time,name,capital
14:54:02,康恩贝,4.91/7363
14:47:09,唐人神,5.90/8507
14:46:51,深振业Ａ,3.78/7480
14:45:48,海通证券,8.25/6004
14:45:46,萤石网络,45.25/1106
14:45:29,科力远,4.29/6796
14:45:03,唐人神,5.92/7837
14:44:41,广西能源,3.48/10913
14:44:15,皇庭国际,2.55/10000
14:43:56,科力远,4.32/7028
14:42:51,兴齐眼药,216.79/605
14:42:35,科力远,4.31/7507
14:42:10,福建高速,3.41/7805
14:42:06,东方园林,1.61/15612
14:42:06,宗申动力,8.68/14305
14:41:42,冠捷科技,2.43/9531
14:41:33,海印股份,1.50/26679
14:41:33,众泰汽车,2.15/20232
14:41:16,海南机场,3.43/9835
14:41:12,东旭光电,1.67/17359
14:40:55,南京新百,5.90/3514
14:40:55,南京证券,7.54/3816
14:40:53,科力远,4.32/7545
14:40:53,大唐发电,3.14/19363
14:40:41,山东钢铁,1.36/24717
14:40:41,西南证券,3.75/9403
14:40:39,京东方Ａ,4.24/19053
14:40:27,京东方Ａ,4.24/25051
14:40:23,冠城大通,2.02/10216
14:36:21,马钢股份,2.53/14443
14:29:27,峨眉山Ａ,13.37/7025
14:29:24,峨眉山Ａ,13.37/7970
14:28:39,大连友谊,4.06/6620
14:27:09,鹏都农牧,1.18/19180
14:27:03,天保基建,3.12/6815
14:26:42,京能电力,3.55/6131
14:25:57,*ST惠天,2.50/4120
14:25:54,京东方Ａ,4.24/29159
14:23:48,大胜达,11.50/3168
14:22:57,永泰能源,1.36/35751
14:22:13,梅雁吉祥,2.43/9776
14:18:19,云煤能源,4.65/10199
14:17:34,创兴资源,4.28/7330
14:17:21,天邦食品,3.20/13062
14:17:12,保力新,1.12/43968
14:17:09,保力新,1.12/35166
14:17:00,万 科Ａ,7.40/12070
14:16:56,上海汽配,18.84/2779
14:16:30,冀中能源,7.90/9352
14:16:29,农业银行,4.27/20284
14:16:18,精华制药,7.73/3363
14:16:18,西藏城投,11.74/4310
14:16:11,康恩贝,4.88/11010
14:15:42,鞍钢股份,2.53/8625
14:15:33,包钢股份,1.66/62652
14:15:24,加加食品,3.16/3747
14:15:21,胜利精密,1.70/12162
14:14:25,海南机场,3.43/8126
14:14:06,苏农银行,4.63/6631
14:13:19,工商银行,5.31/16130
14:11:07,方正科技,2.42/10568
14:11:06,国海证券,3.27/11294
14:10:42,天茂集团,2.41/9645
14:10:00,华侨城Ａ,2.59/7766
14:09:51,联诚精密,14.23/31143
14:09:33,天风证券,2.89/19003
14:09:03,许继电气,27.25/18358
14:08:48,浙海德曼,67.00/773
14:07:45,日照港,2.84/10000
14:07:37,福瑞达,8.14/5004
14:06:45,方正证券,7.81/12912
14:06:09,星光股份,2.01/16357
14:05:38,百大集团,7.94/3494
14:05:08,百大集团,7.94/7730
14:04:48,巨轮智能,3.46/12192
14:04:48,唯捷创芯,51.77/1070
14:04:36,郑州银行,1.94/22181
14:04:16,金隅集团,1.95/15221
14:04:15,上海石化,2.83/9242
14:04:12,方正证券,7.92/13907
14:04:11,福田汽车,2.73/16794
14:04:09,浙江交科,3.79/8612
14:04:06,京东方Ａ,4.24/69551
14:04:06,陕国投Ａ,3.01/6793
14:04:04,中国联通,4.56/23723
14:03:44,中国建筑,5.10/21651
14:03:39,TCL科技,4.93/34030
14:03:37,中国东航,3.54/19916
14:01:51,郑州银行,1.94/10554
13:58:42,苏宁环球,2.07/11496
13:58:30,华孚时尚,4.45/10033
13:58:06,宗申动力,9.13/12009
13:57:36,世嘉科技,11.39/22283
13:57:09,大北农,4.73/8475
13:55:13,新潮能源,2.80/34557
13:55:03,华侨城Ａ,2.60/8352
13:54:26,中国电建,4.98/13053
13:54:22,新城控股,8.70/6421
13:54:11,和邦生物,2.36/41973
13:54:09,东旭光电,1.68/23836
13:53:55,振华重工,3.57/8489
13:53:25,工商银行,5.32/28377
13:53:17,中国能建,2.17/46157
13:53:16,石化油服,1.95/40769
13:51:39,TCL科技,4.94/19265
13:51:12,N灿芯,50.01/507
13:50:12,理工能科,13.99/3080
13:48:22,云煤能源,4.65/6008
13:48:19,福建高速,3.42/10360
13:48:16,三六零,9.04/13456
13:48:13,三六零,9.04/11588
13:46:50,西南证券,3.77/8312
13:46:39,青岛银行,3.31/8003
13:45:10,保变电气,4.35/5711
13:44:54,冀东装备,8.80/3285
13:44:29,建元信托,2.72/11290
13:44:15,亚辉龙,23.53/2575
13:44:06,冀东装备,8.33/3020
13:43:41,永泰能源,1.36/33245
13:43:39,永泰能源,1.36/44953
13:43:37,联美控股,6.08/4165
13:43:36,京东方Ａ,4.25/67952
13:42:17,福田汽车,2.75/22082
13:41:54,中润资源,6.30/30227
13:41:48,中润资源,6.30/26872
13:41:27,金正大,1.54/13750
13:40:27,吉林化纤,3.60/21006
13:40:15,芭田股份,6.18/6098
13:37:57,TCL科技,4.95/20975
13:37:39,保力新,1.13/27154
13:37:36,西部建设,6.92/3180
13:36:30,马钢股份,2.54/12368
13:36:16,三峡能源,4.83/15473
13:36:16,紫金银行,2.59/8687
13:35:27,赛力斯,86.79/2408
13:34:35,江苏吴中,12.00/20028
13:32:53,中材国际,11.83/7795
13:32:24,章源钨业,7.49/20036
13:22:26,冠城大通,2.03/15494
13:22:07,赛力斯,87.09/2340
13:22:06,北汽蓝谷,7.05/13516
13:20:15,协鑫集成,2.53/11175
13:19:09,京东方Ａ,4.25/91588
13:18:54,美达股份,4.84/4382
13:18:36,广州港,3.55/6051
13:12:20,金龙汽车,8.14/6400
13:12:06,鞍钢股份,2.54/7944
13:11:54,京东方Ａ,4.26/21288
13:10:15,鹏欣资源,3.40/15270
13:08:45,大中矿业,10.38/5602
13:07:28,新潮能源,2.79/33111
13:07:06,甘肃能化,3.16/10798
13:06:51,柳 工,10.86/8055
13:06:33,中恒集团,2.28/8861
13:06:24,柳 工,10.86/8044
13:06:24,节能风电,3.11/15346
13:06:24,鹏欣资源,3.40/20772
13:06:22,湘油泵,17.05/4417
13:06:21,鹏欣资源,3.40/33124
13:06:04,首创环保,2.87/25643
13:06:00,柳 工,10.86/8121
13:06:00,鹏欣资源,3.40/15648
13:05:58,三六零,9.04/11792
13:05:36,浙江建投,9.20/10328
13:05:17,酒钢宏兴,1.42/24377
13:05:15,伊利股份,26.98/6336
13:05:06,浙江建投,9.12/6580
13:05:06,伊利股份,27.00/6181
13:05:02,奕瑞科技,207.00/291
13:03:53,泰瑞机器,9.57/7530
13:02:36,浙江建投,9.20/5822
13:02:15,温氏股份,18.48/7944
13:02:14,泰瑞机器,9.57/15111
13:01:11,泰瑞机器,9.57/6708
13:01:09,浙江建投,9.05/10662
13:01:08,泰瑞机器,9.57/6625
13:00:41,泰瑞机器,9.57/8307
13:00:39,广东建工,4.21/7370
13:00:26,泰瑞机器,9.57/17304
13:00:23,泰瑞机器,9.57/18191
13:00:20,泰瑞机器,9.57/3217
13:00:15,浙江建投,9.20/47835
13:00:07,云煤能源,4.65/7466
13:00:07,驰宏锌锗,6.18/15411
13:00:06,钒钛股份,3.41/14223
13:00:06,鹏欣资源,3.40/20184
13:00:03,精艺股份,8.34/7192
13:00:03,柳 工,10.86/7095
13:00:03,鹏欣资源,3.40/14881
13:00:00,精艺股份,8.34/8017
11:29:45,精艺股份,8.34/10063
11:29:27,精艺股份,8.34/10250
11:29:09,精艺股份,8.34/10068
11:28:51,精艺股份,8.34/10006
11:28:24,精艺股份,8.34/10000
11:27:06,精艺股份,8.34/10000
11:26:16,内蒙华电,4.85/22838
11:26:07,石化油服,1.96/24877
11:26:01,中国联通,4.57/17565
11:25:58,中国联通,4.57/20187
11:25:48,包钢股份,1.67/48683
11:25:45,TCL科技,4.93/19481
11:25:38,浙商银行,3.01/19706
11:25:38,大众公用,3.04/8616
11:25:33,宸展光电,23.70/2643
11:25:33,日照港,2.85/10037
11:25:10,新潮能源,2.78/25726
11:19:19,华北制药,4.73/6016
11:18:47,永泰能源,1.36/41745
11:18:45,保力新,1.13/34307
11:13:33,柳 工,10.83/6699
11:13:30,柳 工,10.85/14474
11:13:27,鞍钢股份,2.53/9161
11:12:52,药明康德,44.01/7375
11:12:49,药明康德,44.01/6799
11:12:30,柳 工,10.86/10053
11:12:27,精艺股份,8.34/7701
11:12:18,精艺股份,8.34/10904
11:11:36,精艺股份,8.34/14663
11:11:33,精艺股份,8.34/11081
11:11:30,精艺股份,8.34/14306
11:11:27,精艺股份,8.34/9452
11:10:27,中润资源,6.30/39229
11:10:10,福瑞达,8.04/9082
11:07:19,内蒙华电,4.82/48327
11:06:23,邮储银行,4.66/18642
11:06:15,ST大集,1.87/49443
11:05:49,紫金银行,2.59/8436
11:04:58,福建高速,3.43/6084
11:04:45,爱康科技,1.87/22779
11:04:33,太平洋,3.07/22753
11:03:51,海南海药,3.68/5619
11:03:09,东旭光电,1.68/18486
11:02:30,国元证券,6.47/6485
11:02:26,重庆钢铁,1.32/16722
11:02:24,京东方Ａ,4.26/21741
11:02:03,招商南油,3.71/12164
11:01:30,华侨城Ａ,2.60/10136
10:58:56,中航产融,2.97/6744
10:57:34,东吴证券,6.79/6024
10:56:40,福建高速,3.43/6554
10:55:06,誉衡药业,2.10/11333
10:54:09,冠捷科技,2.44/11434
10:53:52,华电能源,2.14/10121
10:53:03,天健集团,4.43/7785
10:52:36,永泰能源,1.36/103190
10:52:30,金 融 街,3.03/9850
10:51:28,哈药股份,2.93/8962
10:51:21,中公教育,2.80/21462
10:50:36,钒钛股份,3.49/13720
10:49:34,新湖中宝,2.07/12853
10:48:00,达华智能,4.30/6321
10:47:51,柳 工,10.86/6214
10:47:48,钒钛股份,3.39/15638
10:45:09,农 产 品,5.90/4547
10:45:03,奇精机械,12.86/3336
10:44:12,柳 工,10.86/6318
10:43:34,东吴证券,6.82/6514
10:43:09,柳 工,10.86/6441
10:42:39,歌尔股份,15.51/7417
10:42:33,建科机械,20.23/3106
10:42:21,柳 工,10.70/19202
10:41:39,罗 牛 山,4.79/6333
10:41:38,中国建筑,5.11/16081
10:41:16,光大银行,3.06/31206
10:40:16,光大银行,3.05/50302
10:39:42,包钢股份,1.65/59665
10:39:25,东吴证券,6.83/6004
10:39:21,怡 亚 通,3.76/6051
10:39:12,陕国投Ａ,3.01/8163
10:38:12,协鑫集成,2.51/10069
10:37:57,利欧股份,2.17/25877
10:37:48,协鑫集成,2.52/10264
10:37:12,宗申动力,9.07/19894
10:36:45,协鑫集成,2.52/10304
10:36:09,南极电商,3.02/7068
10:36:09,京东方Ａ,4.26/27755
10:35:51,协鑫集成,2.53/10441
10:35:12,艾德生物,20.64/2848
10:35:04,福建高速,3.42/6037
10:33:48,钒钛股份,3.29/14180
10:33:18,罗 牛 山,4.89/6460
10:32:42,罗 牛 山,4.92/6019
10:30:45,拓山重工,36.00/1500
10:30:15,日照港,2.83/7677
10:30:03,永达股份,19.03/3048
10:30:00,永达股份,19.03/8844
10:29:38,宁波港,3.59/6796
10:28:23,中国能建,2.16/34072
10:28:20,中国能建,2.16/25289
10:28:12,冠捷科技,2.45/13461
10:27:30,平高电气,15.00/6431
10:23:21,保力新,1.14/24235
10:22:57,京东方Ａ,4.26/22384
10:21:13,工商银行,5.30/18985
10:20:51,N灿芯,52.16/704
10:20:12,航天动力,7.83/3112
10:19:37,永吉股份,10.53/20459
10:17:17,华银电力,3.82/13320
10:16:09,京东方Ａ,4.25/44052
10:15:12,三一重工,15.98/12465
10:14:42,魅视科技,33.48/1655
10:14:12,三一重工,15.95/13218
10:13:08,大唐发电,3.10/13259
10:12:51,正丹股份,6.55/6973
10:12:36,青岛银行,3.31/8558
10:12:04,新宏泰,18.50/1518
10:12:00,福建金森,10.56/9829
10:11:51,新兴铸管,3.91/12772
10:11:42,太平洋,3.07/16150
10:11:15,酒鬼酒,52.73/2436
10:10:42,震裕科技,59.81/923
10:08:17,农业银行,4.27/109135
10:05:27,赣粤高速,4.72/11856
10:05:24,数码视讯,5.71/8069
10:04:42,丰林集团,2.31/10028
10:01:18,农 产 品,5.94/4054
10:01:01,际华集团,2.92/12175
9:59:24,北方铜业,10.91/15735
9:59:09,万丰奥威,13.43/21789
9:57:32,浙商银行,2.99/24253
9:57:30,工商银行,5.32/31901
9:57:27,民生银行,3.94/13058
9:57:24,河钢股份,2.19/19264
9:57:04,药明康德,44.87/7786
9:56:45,万 科Ａ,7.34/12556
9:56:42,紫金银行,2.58/14594
9:56:33,太平洋,3.07/15986
9:55:53,文投控股,2.46/19962
9:55:50,文投控股,2.46/20656
9:55:40,石化油服,1.97/30601
9:54:06,TCL科技,4.95/18830
9:54:05,农业银行,4.27/25479
9:52:53,宁波中百,8.93/6767
9:51:19,建设机械,3.50/8257
9:50:06,中粮资本,7.57/6871
9:49:46,中广天择,33.17/3170
9:49:00,中基健康,3.97/19014
9:48:59,文投控股,2.41/16598
9:48:57,中基健康,3.97/12149
9:48:12,中基健康,3.97/7528
9:47:34,晶科科技,3.11/10008
9:47:30,万丰奥威,13.43/12421
9:47:07,新农开发,6.75/4019
9:46:24,张家港行,3.99/9344
9:46:17,*ST汉马,5.28/7963
9:46:13,绿地控股,1.82/12499
9:46:09,中银绒业,1.28/19080
9:46:08,福田汽车,2.67/23061
9:46:03,ST大集,1.88/22711
9:45:48,N灿芯,51.69/670
9:45:45,鹏都农牧,1.17/20123
