14:56:45,棕榈股份,1.56/6847
14:56:19,亚泰集团,1.05/28845
14:54:36,上海建工,2.21/22194
14:54:12,岩山科技,2.35/15825
14:54:03,中南文化,1.66/9026
14:54:00,中国交建,8.63/7118
14:53:24,凯龙股份,7.46/4856
14:53:19,东兴证券,8.47/8399
14:53:18,龙建股份,3.07/3452
14:53:12,神州高铁,2.09/14787
14:53:07,新钢股份,3.21/7325
14:53:06,中信金属,6.75/3527
14:53:04,东阳光,6.60/3942
14:52:54,首创环保,2.93/12365
14:52:42,河钢股份,1.91/13806
14:52:24,民生银行,3.42/12446
14:52:21,吉林化纤,3.16/8587
14:52:12,常铝股份,3.01/3658
14:52:09,TCL科技,3.71/13522
14:52:04,中央商场,2.90/44301
14:52:01,中央商场,2.80/374268
14:51:58,中央商场,2.80/139305
14:51:54,兆新股份,1.63/12789
14:51:48,中国一重,2.38/9589
14:51:39,杭钢股份,3.58/6098
14:51:27,五矿资本,4.23/7343
14:51:19,中油工程,3.35/6553
14:50:48,太原重工,1.88/5691
14:50:41,大众公用,3.17/15134
14:50:35,中航产融,2.29/10491
14:50:21,国海证券,3.05/19076
14:50:11,浙商银行,2.79/24905
14:50:05,东方证券,8.59/6205
14:49:16,亚泰集团,1.04/26336
14:49:09,五洋自控,2.24/6661
14:49:09,ST三圣,2.72/8651
14:49:06,华闻集团,1.28/144703
14:49:00,华闻集团,1.28/35633
14:48:48,珠海中富,1.75/5717
14:48:42,东方财富-自,10.66/13408
14:48:36,国海证券,3.03/7181
14:48:36,申万宏源,4.62/12845
14:48:33,锦龙股份,11.10/49370
14:48:21,凯龙股份,7.46/5385
14:47:12,东北制药,4.77/15719
14:46:53,工商银行,6.00/15875
14:46:48,华闻集团,1.25/88742
14:46:27,日上集团,2.78/4484
14:46:12,龙江交通,3.16/6644
14:46:06,纳川股份,1.35/16279
14:44:56,大晟文化,3.57/3785
14:43:48,山东矿机,2.31/9712
14:43:29,福田汽车,2.44/18480
14:43:27,露笑科技,5.79/7580
14:43:18,包钢股份,1.43/25505
14:43:15,包钢股份,1.43/19935
14:42:18,华菱钢铁,4.45/9341
14:42:07,中油工程,3.33/8755
14:41:48,太平洋,3.24/25474
14:41:45,华闻集团,1.19/16951
14:41:09,华闻集团,1.19/29079
14:41:00,中孚实业,2.35/12093
14:40:54,TCL科技,3.70/20599
14:40:51,新华联,1.48/15046
14:40:24,恒星科技,2.13/4774
14:40:14,四川长虹,4.16/13007
14:40:14,中国建筑,5.51/15418
14:40:09,陕国投Ａ,2.92/7267
14:40:06,京东方Ａ,3.71/51634
14:40:03,铜陵有色,3.06/43794
14:38:48,安凯客车,5.01/39271
14:38:39,中通客车,10.59/6731
14:38:35,金龙汽车,16.35/80786
14:38:32,金龙汽车,16.05/12092
14:38:27,胜利股份,2.66/3820
14:38:05,海南橡胶,4.58/6275
14:38:00,荣盛发展,1.36/38280
14:37:45,大宏立,17.16/2191
14:37:37,中国中冶,3.18/14415
14:37:11,工商银行,5.97/15948
14:36:21,广深铁路,3.48/6628
14:36:20,福田汽车,2.44/20817
14:36:00,龙洲股份,3.72/6079
14:35:48,TCL科技,3.69/37814
14:34:57,岳阳兴长,15.76/4482
14:32:50,中泰证券,5.85/3458
14:32:06,锦龙股份,10.73/17277
14:31:57,节能铁汉,1.40/15797
14:31:00,神州高铁,2.06/15533
14:29:18,东北制药,4.77/22002
14:29:00,准油股份,5.51/13339
14:28:18,华锋股份,9.14/3325
14:23:06,华联股份,1.15/22643
14:22:16,中航机载,12.27/7242
14:20:50,农业银行,4.64/24273
14:20:48,天风证券,2.67/42280
14:20:48,光大银行,3.11/35898
14:20:45,浩物股份,2.89/16092
14:20:45,天风证券,2.65/44969
14:20:36,天风证券,2.60/35294
14:20:30,民生银行,3.41/20896
14:20:12,天风证券,2.57/38558
14:20:12,太平洋,3.20/29094
14:20:09,光线传媒,7.16/6480
14:20:09,蓝色光标,5.05/7082
14:19:55,南京化纤,5.67/53513
14:16:46,振华重工,3.81/10091
14:11:24,首创环保,2.92/8974
14:09:27,伊利股份,24.02/7849
13:59:34,海南机场,3.39/8711
13:50:48,东北制药,4.78/16757
13:50:21,海油发展,3.92/6619
13:46:45,沙钢股份,4.72/103955
13:42:33,佳云科技,2.05/19726
13:40:57,苏博特,7.29/5477
13:40:24,中信银行,6.20/7253
13:38:12,苏博特,6.96/3719
13:35:45,沙钢股份,4.68/22573
13:35:39,沙钢股份,4.62/22112
13:34:05,农业银行,4.65/26308
13:33:41,浙商银行,2.77/17662
13:31:43,中国石油,8.75/12885
13:31:06,申万宏源,4.60/10834
13:30:48,光大银行,3.11/42238
13:29:51,北汽蓝谷,7.54/12969
13:28:34,物产中大,4.39/6795
13:28:33,新兴铸管,3.58/10493
13:27:23,华阳新材,2.76/4306
13:25:09,星网宇达,20.55/20137
13:25:09,西藏珠峰,9.02/4023
13:24:47,农业银行,4.63/18989
13:24:44,农业银行,4.63/76986
13:24:35,工商银行,5.96/13922
13:24:33,五洋自控,2.25/8857
13:23:45,富临精工,7.07/3245
13:22:57,TCL科技,3.70/37578
13:22:00,富临精工,6.49/3846
13:21:52,创新新材,3.93/9944
13:21:49,创新新材,3.91/10327
13:21:00,富临精工,6.39/5087
13:20:47,中信重工,3.67/9384
13:20:29,金隅集团,1.36/24160
13:18:15,北京利尔,3.12/4595
13:18:14,农业银行,4.63/21561
13:18:11,三六零,7.12/9938
13:17:28,哈药股份,3.26/6157
13:17:27,中核钛白,3.46/6664
13:17:24,华西能源,2.31/25540
13:17:20,林洋能源,6.31/5034
13:17:20,厦门国贸,6.30/7747
13:17:19,中油工程,3.32/6450
13:17:18,章源钨业,5.31/3777
13:16:30,青农商行,2.55/16159
13:15:38,中国能建,2.23/27279
13:15:27,盘江股份,5.77/10681
13:15:04,深圳新星,11.91/7731
13:14:12,盛和资源,7.87/3018
13:12:45,河钢股份,1.92/11505
13:12:36,三环集团,31.59/3058
13:12:03,拓日新能,3.13/14150
13:11:57,宝泰隆,1.66/17612
13:11:42,华自科技,8.47/9405
13:11:18,华自科技,8.30/6252
13:11:06,格林美,5.81/11706
13:10:57,拓日新能,2.91/10284
13:09:45,协鑫集成,1.94/21908
13:09:38,农业银行,4.66/28129
13:09:27,正平股份,3.01/7450
13:09:25,正平股份,3.01/7862
13:07:36,宁德时代,173.18/1731
13:07:23,*ST亚星,6.34/5281
13:07:03,南都电源,8.05/3727
13:06:38,四川金顶,5.39/6861
13:05:51,兴欣新材,22.30/2852
13:04:42,科隆股份,3.73/3195
13:04:15,美年健康,3.67/6298
13:02:12,白云机场,9.28/3464
13:00:45,报 喜 鸟,3.99/9056
13:00:42,湖北宜化,11.49/3076
13:00:35,*ST亚星,6.34/3399
13:00:03,卓翼科技,3.39/6436
11:28:45,常铝股份,3.01/5008
11:27:03,金通灵,1.45/30935
11:24:40,中油工程,3.33/6291
11:23:54,金通灵,1.42/15413
11:23:24,复旦复华,3.06/7204
11:19:54,汇通能源,28.00/1798
11:19:18,中兵红箭,12.82/6203
11:18:09,海南瑞泽,1.56/27999
11:17:52,长城军工,10.49/11859
11:16:45,华昌达,2.87/4068
11:15:48,雪浪环境,3.88/3155
11:15:31,海利生物,6.70/3149
11:11:36,宁德时代,172.08/1828
11:11:36,雪浪环境,3.81/3061
11:09:39,中远海发,2.37/8790
11:09:27,水羊股份,11.30/3071
11:09:09,南京化纤,5.20/6672
11:08:30,中电环保,4.99/8180
11:08:27,中电环保,4.94/9682
11:07:09,中国电建,5.50/12650
11:05:33,安徽建工,4.24/6573
11:05:21,中国电建,5.49/18542
11:02:03,三峡水利,6.98/4389
11:01:50,大唐发电,2.87/30582
11:01:39,甘肃能源,5.77/3881
11:01:27,天能重工,4.32/9110
11:01:24,中国电信,5.72/12877
11:01:15,冠龙节能,17.22/10331
11:00:40,中国银行,4.71/17892
11:00:33,宁波富邦,7.35/6446
10:59:40,三峡能源,4.75/12875
10:58:27,宁德时代,171.09/2023
10:58:09,苏州银行,7.02/9045
10:57:51,科陆电子,3.65/3278
10:56:11,节能风电,2.96/17212
10:55:48,内蒙华电,4.16/14504
10:55:44,中铁工业,7.40/3206
10:55:39,凯龙股份,7.40/3015
10:54:45,*ST金科,1.21/19569
10:54:43,法兰泰克,7.03/14076
10:54:41,中铁工业,7.38/3000
10:54:22,蓝天燃气,13.68/3958
10:54:15,中国电建,5.44/14613
10:52:06,保利联合,7.24/32912
10:51:12,南网能源,4.22/5252
10:51:09,民生银行,3.42/18082
10:50:48,中岩大地,17.82/5520
10:50:40,中国中冶,3.18/12651
10:50:24,协鑫集成,1.92/19545
10:50:12,中国广核,4.72/20965
10:47:57,中核钛白,3.45/8292
10:47:44,中国联通,4.47/13373
10:47:42,中国电信,5.72/16343
10:47:39,森源电气,3.24/3719
10:47:36,北汽蓝谷,7.41/12323
10:46:57,三川智慧,3.05/9505
10:45:06,五洋自控,2.24/5986
10:44:42,正邦科技,2.84/7088
10:40:18,新金路,2.96/3640
10:40:06,重庆建工,2.28/4639
10:37:12,中金岭南,4.16/10109
10:36:27,中孚实业,2.36/8582
10:33:24,京沪高铁,5.71/13452
10:33:21,京沪高铁,5.70/13283
10:33:03,*ST金科,1.21/179403
10:31:17,邮储银行,4.78/19672
10:30:51,北京银行,5.42/15090
10:30:48,中信银行,6.18/10402
10:30:39,筑博设计,10.51/4717
10:30:33,*ST金科,1.20/24693
10:30:30,*ST合泰,1.25/23997
10:30:30,*ST金科,1.20/37618
10:30:27,*ST金科,1.20/17566
10:30:06,海力风电,39.99/1447
10:29:29,辽港股份,1.25/30603
10:29:26,辽港股份,1.25/42209
10:29:12,*ST合泰,1.24/18786
10:28:21,*ST金科,1.19/19294
10:28:18,*ST金科,1.19/23646
10:28:09,钒钛股份,2.36/10357
10:28:00,钒钛股份,2.36/10475
10:27:19,中国银行,4.70/50068
10:27:03,中金岭南,4.17/8625
10:26:18,中核钛白,3.45/6848
10:24:24,高争民爆,24.03/4224
10:24:09,黄河旋风,2.02/8032
10:23:39,马钢股份,1.98/11497
10:23:37,中油工程,3.31/10525
10:23:36,中核钛白,3.44/6048
10:23:28,中国银行,4.70/14866
10:23:21,首创环保,2.95/8710
10:22:33,招商证券,14.69/3029
10:22:21,软控股份,6.63/3311
10:21:27,大禹节水,3.39/6168
10:21:09,钒钛股份,2.37/11528
10:20:09,*ST金科,1.18/17002
10:20:03,*ST金科,1.18/43267
10:19:53,中航产融,2.31/8754
10:19:50,*ST亚星,6.32/6593
10:19:03,慈文传媒,5.34/6903
10:19:03,天风证券,2.65/38170
10:18:18,清研环境,17.26/6867
10:18:18,首创环保,2.95/21619
10:18:09,太平洋,3.24/25382
10:17:07,中国中冶,3.18/14756
10:16:14,邮储银行,4.78/17681
10:13:47,西藏天路,4.96/51011
10:13:44,西藏天路,4.96/26041
10:13:41,西藏天路,4.93/16333
10:13:04,贵阳银行,5.14/7276
10:12:30,陕国投Ａ,2.93/8463
10:12:24,天风证券,2.60/65937
10:12:14,工商银行,6.04/15831
10:12:08,江苏银行,7.63/14035
10:12:07,北京银行,5.43/15041
10:12:00,上海银行,7.32/6079
10:11:21,苏农银行,4.56/7119
10:11:21,交通银行,7.51/24985
10:11:17,安阳钢铁,1.43/9597
10:11:03,青农商行,2.57/28166
10:10:56,*ST亚星,6.32/4025
10:10:45,中核钛白,3.42/7472
10:10:35,西藏天路,4.71/12567
10:10:18,青岛银行,3.24/7274
10:10:18,南京银行,10.02/9529
10:10:15,天风证券,2.57/43581
10:10:12,京东方Ａ,3.72/30504
10:10:09,甘肃能化,2.76/9852
10:09:56,大唐发电,2.85/15496
10:09:39,深科技,13.34/6723
10:09:33,重庆钢铁,1.07/27530
10:09:26,浙商银行,2.77/56401
10:09:15,和邦生物,1.69/27315
10:09:14,*ST亚星,6.32/3897
10:09:09,中信银行,6.18/6867
10:09:06,新兴铸管,3.58/9021
10:09:06,钒钛股份,2.37/9699
10:09:06,中金岭南,4.16/15087
10:09:06,民生银行,3.43/36039
10:08:54,亿道信息,36.08/6611
10:08:36,国海证券,3.03/6760
10:08:33,利欧股份,1.44/33864
10:08:29,和辉光电-U,2.06/15417
10:08:24,供销大集,1.69/40148
10:08:21,神州高铁,2.06/13766
10:08:21,光大银行,3.12/40893
10:08:20,康美药业,1.87/23898
10:08:18,郑州银行,1.77/77471
10:08:18,金正大,1.42/15263
10:08:18,卓翼科技,3.39/6387
10:08:18,岩山科技,2.36/34156
10:08:18,柳钢股份,2.66/4718
10:08:18,京能电力,3.26/9801
10:08:18,光大银行,3.12/30258
10:08:17,国机重装,2.64/7887
10:08:16,哈药股份,3.28/7028
10:08:15,晋控电力,2.36/7106
10:08:15,安通控股,2.22/9521
10:08:14,福田汽车,2.45/23559
10:08:14,金隅集团,1.35/43419
10:08:13,深圳燃气,6.73/3559
10:08:12,棕榈股份,1.55/7829
10:08:12,奥特佳,2.33/19188
10:08:12,上海建工,2.21/24628
10:08:12,黄河旋风,2.01/5937
10:08:11,中国能建,2.22/24143
10:08:10,中国人保,5.47/13223
10:08:09,陕国投Ａ,2.92/8659
10:08:09,中恒集团,2.35/12372
10:08:09,马钢股份,1.97/11326
10:08:08,无锡银行,5.06/4126
10:08:06,协鑫集成,1.92/13777
10:08:06,鞍钢股份,2.14/16913
10:08:06,国海证券,3.02/10202
10:08:06,中孚实业,2.35/9466
10:08:05,邮储银行,4.77/53507
10:08:03,鑫科材料,1.79/7980
10:08:02,江苏银行,7.60/16155
10:08:02,邮储银行,4.76/17980
10:08:00,首钢股份,2.79/10382
10:08:00,河钢股份,1.92/43295
10:08:00,民生银行,3.42/20717
10:08:00,包钢股份,1.44/23904
10:07:59,中国建筑,5.51/14780
10:07:59,财通证券,6.65/7946
10:07:57,中油资本,5.39/9537
10:07:57,上海石化,2.77/9384
10:07:57,包钢股份,1.43/172708
10:07:56,中国中铁,5.95/15385
10:07:55,华夏银行,6.18/6612
10:07:54,中南文化,1.66/6521
10:07:36,青农商行,2.56/21275
10:07:34,贵阳银行,5.13/7806
10:07:33,金浦钛业,1.76/6144
10:07:31,南山铝业,3.57/15776
10:07:31,海南机场,3.40/8898
10:07:28,长沙银行,7.49/3127
10:07:24,京东方Ａ,3.70/22496
10:07:24,TCL科技,3.68/39566
10:07:24,中信银行,6.16/14104
10:07:20,中航产融,2.29/8803
10:07:09,*ST恒立,2.00/6938
10:07:06,*ST恒立,2.00/11690
10:07:06,交通银行,7.47/15458
10:07:00,青岛银行,3.23/6518
10:06:54,北汽蓝谷,7.41/19500
10:06:51,北汽蓝谷,7.40/25458
10:06:34,际华集团,2.50/12655
10:06:21,中钢国际,5.63/3728
10:06:20,中航产融,2.28/11786
10:06:09,钒钛股份,2.35/16296
10:06:07,浙江东方,3.53/12719
10:06:06,长江证券,5.04/6178
10:06:06,申万宏源,4.60/9282
10:05:50,江苏银行,7.59/15106
10:05:48,紫金银行,2.50/13615
10:05:45,紫金银行,2.50/35475
10:05:21,中铁特货,4.01/5747
10:05:19,中国中冶,3.18/27762
10:05:12,陕国投Ａ,2.92/12852
10:05:00,联建光电,3.13/26572
10:04:51,联建光电,2.96/9515
10:04:45,联建光电,2.90/8981
10:04:33,勘设股份,6.97/7157
10:04:30,勘设股份,6.97/8432
10:04:06,我爱我家,2.75/31672
10:04:03,首创环保,2.93/16194
10:03:45,联建光电,2.76/9660
10:03:39,潍柴重机,11.41/22101
10:03:36,潍柴重机,11.40/11559
10:03:33,潍柴重机,11.32/8187
10:03:24,兰州银行,2.24/36144
10:03:24,京东方Ａ,3.70/88657
10:03:21,中南文化,1.65/6891
10:03:21,首钢股份,2.79/7792
10:03:21,晋控电力,2.36/5988
10:03:19,永泰能源,1.15/162421
10:03:18,首创环保,2.93/31753
10:03:16,力帆科技,4.04/17677
10:03:16,绿地控股,1.42/15157
10:03:15,节能铁汉,1.39/15591
10:03:15,协鑫集成,1.91/11237
10:03:15,太平洋,3.21/25438
10:03:13,绿地控股,1.42/16693
10:03:12,聚飞光电,4.70/6994
10:03:12,旋极信息,2.10/18022
10:03:12,岩山科技,2.34/11345
10:03:12,龙建股份,3.07/4749
10:02:39,荣盛发展,1.36/43181
10:02:29,中航产融,2.28/15367
10:02:09,津滨发展,2.04/11854
10:02:09,华侨城Ａ,1.99/12264
10:02:09,国投资本,5.77/6074
10:02:08,康欣新材,1.44/8378
10:02:08,江苏有线,2.83/9579
10:02:06,上海建工,2.21/36427
10:01:30,*ST中润,1.39/19191
10:01:24,中信国安,2.36/9807
10:01:16,三峡能源,4.75/12702
10:01:13,三峡能源,4.75/27691
10:01:12,华菱钢铁,4.45/11467
10:01:11,节能风电,2.94/10188
10:01:11,大唐发电,2.85/20165
10:01:10,际华集团,2.48/9008
10:01:07,晶科科技,2.35/11084
10:01:06,陕国投Ａ,2.91/6914
10:01:06,日照港,2.82/13721
10:01:03,中金岭南,4.15/6908
10:00:50,工商银行,6.04/18841
10:00:50,邮储银行,4.75/30691
10:00:49,北京银行,5.41/16382
10:00:47,农业银行,4.68/26722
10:00:44,农业银行,4.68/30866
10:00:40,华夏银行,6.17/8016
10:00:39,交通银行,7.47/13850
10:00:37,中国银行,4.69/17630
10:00:34,中国银行,4.69/19427
10:00:33,*ST中润,1.39/93484
10:00:30,*ST中润,1.39/26013
10:00:30,吉林高速,2.53/8668
10:00:16,大秦铁路,6.90/12255
9:59:23,福建高速,3.65/7285
9:59:18,中孚实业,2.35/16653
9:59:16,洲际油气,2.43/9566
9:59:12,得润电子,6.19/6918
9:59:06,得润电子,6.13/7934
9:58:51,鞍钢股份,2.13/13962
9:58:49,国新能源,2.38/4458
9:58:48,中远海发,2.39/12751
9:58:09,首创环保,2.92/23566
9:58:00,华联股份,1.17/25633
9:57:18,浩物股份,2.87/8212
9:56:58,中油工程,3.30/9227
9:56:55,石化油服,1.89/17077
9:56:30,凤凰航运,2.30/9490
9:56:27,凤凰航运,2.30/9370
9:56:26,江苏银行,7.59/13925
9:56:09,青岛银行,3.22/11422
9:56:07,中国黄金,8.90/3205
9:56:06,*ST中润,1.35/27658
9:56:00,准油股份,5.51/52675
9:55:57,锦富技术,3.20/8976
9:55:45,天风证券,2.52/33251
9:55:41,中国联通,4.49/33909
9:55:36,江阴银行,3.65/11224
9:55:27,中国电信,5.72/15631
9:55:19,贵阳银行,5.12/7606
9:55:18,民生银行,3.41/19880
9:54:54,柯力传感,24.77/6723
9:54:54,海油发展,3.93/8440
9:54:48,仁智股份,1.88/20009
9:54:45,仁智股份,1.88/12216
9:54:26,*ST亚星,6.32/4629
9:54:05,邮储银行,4.75/13988
