14:56:52,惠而浦,9.87/7365
14:56:09,华孚时尚,4.59/6011
14:56:03,弘宇股份,12.09/2400
14:55:44,工商银行,5.45/17111
14:55:17,工商银行,5.45/14888
14:53:56,江西铜业,25.67/6114
14:53:07,东软集团,7.90/3089
14:53:06,中国铝业,7.55/15421
14:52:26,辽港股份,1.41/20317
14:51:48,华英农业,1.74/7100
14:50:48,中国联通,4.61/17790
14:50:12,万 科Ａ,8.99/12132
14:49:33,海峡股份,6.22/3605
14:49:12,凯旺科技,20.12/2117
14:47:57,嘉泽新能,3.58/9395
14:47:23,哈药股份,2.93/7337
14:46:51,海航控股,1.38/33851
14:46:33,华菱钢铁,5.15/14454
14:46:29,邮储银行,5.05/17158
14:46:17,内蒙华电,4.59/14856
14:46:14,中国中冶,3.29/15163
14:45:57,中国铝业,7.60/18091
14:45:35,安阳钢铁,1.72/11976
14:45:25,中国银行,4.49/26784
14:44:21,北方华创,287.78/914
14:44:15,京沪高铁,5.14/17805
14:44:14,光大银行,3.25/23529
14:43:54,罗欣药业,5.18/6257
14:43:37,永泰能源,1.30/48269
14:43:34,永泰能源,1.31/84264
14:42:57,向日葵,2.29/5965
14:42:18,奥瑞金,4.54/11797
14:39:54,立讯精密,31.59/12918
14:38:08,工商银行,5.45/20939
14:38:05,工商银行,5.46/39292
14:38:02,四川长虹,5.03/15065
14:37:59,工商银行,5.46/31119
14:37:42,信质集团,13.03/3213
14:37:18,农业银行,4.40/34356
14:36:54,中国能建,2.23/58537
14:36:51,中国能建,2.23/50891
14:36:34,方大特钢,4.15/7572
14:36:33,东华软件,4.99/6392
14:36:31,精工钢构,2.85/14409
14:36:27,农业银行,4.40/19672
14:36:21,华英农业,1.75/8380
14:36:10,华丰科技,38.51/3657
14:36:09,沃特股份,17.61/19611
14:36:06,沃特股份,18.05/5554
14:36:00,航天发展,6.79/6616
14:35:59,际华集团,2.69/7619
14:35:54,沃特股份,18.05/6035
14:35:54,能特科技,2.68/10473
14:35:33,泉阳泉,7.60/4731
14:35:20,同济科技,8.08/4000
14:34:55,明星电力,13.60/12004
14:34:17,中国平安,43.98/7683
14:34:15,电投产融,4.50/8064
14:34:05,建设银行,7.08/13296
14:34:00,万 科Ａ,9.01/24942
14:33:57,中国联通,4.61/18376
14:33:57,中国石化,6.44/18559
14:33:33,广发证券,12.94/6047
14:32:57,中国广核,4.10/41480
14:32:51,节能风电,3.26/21178
14:32:48,节能风电,3.27/12839
14:32:46,海航科技,2.31/10189
14:32:45,沃特股份,18.05/3366
14:32:44,中国中冶,3.30/51363
14:32:42,沃特股份,18.05/13240
14:32:39,沃特股份,18.05/20293
14:32:36,沃特股份,18.05/23208
14:32:33,沃特股份,18.05/6234
14:32:30,沃特股份,18.05/9575
14:30:27,巨轮智能,3.07/9233
14:30:21,海格通信,10.55/6767
14:29:20,上工申贝,8.90/32514
14:28:54,西大门,10.48/3334
14:26:15,浙富控股,3.18/15020
14:26:07,美凯龙,3.26/8252
14:25:59,南山铝业,3.72/27803
14:25:48,实益达,5.14/4337
14:25:22,石化油服,1.85/46613
14:25:18,欧菲光,7.90/18521
14:25:18,誉衡药业,2.04/11329
14:25:09,国电电力,5.38/12619
14:25:06,国电电力,5.39/17332
14:25:04,锦州港,2.36/9633
14:24:59,上海电气,4.26/6141
14:24:59,天风证券,2.85/51837
14:24:51,川润股份,5.70/3918
14:24:50,北方稀土,19.19/5345
14:24:24,欧菲光,7.92/20659
14:24:06,沃特股份,18.05/4974
14:22:24,中国联通,4.63/19735
14:21:06,协鑫集成,2.30/25049
14:17:36,鹏都农牧,0.89/24886
14:16:33,ST亿利,0.95/28946
14:15:39,*ST中捷,2.47/12558
14:14:32,三峡能源,4.65/17415
14:14:12,ST大集,2.00/26740
14:14:06,紫光股份,23.00/9820
14:13:50,哈药股份,2.95/10245
14:13:39,ST大集,2.10/20526
14:12:42,北巴传媒,3.34/7876
14:11:50,中国中冶,3.30/13837
14:11:42,京东方Ａ,4.25/31048
14:10:21,ST大集,2.18/20672
14:10:18,ST大集,2.18/21796
14:09:42,ST大集,2.19/34603
14:05:05,华钰矿业,13.15/15048
14:03:36,方正科技,2.49/9441
14:00:27,科创新源,18.92/3452
14:00:24,科创新源,18.92/2706
13:59:11,ST柯利达,1.74/7860
13:57:06,泰嘉股份,19.25/3000
13:57:03,海格通信,10.60/8915
13:56:49,东软集团,7.96/7131
13:56:42,联美控股,6.25/3217
13:55:18,平潭发展,2.05/14236
13:49:45,凌钢股份,1.68/7410
13:48:36,赛为智能,5.10/12272
13:47:17,晶科科技,2.96/8542
13:45:42,中国能建,2.23/38981
13:45:39,渤海租赁,2.44/18431
13:45:03,中国铝业,7.62/20279
13:44:48,中国铝业,7.61/12120
13:42:51,汉邦高科,4.32/4112
13:42:15,中国铝业,7.63/18248
13:42:00,兰州银行,2.59/26714
13:41:34,紫金银行,2.76/31635
13:41:32,中国重工,5.04/17396
13:41:28,中国银行,4.49/86219
13:40:42,节能风电,3.27/14046
13:40:27,万润科技,9.04/8091
13:39:45,浙富控股,3.18/7252
13:39:12,中科云网,3.23/6502
13:37:06,中国建筑,5.73/17851
13:35:27,新力金融,6.27/6555
13:34:57,奋达科技,4.13/8375
13:34:54,岱美股份,13.11/3157
13:34:23,建设银行,7.09/32902
13:33:33,农业银行,4.40/29509
13:33:24,农业银行,4.40/179670
13:33:20,工商银行,5.47/97645
13:33:14,中国中铁,6.77/21842
13:32:30,鞍钢股份,2.31/14503
13:32:15,中国联通,4.64/28478
13:32:08,光大银行,3.26/13473
13:32:05,光大银行,3.26/25433
13:31:42,平安银行,11.36/13364
13:30:15,河钢股份,2.18/22517
13:29:52,民生银行,3.99/21390
13:29:11,建设银行,7.10/22100
13:27:15,浙商银行,3.05/35190
13:27:03,海南发展,6.98/4450
13:23:36,中国建筑,5.74/16005
13:23:33,思源电气,70.80/3170
13:23:28,紫金银行,2.77/15140
13:23:15,中国铝业,7.66/18924
13:22:57,中公高科,26.32/2098
13:22:41,光大银行,3.26/21729
13:20:09,时代新材,11.22/3047
13:18:48,宝鹰股份,1.86/12810
13:18:23,中国中冶,3.31/22161
13:18:19,乐山电力,8.07/8235
13:18:07,浙文互联,4.53/8054
13:18:00,中国铁物,2.60/8157
13:17:36,立讯精密,31.86/7021
13:17:24,青农商行,2.91/23153
13:16:55,浙文互联,4.51/7800
13:16:44,内蒙华电,4.60/19097
13:16:15,首创环保,2.96/21830
13:15:03,华西能源,2.62/7988
13:13:20,江苏有线,2.92/13583
13:13:12,方正科技,2.50/8401
13:13:09,诚益通,16.75/3027
13:12:21,广东建工,4.37/8488
13:12:20,*ST科新,2.51/5225
13:12:06,节能风电,3.27/18199
13:11:52,东兴证券,8.46/6658
13:11:43,中国一重,2.56/9054
13:11:39,华正新材,28.03/2129
13:11:36,首钢股份,3.16/6520
13:11:28,华正新材,28.03/1901
13:11:25,陕建股份,4.02/6217
13:11:24,陕国投Ａ,3.01/20773
13:08:49,浙文互联,4.55/6514
13:08:36,华正新材,28.03/2120
13:08:31,京能电力,3.43/9389
13:08:19,华创云信,6.81/7674
13:07:43,惠而浦,9.92/8576
13:07:37,惠而浦,9.92/10000
13:07:36,华正新材,28.03/1997
13:06:15,新华联,2.68/11022
13:05:13,惠而浦,9.92/3371
13:03:45,鞍钢股份,2.31/10009
13:03:27,凯旺科技,20.12/2000
13:02:21,天茂集团,2.31/8794
13:01:57,华峰化学,7.63/9610
13:01:32,洪都航空,18.16/4374
13:01:30,金正大,1.54/13773
13:01:18,居然之家,3.00/7171
13:01:09,交通银行,7.05/17942
13:00:52,西安银行,3.65/8267
13:00:33,顺发恒业,2.85/8026
13:00:15,京沪高铁,5.15/17049
13:00:12,太钢不锈,3.87/6075
13:00:11,物产中大,4.88/9885
13:00:10,招商银行,34.94/6010
13:00:09,电投产融,4.50/10123
13:00:06,电投产融,4.50/10019
13:00:05,重庆钢铁,1.24/98153
13:00:05,保利发展,10.60/19744
13:00:03,创益通,21.06/6054
13:00:03,川润股份,5.70/4433
13:00:03,濮耐股份,4.99/15198
13:00:03,拓日新能,4.38/23579
13:00:03,华孚时尚,4.72/18310
13:00:03,*ST洪涛,1.17/24139
13:00:03,豫能控股,4.67/6530
13:00:03,*ST金科,1.48/28120
13:00:03,东北制药,4.48/6599
13:00:03,华正新材,28.03/7458
13:00:02,大唐发电,3.06/13505
13:00:00,凯旺科技,20.12/8289
13:00:00,西部牧业,8.17/3329
13:00:00,天源迪科,7.49/3769
13:00:00,川润股份,5.70/3677
13:00:00,拓日新能,4.38/9383
11:28:27,金地集团,4.94/24876
11:28:00,华孚时尚,4.75/9942
11:27:57,华孚时尚,4.76/11836
11:27:54,华孚时尚,4.76/12302
11:27:48,中国铝业,7.66/17031
11:27:39,郑州银行,1.96/31485
11:27:36,郑州银行,1.96/30652
11:27:17,中国中冶,3.32/20448
11:21:07,新湖中宝,2.20/21618
11:18:18,獐子岛,3.16/4647
11:17:45,浙商银行,3.07/15134
11:17:15,西部牧业,8.17/3099
11:16:26,光大银行,3.27/29564
11:16:23,光大银行,3.27/13181
11:16:22,中国银行,4.50/85101
11:16:21,陕国投Ａ,3.02/14974
11:16:17,建设银行,7.11/38259
11:14:54,兖矿能源,24.98/7208
11:14:27,得润电子,6.97/12774
11:14:15,华正新材,26.51/2028
11:13:59,内蒙华电,4.61/13360
11:11:42,川润股份,5.70/4985
11:11:28,江苏吴中,10.20/6916
11:09:25,紫金银行,2.78/14884
11:09:21,正威新材,6.42/5213
11:06:57,泰嘉股份,19.25/3721
11:05:18,吉电股份,5.54/10000
11:03:09,泰嘉股份,19.25/4279
10:59:50,东阳光,8.74/4039
10:59:27,泰嘉股份,19.25/2617
10:58:54,泉阳泉,7.71/4392
10:57:24,锦富技术,3.56/6861
10:57:13,卓朗科技,2.53/9307
10:55:18,泰嘉股份,19.25/2801
10:54:15,濮耐股份,4.99/10000
10:50:48,节能风电,3.27/17447
10:49:42,ST大集,2.20/34728
10:48:18,正威新材,6.42/5000
10:47:05,兴业证券,5.43/10630
10:46:59,聚辰股份,50.32/1000
10:46:20,聚辰股份,50.55/1000
10:45:09,沃特股份,18.05/3025
10:44:30,华联控股,3.44/9523
10:44:23,大唐发电,3.06/17795
10:44:12,沃特股份,18.05/5777
10:44:03,安正时尚,5.60/5305
10:43:36,沃特股份,18.05/5006
10:43:33,*ST金一,2.68/4271
10:43:04,龙江交通,3.49/6652
10:42:55,乐山电力,8.10/6207
10:42:18,金地集团,4.95/22167
10:42:12,浙商银行,3.07/60449
10:42:10,青山纸业,2.06/13904
10:42:07,乐山电力,8.10/10944
10:41:58,乐山电力,8.10/12155
10:41:50,中国中冶,3.31/18983
10:41:33,意华股份,47.11/3640
10:41:30,岩山科技,2.74/15293
10:41:24,中国建筑,5.75/14237
10:41:12,中国联通,4.65/23199
10:40:45,世运电路,17.50/4109
10:40:19,广州港,3.27/10124
10:40:09,意华股份,47.11/5010
10:38:32,四创电子,21.34/5249
10:37:18,*ST洪涛,1.18/18402
10:36:24,电投产融,4.50/9828
10:35:07,波导股份,3.30/7337
10:34:30,海南高速,4.89/17147
10:33:48,龙蟠科技,9.52/3452
10:32:12,交通银行,7.08/12049
10:32:08,哈药股份,2.95/8915
10:31:31,民生银行,4.00/64188
10:31:26,邮储银行,5.08/18387
10:31:22,招商银行,34.98/8489
10:30:48,ST证通,4.25/16398
10:30:03,电投产融,4.50/9834
10:29:41,博通集成,22.86/6217
10:28:30,拓日新能,4.38/20910
10:28:25,*ST莫高,6.44/3257
10:27:59,工商银行,5.49/44602
10:27:52,广安爱众-自,4.67/15959
10:27:51,聚光科技,11.61/3267
10:27:49,广安爱众-自,4.68/23026
10:27:48,拓日新能,4.37/11337
10:27:46,广安爱众-自,4.68/25035
10:27:43,广安爱众-自,4.68/67583
10:27:38,石英股份,41.19/3630
10:26:33,盈趣科技,13.31/3464
10:26:26,同方股份,5.59/10176
10:26:02,廊坊发展,4.33/5481
10:25:54,万 科Ａ,9.13/13409
10:25:43,芯能科技,9.07/3017
10:24:00,西部牧业,8.17/7171
10:23:57,西部牧业,8.17/4425
10:23:51,西部牧业,8.17/7424
10:23:49,芯能科技,9.17/15586
10:23:45,拓日新能,4.37/20264
10:23:42,拓日新能,4.38/10796
10:23:36,中绿电,10.01/6810
10:22:54,拓日新能,4.29/22962
10:22:51,拓日新能,4.38/118542
10:22:29,四川长虹,5.05/16317
10:22:20,广汇汽车,1.41/17425
10:22:15,*ST洪涛,1.19/18412
10:22:12,ST航高,1.16/21892
10:21:36,新能泰山,3.00/4238
10:21:24,汇洲智能,2.71/8830
10:21:18,小崧股份,7.95/3104
10:21:12,冠捷科技,2.19/14159
10:20:17,江苏有线,2.92/8196
10:20:06,美年健康,4.30/11096
10:20:03,信科移动-U,5.40/3952
10:19:54,正虹科技,7.49/40891
10:18:30,仁东控股,4.08/10047
10:17:11,浦东建设,6.15/6741
10:17:06,*ST金一,2.67/10050
10:15:14,中国中冶,3.32/17612
10:14:52,福建高速,3.39/12589
10:14:52,惠而浦,9.91/10353
10:14:48,浙商银行,3.08/24918
10:14:21,长信科技,4.84/10027
10:14:06,银星能源,5.46/5104
10:14:03,银星能源,5.48/5098
10:14:00,西部牧业,8.17/3000
10:12:54,中光学,15.05/5387
10:12:45,悦心健康,3.31/8566
10:12:09,中光学,15.10/3448
10:12:03,吉电股份,5.53/8982
10:11:51,海印股份,1.56/13021
10:11:36,吉电股份,5.53/7468
10:10:41,廊坊发展,4.33/10406
10:10:30,吉电股份,5.54/12267
10:10:21,电投产融,4.50/9436
10:10:18,电投产融,4.50/10060
10:10:15,电投产融,4.50/10790
10:10:12,电投产融,4.50/10000
10:10:09,麦趣尔,7.30/6297
10:10:09,电投产融,4.50/10017
10:10:06,麦趣尔,7.52/5924
10:10:02,廊坊发展,4.33/9000
10:09:27,TCL科技,4.44/18330
10:09:10,惠而浦,9.87/13476
10:09:07,惠而浦,9.92/6900
10:09:04,惠而浦,9.92/5518
10:08:48,吉电股份,5.53/15815
10:08:11,大唐发电,3.05/13294
10:07:15,西部牧业,8.17/3486
10:07:15,有研新材,9.39/6605
10:07:15,中国能建,2.22/51069
10:06:54,*ST洪涛,1.19/19172
10:06:54,汇金通,8.59/4354
10:06:48,汇金通,8.59/9801
10:06:36,吉电股份,5.53/9210
10:06:33,凤凰航运,2.91/17863
10:06:30,*ST贤丰,1.16/22150
10:05:39,莱茵体育,2.52/9820
10:05:38,贵阳银行,5.93/9369
10:05:36,南网能源,5.08/4255
10:05:33,山东钢铁,1.25/21043
10:05:20,ST康美,1.92/15179
10:04:36,马钢股份,2.33/12692
10:04:10,永泰能源,1.31/48649
10:04:07,永泰能源,1.31/60378
10:04:07,芯能科技,9.22/3517
10:04:04,永泰能源,1.31/81315
10:04:04,芯能科技,9.22/3116
10:03:52,上海电力,10.33/7604
10:03:48,*ST金科,1.48/45127
10:03:48,吉电股份,5.54/11742
10:03:46,上海电力,10.30/6165
10:03:45,*ST金科,1.48/67211
10:03:37,派斯林,8.22/4441
10:03:19,东睦股份,14.13/4378
10:03:06,*ST洪涛,1.19/21514
10:03:06,吉电股份,5.51/11967
10:02:57,吉电股份,5.54/10083
10:02:39,河钢股份,2.18/34440
10:02:36,京东方Ａ,4.23/23771
10:02:34,包钢股份,1.57/81825
10:02:28,京沪高铁,5.15/22204
10:02:21,青岛银行,3.84/13565
10:02:15,隆扬电子,22.58/11087
10:02:02,工商银行,5.50/16200
10:02:00,新华联,2.66/8200
10:01:47,辽港股份,1.41/23761
10:01:44,辽港股份,1.41/69711
10:01:42,京东方Ａ,4.24/24403
10:01:30,和辉光电-U,2.09/10699
10:01:29,福田汽车,2.49/22680
10:01:27,金隅集团,1.82/13552
10:01:24,*ST洪涛,1.19/28886
10:01:24,冠捷科技,2.21/19941
10:01:21,*ST洪涛,1.19/27195
10:01:21,吉电股份,5.54/14144
10:01:21,金地集团,4.99/24783
10:01:18,吉电股份,5.54/9235
10:01:03,恒邦股份,12.68/10441
10:01:03,吉电股份,5.54/16022
10:00:59,国旅联合,3.18/6919
10:00:39,方正科技,2.53/8163
10:00:36,光启技术,18.39/6161
10:00:33,吉电股份,5.49/13250
10:00:30,吉电股份,5.54/14955
10:00:24,吉电股份,5.54/7743
10:00:24,新华联,2.67/20059
10:00:15,*ST洪涛,1.19/17010
10:00:12,*ST洪涛,1.19/41481
10:00:03,拓日新能,4.38/11401
9:59:57,宝塔实业,4.11/21239
9:59:57,TCL科技,4.45/20372
9:59:54,拓日新能,4.37/46720
9:59:45,联化科技,6.01/10263
9:59:36,迦南智能,20.73/3036
9:59:36,*ST洪涛,1.19/21098
9:59:33,*ST洪涛,1.19/50403
9:59:30,*ST洪涛,1.19/64031
9:59:27,*ST洪涛,1.19/78588
9:59:25,思特威-W,44.71/2025
9:59:24,*ST洪涛,1.19/157441
9:59:21,ST易购,1.43/6995
