14:56:46,建设银行,7.60/15907
14:55:18,山东矿机,2.32/9449
14:55:15,神火股份,20.63/6536
14:54:45,露笑科技,4.88/6391
14:53:25,西南证券,3.63/6454
14:52:24,天娱数科,2.67/10472
14:51:48,太阳能,4.41/6533
14:50:49,特变电工,12.97/6056
14:49:05,农业银行,4.74/21474
14:48:49,建设银行,7.60/18546
14:48:39,浦发银行,8.91/22622
14:48:07,建设银行,7.59/16612
14:47:59,农业银行,4.73/51452
14:47:44,农业银行,4.72/48745
14:47:39,招商南油,3.40/14630
14:46:06,垒知集团,3.57/3358
14:43:18,誉衡药业,1.86/13239
14:42:43,亚宝药业,5.72/3810
14:42:36,达华智能,3.10/6718
14:42:15,川能动力,10.38/7222
14:41:21,中国银行,4.85/51030
14:40:24,重庆钢铁,1.05/19574
14:40:23,邮储银行,5.01/33660
14:40:15,光大银行,3.32/25653
14:39:57,工商银行,6.20/42317
14:38:36,中国广核,4.87/18659
14:37:27,京东方Ａ,3.97/43777
14:37:27,中央商场,2.29/12400
14:31:12,ST华微,3.50/16336
14:30:00,光大银行,3.32/13423
14:29:09,岩山科技,2.40/24073
14:27:22,赛力斯,75.67/2760
14:27:09,广深铁路,3.47/13627
14:27:07,雅运股份,11.40/4776
14:25:42,浙江永强,2.57/8904
14:22:52,青岛港,9.45/4177
14:21:13,畅联股份,8.77/4206
14:20:12,华鹏飞,4.63/6518
14:20:03,渤海租赁,2.58/13555
14:18:43,畅联股份,8.77/4938
14:16:03,国华网安,10.96/3015
14:13:48,国华网安,10.96/6851
14:11:33,游族网络,7.39/6513
14:10:36,广安爱众,3.38/6011
14:10:28,精伦电子,3.00/9410
14:10:21,瑞贝卡,2.12/7154
14:07:21,ST天邦,2.15/54501
14:07:18,ST天邦,2.15/24891
14:03:16,申达股份,2.94/23730
14:03:01,申达股份,2.86/4924
14:00:52,日播时尚,7.36/3170
13:56:12,TCL科技,4.10/26852
13:55:25,中国联通,4.80/20784
13:46:32,农业银行,4.70/44673
13:43:12,工商银行,6.17/37718
13:38:21,天津普林,9.22/5432
13:33:57,海王生物,2.25/12758
13:31:56,*ST宁科,2.21/15964
13:30:30,工商银行,6.15/19689
13:30:27,工商银行,6.15/13790
13:27:59,康恩贝,4.28/8598
13:26:15,ST永悦,2.50/15502
