14:56:36,文科股份,2.30/16569
14:52:06,中国电信,5.94/12480
14:51:28,汇鸿集团,2.00/5058
14:50:55,昂立教育,11.96/3444
14:50:48,高乐股份,2.88/3979
14:50:24,华天酒店,2.93/4323
14:49:53,马钢股份,2.22/11517
14:49:45,高乐股份,2.83/3779
14:49:09,*ST东园,1.39/19415
14:49:06,*ST东园,1.39/27324
14:48:18,利欧股份,1.69/39679
14:48:06,本钢板材,2.89/7144
14:48:05,浙商银行,2.97/28894
14:47:56,华夏幸福,1.17/21579
14:47:27,国信证券,9.17/5684
14:46:16,青海华鼎,3.15/3243
14:45:27,红棉股份,3.00/3639
14:45:21,华峰化学,7.49/6684
14:45:18,老板电器,23.75/3065
14:45:15,一心堂,19.14/2632
14:45:06,神州泰岳,8.80/7147
14:44:57,神州泰岳,8.77/14310
14:44:44,上海电气,3.92/8571
14:44:26,日照港,2.78/8730
14:44:19,中国银行,4.44/33182
14:43:42,一心堂,19.04/2758
14:43:12,建元信托,3.00/6680
14:42:11,和辉光电-U,2.04/11467
14:41:57,神宇股份,30.30/4850
14:41:54,太原重工,1.96/17734
14:41:50,江苏有线,2.83/9360
14:41:24,中国广核,4.25/19163
14:41:12,国机重装,2.83/8680
14:41:00,大唐发电,3.02/18371
14:40:52,浙文影业,3.12/6681
14:40:12,神马股份,6.93/6635
14:40:12,包钢股份,1.49/38212
14:40:06,冠捷科技,2.13/18012
14:40:05,石化油服,1.78/19069
14:40:04,首创环保,2.87/28858
14:40:01,亚宝药业,5.96/3460
14:40:00,汤姆猫,3.70/16635
14:39:37,昂立教育,11.97/9204
14:38:22,太平洋,3.17/13287
14:38:12,腾达建设,2.06/6998
14:37:54,四川长虹,4.84/14413
14:37:32,赤天化,1.55/7391
14:37:20,上海电气,3.91/6133
14:37:09,好上好,19.22/5422
14:36:45,工商银行,5.44/43039
14:36:42,紫金银行,2.63/10976
14:36:42,工商银行,5.43/19224
14:36:36,海能达,4.00/9227
14:36:34,京沪高铁,5.01/24579
14:36:29,中国建筑,5.57/17611
14:36:18,协鑫集成,2.18/12340
14:36:18,皇庭国际,2.08/11581
14:35:39,光大银行,3.21/23912
14:35:12,建元信托,3.00/9000
14:35:09,光大银行,3.21/21786
14:34:48,光大银行,3.21/16197
14:32:34,众源新材,7.80/3158
14:32:12,北汽蓝谷,7.10/15196
14:31:21,京东方Ａ,4.07/23955
14:30:21,汇洲智能,2.60/9677
14:30:03,福田汽车,2.42/14424
14:29:55,西部矿业,18.40/6229
14:28:30,慈文传媒,6.03/8324
14:21:46,太平洋,3.17/13393
14:16:12,利民股份,6.91/4055
14:07:21,赤天化,1.55/6615
14:05:06,中国天楹,5.13/10458
14:02:42,众业达,8.55/3568
14:01:36,一心堂,19.02/2684
14:01:26,金晶科技,6.40/10070
14:00:21,国创高新,2.01/7405
14:00:18,*ST金时,6.12/2116
13:59:57,郑中设计,7.56/3692
13:59:51,康尼机电-自,6.85/6611
13:58:33,一心堂,18.96/2706
13:57:15,文峰股份,1.95/5324
13:54:22,唐山港,4.11/6132
13:52:30,光大银行,3.21/73594
13:51:49,招商银行,34.13/7081
13:50:06,太龙股份,12.07/7676
13:48:30,濮耐股份,4.25/10646
13:44:36,正虹科技,5.53/38118
13:44:15,同方股份,5.47/10074
13:43:49,永辉超市,2.89/18525
13:43:46,永辉超市,2.88/20267
13:42:22,绿地控股,1.79/24173
13:41:57,苏 泊 尔,52.92/1038
13:37:21,中国能建,2.16/22353
13:37:15,中国能建,2.16/26135
13:36:34,晶科科技,2.79/13502
13:36:33,华铭智能,9.32/7651
13:36:31,长江电力,27.46/7629
13:36:30,华铭智能,9.25/3488
13:36:30,中国能建,2.16/47184
13:34:44,农业银行,4.41/25353
13:32:32,中原证券,3.57/9389
13:32:27,兆驰股份,5.11/6807
13:32:18,宁德时代,203.17/1362
13:32:12,宁德时代,202.95/1096
13:32:09,河钢股份,2.09/22600
13:31:23,永泰能源,1.24/171703
13:31:19,京沪高铁,5.01/12544
13:31:17,海南机场,3.37/6928
13:31:15,新兴铸管,3.59/6875
13:31:09,海南瑞泽,1.66/6204
13:31:08,中远海控,16.10/13403
13:31:07,南山铝业,3.81/12361
13:31:06,TCL科技,4.33/21321
13:31:04,南山铝业,3.81/20977
13:31:03,太原重工,1.96/10491
13:30:51,科华数据,24.24/2167
13:30:27,中南文化,1.68/18678
13:30:14,石化油服,1.78/38750
13:30:06,宁德时代,202.39/2370
13:30:03,宁德时代,202.12/1672
13:29:06,比亚迪,239.00/3078
13:28:09,西测测试,49.02/2296
13:27:18,广州港,3.25/6201
13:26:58,际华集团,2.64/10059
13:26:06,陕国投Ａ,2.88/7421
13:24:24,利欧股份,1.67/24898
13:24:18,哈药股份,2.85/9052
13:22:15,天箭科技,38.34/7193
13:20:27,大东南,2.23/8719
13:16:27,世纪华通,3.91/15589
13:16:06,天坛生物,30.01/3659
13:15:36,中钢天源,7.43/6466
13:14:47,芯联集成-U,4.18/13589
13:13:07,晶科能源,8.51/12821
13:08:36,中国核电,10.10/13802
13:08:06,一心堂,19.33/2719
13:08:06,和邦生物,1.93/14679
13:02:59,浙商银行,2.95/15963
13:02:27,陕国投Ａ,2.88/13860
13:01:36,河钢股份,2.08/21746
13:00:10,汇鸿集团,1.98/8662
13:00:06,精工钢构,2.73/8976
13:00:05,辽港股份,1.33/22817
13:00:05,包钢股份,1.50/138171
13:00:05,海航科技,2.29/10974
13:00:03,朗源股份,8.11/13341
13:00:03,鞍钢股份,2.24/9039
13:00:03,海航控股,1.34/16359
13:00:03,广汇汽车,1.25/24747
11:25:43,振华股份,11.55/5287
11:24:54,新兴铸管,3.59/6826
11:22:21,兔 宝 宝-自,10.98/3962
11:22:09,北陆药业,4.80/4361
11:22:09,新筑股份,3.50/3768
