time,name,capital
14:56:57,山西汾酒,269.44/1006
14:56:38,梅轮电梯,7.96/9223
14:56:16,益佰制药,4.26/4926
14:56:05,洪城环境,10.70/4329
14:55:54,长高电新,7.02/3781
14:55:54,*ST文投,1.71/20809
14:55:39,山鹰国际,1.88/34222
14:55:15,跨境通,2.30/8775
14:55:14,华电能源,2.28/10117
14:55:09,中成股份,11.02/7029
14:54:31,百隆东方,5.79/3490
14:54:09,*ST文投,1.57/92416
14:54:06,*ST文投,1.55/305499
14:54:03,*ST文投,1.55/159263
14:54:00,迈瑞医疗,315.00/649
14:54:00,*ST文投,1.55/45354
14:53:58,莲花健康,4.52/15571
14:53:57,*ST文投,1.55/20052
14:53:48,*ST文投,1.55/19472
14:53:36,中国银行,4.48/20357
14:53:03,国创高新,2.40/9010
14:52:18,中国银行,4.48/20625
14:52:12,宁德时代,207.70/1028
14:52:09,*ST文投,1.55/20178
14:52:03,*ST文投,1.55/14812
14:52:00,*ST文投,1.55/16755
14:51:57,*ST文投,1.55/23094
14:51:54,*ST文投,1.55/25044
14:51:51,中国银行,4.48/20540
14:51:51,*ST文投,1.55/25230
14:51:48,*ST文投,1.55/23890
14:51:45,*ST文投,1.55/20577
14:51:42,*ST文投,1.55/27210
14:50:25,江苏有线,3.10/11106
14:50:16,紫金矿业,17.47/16051
14:49:54,康力电梯,7.68/3002
14:49:51,能特科技,2.81/16293
14:49:26,新华医疗,23.65/3144
14:49:05,江南高纤,1.69/8785
14:46:45,天保基建,3.22/7330
14:46:19,淮河能源,3.01/11436
14:46:15,德美化工,6.20/3337
14:45:48,益民集团,3.36/7123
14:45:42,中国银行,4.48/20535
14:45:33,京威股份,3.42/7785
14:45:18,中国西电,7.19/12172
14:45:12,中国银行,4.49/21203
14:43:21,中金岭南,4.80/15807
14:42:48,中国银行,4.49/20757
14:42:19,中远海控,12.01/21673
14:42:18,怡 亚 通,3.68/8102
14:42:12,中铁特货,4.35/7032
14:41:21,凤凰航运,2.55/15559
14:41:18,美邦服饰,1.63/13824
14:41:12,美邦服饰,1.63/15765
14:40:06,格林美,7.08/12685
14:39:51,日上集团,3.43/6031
14:39:27,陕国投Ａ,3.17/13987
14:39:17,工商银行,5.37/15376
14:37:45,大族激光,21.62/6049
14:37:00,四环生物,2.38/9032
14:36:45,TCL科技,4.93/21054
14:36:36,中国银行,4.49/20925
14:33:24,贝因美,3.15/8334
14:32:36,利源股份,1.20/18320
14:30:33,中国银行,4.49/32308
14:30:28,中远海控,11.97/15745
14:30:15,中国银行,4.49/20448
14:30:13,英诺特,43.60/4013
14:29:02,中国东航,3.82/20899
14:27:30,中国银行,4.49/20383
14:26:27,五矿发展,8.38/4512
14:26:06,中国银行,4.49/20221
14:25:20,方正科技,2.64/7775
14:25:03,佳隆股份,2.01/14196
14:24:45,四环生物,2.36/8833
14:24:36,山子高科,1.56/14105
14:24:09,浙江交科,4.01/17079
14:24:00,亚盛集团,2.70/8295
14:23:30,利源股份,1.19/16929
14:22:36,浙江交科,3.99/13652
14:22:32,中远海特,6.40/9404
14:20:39,万 科Ａ,7.47/16271
14:20:27,沪农商行,6.91/8164
14:20:09,康力电梯,7.68/3408
14:19:39,利源股份,1.19/17094
14:19:17,阳煤化工,2.48/10040
14:19:05,阳煤化工,2.46/10369
14:19:03,天润工业,5.32/8306
14:19:03,广汇能源,7.61/17177
14:18:42,江南化工,4.84/9379
14:18:39,康力电梯,7.66/5028
14:18:21,包钢股份,1.62/329621
14:18:19,永泰能源,1.36/37836
14:17:30,浙江众成,4.15/5010
14:16:56,海南橡胶,4.74/12760
14:16:24,格林美,7.06/22378
14:16:14,上海电气,4.38/9519
14:16:12,瑞康医药,2.87/8209
14:15:23,中国石化,6.33/13728
14:15:09,中国石油,10.01/12234
14:14:17,国电电力,5.27/16146
14:14:11,亚通精工,28.93/7389
14:12:58,赤天化,1.84/13668
14:12:57,中原环保,8.65/10527
14:12:51,中原环保,8.65/6481
14:12:36,金浦钛业,2.40/17673
14:09:24,黑芝麻,4.77/15094
14:09:03,吉林高速,2.64/12919
14:07:45,雅博股份,1.47/32972
14:05:51,国机重装,3.02/15600
14:05:45,中钢天源,8.31/10014
14:05:15,齐峰新材,13.20/3251
14:04:57,康力电梯,7.68/20324
14:04:50,中国铝业,7.42/13067
14:03:54,湘潭电化,12.49/15634
14:02:06,国机重装,3.02/19355
14:02:03,国机重装,3.01/11724
14:01:45,齐峰新材,13.19/3692
14:00:33,双塔食品,4.37/10256
13:59:45,山东赫达,16.13/3956
13:58:57,安记食品,9.44/4096
13:58:56,永冠新材,15.44/5176
13:58:52,华贸物流,6.89/8750
13:58:06,智慧农业,2.30/15672
13:57:30,智慧农业,2.29/10034
13:57:21,渤海租赁,2.54/24070
13:57:10,招商南油,3.69/26754
13:56:42,中南文化,2.00/13808
13:56:00,齐峰新材,13.18/5389
13:55:33,康力电梯,7.60/3022
13:55:30,金安国纪,7.04/3775
13:55:24,中南文化,2.00/24168
13:55:20,鼎龙科技,21.87/9399
13:54:55,浙商银行,3.00/15853
13:53:48,ST恒久,2.30/6557
13:53:45,ST恒久,2.30/6989
13:53:43,安德利,42.80/1344
13:53:08,中国东航,3.82/20421
13:53:06,晨鸣纸业,3.92/12852
13:52:57,华帝股份,8.00/35181
13:52:36,华帝股份,7.94/7662
13:52:22,金牛化工,4.74/9922
13:52:21,联美控股,6.19/3357
13:51:33,三钢闽光,3.58/6303
13:51:12,华东重机,2.94/7098
13:50:54,太平洋,3.45/29764
13:50:47,宏达股份,6.60/10457
13:50:45,鞍钢股份,2.43/10198
13:50:27,如意集团,4.04/8761
13:50:21,波导股份,3.42/6528
13:49:33,丰林集团,2.29/9455
13:49:21,深中华A,7.83/32892
13:49:18,深中华A,7.79/6547
13:49:06,沈阳机床,7.30/3432
13:49:03,沈阳机床,7.30/4195
13:48:54,摩恩电气,5.88/5294
13:48:39,锌业股份,3.15/7720
13:48:38,宏达股份,6.53/6195
13:48:03,三祥新材,18.76/20547
13:46:43,博汇纸业,6.03/21718
13:46:30,凌钢股份,1.74/7313
13:46:19,金牛化工,4.73/10000
13:46:09,沙钢股份,4.36/15934
13:46:09,铜陵有色,4.06/25333
13:46:02,皖维高新,4.29/6455
13:45:58,永泰能源,1.36/111005
13:45:48,山鹰国际,1.87/16986
13:44:43,青山纸业,2.15/12439
13:44:28,青山纸业,2.15/10021
13:44:09,太平洋,3.45/27429
13:44:05,悦达投资,4.42/18486
13:43:39,ST九芝,8.24/6975
13:43:18,华鼎股份,3.75/14022
13:43:09,京东方Ａ,4.52/19721
13:42:14,远东股份,4.07/8121
13:41:54,中国西电,7.15/13834
13:41:27,中国西电,7.13/14220
13:40:24,深中华A,7.68/6379
13:38:09,沙钢股份,4.38/14827
13:38:06,沙钢股份,4.35/10936
13:37:53,瀚蓝环境,18.91/2650
13:36:51,深圳燃气,7.76/6025
