time,name,capital
14:56:57,方正科技,2.53/7966
14:56:54,津滨发展,2.08/5193
14:56:51,香山股份,34.56/1899
14:56:51,华金资本,11.40/5038
14:56:00,红塔证券,7.31/3304
14:55:24,国际医学,5.49/8210
14:55:24,神州高铁,2.22/9109
14:55:01,民生银行,3.94/12701
14:54:12,国林科技,11.43/3000
14:53:57,泰达股份,3.48/5698
14:52:44,华远地产,1.14/10000
14:52:14,南京银行,9.05/6031
14:52:05,江苏银行,7.67/12401
14:51:15,誉衡药业,2.07/10015
14:51:08,工商银行,5.40/22591
14:51:06,节能铁汉,1.71/15978
14:50:57,宏达股份,6.42/9757
14:50:01,南京证券,8.00/3406
14:48:26,中航产融,3.04/8809
14:48:06,*ST 正邦,2.78/7956
14:45:51,博纳影业,6.47/18784
14:45:40,大名城,3.89/6512
14:45:39,ST富润,1.13/10000
14:44:51,滨江集团,6.42/11008
14:44:47,工商银行,5.40/30224
14:44:45,滨江集团,6.42/12913
14:44:42,中泰化学,4.59/6444
14:44:39,滨江集团,6.42/11187
14:44:33,滨江集团,6.42/10161
14:44:32,中原证券,3.70/11545
14:44:27,滨江集团,6.42/10244
14:44:03,滨江集团,6.42/9001
14:43:59,中国中铁,6.97/12457
14:43:48,滨江集团,6.42/10397
14:43:42,滨江集团,6.42/10000
14:43:36,滨江集团,6.42/10022
14:43:33,亿晶光电,3.82/6501
14:43:09,中国中车,7.23/12153
14:43:00,兴森科技,11.90/7245
14:42:33,新力金融,7.04/15065
14:41:53,邮储银行,4.75/20279
14:41:42,平煤股份,12.90/10007
14:41:31,杭萧钢构,2.74/8031
14:41:08,怡球资源,2.71/10152
14:39:54,国海证券,3.36/6339
14:39:33,华联控股,2.91/3500
14:39:30,陕国投Ａ,3.16/12932
14:39:06,*ST金山,2.73/4734
14:38:42,农业银行,4.46/23534
14:38:36,农业银行,4.46/18175
14:38:33,淮河能源,2.90/8423
14:37:48,苏州银行,7.13/15189
14:37:17,中航产融,3.05/9495
14:36:54,招商积余,10.12/3145
14:36:29,中国银河,12.31/7902
14:36:23,中国国航,7.56/18851
14:36:20,中国银河,12.31/6664
14:36:14,中航产融,3.05/9800
14:36:10,中谷物流,9.50/3068
14:35:03,新力金融,7.03/6873
14:35:00,新力金融,7.04/7032
14:34:12,中交地产,9.42/3665
14:33:54,同力股份,9.36/3720
14:33:26,工商银行,5.42/15557
14:32:14,中航产融,3.05/9050
14:32:03,吉林化纤,3.82/16153
14:29:59,浙江东方,4.03/9033
14:28:36,科大国创,19.88/3005
14:28:36,东晶电子,6.02/3673
14:28:29,中国银河,12.31/7580
14:28:21,合力泰,1.27/25682
14:27:56,中国银河,12.30/20220
14:27:54,合力泰,1.27/33089
14:27:27,TCL科技,4.93/16524
14:27:00,中南股份,2.29/9901
14:26:06,汇源通信,10.19/3202
14:25:03,远东股份,4.10/6140
14:24:45,渝农商行,4.55/18233
14:24:42,东晶电子,6.05/5820
14:24:42,远东股份,4.10/6038
14:24:39,国海证券,3.35/6005
14:24:33,*ST 正邦,2.78/9659
14:22:39,福星股份,3.26/6382
14:21:26,圣达生物,10.91/5542
14:20:59,华安证券,4.81/7141
14:20:57,全 聚 德,10.03/4268
14:19:39,东晶电子,6.30/9852
14:19:15,东晶电子,6.31/24506
14:18:57,吉林化纤,3.83/41715
14:17:38,中航产融,3.04/7452
14:17:06,东晶电子,6.30/3192
14:16:18,麦克奥迪,9.25/3215
14:15:45,浩洋股份,93.00/650
14:15:15,协鑫集成,2.42/10155
14:14:59,江苏银行,7.73/14069
14:13:03,*ST 正邦,2.78/8000
14:13:03,合锻智能,7.63/6887
14:12:48,太平洋,3.27/13942
14:12:15,中衡设计,15.00/11305
14:12:12,中衡设计,15.03/6905
14:12:06,中衡设计,15.03/7093
14:11:45,平煤股份,12.98/10062
14:11:41,中国国航,7.54/13154
14:10:57,合锻智能,7.71/9511
14:10:48,合锻智能,7.71/17958
14:10:27,平煤股份,13.06/10364
14:09:40,鲁北化工,6.97/6132
14:08:58,鲁北化工,6.97/6807
14:07:53,晶科能源,7.63/7013
14:07:48,汇源通信,10.19/6442
14:07:37,鲁北化工,6.97/6040
14:07:33,奥拓电子,5.48/8002
14:06:53,光大银行,3.11/40578
14:06:48,广电运通,11.50/7126
14:06:40,民生银行,3.94/20047
14:06:06,德明利,103.20/1128
14:06:03,德明利,103.20/1675
14:06:00,德明利,103.20/1138
14:05:51,奥拓电子,5.50/9060
14:05:47,日出东方,4.68/9410
14:05:24,华电能源,2.10/9614
14:05:18,华电能源,2.12/9632
14:05:00,粤高速Ａ,10.30/3664
14:03:55,宁波联合,5.64/4184
14:03:33,比亚迪,218.97/1211
14:02:09,景峰医药,1.60/17560
14:01:29,XD四方股,14.87/3166
14:01:15,农尚环境,11.82/3194
14:01:15,宗申动力,12.54/18829
14:01:09,农尚环境,11.83/3484
14:01:03,农尚环境,11.90/5196
14:00:45,农尚环境,11.90/3016
14:00:14,光大嘉宝,2.17/4826
14:00:09,宗申动力,12.50/15190
14:00:06,宗申动力,12.54/16556
14:00:03,良信股份,7.37/3163
14:00:03,京威股份,3.29/7417
14:00:03,德展健康,2.61/8361
13:59:55,抚顺特钢,5.83/12641
13:59:54,合力泰,1.28/32780
13:59:39,沃尔核材,13.66/14276
13:59:39,明阳智能,9.10/8565
13:59:36,金正大,1.35/13289
13:59:36,沃尔核材,13.66/15823
13:59:25,丹化科技,2.56/11352
13:59:18,华映科技,2.43/8576
13:59:06,奥特佳,2.74/14550
13:58:27,宗申动力,12.52/36638
13:58:27,中衡设计,14.99/10683
13:58:24,宗申动力,12.54/29308
13:58:21,宗申动力,12.54/27352
13:58:18,宗申动力,12.54/30679
13:56:54,中衡设计,15.03/11994
13:56:24,中衡设计,14.70/6086
13:56:21,中衡设计,15.03/37772
13:53:00,沙钢股份,4.01/6353
13:52:44,一拖股份,18.54/3208
13:52:33,汤臣倍健,15.51/3032
13:52:26,康恩贝,4.90/9712
13:52:18,陕国投Ａ,3.13/7288
13:51:49,瀚叶股份,2.50/4767
13:51:41,大豪科技,13.90/6367
13:51:09,冠捷科技,2.43/14264
13:50:59,中国建筑,5.35/18124
13:50:03,中衡设计,14.73/18872
13:50:00,中衡设计,15.03/29891
13:49:54,中衡设计,15.03/10138
13:49:45,北京科锐,4.75/3444
13:49:06,嘉应制药,6.51/6899
13:49:00,中国广核,4.03/12358
13:48:54,招商公路,11.38/9458
13:48:51,中国西电,7.50/16574
13:48:33,拓山重工,34.42/1749
13:48:32,工商银行,5.41/17397
13:48:24,农业银行,4.47/23848
13:47:48,沙钢股份,4.03/6978
13:47:34,国盾量子,222.59/721
13:47:31,方正证券,8.88/12361
13:47:15,国盾量子,222.59/2607
13:46:06,信达地产,3.37/7122
13:46:00,滨江集团,6.40/10508
13:44:45,东旭光电,1.53/21468
13:44:06,华联股份,1.36/9852
13:44:01,建设银行,7.10/15618
13:41:44,江苏银行,7.68/14246
13:41:42,省广集团,5.29/10472
13:41:41,悦达投资,3.88/10501
13:41:27,分众传媒,6.85/12064
13:41:21,居然之家,3.00/6855
13:41:18,南极电商,2.98/10877
13:41:15,奥特佳,2.75/19860
13:41:05,中国中冶,3.32/12364
13:41:02,中国中冶,3.32/26475
13:40:43,紫江企业,6.07/13566
13:40:42,嘉泽新能,3.46/7170
13:40:30,河钢股份,2.17/24320
13:40:24,国海证券,3.33/7394
13:40:22,中恒集团,2.29/10347
13:40:21,国海证券,3.33/6154
13:40:19,福建高速,3.31/9141
13:40:19,江苏有线,2.99/6868
13:40:18,爱康科技,1.71/17646
13:40:18,华侨城Ａ,2.50/14401
13:40:16,陕鼓动力,9.18/8119
13:40:15,岭南股份,1.87/10697
13:40:15,乔治白,4.88/6327
13:40:15,节能风电,3.02/11455
13:40:12,岩山科技,2.89/15638
13:40:12,华映科技,2.45/17503
13:40:12,TCL科技,4.95/17861
13:40:11,上海建工,2.40/24936
13:40:10,中国电建,5.15/13282
13:40:09,长安汽车,16.49/14431
13:40:09,四环生物,2.12/4864
13:40:08,紫金银行,2.62/13433
13:40:02,工商银行,5.41/118675
13:39:54,中国宝安,10.45/3035
13:39:37,ST宁科,1.63/17260
13:39:14,工业富联,24.41/9148
13:39:11,工业富联,24.41/8594
13:39:06,中衡设计,15.03/6826
13:39:00,中衡设计,15.03/9358
13:38:44,际华集团,2.89/8319
13:38:36,钒钛股份,3.21/16732
13:38:36,福日电子,6.66/17121
13:38:15,太平洋,3.26/12403
13:38:03,中国联通,4.77/22444
13:37:00,唐山港,4.41/15429
13:36:19,湘油泵,18.35/9307
13:36:03,岩山科技,2.90/14563
13:35:38,兴业证券,5.68/7268
13:35:14,云天化,20.30/6755
13:34:27,方正证券,8.89/12185
13:33:44,工商银行,5.42/17159
13:33:38,江苏银行,7.68/14698
13:33:30,粤高速Ａ,10.34/3649
13:33:29,三峡新材,2.78/8318
13:31:30,鹏都农牧,0.99/20492
13:31:10,蓝天燃气,13.00/3128
13:31:06,齐峰新材,11.80/21932
13:30:44,保利发展,8.63/16980
13:30:34,浙商证券,10.97/6003
13:29:48,天风证券,2.94/17437
13:29:35,中煤能源,11.42/6304
13:29:34,蓝天燃气,13.18/4547
13:28:48,东方财富,12.91/12289
13:28:33,华侨城Ａ,2.49/12042
13:28:27,沙钢股份,4.05/7826
13:27:30,金地集团,3.37/9934
13:27:14,京能电力,3.38/6843
13:26:33,*ST 正邦,2.78/10000
13:26:12,郑州银行,1.91/12863
13:24:45,汇源通信,10.19/5030
13:23:32,一拖股份,18.54/3611
13:23:20,ST康美,1.99/13115
13:23:00,*ST 正邦,2.79/8716
13:22:45,TCL科技,4.96/20910
13:22:39,岩山科技,2.89/19068
13:22:30,京沪高铁,5.17/21439
13:22:06,扬电科技,18.73/3005
13:22:03,金隅集团,1.87/10890
13:21:58,申华控股,1.40/8228
13:21:48,中信海直,24.09/8707
13:21:39,中信海直,24.09/41329
13:20:56,哈药股份,3.00/8020
13:20:56,南山铝业,3.41/12566
13:20:50,中华企业,2.77/7431
13:20:29,广汇汽车,1.44/18410
13:20:19,浙商证券,10.97/15380
13:19:15,渝 开 发,3.24/6489
13:19:04,浙商证券,10.97/10054
13:16:33,万 科Ａ,6.83/13357
13:15:58,建设银行,7.10/12228
13:15:24,ST高升,0.90/11354
13:15:09,荣盛发展,1.37/16463
13:14:36,科大国创,19.88/2525
13:14:18,中国东航,3.75/13889
13:12:57,国机汽车,6.93/3041
13:11:43,大豪科技,13.90/6011
13:10:42,风华高科,12.15/3224
13:10:27,澳柯玛,4.77/5243
13:10:06,捷成股份,4.95/12001
13:09:54,交通银行,6.84/12376
13:09:45,农业银行,4.47/44954
13:09:42,农业银行,4.47/31656
13:09:09,农尚环境,13.00/3134
13:08:09,中国中车,7.22/16011
13:06:24,南国置业,1.64/22982
13:06:21,南国置业,1.64/31762
13:06:11,一拖股份,18.53/3450
13:06:00,ST实达,3.47/6000
13:04:38,一拖股份,18.54/3600
13:03:57,川大智胜,12.53/4057
13:03:09,交通银行,6.84/13463
13:03:08,一拖股份,18.54/3660
13:02:59,工商银行,5.42/25779
13:02:41,建设银行,7.12/14947
13:02:20,邮储银行,4.77/41417
13:02:18,中国银行,4.57/55085
13:02:17,邮储银行,4.77/18786
13:02:17,京能电力,3.38/9480
13:02:14,工商银行,5.42/14781
13:02:02,一拖股份,18.54/3210
13:01:59,一拖股份,18.54/3600
13:01:40,民生银行,3.94/16600
13:01:36,中国广核,4.04/14336
13:01:30,青农商行,2.75/11288
13:01:28,齐鲁银行,4.46/6647
13:01:23,紫金银行,2.61/14442
13:01:21,中国广核,4.07/14404
13:01:18,华侨城Ａ,2.47/10896
13:01:18,农业银行,4.48/37339
13:01:17,内蒙华电,4.47/12754
13:01:13,浙能电力,6.31/15527
13:01:05,一拖股份,18.54/3600
13:01:03,电科数字,20.87/2694
13:01:00,电科数字,20.87/2878
13:00:42,万 科Ａ,6.77/12795
13:00:33,中国广核,4.09/17666
13:00:21,中国西电,7.53/17775
13:00:08,广汇汽车,1.41/20987
13:00:06,金隅集团,1.84/13976
13:00:06,国盾量子,222.59/1087
13:00:06,金地集团,3.35/10907
13:00:05,保利发展,8.44/17935
13:00:05,中华企业,2.74/8885
13:00:05,江苏银行,7.64/23039
13:00:05,浙江东方,3.97/39471
13:00:04,中广天择,30.44/3590
13:00:03,陕国投Ａ,3.11/7434
13:00:03,万 科Ａ,6.77/47463
13:00:03,我爱我家,1.73/12709
13:00:03,亨通光电,13.80/14080
13:00:02,一拖股份,18.54/3519
13:00:00,*ST越博,1.10/9252
13:00:00,浩丰科技,7.66/7769
11:29:27,国盾量子,222.59/609
11:28:13,中广天择,30.44/5365
11:28:09,韶能股份,3.55/3148
11:27:30,京东方Ａ,4.36/19872
11:27:21,莱茵生物,7.23/6442
11:27:06,莱茵生物,7.25/3203
11:26:26,光大银行,3.11/14148
11:26:25,宁波联合,5.65/4180
11:25:45,以岭药业,19.48/7414
11:24:52,浙商证券,10.89/18297
11:24:33,招商公路,11.40/6523
11:24:05,中航产融,2.99/15691
11:22:09,吴通控股,3.74/30065
11:21:53,鲁信创投,11.62/4304
11:21:32,鲁信创投,11.62/10000
11:19:06,中国中车,7.22/21479
11:18:46,江苏阳光,1.44/10025
11:18:24,金地集团,3.23/13733
11:18:15,金龙汽车,9.21/7485
11:17:55,旗滨集团,7.40/8972
11:17:49,瀚叶股份,2.50/5067
11:17:06,中国中车,7.23/14632
11:15:13,中谷物流,9.60/3300
11:14:48,宁德时代,195.96/1068
11:12:29,鲁信创投,11.62/5248
11:12:27,亚太实业,4.32/10325
11:09:48,*ST同洲,1.83/5674
11:09:22,苏州高新,4.35/4234
11:08:59,工业富联,24.40/12003
11:08:52,杉杉股份,10.87/3009
11:08:42,利欧股份,2.07/35509
11:06:01,杉杉股份,10.83/3146
11:05:42,中国中车,7.23/16925
11:05:24,ST九有,1.19/10333
11:05:18,博纳影业,6.45/5034
11:05:16,*ST海越,3.30/9710
11:03:21,青岛银行,3.25/8154
11:03:12,农业银行,4.48/84382
11:03:09,农业银行,4.48/21575
11:03:08,江苏银行,7.62/21624
11:03:08,工业富联,24.41/10752
11:03:06,农业银行,4.48/39524
11:03:05,工业富联,24.41/25653
11:03:02,工业富联,24.41/10540
11:02:53,江苏银行,7.63/12134
11:02:44,工商银行,5.43/31426
11:02:41,工商银行,5.43/22184
11:02:38,工商银行,5.43/23543
11:02:33,中国银行,4.58/24832
11:02:08,工商银行,5.43/27388
11:01:47,江苏银行,7.65/13912
11:01:44,江苏银行,7.65/16663
11:01:18,*ST炼石,6.73/3800
11:00:54,海南机场,3.47/6786
11:00:51,*ST炼石,6.73/3500
11:00:33,伊利股份,28.00/6848
11:00:14,江苏银行,7.65/19964
11:00:09,太平洋,3.10/25553
10:59:50,海航控股,1.37/18222
10:59:28,福建高速,3.31/7568
10:59:27,铜陵有色,3.96/28262
10:59:24,达华智能,4.13/10070
10:58:55,瀚叶股份,2.50/5008
10:58:16,瀚叶股份,2.50/5000
10:58:09,华西证券,7.11/8028
10:55:42,中锐股份,2.56/7767
10:51:51,中际旭创-自,181.90/1312
10:51:30,华联控股,2.87/3552
10:51:17,中国中冶,3.31/16631
10:51:09,华西能源,2.49/8754
10:48:42,奥维通信,6.12/10480
10:48:39,奥维通信,6.12/10864
10:48:15,京沪高铁,5.16/14967
10:47:27,奥维通信,6.12/6894
10:46:55,吉视传媒,1.32/57574
10:46:39,大秦铁路,7.42/41685
10:46:37,中国能建,2.21/62984
10:46:14,工商银行,5.44/21446
10:46:11,工商银行,5.44/26171
10:45:48,农业银行,4.49/47070
10:45:41,江苏银行,7.67/15938
10:45:38,中国建筑,5.30/22134
10:44:17,光大银行,3.11/19857
10:43:41,江苏银行,7.68/12176
10:43:34,民生银行,3.95/14622
10:43:30,农业银行,4.50/29719
10:43:05,南山铝业,3.43/13282
10:40:56,晶科能源,7.60/10014
10:40:33,瑞康医药,2.47/8305
10:39:30,世联行,1.61/10003
10:39:09,沃尔核材,13.66/20121
10:38:12,奥维通信,5.78/6493
10:37:46,瀚叶股份,2.51/8293
10:36:30,京东方Ａ,4.34/43388
10:35:33,中国广核,4.11/12350
10:35:05,江苏银行,7.67/18088
10:34:56,工业富联,24.41/35653
10:31:56,工业富联,24.41/16637
10:31:53,中航产融,2.97/9379
10:30:48,科伦药业,31.74/5908
10:28:20,光大银行,3.10/18693
10:28:17,光大银行,3.10/15992
10:28:15,中国联通,4.75/30924
10:26:57,中国广核,4.13/12841
10:26:43,洛阳钼业,9.03/13253
10:26:41,工商银行,5.44/18696
10:26:00,我爱我家,1.63/13405
10:25:59,际华集团,2.86/7200
10:25:56,际华集团,2.86/11032
10:25:54,华映科技,2.42/10417
10:25:54,和辉光电-U,2.11/13471
10:25:51,华联股份,1.35/14916
10:25:48,奥特佳,2.73/8197
10:25:45,协鑫集成,2.36/10539
10:24:33,科大国创,19.88/2762
10:24:15,科大国创,19.88/3249
10:23:57,众泰汽车,1.93/15563
10:23:06,科大国创,19.88/2606
10:23:02,南山铝业,3.39/12619
10:23:00,科大国创,19.88/6488
10:23:00,东北制药,4.55/5000
10:22:39,钒钛股份,3.16/14178
10:22:18,鞍钢股份,2.39/15087
10:22:09,辉丰股份,2.70/9734
10:22:06,锌业股份,3.07/6538
10:21:44,京能电力,3.40/7642
10:21:33,京东方Ａ,4.35/34901
10:21:27,中远海发,2.43/18766
10:21:26,上海电力,8.92/9788
10:21:24,吉林高速,2.55/9620
10:21:11,中国中铁,6.87/13611
10:20:50,华安证券,4.64/6807
10:20:46,福建高速,3.30/31548
10:20:43,永泰能源,1.33/33179
10:20:40,永泰能源,1.33/30463
10:20:40,民生银行,3.92/50946
10:20:40,渝农商行,4.48/13767
10:20:39,京沪高铁,5.15/13341
10:20:38,中航产融,2.98/6999
