14:55:33,凯撒文化,3.00/10021
14:55:06,凯撒文化,3.00/10069
14:55:06,海特高新,8.89/3587
14:53:42,博敏电子,7.35/3008
14:52:27,立方数科,3.24/3221
14:52:20,工商银行,6.05/13449
14:50:51,海特高新,8.90/3470
14:49:00,农业银行,4.68/17526
14:48:39,创力集团,4.47/3162
14:42:36,博士眼镜,31.51/3523
14:41:09,TCL科技,3.82/30500
14:41:06,TCL科技,3.82/14671
14:39:51,吴通控股,3.31/6193
14:39:21,华塑股份,2.21/10010
14:35:30,XD中国能,2.24/109330
14:29:46,上港集团,6.17/7021
14:25:51,江苏金租,4.79/8173
14:24:05,大众公用,3.30/12975
14:23:58,康美药业,1.85/22224
14:22:02,保税科技,3.06/4186
14:21:18,中国石油,8.81/15105
14:21:12,金地集团,3.62/30417
14:20:07,中国银行,4.73/21216
14:16:18,城建发展,4.27/12559
14:13:48,华正新材,21.63/2644
14:11:44,中国建筑,5.57/16225
14:11:33,佳电股份,12.36/4017
14:10:52,国脉文化,10.82/4524
14:10:43,兴业证券,5.24/7144
14:10:30,重庆水务,5.06/4110
14:10:29,中国石化,6.66/12671
14:10:18,首创环保,2.94/20211
14:08:30,天娱数科,2.81/11637
14:08:22,三六零,7.20/7735
14:08:22,中信证券,19.07/10657
14:07:12,常宝股份,4.82/3467
14:05:39,亿通科技,7.39/3000
14:05:13,南京证券,7.71/3306
14:04:57,胜利精密,1.68/16205
14:04:12,江苏金租,4.81/6944
14:03:12,钒钛股份,2.33/11113
14:02:54,中国联通,4.51/25765
14:02:29,大禹生物,5.72/3000
14:02:27,北方华创,313.46/645
14:01:49,南京证券,7.72/3051
14:00:54,金地集团,3.60/48818
14:00:51,金地集团,3.63/91765
13:59:23,保利发展,8.18/17184
13:57:42,川润股份,5.41/6903
13:55:09,川润股份,5.41/3889
13:55:06,川润股份,5.41/6659
13:52:41,安正时尚,5.49/7000
13:52:36,川润股份,5.41/11110
13:51:21,川润股份,5.41/4230
13:50:18,均胜电子,14.10/3001
13:49:58,华夏银行,6.20/9631
13:49:21,八一钢铁,2.62/4671
13:48:12,华勤技术,44.90/1251
13:48:09,华勤技术,45.00/1148
13:47:36,京东方Ａ,3.78/73138
13:46:27,南方精工,9.63/3004
13:45:39,宁波港,3.57/9111
13:44:39,美盈森,2.51/4425
13:44:09,中创环保,8.10/3000
13:44:06,ST瑞德,1.63/13585
13:43:50,再升科技,2.73/4370
13:43:19,中国银行,4.73/14577
13:38:48,鹏欣资源,2.25/10626
13:38:29,青松建化,3.10/7143
13:37:52,康美药业,1.86/44326
13:37:09,中南文化,1.69/11009
13:36:45,供销大集,1.69/35385
13:36:02,四川长虹,4.21/13529
13:35:06,中远海发,2.36/15185
13:34:51,金正大,1.42/16900
13:34:35,中国国航,7.15/15851
13:34:21,天利科技,11.77/3637
13:34:15,奥特佳,2.35/13773
13:34:14,中航产融,2.29/17510
13:34:12,利欧股份,1.45/13924
13:34:12,兰州银行,2.25/30395
13:34:09,利欧股份,1.45/25131
13:34:06,ST瑞德,1.63/12419
13:34:05,华电能源,2.08/8793
13:34:03,铜陵有色,3.07/43088
13:34:00,TCL科技,3.82/29385
13:34:00,ST瑞德,1.63/50000
13:33:58,广深铁路,3.50/12430
13:33:28,三峡能源,4.72/16529
13:33:03,凯撒文化,3.00/12391
13:32:42,世纪鼎利,4.07/12480
13:32:06,世纪华通,3.21/19804
13:32:06,分众传媒,5.83/13523
13:31:03,中国联通,4.52/12396
13:30:45,国海证券,3.05/7422
13:30:23,上海建工,2.20/18858
13:30:22,兴业证券,5.26/6894
13:30:20,上海建工,2.20/26915
13:29:24,大中矿业,8.01/3595
13:27:54,中泰证券,5.88/3803
13:27:21,钒钛股份,2.34/14088
13:25:18,川润股份,5.41/4029
13:23:48,浙商银行,2.78/58669
13:22:39,东峰集团,2.50/8550
13:21:18,新兴铸管,3.56/15212
13:21:06,承德露露,8.07/3892
13:20:27,冠捷科技,1.99/16046
13:19:18,岩山科技,2.39/10173
13:18:49,吉视传媒,1.10/20091
13:18:36,凯旺科技,23.63/3324
13:18:33,福田汽车,2.44/28611
13:17:45,中油资本,5.43/6138
13:17:39,川润股份,5.41/20616
13:16:27,京东方Ａ,3.79/22674
13:15:50,物产中大,4.36/6310
13:15:05,杭州银行,12.88/7400
13:14:14,中国中冶,3.24/13767
13:14:02,杭州银行,12.88/7000
13:13:51,华正新材,21.63/2326
13:13:37,浦发银行,8.70/6085
13:13:23,杭州银行,12.90/7064
13:12:45,金隅集团,1.35/22282
13:12:30,中金岭南,4.13/6195
13:10:45,TCL科技,3.83/12737
13:09:36,海航控股,1.09/70083
13:09:21,ST摩登,1.53/8221
13:09:04,民生银行,3.43/27347
13:09:03,渤海租赁,2.64/10896
13:08:36,中国一重,2.39/9315
13:08:09,新兴铸管,3.57/7729
13:07:42,川润股份,5.10/4182
13:07:20,峰岹科技,98.50/606
13:07:09,中国石油,8.84/15721
13:07:01,招商证券,14.78/3562
13:06:49,招商证券,14.79/11202
13:06:45,恒星科技,2.13/10829
13:05:24,中国东航,3.75/16355
13:05:16,广州港,3.19/7792
13:05:11,际华集团,2.49/9482
13:05:09,岩山科技,2.40/8424
13:05:06,首创环保,2.95/27126
13:05:00,TCL科技,3.84/27410
13:04:51,中国联通,4.52/26742
13:04:42,京东方Ａ,3.80/39139
13:04:15,粤 传 媒,3.29/3415
13:04:15,国海证券,3.06/14256
13:04:03,赣粤高速,4.67/6779
13:03:57,沧州明珠,3.11/3246
13:02:21,乔治白,4.06/4147
13:02:09,英力股份,18.05/3215
13:02:03,节能铁汉,1.45/16198
13:02:02,中国国航,7.18/10661
13:01:57,中孚实业,2.37/9775
13:01:36,兆新股份,1.58/14622
13:01:33,美盈森,2.52/4135
13:01:33,陕国投Ａ,2.93/7669
13:00:24,雷柏科技,13.74/4200
13:00:10,固德威,57.65/897
13:00:09,江阴银行,3.67/7805
13:00:08,光大银行,3.16/21099
13:00:07,中国银行,4.73/15558
13:00:05,中国中冶,3.24/12871
13:00:03,顺灏股份,2.72/14447
13:00:03,华金资本,13.16/3107
13:00:00,五洋自控,2.30/7347
13:00:00,正业科技,5.51/6729
13:00:00,世纪鼎利,4.06/15697
13:00:00,顺灏股份,2.72/19971
11:28:21,顺灏股份,2.72/10042
11:27:51,国中水务,3.11/26849
11:26:57,长江证券,5.10/6053
11:26:23,中国建筑,5.59/15069
11:24:24,顺灏股份,2.72/10550
11:23:15,天舟文化,3.01/7226
11:23:03,天舟文化,3.01/7732
11:17:50,安正时尚,5.49/3000
11:17:39,江海股份,12.19/5823
11:17:13,中信银行,6.43/7880
11:17:12,华英农业,1.57/6415
11:15:12,天瑞仪器,3.16/10348
11:15:12,顺灏股份,2.70/9413
11:15:09,天瑞仪器,3.19/12261
11:15:03,天瑞仪器,3.19/10667
11:15:00,天瑞仪器,3.19/6418
11:14:42,天瑞仪器,3.19/20640
11:14:09,美年健康,3.66/6003
11:14:00,华设集团,8.33/3157
11:13:40,招商南油,3.06/13677
11:13:03,世纪鼎利,4.07/17322
11:12:39,保利联合,7.40/7293
11:11:18,顺灏股份,2.72/8409
11:10:34,长沙银行,7.55/5034
11:10:31,长沙银行,7.57/3027
11:10:18,博士眼镜,31.51/3680
11:10:12,博士眼镜,31.51/4204
11:10:09,博士眼镜,31.51/3816
11:09:47,国发股份,3.21/3886
11:09:03,易成新能,3.15/6579
11:08:01,中源协和,17.10/4700
11:06:18,世纪鼎利,4.07/19493
11:05:52,邮储银行,4.81/22396
11:05:39,诺 普 信,6.66/3017
11:05:05,五矿新能,4.63/5017
11:04:56,建设银行,7.63/12634
11:04:24,中储股份,4.83/4751
11:04:06,天舟文化,2.93/8002
11:04:04,楚天高速,4.38/5402
11:03:47,中国建筑,5.58/17276
11:03:45,新产业,63.26/902
11:03:39,名臣健康,14.53/10000
11:02:57,华塑控股,2.93/22837
11:02:03,洲明科技,5.14/4547
11:01:30,天舟文化,3.01/8108
11:01:27,天舟文化,3.01/7409
11:01:15,天舟文化,3.01/12298
11:01:00,天舟文化,3.01/7200
11:00:42,跨境通,1.48/16015
10:57:52,紫金银行,2.52/18560
10:56:15,江海股份,12.25/3012
10:55:45,交通银行,7.54/14725
10:55:30,南钢股份,4.32/7876
10:54:39,青农商行,2.57/32582
10:53:06,新金路,2.93/3847
10:52:21,欧菲光-自,8.39/50600
10:52:09,新兴铸管,3.58/7052
10:51:59,ST新潮,1.79/16123
10:51:50,建元信托,2.56/9792
10:51:48,浙商银行,2.79/15803
10:51:42,河钢股份,1.91/10619
10:51:40,康美药业,1.87/40376
10:51:21,京东方Ａ,3.80/48731
10:51:00,青岛银行,3.25/8302
10:50:20,光大银行,3.15/33537
10:49:48,欧菲光-自,8.42/14273
10:49:19,*ST美讯,1.45/10011
10:49:18,节能铁汉,1.42/19526
10:49:05,中国国航,7.19/7879
10:48:54,名臣健康,14.53/20001
10:48:38,石化油服,1.90/22271
10:48:07,中恒集团,2.35/16979
10:48:06,和邦生物,1.69/16401
10:47:12,东峰集团,2.55/10284
10:47:05,中航产融,2.30/9597
10:46:36,岩山科技,2.41/12166
10:46:19,三峡能源,4.74/16528
10:46:15,科翔股份,6.75/3639
10:45:41,际华集团,2.51/8581
10:45:00,华西能源,2.39/10017
10:44:18,中国东航,3.76/10758
10:44:09,汤姆猫,3.65/22627
10:44:09,荣盛发展,1.37/65678
10:40:12,中油资本,5.43/7992
10:38:54,中国东航,3.77/13482
10:38:15,博士眼镜,31.51/3655
10:37:42,天利科技,11.77/3063
10:37:18,国中水务,3.09/59767
10:37:15,国中水务,3.11/42324
10:36:51,天舟文化,3.01/8694
10:36:12,国海证券,3.07/15659
10:36:09,陕国投Ａ,2.94/9228
10:36:06,国盛金控,10.27/11440
10:36:03,国盛金控,10.27/10060
10:36:00,国盛金控,10.27/17109
10:35:57,国盛金控,10.27/12025
10:35:39,申万宏源,4.64/8964
10:35:39,XD中国能,2.23/30564
10:35:39,农业银行,4.65/17774
10:35:37,北京银行,5.44/14746
10:35:37,齐鲁银行,4.56/11731
10:35:36,浙商银行,2.79/69877
10:35:21,节能铁汉,1.43/14733
10:35:21,中兴通讯,26.01/6050
10:34:58,京沪高铁,5.76/15013
10:34:58,成都银行,14.15/3497
10:34:24,钒钛股份,2.35/8548
10:34:15,锦浪科技,61.41/1663
10:34:09,铜陵有色,3.08/16473
10:33:58,建设银行,7.65/14622
10:33:54,博士眼镜,31.51/4441
10:33:54,雷柏科技,13.74/3904
10:33:51,博士眼镜,31.51/4550
10:33:51,雷柏科技,13.74/5324
10:33:25,北京银行,5.44/14720
10:33:18,天利科技,11.77/3097
10:33:03,天利科技,11.77/3372
10:32:48,天舟文化,3.01/7759
10:32:35,北京银行,5.45/16240
10:32:33,农业银行,4.66/76561
10:32:32,工商银行,6.02/30226
10:32:24,天利科技,11.77/4521
10:32:22,中国银行,4.73/31192
10:32:21,北部湾港,7.86/3392
10:32:18,中国联通,4.55/16068
10:31:24,TCL科技,3.85/13646
10:31:19,建设银行,7.67/13461
10:30:42,中南文化,1.69/8204
10:29:27,五矿资本,4.27/6089
10:29:25,大秦铁路,6.87/7170
10:29:22,中国银行,4.74/26556
10:29:19,中广天择,22.99/2573
10:29:07,中广天择,22.99/2497
10:28:13,成都银行,14.14/3044
10:28:12,跨境通,1.47/16914
10:27:48,奥拓电子,5.70/6604
10:27:48,中百集团,2.94/10000
10:26:51,华灿光电,5.09/6907
10:26:45,中钨高新,8.19/3437
10:25:35,中国中冶,3.23/21429
10:24:37,中国电建,5.50/13186
10:24:21,金正大,1.43/8747
10:24:21,胜利精密,1.64/12277
10:24:11,皖维高新,3.40/4076
10:23:48,TCL科技,3.82/21384
10:23:38,银龙股份,4.25/3020
10:23:31,邮储银行,4.82/14086
10:23:27,青岛银行,3.25/8146
10:23:26,光大银行,3.15/25857
10:23:21,抚顺特钢,5.30/9094
10:23:18,农业银行,4.67/46531
10:23:18,渝农商行,5.12/8649
10:23:14,工商银行,6.04/18252
10:23:09,新里程,1.85/12066
10:22:22,西藏天路,6.01/16377
10:22:11,上海电影,19.10/5179
10:21:57,雄塑科技,6.40/4414
10:21:54,钒钛股份,2.34/9060
10:21:48,芭田股份,5.77/9713
10:21:30,芭田股份,5.78/4219
10:21:12,国海证券,3.08/7805
10:21:06,TCL科技,3.81/17942
10:20:50,上海电影,18.87/3211
10:20:36,青农商行,2.57/12153
10:20:12,芭田股份,5.78/4176
10:19:03,苏州银行,7.07/10400
10:18:54,天利科技,11.77/7142
10:18:39,天利科技,11.77/3099
10:18:33,水羊股份,11.28/3082
10:18:18,节能风电,2.97/8208
10:18:00,海航控股,1.09/25784
10:17:39,铜陵有色,3.06/22742
10:17:33,岩山科技,2.41/9568
10:17:32,中金公司,28.88/3230
10:17:27,和辉光电-U,2.09/13195
10:17:12,京东方Ａ,3.79/29273
10:14:45,国盛金控,10.27/14533
10:14:38,天风证券,2.62/32240
10:14:00,中远海发,2.36/13362
10:13:34,成都银行,14.21/3500
10:13:08,中国黄金,8.77/3175
10:11:39,江海股份,12.05/3067
10:11:36,清研环境,22.92/4380
10:07:39,中通客车,10.68/18858
10:07:15,五洋自控,2.25/6313
10:03:43,洛阳钼业,7.09/13001
10:03:39,TCL科技,3.78/18656
10:02:51,ST中嘉,1.81/13187
10:02:15,惠程科技,2.85/8268
10:02:11,石化油服,1.89/26243
10:01:33,XD中国能,2.24/21127
10:01:30,奥泰生物,51.00/522
10:00:25,中国电信,5.89/12379
10:00:12,东方财富-自,10.66/13878
9:59:45,海辰药业,19.62/3134
9:59:15,亿通科技,7.39/3000
9:59:12,亚太药业,2.78/10293
9:59:03,亚太药业,2.78/7662
9:59:00,亚太药业,2.78/9176
9:58:57,亚太药业,2.78/16885
9:58:21,星星科技,3.22/24761
9:58:12,赫美集团,3.14/4226
9:57:21,亿通科技,7.39/3000
9:57:12,ST中嘉,1.81/22501
9:57:00,华联股份,1.15/17708
9:56:51,新研股份,2.40/19397
9:56:30,亚世光电,25.00/3146
9:56:10,邮储银行,4.82/13309
9:56:06,首创环保,2.94/15492
9:56:06,白云机场,9.15/3046
9:55:51,ST中嘉,1.80/14044
9:55:39,TCL科技,3.76/20357
9:55:37,中恒集团,2.31/10931
9:55:36,兰州银行,2.24/9278
9:55:36,山东钢铁,1.27/19111
9:55:35,中国建筑,5.51/22586
9:55:33,史丹利,6.69/3484
9:55:33,飞马国际,1.47/7459
9:55:24,ST中嘉,1.81/22563
9:55:18,ST中嘉,1.81/12951
9:55:15,ST中嘉,1.81/14644
9:55:12,亿通科技,7.39/3505
9:55:12,ST中嘉,1.81/14266
9:55:12,包钢股份,1.43/15207
9:55:12,中国联通,4.51/17586
9:55:10,民生银行,3.43/26932
9:55:09,河钢股份,1.87/13854
9:55:07,中国银行,4.74/14996
9:55:04,广深铁路,3.51/13052
9:54:45,亿通科技,7.39/3000
9:54:33,农业银行,4.66/54941
9:54:24,新疆交建,9.10/5039
9:54:18,荣安地产,2.69/10085
9:54:17,工商银行,6.05/15323
9:54:09,国海证券,3.04/11708
9:53:55,西藏天路,6.01/15732
9:53:24,TCL科技,3.76/13593
9:52:54,日播时尚,7.39/5179
9:52:51,御银股份,3.34/8179
9:52:28,西藏天路,6.01/17183
9:52:27,*ST富润,1.63/19326
9:52:25,西藏天路,6.01/17594
9:52:22,西藏天路,6.01/16835
9:52:19,西藏天路,6.01/12864
9:52:16,西藏天路,6.01/24524
9:52:13,西藏天路,6.01/37596
9:52:11,中国中冶,3.22/13298
9:52:06,ST三圣,2.76/4298
9:52:06,XD中国能,2.23/38129
9:51:36,精达股份,4.40/9318
9:51:34,邮储银行,4.83/14235
9:51:03,天娱数科,2.67/8689
9:51:03,京东方Ａ,3.75/24990
9:51:03,TCL科技,3.76/29664
9:50:36,雷曼光电,6.79/8089
9:50:35,中国核电,11.11/17210
9:50:21,创意信息,7.18/6318
9:50:21,农业银行,4.67/26277
9:50:06,世纪鼎利,3.99/15448
9:50:06,中国人保,5.54/7729
9:50:01,好莱客,7.60/4963
9:49:57,新疆交建,9.12/3126
9:49:30,亿通科技,7.39/3040
9:49:06,华设集团,8.15/3736
9:48:51,亿通科技,7.39/3032
9:48:30,凯撒文化,2.86/10489
9:47:52,晋控煤业,15.10/5355
9:47:33,赫美集团,3.14/3280
9:47:00,*ST人乐,2.70/4745
9:46:54,亿通科技,7.39/3000
