14:56:10,四川路桥,8.16/7046
14:54:21,本钢板材,2.67/6119
14:51:57,必创科技,14.34/3000
14:51:54,华远地产,1.19/10000
14:47:51,海昌新材,8.89/3000
14:47:31,冠豪高新,2.76/7577
14:45:44,*ST博信,2.17/5700
14:44:30,宝塔实业,3.61/5375
14:43:30,芭田股份,6.25/5040
14:43:21,智度股份,6.37/6388
14:40:39,华远地产,1.20/10042
14:40:33,华远地产,1.20/10115
14:40:26,卓郎智能,1.47/9230
14:40:24,南 玻Ａ,5.24/6039
14:39:18,必创科技,14.34/3000
14:37:47,农业银行,4.17/23864
14:37:12,勤上股份,1.59/7545
14:36:31,国机汽车,6.30/3267
14:35:54,福田汽车,2.42/9072
14:35:10,上海银行,7.36/6880
14:33:30,高新兴,5.05/18379
14:33:30,科力尔,9.26/3007
14:33:03,省广集团,5.00/6932
14:29:54,国海证券,3.05/10384
14:29:13,赛力斯,99.96/2463
14:29:09,供销大集,1.90/40727
14:27:31,福建高速-自,3.45/6003
14:27:12,华闻集团,1.45/15663
14:27:09,华闻集团,1.45/23741
14:25:11,三星医疗,37.10/3400
14:24:54,老白干酒,20.43/5013
14:21:15,江阴银行,3.78/7723
14:21:00,第一创业,5.37/6995
14:20:34,皖新传媒,7.01/10332
14:19:05,大唐发电,2.99/25358
14:14:34,招商银行,33.69/6647
14:12:12,四环生物,2.03/5258
14:06:18,铜陵有色,3.56/19459
14:06:15,京东方Ａ,4.11/42203
14:05:18,科远智慧,18.98/3542
14:03:59,陕鼓动力,8.13/3000
13:59:11,金徽股份,14.97/3186
13:59:09,胜利精密,1.59/17299
13:58:44,辽港股份,1.32/59476
13:58:36,漳州发展,2.87/3796
13:58:30,新兴铸管,3.56/6477
13:58:24,汇洲智能,2.37/8463
13:58:17,永泰能源,1.21/97754
13:58:15,桂林旅游,6.28/3065
13:58:12,冠捷科技,2.18/26567
13:58:12,华天酒店,2.90/4137
13:58:03,钒钛股份,2.68/13897
13:57:52,马钢股份,2.13/9915
13:57:49,太平洋,3.24/14040
13:57:42,美锦能源,5.05/7895
13:57:39,达实智能,2.51/8297
13:57:33,*ST中润,1.09/9640
13:57:26,江苏有线,2.76/20846
13:57:10,新湖中宝,2.01/31137
13:57:06,沧州明珠,3.23/3952
13:56:57,日久光电,9.54/3121
13:56:39,海能达,4.15/8374
13:54:22,和辉光电-U,2.08/10274
13:54:10,红豆股份,2.30/5271
13:53:54,岩山科技,2.69/19169
13:53:54,吉林化纤,3.37/6558
13:53:39,渝 开 发,3.40/6168
13:53:21,协鑫集成,2.16/34140
13:53:15,美年健康,4.11/6398
13:52:59,农业银行,4.18/47673
13:52:54,天风证券,2.33/45272
13:52:24,天原股份,4.10/7332
13:52:24,雅博股份,1.10/20034
13:52:22,太平洋,3.25/21925
13:52:18,泰达股份,3.15/4903
13:52:16,中国铁建,8.58/10233
13:51:39,*ST中润,1.08/19587
13:51:36,*ST中润,1.09/40712
13:51:33,*ST中润,1.09/33065
13:51:30,*ST中润,1.09/14882
13:51:22,中国银行,4.44/28849
13:50:09,理工能科,15.26/5134
13:49:45,理工能科,15.31/5586
13:48:48,青农商行,2.67/8547
13:48:45,广汇汽车,1.08/45514
13:48:30,申万宏源,4.54/13725
13:45:27,吉林化纤,3.38/7982
13:44:06,四川长虹,4.83/12955
13:40:54,湖南白银,3.39/12918
13:39:57,同花顺,114.83/887
13:39:33,供销大集,1.91/32518
13:39:00,山子高科,1.38/17982
13:38:42,上海建工,2.24/14542
13:38:14,中国电建,5.50/12668
13:38:03,陕国投Ａ,2.88/11362
13:37:57,新兴铸管,3.57/6032
13:37:56,三星医疗,37.10/5079
13:36:55,中国能建,2.14/63159
13:35:57,京东方Ａ,4.11/24889
