time,name,capital
14:56:54,铜陵有色,4.27/18997
14:56:14,中国联通,4.83/30818
14:55:45,利源股份,1.12/18776
14:55:33,九阳股份,12.43/3138
14:51:30,凤凰航运,2.81/35575
14:48:39,北汽蓝谷,6.88/16201
14:48:23,浦东建设,5.86/3848
14:48:09,格尔软件,10.78/3203
14:46:06,中恒集团,2.25/10172
14:45:05,诺力股份,20.90/3050
14:44:04,方大炭素,4.95/6875
14:41:30,塔牌集团,7.72/6736
14:39:48,南华生物,7.25/3001
14:37:34,上海三毛,7.87/5000
14:37:02,中国联通,4.83/17954
14:36:42,爱康科技,1.73/13810
14:34:53,广信股份,14.85/3110
14:34:51,南极电商,2.84/10105
14:34:39,ST中嘉,1.35/10010
14:34:21,威海广泰,11.11/4742
14:33:05,南方航空,5.61/7211
14:32:51,软控股份,9.46/28058
14:26:48,辉丰股份,2.42/9704
14:25:09,太钢不锈,3.84/9602
14:25:06,鞍钢股份,2.55/16622
14:25:06,上峰水泥,7.27/3117
14:23:48,河钢股份,2.23/42240
14:23:42,北方铜业,10.30/70013
14:23:42,铜陵有色,4.25/22427
14:23:41,西部矿业,21.03/10637
14:23:39,北方铜业,10.29/28952
14:23:25,东峰集团,3.98/11726
14:23:06,新澳股份,7.50/4971
14:21:57,海印股份,1.36/14995
14:21:18,远兴能源,6.95/12025
14:19:01,白云电器,8.56/5350
14:14:08,金海高科,9.05/3210
14:12:27,宏盛华源,5.34/111146
14:12:23,宏盛华源,5.32/50073
14:12:20,宏盛华源,5.23/32214
14:11:16,伊利股份,27.79/8661
14:09:27,ST中嘉,1.40/9325
14:09:26,中国西电,8.47/20313
14:09:25,中国国航,7.32/13513
14:09:24,郑州银行,1.93/28842
14:09:24,君正集团,3.96/7153
14:09:23,中国西电,8.47/54271
14:09:20,中国西电,8.37/73755
14:09:17,中国西电,8.37/16363
14:09:16,华安证券,4.67/6436
14:09:16,新湖中宝,2.06/10814
14:09:15,浙商银行,3.02/40106
14:09:12,江苏银行,8.27/14607
14:08:51,兰州黄河,7.07/13570
14:08:39,京东方Ａ,4.32/20509
14:08:26,新潮能源,2.68/32362
14:05:21,苏州银行,7.53/10795
14:04:05,宏盛华源,5.02/27851
14:00:45,铜陵有色,4.25/24048
14:00:27,铜陵有色,4.24/21202
13:59:41,君正集团,3.95/6146
13:59:21,京东方Ａ,4.33/21732
13:58:51,联域股份,39.25/1627
13:57:57,*ST 正邦,2.82/8165
13:57:30,太钢不锈,3.84/7261
13:57:18,铜陵有色,4.24/20630
13:57:15,南山铝业,3.60/12241
13:57:06,鑫科材料,1.81/23228
13:57:05,中国西电,8.20/25936
13:56:50,绿地控股,1.74/15142
13:56:42,美邦服饰,1.51/15348
13:56:39,铜陵有色,4.22/31786
13:56:32,中国西电,8.09/17814
13:56:27,铜陵有色,4.21/61471
13:56:12,洛阳钼业,9.20/13141
13:56:08,中国联通,4.86/18835
13:56:03,福日电子,7.26/43239
13:55:58,中国国航,7.31/13181
