9:14,*ST宁科 (600165),封涨停板  ,1.82,1192
9:14,ST东时  (603377),封涨停板  ,1.17,52401
9:14,亚泰集团(600881),封涨停板  ,1.27,238995
9:14,贵绳股份(600992),封跌停板  ,15.46,212
9:14,ST花王  (603007),封涨停板  ,5.87,90
9:14,鄂资Ｂ股(900936),逼近涨停  ,0.894,1423
9:14,康欣新材(600076),封跌停板  ,1.58,15489
9:14,中国铝业(601600),封跌停板  ,6.83,182
9:14,华夏幸福(600340),封涨停板  ,1.22,1355
9:14,华海药业(600521),封涨停板  ,17.79,4554
9:14,税友股份(603171),封跌停板  ,27.86,75
9:14,丽尚国潮(600738),封跌停板  ,3.36,845
9:14,民丰特纸(600235),封涨停板  ,5.09,718337
9:14,卓郎智能(600545),封涨停板  ,1.46,484494
9:14,北汽蓝谷(600733),封涨停板  ,9.13,1876
9:14,东方集团(600811),封涨停板  ,0.94,26666
9:14,圣达生物(603079),封跌停板  ,10.13,228
9:14,世运电路(603920),封涨停板  ,23.86,10448
9:14,XD玉龙股(601028),封跌停板  ,11.66,23
9:14,华嵘控股(600421),封跌停板  ,6,612
9:14,*ST鹏博 (600804),封跌停板  ,1.18,4976
9:14,雪峰科技(603227),封跌停板  ,6.38,773
9:14,东湖高新(600133),封跌停板  ,8.75,451
9:14,京运通  (601908),逼近跌停  ,2.24,26
9:14,神通科技(605228),封涨停板  ,10.12,162
9:14,卓朗科技(600225),封涨停板  ,1.9,3910
9:14,*ST天成 (600112),封涨停板  ,0.83,54774
9:14,东安动力(600178),封跌停板  ,8.19,37
9:14,*ST龙宇 (603003),封涨停板  ,5.7,787
9:14,博迈科  (603727),封涨停板  ,14.2,695
9:14,新疆天业(600075),封涨停板  ,3.87,943722
9:14,桂冠电力(600236),封涨停板  ,8.95,27536
9:14,四通股份(603838),逼近跌停  ,5.31,8
9:14,ST百利  (603959),封跌停板  ,1.47,2608
9:14,春雪食品(605567),封跌停板  ,6.71,36
9:14,宏和科技(603256),封跌停板  ,7.65,48996
9:14,菲林格尔(603226),封跌停板  ,3.03,179
9:14,ST柯利达(603828),封涨停板  ,1.53,1325
9:14,新亚强  (603155),封涨停板  ,12.54,5394
9:14,莱绅通灵(603900),封跌停板  ,4.58,61
9:14,湘邮科技(600476),封涨停板  ,14.65,13268
9:14,中央商场(600280),封跌停板  ,2.34,10579
9:14,ST春天  (600381),逼近跌停  ,2.21,1117
9:14,红豆股份(600400),封涨停板  ,2.37,55050
9:14,北特科技(603009),封跌停板  ,15.43,28
9:14,*ST傲农 (603363),封跌停板  ,3.62,2910
9:14,康美药业(600518),封涨停板  ,2.33,1332055
9:14,中国国贸(600007),封涨停板  ,24.73,11
9:14,ST沪科  (600608),封跌停板  ,1.91,1697
9:15,ST红太阳(000525),封跌停板  ,5.76,1
9:15,*ST中迪 (000609),封涨停板  ,1.89,422
9:15,中钨高新(000657),封涨停板  ,9.77,6181
9:15,大连友谊(000679),封涨停板  ,3.3,38689
9:15,冰轮环境(000811),封跌停板  ,8.27,260
9:15,ST高鸿  (000851),封跌停板  ,1.59,3219
9:15,*ST景峰 (000908),封涨停板  ,0.84,1288641
9:15,国华网安(000004),封跌停板  ,9.63,288
9:15,全新好  (000007),封跌停板  ,4.64,1344
9:15,*ST中润 (000506),封涨停板  ,1.09,758
9:15,西部创业(000557),逼近涨停  ,4.14,133
9:15,ST美谷  (000615),封跌停板  ,1.97,2016
9:15,*ST恒立 (000622),封涨停板  ,1.97,5971
9:15,荣丰控股(000668),封跌停板  ,5.77,7427
9:15,海印股份(000861),封跌停板  ,0.86,5695
9:15,航天科技(000901),封跌停板  ,7.5,291
9:15,ST数源  (000909),封跌停板  ,3.26,262
9:15,华菱线缆(001208),封涨停板  ,8.05,88458
9:15,宏英智能(001266),逼近跌停  ,17.9,344
9:15,登康口腔(001328),封跌停板  ,21.6,108
9:15,通达创智(001368),封跌停板  ,16.43,83
9:15,盾安环境(002011),封涨停板  ,10.57,4219
9:15,世荣兆业(002016),封涨停板  ,6.66,22677
9:15,中捷资源(002021),封涨停板  ,1.83,85206
9:15,海特高新(002023),封跌停板  ,7.9,17
9:15,青岛金王(002094),封涨停板  ,1.95,4966962
9:15,奥 特 迅(002227),封涨停板  ,8.39,850
9:15,久其软件(002279),封跌停板  ,4.48,814
9:15,*ST人乐 (002336),封跌停板  ,2.25,2430
9:15,合众思壮(002383),逼近涨停  ,5.97,461
9:15,毅昌科技(002420),封跌停板  ,4.35,123
9:15,大金重工(002487),封跌停板  ,19.47,127
9:15,ST鼎龙  (002502),封跌停板  ,0.82,2481
9:15,山东矿机(002526),封涨停板  ,2.54,4961
9:15,新时达  (002527),封涨停板  ,7.27,2084771
9:15,申科股份(002633),封跌停板  ,5.26,18
9:15,仁东控股(002647),逼近涨停  ,3.56,1103
9:15,ST摩登  (002656),封跌停板  ,0.98,34524
9:15,远大智能(002689),封涨停板  ,2.65,1625941
9:15,物产金轮(002722),封涨停板  ,11.96,363930
9:15,东易日盛(002713),封涨停板  ,3.25,315618
9:15,*ST龙津 (002750),封跌停板  ,1.53,9880
9:15,丰元股份(002805),封跌停板  ,8.95,152
9:15,ST恒久  (002808),封跌停板  ,1.49,58
