14:56:30,云南能投,11.47/3258
14:56:09,宁波能源,3.62/6616
14:56:06,电广传媒,4.98/7100
14:55:52,上工申贝,7.01/6207
14:55:33,齐峰新材,10.98/3149
14:54:25,兰花科创,8.37/7774
14:52:33,科达制造,7.67/7184
14:52:21,TCL科技,4.12/27674
14:52:18,中国国航,7.21/6138
14:52:12,晋控电力,2.29/5282
14:52:00,光大银行,3.34/12783
14:51:44,中信重工,3.59/6294
14:51:06,云南能投,11.58/4317
14:50:57,沃特股份,15.16/7476
14:50:04,新五丰,6.54/7637
14:50:03,太原重工,1.77/6232
14:48:39,京东方Ａ,4.10/35567
14:48:35,招商南油,3.45/13624
14:47:37,金发科技,6.23/3519
14:46:32,芯联集成-U,4.00/12185
14:46:08,航发动力,37.38/2701
14:44:54,奥特佳,2.45/8428
14:44:21,农 产 品,5.12/5506
14:42:30,汇绿生态,5.68/6286
14:41:59,华塑股份,2.25/5786
14:40:51,XD工商银,5.87/14732
14:40:18,星网宇达,19.97/3160
14:40:06,阳光电源,70.04/4080
14:40:06,汇绿生态,5.64/10810
14:37:09,航天电子,7.43/10396
14:36:10,华阳变速,5.78/8544
14:36:07,华阳变速,5.78/7342
14:32:36,麦格米特,24.55/4196
14:29:34,华达新材,6.48/3322
14:27:24,南华生物,7.09/4374
14:27:12,中国国航,7.18/6370
14:24:03,山河智能,5.87/3427
14:23:57,云南能投,11.49/3178
14:23:56,国投电力,18.47/6853
14:23:24,中国国航,7.18/12948
14:22:46,精伦电子,3.11/12500
14:17:39,岭南股份,1.02/24436
14:16:16,XD中国石,6.49/14703
14:16:15,闽发铝业,2.72/10720
14:14:16,石化油服,1.80/14427
14:13:18,立讯精密-自,43.05/15542
14:13:15,立讯精密-自,43.00/5455
14:13:01,浦发银行,8.89/7410
14:11:18,宝钢股份,6.98/12224
14:10:59,浙商银行,2.84/43281
14:07:12,崇达技术,9.61/9854
14:04:57,三只松鼠,19.84/3010
14:04:33,XD工商银,5.85/14233
14:02:18,通润装备,13.48/3378
14:00:37,凯盛科技,9.50/4462
13:58:00,欧菲光,8.57/23359
13:57:00,沃尔核材,15.97/12780
13:56:54,寒武纪-U,249.84/2532
13:56:53,淮河能源,3.59/6635
13:56:51,寒武纪-U,249.84/1117
13:56:18,我爱我家,2.46/35429
13:56:13,湘电股份,8.97/4248
13:56:12,京东方Ａ,4.09/36569
13:52:45,省广集团,4.92/10133
13:51:22,南山铝业,4.05/12980
13:49:18,南京公用,5.17/15672
13:48:21,南京公用,5.16/6910
13:48:06,青岛银行,3.33/11017
13:47:51,中国国航,7.16/12004
13:46:39,寒武纪-U,249.80/1634
13:46:36,寒武纪-U,249.80/1019
13:46:29,农业银行,4.70/26375
13:46:05,复旦复华,2.86/4666
13:45:54,寒武纪-U,249.00/2086
13:44:59,农业银行,4.69/23264
13:43:18,汇绿生态,5.68/8149
13:43:09,胜利精密,1.67/12852
13:42:54,胜利精密,1.65/14748
13:42:09,浪潮信息,39.35/7292
13:42:08,中油工程,3.12/12535
13:42:06,京东方Ａ,4.09/86022
13:41:42,中公教育,1.40/38841
13:41:21,河钢股份,1.94/19540
13:40:15,华孚时尚,3.79/10894
13:40:06,冠捷科技,2.07/21642
13:40:03,广联达,10.07/26827
13:39:58,创新新材,4.65/24140
13:39:55,创新新材,4.65/14925
13:39:52,创新新材,4.65/16867
13:39:44,济南高新,2.81/4779
13:39:27,完美世界,7.55/8040
13:39:26,三六零,7.26/6074
13:39:03,海能达,4.16/6809
13:38:42,兴森科技,10.00/10013
13:38:36,宇环数控,16.07/4291
13:37:21,TCL科技,4.11/20020
13:37:09,太阳能,4.34/6442
13:36:46,晶赛科技,11.89/1668
13:35:02,时空科技,13.06/7633
13:34:54,*ST中润,0.99/34260
13:34:42,合众思壮,6.10/3555
13:34:42,紫金银行,2.52/18309
13:34:30,崇达技术,9.48/6665
13:34:15,常山北明,5.67/10311
13:33:42,京东方Ａ,4.08/25573
13:33:39,京东方Ａ,4.08/33416
13:33:13,中国建筑,5.35/17761
13:33:12,电投产融,3.61/6623
13:33:12,陕国投Ａ,2.73/12959
13:33:10,南山铝业,4.04/12966
13:33:07,方大炭素,4.28/7700
13:33:07,哈药股份,3.19/13231
13:33:06,麦捷科技,11.25/10631
13:33:06,京东方Ａ,4.08/20391
13:32:54,岭南股份,1.01/24639
13:32:39,张家港行,3.99/6667
13:32:39,佛塑科技,3.51/3003
13:32:35,芯联集成-U,3.99/13745
13:32:33,胜利精密,1.65/16217
13:32:30,华映科技,1.97/23580
13:31:06,TCL科技,4.08/24609
13:30:57,京东方Ａ,4.07/65470
13:30:12,新洁能,32.02/3203
13:30:02,农业银行,4.69/23915
13:30:02,韦尔股份,110.22/2707
13:28:57,京东方Ａ,4.06/39388
13:28:34,太平洋,3.05/13985
13:24:03,林州重机,3.20/9972
13:23:09,ST德豪,1.04/9998
13:21:24,欧菲光,8.50/22353
13:21:21,欧菲光,8.50/12448
13:18:54,苏州银行,7.23/11012
13:17:33,奥拓电子,5.83/8034
13:16:48,领益智造,7.50/16311
13:15:06,风华高科,15.02/6146
