14:56:24,领益智造,7.10/23461
14:54:06,工商银行,6.21/13170
14:52:51,工业富联,26.88/9965
14:50:29,农业银行,4.73/19014
14:50:24,工商银行,6.20/30216
14:50:21,中国银行,4.85/16922
14:49:02,康恩贝,4.27/7654
14:48:33,光大银行,3.32/18272
14:48:30,新诺威,25.58/3018
14:47:47,中国石化,6.56/15135
14:46:48,天娱数科,2.67/10109
14:45:24,国创高新,1.80/5679
14:41:09,中金环境,2.43/10095
14:38:33,用友网络,8.89/8034
14:37:31,上海九百,5.64/3012
14:35:24,珠江股份,2.76/12975
14:35:08,中国石化,6.55/12535
14:34:18,京东方Ａ,3.97/35864
14:33:45,新疆众和,7.05/3236
14:32:33,广联达,9.14/6996
14:31:51,ST华微,3.50/10001
14:31:00,工商银行,6.19/19770
14:29:51,广联达,9.15/6183
14:27:21,众泰汽车,1.41/23692
14:27:20,农业银行,4.71/27014
14:27:15,工商银行,6.20/50119
14:26:48,北汽蓝谷,9.99/12171
14:26:45,北汽蓝谷,9.99/27727
14:26:42,TCL科技,4.06/20040
14:26:30,京东方Ａ,3.97/27955
14:24:03,众泰汽车,1.41/15884
14:24:00,众泰汽车,1.42/28751
14:23:30,胜利精密,1.63/16712
14:21:00,京东方Ａ,3.98/49025
14:18:46,畅联股份,8.77/10374
14:17:51,巨轮智能,2.30/16392
14:17:09,工商银行,6.20/18417
14:16:36,TCL科技,4.08/35592
14:16:30,TCL科技,4.08/26377
14:15:15,工商银行,6.19/13909
14:13:13,赛力斯,77.48/2709
14:12:15,瑞丰银行,4.74/10080
14:08:16,日播时尚,7.36/6489
14:05:56,康美药业,2.02/21844
14:05:34,三峡能源,4.41/14802
14:05:22,中国联通,4.79/26676
14:05:19,中油工程,3.12/9597
14:05:18,三钢闽光,3.00/7245
14:05:17,国机重装,2.58/8058
14:05:15,京东方Ａ,3.98/36929
14:05:09,美盈森,2.40/9183
14:05:08,中国建筑,5.40/16478
14:05:07,中国中冶,3.10/21807
14:05:05,芯联集成-U,3.94/10499
14:04:03,京沪高铁,5.54/16308
14:03:09,正邦科技,2.94/13052
14:03:00,供销大集,1.71/27821
14:02:53,太平洋,3.05/23863
14:02:50,太平洋,3.05/23956
14:02:45,绿地控股,1.41/23245
14:02:21,华侨城Ａ,2.00/12370
14:02:20,广西广电,1.99/8263
14:02:19,晶科科技,2.18/12433
14:02:09,友阿股份,2.14/10177
14:01:30,南方航空,5.73/22365
14:01:28,中国中铁,6.18/12182
14:01:27,巨轮智能,2.30/25150
14:01:25,日播时尚,7.36/8482
14:01:03,融发核电,3.24/6416
14:01:03,广安爱众,3.36/6627
14:00:52,恒通股份,6.85/5047
14:00:36,金浦钛业,1.69/8785
14:00:24,豫光金铅,6.72/6472
14:00:15,中国银行,4.84/63163
13:59:41,农业银行,4.71/22032
13:55:34,铁龙物流,5.93/4051
13:55:33,石化油服,1.78/43531
13:55:15,TCL科技,4.09/20170
13:55:12,美邦服饰,1.17/17398
13:54:30,内蒙一机,6.87/6227
13:54:21,内蒙一机,6.85/6260
13:54:08,怡球资源,2.18/15077
13:53:54,冠捷科技,2.04/14124
13:52:58,东峰集团,3.06/7773
13:52:27,天娱数科,2.67/10778
13:51:48,远大控股,4.08/6110
13:51:12,天海防务,3.72/8386
13:50:51,珠江股份,2.80/8793
13:50:30,TCL科技,4.10/38888
13:49:33,京东方Ａ,3.99/25016
13:49:11,雪峰科技,6.63/3542
13:45:51,申通快递,8.62/5290
13:44:04,第一医药,10.85/5198
13:43:18,金 融 街,2.25/8953
13:41:26,青山纸业,1.72/10613
13:41:21,大东南,1.95/6338
13:41:12,华西能源,2.13/11243
13:36:15,张家港行,4.01/9047
13:33:12,南国置业,1.51/19623
13:32:48,节能铁汉,1.39/16034
13:32:42,东吴证券,5.87/7928
13:32:39,华孚时尚,3.79/12954
