time,name,capital
14:54:57,奥瑞金,4.38/9293
14:54:57,*ST莫高,4.83/4638
14:53:57,晨曦航空,9.24/3458
14:52:20,中煤能源,11.81/6629
14:52:07,格力地产,5.40/6004
14:49:27,宗申动力,11.24/44282
14:48:29,海航控股,1.36/26747
14:47:23,南山铝业,3.53/14990
14:47:18,广州港,3.46/6065
14:46:07,中国东航,3.58/34619
14:45:58,中国东航,3.60/17860
14:45:55,中国东航,3.60/19842
14:45:52,中国东航,3.60/15470
14:45:49,中国东航,3.60/12338
14:45:46,中国东航,3.60/12159
14:42:31,中国中车,7.42/15447
14:42:10,中国中车,7.43/56232
14:40:39,神开股份,5.03/9180
14:40:18,神开股份,5.03/9100
14:39:15,利君股份,6.14/4059
14:38:48,天茂集团,2.25/16911
14:37:48,银禧科技,5.97/6983
14:37:35,农业银行,4.50/27804
14:36:49,中国联通,4.74/31440
14:36:35,特变电工,14.13/6178
14:35:15,TCL科技,4.88/18488
14:35:12,巨轮智能,3.04/15264
14:34:44,工商银行,5.48/20899
14:32:30,方大炭素,4.80/6497
14:31:57,誉衡药业,1.99/16745
14:31:42,京东方Ａ,4.22/33137
14:31:39,京东方Ａ,4.22/23679
14:31:11,中国石化,6.50/32690
14:31:08,中国石化,6.50/17300
14:31:04,三峡能源,4.77/12104
14:30:57,国创高新,2.02/10035
14:30:48,山西证券,4.93/10870
14:30:24,金科股份,1.21/33660
14:30:09,中国石油,10.60/33081
14:29:30,渤海租赁,2.40/32458
14:28:36,天风证券,2.85/15371
14:28:24,神开股份,5.03/6313
14:23:27,京东方Ａ,4.23/23153
14:23:27,紫金矿业,17.94/12708
14:23:10,赤峰黄金,18.41/15311
14:22:57,湖北宜化,10.05/6871
14:22:40,航天长峰,8.42/4169
14:10:26,中国石化,6.51/14835
14:10:20,中国建筑,5.37/15364
14:07:38,茂业商业,2.76/8652
14:07:18,东莞控股,9.41/5642
14:06:12,中公教育,2.52/17287
14:04:36,电光科技,7.76/3447
13:59:51,ST有棵树,2.00/7000
13:52:30,鹏都农牧,0.98/46236
13:44:06,中国电信,6.23/22451
13:43:43,首开股份,2.34/9391
13:43:30,凤凰航运,2.78/35572
13:43:09,荣盛发展,1.36/14845
13:41:08,福田汽车,2.67/26420
13:36:15,*ST天沃,3.51/10000
13:36:12,城投控股,3.34/10035
13:32:29,国机重装,2.91/9966
13:32:18,神开股份,5.03/22090
13:32:18,中国一重,2.69/7617
13:31:31,国电电力,4.96/18302
13:31:30,兰州银行,2.49/15303
13:31:26,首创环保,2.88/23615
13:29:37,大唐发电,2.98/22904
13:29:18,神开股份,5.03/9543
13:29:06,神开股份,5.03/10292
13:29:05,中国建筑,5.35/18123
13:26:30,兄弟科技,3.10/7854
13:24:16,中原高速,3.77/6097
13:22:03,紫金矿业,17.99/13488
13:21:51,中南股份,2.30/11604
13:21:06,鞍钢股份,2.47/18384
13:21:02,红蜻蜓,4.60/6890
13:20:41,江苏阳光,1.57/7833
13:20:33,钒钛股份,3.10/16691
13:20:19,青山纸业,2.06/11874
13:20:13,际华集团,2.92/20053
13:20:09,爱康科技,1.69/14456
13:17:36,太平洋,3.01/13603
13:17:14,杭叉集团,31.02/4431
13:16:12,华东重机,2.68/8000
13:15:05,福田汽车,2.69/15719
13:13:48,顺威股份,4.35/7381
13:12:57,大北农,4.53/11896
13:11:00,平安电工,26.42/4033
13:10:39,安妮股份,4.70/6930
13:07:25,石化油服,1.89/22729
13:06:00,国海证券,3.21/9025
13:04:13,新潮能源,2.29/20280
13:04:09,滨化股份,4.00/7015
13:04:01,新潮能源,2.29/24778
13:03:49,新潮能源,2.29/23367
13:03:45,三利谱,22.08/2418
13:03:43,浙江东方,3.77/12015
13:03:24,中国一重,2.70/10152
13:02:57,世纪鼎利,3.15/11874
13:02:15,东方电子,10.71/17293
13:02:01,新潮能源,2.30/35127
13:01:19,新潮能源,2.30/21231
13:01:06,浙江震元,7.15/3363
13:00:14,春光科技,23.85/4056
13:00:05,中恒集团,2.25/9028
13:00:04,四通股份,6.19/4660
13:00:03,顺威股份,4.35/13958
13:00:03,中银绒业,1.02/58618
13:00:03,东方电子,10.71/9555
13:00:02,中国铝业,7.39/16555
13:00:00,中船应急,7.74/16641
13:00:00,顺威股份,4.35/24747
11:29:18,兰州银行,2.49/12744
11:28:00,顺威股份,4.35/9780
11:27:48,顺威股份,4.35/9287
11:27:26,威龙股份,8.40/3318
11:25:24,唐山港,4.60/15259
11:24:06,中船应急,7.74/7097
11:23:08,巨化股份,22.92/6170
11:22:58,梅雁吉祥,2.16/10000
11:20:29,民生银行,3.97/13211
11:20:17,国机重装,2.92/8311
11:20:05,重庆钢铁,1.26/20237
11:19:54,中国石油,10.71/12514
11:18:21,紫金银行,2.63/32913
11:18:21,太平洋,3.01/33346
11:18:09,上海石化,2.81/11595
11:18:02,重庆钢铁,1.26/20478
11:17:58,大唐发电,3.00/19296
11:17:40,纵横通信,11.00/3502
11:17:23,山东钢铁,1.33/68574
11:17:02,中远海发,2.51/17160
11:16:00,中信海直,20.05/25061
11:15:20,农业银行,4.50/25204
11:15:09,太阳能,5.12/13101
11:14:32,浙商银行,2.97/20442
11:13:31,陕西煤业,26.21/6602
11:13:09,兰州银行,2.50/18834
11:12:49,永泰能源,1.33/47172
11:12:40,永泰能源,1.33/81431
11:12:29,辽港股份,1.43/79862
11:12:26,辽港股份,1.43/27195
11:12:25,五洲交通,4.29/6828
11:12:18,金科股份,1.21/42054
11:12:17,首创环保,2.89/24620
11:12:17,中国能建,2.23/68085
11:12:16,中国中铁,7.10/12019
11:12:14,中国能建,2.24/40660
11:12:09,铜陵有色,4.17/36407
11:12:09,石化油服,1.91/44158
11:11:48,诺思格,45.00/1326
11:11:48,郑州银行,1.90/40798
11:11:45,郑州银行,1.90/44084
11:11:39,河钢股份,2.22/35330
11:11:28,新湖中宝,2.04/10746
11:11:27,陕国投Ａ,3.06/21163
11:11:24,浙富控股,3.35/6268
11:11:24,中泰化学,4.50/11839
11:10:51,包钢股份,1.62/37145
11:10:48,包钢股份,1.62/31642
11:10:24,泰山石油,5.65/9153
11:10:19,建设银行,7.25/12677
11:09:36,青农商行,2.75/31101
11:08:48,青岛银行,3.34/6328
