14:56:39,陕西能源,12.51/6597
14:56:08,浙商银行,2.82/21583
14:55:02,华泰证券,12.23/6028
14:54:48,中南文化,1.65/10000
14:54:12,日发精机,3.64/6192
14:54:06,重药控股,4.62/5026
14:53:36,新大洲A,2.91/3664
14:52:59,赛力斯,89.03/4629
14:52:36,晶科能源,7.27/8223
14:51:48,中国东航,3.85/22699
14:50:57,晶科能源,7.25/13829
14:49:15,万润科技,10.59/6447
14:49:10,江苏银行,7.69/21195
14:48:53,江淮汽车,18.01/27066
14:48:15,农业银行,4.52/30662
14:45:48,北新建材,27.11/3602
14:45:18,领益智造,7.57/12442
14:44:57,南京化纤,5.22/8559
14:44:07,北汽蓝谷,9.61/16159
14:43:24,武汉凡谷,7.77/7002
14:42:12,华孚时尚,3.53/6395
14:40:57,利欧股份,1.44/26580
14:40:30,淳中科技,32.58/4348
14:38:24,齐翔腾达,5.66/6000
14:37:36,ST凯撒,3.31/3553
14:36:52,首创环保,2.81/10961
14:36:00,富煌钢构,3.63/3107
14:35:48,新亚制程,3.18/6310
14:34:55,晶科能源,7.21/9011
14:33:30,胜利精密,1.66/26603
14:33:15,中核钛白,3.41/10784
14:32:54,湖南白银,3.29/29949
14:31:44,节能风电,3.00/10734
14:31:18,胜利精密,1.65/14423
14:31:12,冠捷科技,2.02/14179
14:31:06,华映科技,1.97/12676
14:30:48,万 科Ａ,6.72/13435
14:30:18,上海电气,3.56/6672
14:30:12,捷荣技术,19.92/7530
14:29:46,中远海特,6.09/6646
14:29:30,中兴通讯,28.84/9232
14:29:19,招商南油,3.61/12416
14:26:34,大唐发电,3.18/18777
14:26:31,大唐发电,3.17/46406
14:26:27,奋达科技,3.60/6328
14:26:24,宏盛华源,4.00/7644
14:26:18,通裕重工,1.78/14027
14:26:18,江苏国信,7.95/8561
14:25:45,浪潮信息,39.02/5747
14:25:39,浪潮信息,39.00/5628
14:25:24,浪潮信息,38.88/9879
14:24:37,中材国际,10.41/4837
14:24:36,吉电股份,5.50/13427
14:24:34,内蒙华电,4.84/14491
14:24:31,大唐发电,3.16/17586
14:24:18,深圳能源,7.28/7889
14:24:09,通裕重工,1.78/23202
14:24:05,白银有色,2.82/8265
14:23:57,铜陵有色,3.76/12847
14:23:33,国电电力,6.05/14529
14:23:21,铜陵有色,3.75/16166
14:20:34,四川金顶,4.99/4537
14:20:25,首创环保,2.80/20436
14:20:24,超频三,4.69/7246
14:20:24,富瑞特装,5.77/11666
14:20:22,首创环保,2.79/19239
14:20:06,创业慧康,3.25/10172
14:20:06,欧菲光,8.24/58914
14:20:03,欧菲光,8.24/201814
14:20:00,兰州银行,2.42/9998
14:19:16,*ST宁科,2.00/22758
14:19:03,伯特利,43.41/4533
14:18:48,立讯精密-自,41.50/8730
14:14:49,建设机械,2.27/5001
14:14:09,赛轮轮胎,14.31/6067
14:13:57,晶科能源,7.20/15018
14:13:45,均胜电子,15.27/7583
14:13:35,星光农机,7.02/3047
14:13:00,东岳硅材,6.99/5428
14:10:12,金力泰,5.27/4373
14:10:09,浙富控股,2.81/7152
14:09:18,襄阳轴承,3.64/3010
14:08:57,云内动力,1.75/17503
14:08:32,中国国航,7.15/6856
14:08:21,恒邦股份,11.89/3322
14:08:09,均胜电子,15.27/18684
14:06:22,光大银行,3.26/12794
14:06:19,光大银行,3.26/35395
14:06:16,江苏银行,7.67/12456
14:06:14,设计总院,8.54/3404
14:06:08,淮河能源,3.85/8287
14:06:08,节能风电,3.00/9354
14:05:47,中国国航,7.15/6801
14:05:46,华银电力,3.25/7934
14:05:27,农业银行,4.53/17859
14:05:18,工商银行,5.93/65486
14:04:57,欧菲光,8.18/13965
14:04:10,豪能股份,8.28/3923
14:03:53,宏和科技,7.87/13940
14:03:45,海能达,4.05/6082
14:03:42,吉电股份,5.50/10956
14:03:07,福日电子,6.27/8650
14:02:27,新兴铸管,3.49/10251
14:02:18,吉电股份,5.48/10008
14:02:10,福田汽车,2.27/11816
14:02:03,浙江众成,3.29/3520
14:02:03,广安爱众,3.34/6882
14:01:27,格力地产,5.46/6242
14:01:18,兴业银锡,14.51/9498
14:00:52,紫金银行,2.55/13183
14:00:45,信维通信,21.00/6542
14:00:45,长安汽车,13.80/16981
14:00:43,莲花控股,3.51/7406
14:00:43,明星电力,9.56/12662
14:00:39,吉电股份,5.47/16028
14:00:37,江苏金租,5.31/9868
14:00:33,中核钛白,3.40/8269
14:00:33,银轮股份,18.01/3157
14:00:26,白银有色,2.83/7850
14:00:06,昭衍新药,12.63/3375
14:00:00,兴民智通,4.35/13346
13:58:33,供销大集,1.71/61020
13:58:24,民生银行,3.87/30322
13:57:23,重庆路桥,4.08/7000
13:54:03,石化油服,1.74/27653
13:53:37,通用股份,5.48/7111
13:53:15,晶科能源,7.05/14882
13:53:12,中国能建,2.11/19833
13:53:03,沃尔核材,16.26/26378
13:52:54,胜利精密,1.65/24359
13:52:48,宗申动力,10.41/29980
