time,name,capital
14:54:37,*ST园城,12.71/3952
14:54:27,中国西电,7.84/13505
14:53:51,晨曦航空,9.24/11813
14:53:48,晨曦航空,9.23/10265
14:53:36,晨曦航空,9.22/13351
14:53:33,晨曦航空,9.06/8961
14:51:28,天新药业,26.26/3201
14:48:11,大连圣亚,22.29/5526
14:45:50,海航控股,1.36/44830
14:45:43,中国东航,3.60/127120
14:45:18,中国国航,7.20/78537
14:45:09,宗申动力,11.32/15846
14:42:54,鹏都农牧,1.01/34262
14:42:27,鹏都农牧,1.01/20040
14:35:15,晨曦航空,8.87/3000
14:35:03,晨曦航空,8.74/3030
14:33:27,山西证券,4.92/10704
14:16:09,深圳能源,7.09/7913
14:15:34,大唐发电,2.99/13946
14:04:36,大连电瓷,6.82/3849
14:03:39,郑州银行,1.90/21231
14:03:36,郑州银行,1.90/18578
14:02:37,国电南自,7.36/6501
14:02:24,TCL科技,4.91/18493
14:02:04,新潮能源,2.34/18302
14:02:00,中国海防,22.87/9857
14:01:48,包钢股份,1.62/112178
14:01:27,新里程,2.29/21204
14:01:24,华侨城Ａ,2.43/8779
13:57:56,*ST汉马,4.71/9193
13:57:35,*ST汉马,4.65/4956
13:57:06,鹏都农牧,1.00/39671
13:56:56,云南城投,1.99/14798
13:56:09,中银绒业,1.02/22897
13:56:02,南山铝业,3.55/13719
13:52:45,国海证券,3.23/32670
13:52:03,华侨城Ａ,2.42/11570
13:51:28,新湖中宝,2.04/18278
13:51:23,中国能建,2.24/60278
13:50:31,吉视传媒,1.30/20178
13:50:12,先锋电子,12.89/4120
13:49:54,深振业Ａ,3.51/13654
13:49:51,京东方Ａ,4.23/23562
13:48:50,工商银行,5.51/27353
13:48:26,光大银行,3.14/43621
13:47:21,鹏都农牧,0.98/27764
13:47:12,中国银行,4.67/18199
13:44:24,中国电信,6.23/17048
13:42:40,新潮能源,2.32/61887
13:37:42,鹏都农牧,0.96/24812
13:36:15,张家界,6.34/7317
13:34:45,鹏都农牧,0.96/26916
13:34:16,火炬电子,21.41/7501
13:28:51,神开股份,5.03/19822
13:25:57,神开股份,4.88/6947
13:25:51,电科网安,19.00/3259
13:25:30,中基健康,3.12/8826
13:22:33,石化油服,1.89/24424
13:21:18,华电国际,6.82/18578
13:13:15,西典新能,34.42/3437
13:10:50,春光科技,19.74/3996
13:10:41,工商银行,5.51/19302
13:09:54,平安电工,26.42/10067
13:06:29,农业银行,4.50/44417
13:04:54,亚太实业,3.60/9890
13:02:17,光大银行,3.13/29839
13:02:12,中国银行,4.66/24633
13:02:11,工商银行,5.49/22586
13:01:03,云意电气,6.81/8744
13:00:04,新潮能源,2.32/77498
13:00:03,中润资源,5.42/20412
13:00:03,*ST民控,0.45/84392
13:00:01,吉视传媒,1.29/21703
13:00:00,中润资源,5.41/15809
13:00:00,*ST民控,0.45/120184
11:29:48,顺威股份,4.35/6331
11:28:18,实丰文化,11.45/3198
11:28:00,盘江股份,6.41/6540
11:27:03,顺威股份,4.35/12358
11:23:36,上海建工,2.43/26181
11:23:00,顺威股份,4.35/19604
11:22:57,顺威股份,4.34/6744
11:20:39,浙富控股,3.35/6042
11:18:03,京东方Ａ,4.22/24341
11:17:59,中国铝业,7.45/13264
11:17:04,四通股份,6.19/3715
11:17:03,中信海直,20.03/12431
11:17:00,中信海直,20.03/20141
11:16:54,中信海直,20.03/26055
11:15:45,京东方Ａ,4.22/33896
11:15:18,东方电子,10.71/8047
11:11:57,晋控煤业,15.86/7656
11:06:17,中恒集团,2.26/8953
11:04:28,航发动力,34.00/3634
11:03:54,华夏银行,6.79/6184
11:03:24,科华生物,6.83/3647
11:00:45,东方电子,10.71/12171
11:00:41,和邦生物,2.14/19521
11:00:24,宗申动力,11.33/17563
11:00:21,宗申动力,11.33/35701
11:00:18,雪迪龙,6.69/4952
10:59:21,神剑股份,3.22/7074
10:59:18,红 宝 丽-自,3.61/10090
10:57:16,六国化工,4.70/13076
10:57:12,三鑫医疗,7.27/3119
10:55:35,鸿远电子,33.23/1728
10:53:27,顺灏股份,2.71/7847
10:53:06,百润股份,20.57/8867
10:52:03,我爱我家,1.62/16390
10:51:16,新华百货,19.03/3603
10:50:49,四通股份,6.19/7157
10:47:07,四通股份,5.86/8453
10:45:13,新湖中宝,2.05/11572
10:44:37,中国东航,3.55/12140
10:42:54,利君股份,6.12/3386
10:40:35,中国铝业,7.60/12828
10:39:33,大北农,4.59/9258
10:35:18,*ST长方,1.40/8984
10:34:31,新潮能源,2.36/48424
10:34:17,农业银行,4.57/20657
10:33:27,中储股份,5.20/8507
10:31:09,五 粮 液,146.20/3591
10:30:57,五 粮 液,145.88/2202
10:30:27,中船应急,7.74/15234
10:30:24,中船应急,7.74/7876
10:30:21,中船应急,7.73/7424
10:27:39,平煤股份,13.62/10258
10:26:45,包钢股份,1.63/47330
10:26:42,包钢股份,1.63/53590
10:26:24,*ST 正邦,2.89/7500
10:26:17,华友钴业,30.44/6823
10:26:04,国电电力,5.06/26303
10:26:03,唐人神,5.71/9297
10:26:03,达实智能,2.66/7655
10:26:02,民生银行,4.02/16427
10:26:02,光大银行,3.15/33203
10:25:52,工商银行,5.57/23653
10:25:44,浙商银行,3.00/20873
10:25:39,*ST长方,1.39/9431
10:25:35,农业银行,4.55/28122
10:25:32,工商银行,5.55/29492
10:25:08,农业银行,4.54/30976
10:22:05,中国铝业,7.60/30722
10:22:04,杭州银行,12.56/6307
10:21:30,誉衡药业,2.01/12460
10:21:25,三元股份,4.19/5054
10:21:24,飞马国际,1.59/12954
10:21:24,华联控股,2.94/8420
10:21:24,京东方Ａ,4.22/19862
10:21:20,中国铝业,7.55/12735
10:21:03,以岭药业,19.47/3215
10:20:14,中国铝业,7.55/13224
10:20:09,吉大正元,19.98/5779
10:19:53,中国铝业,7.54/30162
10:18:57,泉阳泉,7.99/19374
10:18:06,温氏股份,19.03/7443
10:17:54,中国天楹,4.36/7300
10:17:47,春光科技,23.85/4662
10:17:44,禾丰股份,6.73/5864
10:17:34,禾丰股份,6.72/3664
10:16:56,通化东宝,10.35/6336
10:16:46,四通股份,5.70/5000
10:16:39,上海石化,2.83/8092
10:16:15,润邦股份,5.70/10205
10:16:09,仙琚制药,10.82/5808
10:15:36,钒钛股份,3.17/12916
10:15:00,华锡有色,18.13/25191
10:13:21,深圳能源,7.16/8098
10:12:57,雅博股份,1.54/89823
10:12:18,温氏股份,18.92/6027
10:11:57,大北农,4.57/9229
10:10:35,中国铝业,7.53/41009
10:10:01,中国联通,4.81/18292
10:09:15,京山轻机,14.20/6662
10:09:06,皇庭国际,2.20/9995
10:09:06,南方航空,5.55/10687
10:09:02,民生银行,4.03/17037
10:09:01,振江股份,25.74/5520
10:08:53,德业股份,86.20/1328
10:08:50,通威股份,23.69/5731
10:08:36,金银河,44.36/2689
10:07:59,隆基绿能,19.51/20157
10:07:56,隆基绿能,19.49/17270
10:07:48,爱康科技,1.70/15162
10:07:48,凤凰航运,2.83/21052
10:07:35,工商银行,5.56/18385
10:06:39,中信银行,7.12/13581
10:05:42,电光科技,7.76/6281
10:05:15,银河电子,5.24/7967
10:04:59,农业银行,4.55/29517
10:04:53,隆基绿能,19.41/10703
10:04:23,农业银行,4.55/27569
10:03:36,万丰奥威,14.46/12887
10:03:33,宏达高科,9.50/18091
10:03:30,万丰奥威,14.46/17302
10:03:15,ST中装,1.59/20443
10:03:12,ST中装,1.58/41121
10:03:09,ST中装,1.58/27065
10:03:06,ST中装,1.58/17668
10:02:39,捷安高科,16.92/9085
10:02:06,电光科技,7.76/4506
10:01:21,牧原股份,45.00/4942
10:01:12,ST瑞德,1.45/8284
10:01:09,ST瑞德,1.45/8557
10:00:35,康恩贝,4.98/10690
10:00:27,红 宝 丽-自,3.68/11004
10:00:24,郑州银行,1.92/17900
10:00:24,中通客车,9.51/9214
10:00:11,海航控股,1.37/27523
10:00:09,银河电子,5.24/60439
10:00:09,海康威视,32.80/6878
10:00:08,海航控股,1.36/88114
10:00:07,中国东航,3.56/18217
10:00:06,利欧股份,2.07/19547
10:00:03,南极电商,2.89/6952
10:00:03,京东方Ａ,4.23/28189
10:00:03,华侨城Ａ,2.42/9609
10:00:03,申万宏源,4.63/13572
10:00:00,中银绒业,1.03/33067
9:59:59,大众公用,2.90/6974
9:59:56,永辉超市,2.18/13446
9:59:54,风华高科,11.52/3098
9:59:54,包钢股份,1.63/74164
9:59:53,酒钢宏兴,1.36/22232
9:59:51,爱康科技,1.69/26487
9:59:45,天风证券,2.87/16365
9:59:42,国海证券,3.24/7323
9:59:42,陕国投Ａ,3.08/16914
9:59:40,吉视传媒,1.29/16543
9:59:17,吉比特,171.12/821
9:59:12,高盟新材,7.15/3819
9:58:06,中信海直,20.94/15677
9:57:24,晨曦航空,8.87/4260
9:57:09,中南文化,1.98/11433
9:56:39,天风证券,2.87/37257
9:56:36,长高电新,7.01/6292
9:56:32,际华集团,2.98/24890
9:56:30,荣盛发展,1.37/33566
9:56:19,晶科科技,3.03/7844
9:56:18,绿地控股,1.75/22939
9:56:12,太平洋,3.02/18907
9:55:46,金隅集团,1.89/18312
9:55:38,华夏幸福,1.19/22004
9:55:36,天箭科技,28.07/2154
9:55:36,汇源通信,8.61/3820
9:55:34,中国东航,3.53/22070
9:55:21,华谊兄弟,1.90/14009
9:55:12,华侨城Ａ,2.40/10741
9:55:09,协鑫集成,2.37/13214
9:55:05,中恒集团,2.25/11734
9:54:42,天海防务,3.83/11484
9:54:39,冰山冷热,3.79/6255
9:54:02,科博达,65.29/1832
9:53:00,*ST 正邦,2.85/8587
9:52:08,金徽酒,21.26/10328
9:52:06,河钢股份,2.25/22437
9:51:36,电光科技,7.76/3376
9:51:27,申万宏源,4.61/13288
9:51:09,中船应急,7.74/41525
9:51:06,中信海直,21.87/10213
9:51:00,中船应急,7.60/8109
9:50:29,中国电建,5.28/15596
9:50:12,新纶新材,2.59/19371
9:50:09,绿地控股,1.73/13678
9:50:06,中公教育,2.51/21574
9:49:47,金龙汽车,8.99/7355
9:49:45,城地香江,4.67/6208
9:49:30,协鑫集成,2.35/12335
9:49:03,新五丰,8.64/7537
9:48:56,农业银行,4.59/36110
9:48:39,中通客车,9.30/7220
9:48:33,雅博股份,1.44/17085
9:47:36,利君股份,6.14/6790
9:47:03,利君股份,6.14/5440
9:46:13,阳煤化工,2.16/12265
9:46:12,利欧股份,2.04/28521
9:46:03,烽火电子,7.74/4353
9:45:54,沃尔核材,12.10/13333
9:45:42,蓝帆医疗,5.08/6276
9:45:33,卓朗科技,2.53/8572
9:45:21,翰宇药业,12.10/6356
9:45:15,烽火电子,7.74/6330
9:45:06,烽火电子,7.73/10754
9:44:54,ST金鸿,1.31/8500
9:44:51,利君股份,6.14/18867
9:44:24,双箭股份,8.45/3008
9:44:06,深中华A,7.14/7327
9:43:35,航天电子,7.39/6099
9:43:30,七一二,22.97/8655
9:43:21,中国西电,8.40/17839
9:43:18,中国西电,8.38/12659
9:43:03,中国西电,8.30/14881
9:43:00,中国西电,8.27/12182
9:42:56,中国核电,9.59/14832
9:42:51,青农商行,2.81/18206
9:42:51,中国西电,8.25/18673
9:42:49,邮储银行,4.94/17614
9:42:39,中国西电,8.23/13047
9:42:26,中国建筑,5.42/17497
9:42:19,大唐发电,3.07/24332
9:41:42,中国西电,8.20/14457
9:41:21,吉大正元,19.98/8209
9:41:20,首创环保,2.91/22190
9:41:18,上海建工,2.48/18123
9:41:15,达华智能,3.73/7106
9:41:15,恒立实业,2.38/10559
9:41:15,城地香江,4.70/6587
9:41:10,新潮能源,2.46/16786
9:41:09,陕国投Ａ,3.07/15150
9:41:06,凤凰光学,17.30/4110
9:41:00,天风证券,2.85/14525
9:40:38,海航控股,1.35/19878
9:40:32,海航控股,1.35/14936
9:40:30,中核科技,20.68/10067
9:40:27,慈文传媒,7.08/6123
9:40:24,中核科技,20.62/6494
9:40:05,中国建筑,5.41/20563
9:39:57,西部建设,6.22/6028
9:39:32,农业银行,4.60/29152
9:39:29,农业银行,4.60/29924
9:39:21,中科云网,2.88/8594
9:39:18,日照港,2.88/9572
9:39:14,辽港股份,1.44/31667
9:39:08,大唐发电,3.04/32168
9:38:59,太原重工,2.25/9702
9:38:47,农业银行,4.59/38709
9:38:42,司尔特,5.06/7065
9:38:01,中国联通,4.86/17531
9:37:55,邮储银行,4.93/16787
9:37:20,中远海特,6.47/15541
9:37:16,国电电力,5.05/23659
9:37:15,雷电微力,47.53/1197
9:37:00,万丰奥威,14.46/14399
9:36:57,万丰奥威,14.46/21845
9:36:54,万丰奥威,14.46/19661
9:36:54,湖北宜化,10.60/6809
9:36:51,万丰奥威,14.46/17278
9:36:48,红 宝 丽-自,3.70/10426
9:36:48,万丰奥威,14.46/19678
9:36:45,万丰奥威,14.46/14566
9:36:42,万丰奥威,14.46/16419
9:36:39,三和管桩,7.42/5833
9:36:39,万丰奥威,14.46/17376
9:36:27,达华智能,3.72/8017
9:36:19,广东明珠,4.70/5598
9:36:15,兰花科创,11.50/6024
9:36:14,隆基绿能,19.49/14554
9:36:03,红 宝 丽-自,3.70/6505
9:36:00,红 宝 丽-自,3.69/27681
9:35:30,红 宝 丽-自,3.59/9855
9:35:26,威奥股份,6.81/20826
9:35:23,威奥股份,6.80/3404
9:35:21,中铝国际,5.42/17798
9:35:20,威奥股份,6.75/5928
9:35:18,中铝国际,5.42/24712
9:35:15,中铝国际,5.42/6448
9:35:06,中信海直,22.39/9461
9:35:06,包钢股份,1.63/77093
9:35:05,威奥股份,6.72/3227
9:35:00,世纪鼎利,3.56/9361
9:34:45,京东方Ａ,4.22/24243
9:34:44,威奥股份,6.75/3087
9:34:44,隆基绿能,19.43/11281
9:34:39,雷曼光电,5.39/3847
9:34:38,威奥股份,6.80/3561
9:34:21,中国西电,8.21/14062
9:34:09,万安科技,14.42/6519
9:33:57,北方铜业,11.99/14535
9:33:54,北方铜业,11.99/20022
9:33:48,中铝国际,5.19/6589
9:33:45,深圳能源,7.07/9238
9:33:44,彩虹股份,6.93/7388
9:33:42,中信海直,22.21/13376
9:33:39,中信海直,21.79/13745
9:33:36,万 科Ａ,6.82/19091
9:33:11,中国建筑,5.41/16430
9:33:09,烽火电子,7.74/8213
9:33:06,烽火电子,7.74/3444
9:33:00,万 科Ａ,6.82/14310
9:32:59,中国铝业,7.47/14147
9:32:54,*ST惠天,1.88/6260
9:32:45,华锡有色,18.13/5683
9:32:36,中国天楹,4.23/6158
9:32:33,北方铜业,11.99/23245
9:32:30,协创数据,50.08/3067
9:32:30,北方铜业,11.94/28990
9:32:27,中国西电,8.03/13645
9:32:09,万 科Ａ,6.83/14240
9:32:03,万丰奥威,14.83/19662
9:32:03,北方铜业,11.50/13159
9:32:01,三峡能源,4.80/15312
9:31:48,爱康科技,1.69/19293
9:31:39,万 科Ａ,6.83/15529
9:31:36,高盟新材,7.15/22413
9:31:36,翰宇药业,12.06/6821
9:31:36,世纪鼎利,3.65/6362
9:31:26,中科曙光,42.35/6805
9:31:15,万丰奥威,14.51/13217
9:31:11,中科曙光,42.09/5163
9:31:10,新湖中宝,2.05/15595
9:31:08,中科曙光,42.00/6873
9:31:06,新易盛,60.03/4943
9:31:06,中际旭创-自,151.69/2218
9:31:06,翰宇药业,12.01/6391
9:31:06,中信海直,23.01/10120
9:31:03,中际旭创-自,151.51/1572
