14:56:50,大众交通,8.40/12837
14:56:39,钜泉科技,26.48/1000
14:55:44,中国东航,3.93/13972
14:55:21,湖南白银,2.95/6977
14:52:03,华设集团,8.69/10015
14:50:45,节能铁汉,1.31/20554
14:50:15,*ST红相,4.04/3030
14:50:00,张家港行,3.88/9131
14:49:48,神开股份,4.35/5209
14:49:38,引力传媒,12.85/8299
14:48:09,盐 田 港,4.58/4733
14:47:45,凤凰股份,2.55/5036
14:45:38,八一钢铁,2.54/4200
14:45:10,厦门象屿,5.23/10097
14:43:55,宁波海运,2.73/3694
14:43:39,江阴银行,3.69/8352
14:40:07,农业银行,4.60/17902
14:39:45,国机通用,11.46/2189
14:37:42,南山控股,1.95/7014
14:35:57,美利云,7.19/4899
14:35:56,用友网络,9.26/6042
14:35:39,澳柯玛,4.43/3020
14:33:48,横店东磁,11.74/3632
14:32:36,雷科防务,3.47/7534
14:32:18,皖通科技,7.61/4000
14:28:30,甘化科工,5.70/3000
14:28:00,京东方Ａ,3.83/30726
14:26:45,*ST中润,1.34/32937
14:26:39,华兰生物,16.31/3223
14:26:37,太平洋,3.11/16060
14:26:12,钒钛股份,2.30/24005
14:25:41,大众交通,8.60/16679
14:25:14,曲美家居,2.30/8619
14:24:30,华联股份,1.12/17889
14:24:12,海顺新材,10.36/2005
14:23:24,安泰集团,1.54/6619
14:23:09,迪生力,4.24/3688
14:22:30,天龙集团,4.40/6234
14:22:27,天龙集团,4.40/10952
14:20:46,中国一重,2.33/8728
14:20:21,江阴银行,3.68/8075
14:19:59,XD金隅集,1.32/23121
14:19:57,神剑股份,3.05/3641
14:19:21,金地集团,2.95/19352
14:19:00,中胤时尚,9.16/3000
14:18:03,林海股份,7.50/3873
14:17:12,中金岭南,4.06/8617
14:15:44,正裕工业,7.85/4344
14:14:12,御银股份,3.39/6261
14:11:33,天润工业,4.37/10000
14:09:39,青海华鼎,3.27/7031
14:05:54,京东方Ａ,3.84/21487
14:05:50,旭光电子,5.47/5089
14:05:12,北汽蓝谷,9.00/13834
14:02:37,禾望电气,15.36/3102
14:02:02,航天电子,7.70/8500
14:01:54,岭南股份,0.94/34404
13:59:42,贵州轮胎,4.76/6442
13:59:24,*ST景峰,1.75/9994
13:58:23,国中水务,2.49/9373
13:58:12,*ST龙津,2.15/10000
13:55:57,中国广核,5.01/16686
13:52:08,龙蟠科技,7.03/4085
13:52:02,龙蟠科技,7.04/5024
13:51:33,皖通科技,7.61/3500
13:50:30,皖通科技,7.61/4500
13:48:57,康恩贝,4.16/9428
13:48:53,引力传媒,12.84/3376
13:48:51,林海股份,7.50/7420
13:48:47,引力传媒,12.85/3500
13:48:41,引力传媒,12.85/4215
13:48:06,中国中冶,3.07/39965
13:47:50,中国重工,5.30/15711
13:46:24,南山铝业,3.60/19585
13:45:42,奥拓电子,5.64/6728
13:45:12,林海股份,7.50/6698
13:43:28,邮储银行,4.83/24500
13:41:30,江阴银行,3.68/8819
13:41:03,江阴银行,3.68/8561
13:40:22,光大银行,3.08/22870
13:40:21,邵阳液压,20.96/4320
13:39:40,上港集团,6.09/9160
13:39:36,林海股份,7.50/4005
13:39:26,首创环保,2.90/19825
13:38:30,上海钢联,17.70/3013
13:37:19,绿地控股,1.36/28108
13:36:28,中国电信,5.98/14086
13:33:46,星光农机,7.15/3129
13:33:12,黑芝麻,3.56/3742
13:33:04,工商银行,5.86/15489
13:32:06,利源股份,1.07/51010
13:29:57,华东重机,3.03/13898
13:29:33,林海股份,7.50/4727
13:28:11,一拖股份,15.31/3036
13:27:39,索菲亚,13.94/3007
13:25:18,潍柴动力,14.14/22147
13:24:54,弘宇股份,8.13/6943
13:24:46,宝钢包装,4.37/3036
13:23:59,曲美家居,2.30/5724
13:21:00,博亚精工,21.98/4399
13:18:48,中国广核,5.03/20826
13:18:42,皖通科技,7.61/3268
13:16:31,嘉泽新能,3.00/7188
13:13:18,大唐发电,2.98/14893
13:13:15,京东方Ａ,3.83/74420
13:13:15,浙商银行,2.79/43177
13:13:07,邮储银行,4.83/22146
13:13:05,天津港,4.40/6207
13:09:16,中国铁建,8.18/6312
13:08:01,新钢股份,3.26/9353
13:07:57,华菱钢铁,4.45/10794
13:07:06,华东重机,3.04/18460
13:06:55,中国电信,6.00/18000
13:06:42,华侨城Ａ,1.95/11368
13:06:28,太平洋,3.12/21333
13:06:22,杭萧钢构,2.24/6305
13:04:57,青农商行,2.55/7864
13:04:15,天风证券,2.29/20980
13:03:36,拓山重工,25.54/2825
13:03:15,拓山重工,25.50/2049
13:02:54,拓山重工,25.75/2875
13:02:30,碧水源,4.37/7956
13:02:21,陕国投Ａ,2.83/10451
13:01:36,太阳能,4.39/6513
13:01:28,新湖中宝,1.62/29562
13:01:21,岩山科技,2.33/23000
13:01:17,北辰实业,1.33/8341
13:01:15,鹏欣资源,2.24/13840
