14:56:36,科达制造,8.23/7070
14:56:03,北京文化,5.30/3155
14:54:02,财达证券,5.81/4499
14:53:54,新金路,2.74/3656
14:53:35,上海建工,2.15/11701
14:53:32,上海建工,2.15/10475
14:53:23,上海建工,2.15/10527
14:52:42,赛力斯,85.71/4559
14:51:47,赤天化,1.26/10265
14:50:57,海印股份,0.99/20989
14:49:14,财达证券,5.81/6424
14:48:56,朗迪集团,13.62/3642
14:48:48,欣龙控股,2.86/3600
14:45:39,东兴证券,8.05/6243
14:45:27,沙钢股份,3.81/8783
14:45:02,华发股份,6.75/9042
14:45:00,沙钢股份,3.83/10048
14:39:13,北京银行,5.66/7897
14:36:33,劲嘉股份,3.65/6020
14:36:03,渤海租赁,2.46/27064
14:27:57,农业银行,4.25/24985
14:27:14,包钢股份,1.37/51414
14:25:51,飞天诚信,10.86/6070
14:24:33,太阳能,4.61/8159
14:24:09,云维股份,3.09/8000
14:23:45,云维股份,3.10/7246
14:23:29,光大银行,3.12/13420
14:23:29,雅戈尔,7.10/3498
14:23:21,云维股份,3.11/7667
14:23:18,京东方Ａ,3.88/21048
14:23:06,司尔特,4.50/6139
14:22:49,民生银行,3.70/38411
14:22:45,中航西飞,23.01/4443
14:22:36,扬子新材,2.36/10021
14:22:36,中国银行,4.51/14377
14:22:33,数字认证,17.80/3000
14:22:30,中南股份,1.68/7821
14:22:25,中国能建,2.09/68751
14:22:14,工商银行,5.58/23551
14:22:04,北京银行,5.65/10969
14:22:04,国机重装,2.57/10672
14:21:57,上海银行,7.40/7922
14:21:12,*ST天沃,3.25/7276
14:20:12,鞍钢股份,2.13/10223
14:20:09,农业银行,4.26/128084
14:20:06,农业银行,4.26/25347
14:19:51,司尔特,4.51/3001
14:19:21,中化岩土,1.77/6601
14:19:10,中国电建,5.46/24819
14:19:02,马钢股份,2.03/13181
14:18:49,华创云信,6.10/6133
14:17:06,大秦铁路,7.03/21605
14:16:56,广深铁路,3.17/7239
14:16:00,渤海租赁,2.45/8906
14:15:56,金麒麟,16.50/8622
14:15:53,金麒麟,16.56/13797
14:15:50,金麒麟,16.56/11597
14:15:47,金麒麟,16.56/13053
14:15:44,金麒麟,16.56/9777
14:15:41,金麒麟,16.56/8441
14:15:29,中国中冶,3.05/38917
14:15:17,北汽蓝谷,7.33/14705
14:15:05,冠豪高新,2.64/6070
14:14:47,上海建工,2.13/26421
14:14:45,英特集团,10.28/2974
14:14:44,上海建工,2.13/15854
14:14:43,南山铝业,3.77/15369
14:14:42,英特集团,10.38/4354
14:14:39,分众传媒,5.90/14935
14:14:39,英特集团,10.38/7036
14:14:24,赛力斯,85.71/11536
14:14:21,新能泰山,2.46/12725
14:14:06,冠捷科技,1.99/17169
14:13:50,华远地产,1.24/12342
14:13:15,兴化股份,3.24/3559
14:11:33,ST新潮,1.82/26759
14:11:24,福晶科技,23.50/4910
14:11:12,赛力斯,85.79/4479
14:10:40,大众交通,2.80/10097
14:10:14,中国建筑,5.47/26040
14:09:54,大秦铁路,7.05/23006
14:09:45,*ST金科,1.11/55310
14:08:03,天娱数科,2.80/8536
14:07:38,振德医疗,19.80/1753
14:07:27,西大门,9.14/2872
14:07:24,海格通信,9.82/6334
14:07:20,方大特钢,3.84/5715
14:07:06,河钢股份,1.95/21089
14:07:06,京东方Ａ,3.89/23747
14:07:03,国海证券,2.91/15956
14:07:00,赤峰黄金,16.39/6100
14:06:43,永泰能源,1.14/65201
14:06:40,永泰能源,1.14/144192
14:06:39,中联重科,7.81/7602
14:06:03,赛力斯,86.00/3382
14:06:02,北汽蓝谷,7.40/12144
14:05:54,太平洋,3.08/14890
14:05:53,天风证券,2.20/20839
14:04:35,紫金银行,2.45/8884
14:04:30,每日互动,9.34/5270
14:04:27,中国东航,3.87/7896
14:04:25,民生银行,3.71/47775
14:04:08,中银证券,9.13/7282
14:04:04,广深铁路,3.18/11970
14:04:02,工商银行,5.59/23435
14:04:00,中南股份,1.70/10772
14:04:00,绿地控股,1.39/17936
14:03:51,首钢股份,2.76/7319
14:03:48,新金路,2.74/4111
14:03:43,际华集团,2.46/11002
14:03:25,石化油服,1.70/17951
14:03:21,大秦铁路,7.06/12454
14:03:18,河钢股份,1.95/12337
14:03:18,大秦铁路,7.06/14649
14:03:15,上海银行,7.44/12293
14:03:11,大唐发电,2.94/14922
14:03:09,TCL科技,4.19/28047
14:03:08,中国中冶,3.06/22458
14:03:08,福田汽车,2.26/15439
14:03:06,京东方Ａ,3.90/30536
14:03:06,钒钛股份,2.52/12607
14:03:06,兴业证券,5.12/9200
14:02:51,铜陵有色,3.58/13921
