14:56:54,爱施德,9.86/10169
14:56:51,分众传媒,5.81/13578
14:56:45,山子高科,1.27/72943
14:56:27,和而泰,9.50/4477
14:56:27,山子高科,1.28/36185
14:56:24,TCL科技,3.71/25771
14:55:51,青岛双星,3.40/3369
14:55:03,贵阳银行,5.14/6115
14:54:57,深中华A,6.18/6356
14:54:56,北汽蓝谷,9.10/12880
14:54:56,ST华微,3.65/18476
14:54:55,浦发银行,8.40/8107
14:54:52,浦发银行,8.42/10408
14:53:55,行动教育,35.78/2668
14:52:21,分众传媒,5.82/18844
14:52:21,红棉股份,2.60/6022
14:52:03,南国置业,1.50/17848
14:51:31,淮河能源,3.56/6719
14:51:30,华侨城Ａ,2.01/13458
14:51:12,长信科技,4.23/9633
14:51:03,爱施德,9.85/6745
14:50:54,爱施德,9.86/10010
14:50:04,深圳新星,9.63/5000
14:50:00,航天科技,12.03/12665
14:49:52,益丰药房,22.80/7432
14:49:18,爱施德,9.86/3383
14:48:36,兰州银行,2.23/11763
14:47:57,航天科技,11.93/15949
14:47:54,航天科技,12.03/48963
14:47:34,中国国航,7.40/6809
14:47:06,天音控股,8.83/7698
14:47:03,天音控股,8.83/9934
14:47:01,同方股份,4.92/10299
14:46:54,天音控股,8.83/10557
14:46:48,航天晨光,22.88/6722
14:45:39,尤夫股份,2.91/4006
14:45:21,兰州银行,2.23/10217
14:44:54,准油股份,4.52/6399
14:43:12,准油股份,4.52/5000
14:40:36,爱施德,9.85/6197
14:39:39,TCL科技,3.72/30392
14:39:06,鞍钢股份,2.12/10237
14:37:36,中信国安,2.40/9742
14:36:08,广深铁路,3.60/15909
14:35:53,昂立教育,10.57/6266
14:35:14,昂立教育,10.67/5000
14:32:51,四环生物,2.11/17091
14:31:02,昂立教育,10.67/5000
14:30:42,渤海租赁,2.74/27544
14:30:30,三湘印象,3.62/10282
14:28:03,华西能源,2.31/12036
14:26:57,中国石油,8.40/23928
14:26:54,深圳燃气,6.69/4202
14:25:06,岩山科技,2.38/16855
14:25:02,海航控股,1.12/19160
14:24:30,中国石油,8.43/21813
14:24:02,旗滨集团,5.86/10148
14:23:53,紫金银行,2.51/9338
14:23:12,山子高科,1.31/61804
14:23:11,光大银行,3.14/16226
14:18:00,凯文教育,3.74/7358
