14:54:17,四川金顶,5.37/4958
14:54:02,中国石化,6.16/13058
14:53:33,黑猫股份,7.40/3613
14:51:24,工商银行,5.63/20851
14:50:07,中远海发,2.58/13205
14:49:16,安阳钢铁,1.45/8027
14:49:15,*ST合泰,1.19/23970
14:48:12,长青集团,4.29/3679
14:47:02,武进不锈,6.79/3125
14:46:59,晶科能源,7.35/7634
14:46:12,中国东航,3.95/9362
14:46:10,华电重工,4.88/3000
14:42:52,新五丰,7.49/7103
14:42:40,新五丰,7.54/10035
14:42:36,兴业证券,5.15/9173
14:42:24,旋极信息,1.92/11749
14:42:24,国城矿业,10.06/5089
14:41:33,东方智造,1.79/6922
14:40:17,远达环保,4.81/3118
14:39:36,广深铁路,3.17/10019
14:38:37,西南证券,3.67/6303
14:38:36,中国东航,3.94/7748
14:38:33,大北农,4.02/6173
14:38:27,钒钛股份,2.56/21875
14:38:10,晶科能源,7.35/10504
14:38:00,每日互动,10.10/3376
14:37:06,中国东航,3.93/8516
14:36:19,晶科能源,7.39/6610
14:35:55,华电重工,4.91/3002
14:35:24,广深铁路,3.18/9337
14:34:48,天津普林,9.89/10408
14:34:36,天津普林,9.89/10000
14:34:31,重庆建工,2.50/20024
14:34:11,江苏舜天,3.60/3000
14:34:04,重庆建工,2.50/10652
14:33:26,农业银行,4.28/20308
14:33:24,国城矿业,10.12/3026
14:33:07,中远海发,2.56/12998
14:30:32,重庆建工,2.50/8916
14:30:28,重庆建工,2.50/6704
14:29:40,兴业证券,5.15/8103
14:29:09,兴业证券,5.16/8117
14:28:36,创新医疗,7.06/6143
14:25:03,国城矿业,10.12/3265
14:23:18,中工国际,6.97/5333
14:22:52,淮河能源,3.74/7550
14:22:43,ST康美,1.75/18149
14:22:30,*ST东园,1.36/20000
14:22:18,文科股份,1.85/5415
14:21:44,中国建筑,5.47/19842
14:21:42,振华重工,3.40/6732
14:21:30,神雾节能,2.05/5042
14:21:30,中国东航,3.92/7848
14:21:24,澳洋健康,2.52/4620
14:21:19,首创环保,2.70/10224
14:21:15,荣盛发展,1.49/31517
14:21:13,太平洋,3.14/18735
14:21:03,怡 亚 通,2.93/7538
14:21:00,鲁西化工,11.81/3203
14:19:57,京东方Ａ,3.98/30005
14:19:07,上海机电,11.55/6336
14:16:35,奥锐特,24.38/5001
14:16:32,奥锐特,24.38/5150
14:15:39,渤海租赁,2.45/11598
14:14:42,宝明科技,55.08/10169
14:12:00,东方盛虹,8.08/3302
14:10:47,浦发银行,8.18/7139
14:08:11,和辉光电-U,2.01/10353
14:08:06,工商银行,5.62/14746
14:05:38,中国建筑,5.45/15051
14:00:09,奥拓电子,5.28/4032
13:59:12,奥拓电子,5.32/4532
13:59:03,奥拓电子,5.31/5320
13:58:54,奥拓电子,5.29/5000
13:54:57,北方国际,10.29/3210
13:49:06,神思电子,18.02/3844
13:47:10,风语筑,8.58/4895
13:42:45,天津普林,9.50/7035
13:41:14,农业银行,4.28/100117
13:38:01,建设银行,7.29/23871
13:37:38,浦发银行,8.15/10419
13:37:21,中文在线,21.55/5483
13:36:42,苏州银行,7.11/8456
13:36:08,中国人保,5.09/19233
13:36:03,苏州银行,7.12/8121
13:35:06,东方电缆,48.12/3159
13:34:16,中远海发,2.51/12311
13:33:51,青岛银行,3.24/7408
13:33:50,中国建筑,5.44/16626
13:33:48,粤高速Ａ,10.21/3376
13:33:48,招商银行,34.00/9942
13:33:47,中国建筑,5.44/15320
13:33:06,华东数控,6.09/4602
13:32:05,江苏银行,7.24/16205
13:31:16,邮储银行,4.92/17737
13:31:15,江阴银行,3.68/8138
13:30:43,京沪高铁,5.25/20025
13:29:51,工商银行,5.63/19599
13:28:27,酒钢宏兴,1.17/11098
13:26:30,光大银行,3.13/29796
