14:56:50,星湖科技,5.51/7459
14:56:48,三湘印象,3.99/6772
14:56:48,华域汽车,16.40/3052
14:56:24,中国国航,7.39/13383
14:55:14,淮河能源,3.90/6843
14:55:00,中国国航,7.39/13363
14:54:39,楚天高速,4.26/5005
14:53:37,国电电力,5.99/14660
14:53:34,中国西电,8.04/40835
14:53:15,领益智造,7.12/50099
14:53:12,领益智造,7.12/14633
14:53:05,淮河能源,3.90/10303
14:52:46,亚泰集团,0.85/48765
14:52:15,ST加加,1.83/7415
14:51:18,和邦生物,1.67/14539
14:51:14,农业银行,4.37/35401
14:51:05,中国电建,5.59/14355
14:50:42,荣盛石化,9.69/7296
14:50:31,南方航空,5.90/11713
14:49:48,常熟银行,7.59/9813
14:49:43,中国石油,10.30/12741
14:49:15,工商银行,5.71/23204
14:48:00,汇鸿集团,1.69/10017
14:47:01,大秦铁路,7.16/20861
14:46:39,工商银行,5.70/15384
14:46:24,凯中精密,11.87/3734
14:45:30,工商银行,5.70/24489
14:45:21,民生银行,3.79/12414
14:43:30,岭南股份,0.92/23403
14:43:07,上海银行,7.26/6606
14:42:56,农业银行,4.36/36726
14:42:53,农业银行,4.36/93205
14:42:51,瑞普生物,13.73/4362
14:42:07,绿地控股,1.35/17307
14:41:48,宏达股份,5.79/6186
14:40:30,日上集团,3.14/14246
14:37:44,农业银行,4.35/33703
14:37:42,宏盛华源,4.07/10675
14:36:58,财达证券,5.70/6335
14:36:56,三峡能源,4.36/12998
14:34:49,中国东航,4.01/56693
14:31:32,中再资环,3.76/5721
14:28:45,华侨城Ａ,2.05/14615
14:26:18,方正科技,3.00/22353
14:26:16,方正科技,3.00/30222
14:26:06,格林精密,9.35/3005
14:25:39,国华网安,11.64/21992
14:25:24,海能达,4.08/6312
14:24:51,京东方Ａ,4.09/31994
14:24:48,京东方Ａ,4.08/19925
14:24:06,福莱特,20.00/3778
14:19:15,沃尔核材,14.12/30321
14:17:09,国新健康,6.69/3130
14:16:36,申万宏源,4.33/12116
14:14:27,香江控股,1.33/9000
14:14:18,五 粮 液,128.02/1963
14:14:06,顺网科技,10.25/3307
14:13:39,温氏股份,19.78/6228
14:13:18,中国银河,10.70/7939
14:13:17,方正证券,7.63/14544
14:13:15,东方财富,10.57/13076
14:13:12,东方财富,10.58/44315
14:12:22,中国东航,3.99/18121
14:08:37,西藏珠峰,9.27/3580
14:07:32,农业银行,4.35/31808
14:07:29,农业银行,4.35/37890
14:07:26,农业银行,4.34/171465
14:07:18,工商银行,5.68/17276
14:07:12,东方财富,10.75/14973
14:06:06,方正科技,3.00/13939
14:06:00,方正科技,3.00/13374
14:04:30,融发核电,3.47/7376
14:03:45,新特电气,10.39/4834
14:03:33,东方财富,10.81/13069
14:01:54,东方财富,10.82/13951
14:01:00,东方财富,10.72/12149
14:00:27,东方财富,10.58/26443
14:00:24,东方财富,10.46/41977
14:00:21,东方财富,10.42/20746
14:00:12,天风证券,2.22/20418
13:59:36,豫园股份,5.18/4050
13:59:18,东方财富,10.84/13662
13:58:12,兴民智通,4.50/37890
13:58:09,兴民智通,4.43/8214
13:56:51,兴民智通,4.20/10281
13:54:21,高新兴,4.47/21996
13:54:14,天正电气,5.75/4128
13:51:49,中国联通,4.70/18587
13:49:29,天正电气,5.75/6448
13:49:21,中国广核,4.60/27435
13:48:03,思创医惠,2.28/9108
13:48:01,三峡水利,6.94/3017
13:47:54,众泰汽车,1.47/14443
13:46:55,中国化学,8.30/10405
13:45:51,海宁皮城,3.11/3266
13:44:35,福建高速,3.37/31424
13:43:34,济南高新,2.97/4791
13:42:11,节能风电,3.01/6972
13:41:46,中国建筑,5.35/17280
13:41:16,隆鑫通用,6.83/6664
13:41:15,广深铁路,3.28/8357
13:40:48,广深铁路,3.27/8331
13:39:58,瑞贝卡,2.16/5203
13:38:11,中国通号,6.05/17763
13:38:09,新研股份,2.07/50509
13:38:06,中兴通讯,28.23/14890
13:37:27,申万宏源,4.40/13357
13:37:21,南国置业,1.58/26339
13:37:11,中国中铁,6.59/16654
13:37:00,中兴通讯,28.11/11743
13:36:57,粤高速Ａ,10.47/4016
13:36:50,包钢股份,1.43/63366
13:36:48,西藏城投,10.32/3591
13:36:35,安彩高科,3.82/7659
13:36:18,远程股份,3.40/4785
13:36:16,国机重装,2.62/9169
13:36:15,广深铁路,3.27/10793
13:36:15,宁波能源,3.61/4853
13:36:15,新疆众和,7.17/4052
13:36:12,粤高速Ａ,10.45/4564
13:36:07,南山铝业,3.83/12958
13:36:02,包钢股份,1.42/48620
13:35:59,包钢股份,1.42/51730
13:35:57,广深铁路,3.26/18397
13:35:54,美年健康,3.82/8026
13:35:47,中国中铁,6.57/14312
13:35:47,中油工程,3.14/19811
13:35:40,中国中车,7.55/12140
13:35:39,中国黄金,9.71/3352
13:35:34,石化油服,1.74/65713
13:35:30,兆新股份,1.36/16289
13:35:26,包钢股份,1.41/88082
13:35:23,包钢股份,1.41/397142
13:35:18,南网能源,4.45/6094
13:35:04,中国石油,10.26/17127
13:35:02,包钢股份,1.40/210679
13:34:58,中国西电,8.04/86938
13:34:55,中国西电,8.04/23267
13:34:29,招商南油,3.63/13049
13:34:21,天山铝业,8.21/14563
13:34:15,中国广核,4.58/15173
13:33:00,ST浩源,7.93/3130
13:32:33,首钢股份,2.75/8737
13:32:27,供销大集,1.74/44912
13:32:22,中远海发,2.60/15387
13:32:19,中远海发,2.60/13344
13:32:04,南山铝业,3.83/34640
13:31:55,中国石油,10.21/20421
13:31:54,供销大集,1.74/119163
13:31:26,节能风电,3.01/8158
13:30:52,洛阳钼业,8.56/13407
13:30:51,锌业股份,2.64/8424
13:30:47,大唐发电,3.03/21475
13:30:44,大唐发电,3.03/16074
13:30:40,内蒙华电,4.65/14840
13:30:36,广深铁路,3.26/6719
13:30:25,中国西电,8.03/21523
13:29:48,渤海租赁,2.62/92773
13:29:47,中国电建,5.66/19937
13:29:45,渤海租赁,2.59/12254
13:29:43,XD首旅酒,12.45/4304
13:29:03,渤海租赁,2.59/13705
13:28:12,摩恩电气,5.37/10131
13:28:09,摩恩电气,5.30/4841
13:27:35,淮河能源,3.86/15216
13:26:42,铜陵有色,3.61/20160
13:26:39,铜陵有色,3.61/39143
13:26:21,新特电气,10.39/16583
13:25:12,太阳能,4.74/8089
13:25:08,节能风电,3.00/12022
