14:55:48,我爱我家,3.65/23792
14:53:51,新朋股份,5.59/6780
14:53:42,宁德时代,204.00/1033
14:53:30,兴业证券,5.48/11414
14:53:12,开山股份,11.54/3015
14:52:09,兴蓉环境,7.25/7928
14:52:03,新朋股份,5.41/15476
14:52:03,兴蓉环境,7.25/11192
14:49:48,高新发展,57.01/7072
14:49:45,高新发展,57.00/7795
14:48:08,中国一重,2.55/10605
14:45:39,中国广核,3.98/13072
14:45:38,中国中车,6.86/12102
14:45:33,安迪苏,9.88/4898
14:45:24,华西证券,7.08/5687
14:42:40,ST澄星,8.14/4693
14:41:42,浙江建投,10.56/10280
14:41:03,*ST金山,3.34/10079
14:39:00,利源股份,1.04/11660
14:36:45,*ST金科,1.56/26233
14:35:36,东富龙,14.44/3142
14:32:12,利源股份,1.04/10001
14:30:15,正虹科技,6.82/21850
14:30:12,正虹科技,6.82/8375
14:30:06,利源股份,1.04/10118
14:29:24,利源股份,1.06/9756
14:27:09,五洋自控,2.49/8617
14:26:30,勤上股份,1.82/8889
14:26:27,利源股份,1.04/11288
14:26:24,利源股份,1.03/12339
14:26:21,利源股份,1.03/14047
14:24:24,振东制药,4.55/6079
14:24:18,兴业证券,5.50/8172
14:23:48,贵阳银行,5.92/7045
14:23:36,中航产融,2.96/9230
14:22:48,仁和药业,6.84/8223
14:22:15,天音控股,7.65/3500
14:22:04,中国银行,4.52/20236
14:20:30,意华股份,42.83/9107
14:18:03,哈三联,12.11/8265
14:16:26,今世缘,54.70/2006
14:15:01,国电电力,5.11/15273
14:14:30,联化科技,6.22/6140
14:13:21,利源股份,1.03/10101
14:12:39,利源股份,1.03/10000
14:11:48,节能铁汉,1.68/14236
14:10:51,意华股份,42.58/2562
14:10:45,青岛双星,4.16/6335
14:10:27,ST大集,2.10/198151
14:10:00,渤海租赁,2.45/17496
14:09:21,光智科技,20.66/3353
14:08:00,农业银行,4.41/20471
14:05:33,洪城环境,10.92/3007
14:05:18,联科科技,16.65/3140
14:02:50,黄河旋风,2.62/10365
14:02:36,金杯汽车,4.35/5086
14:02:33,光大银行,3.26/12670
14:02:12,ST大集,2.09/22446
14:01:36,京东方Ａ,4.27/20208
14:01:34,四通股份,5.60/5010
14:01:24,正业科技,7.21/11197
14:01:22,中国能建,2.22/87348
14:01:06,振华重工,3.55/6009
14:00:57,巨轮智能,3.10/9354
14:00:53,淮河能源,3.37/12362
14:00:47,天富能源,5.70/6092
14:00:24,ST大集,2.08/21907
14:00:21,ST大集,2.08/37224
14:00:18,ST大集,2.08/24420
14:00:15,ST大集,2.08/24896
14:00:04,中国西电,6.61/14869
13:58:52,上工申贝,9.89/14299
13:55:12,万 科Ａ,9.48/20978
13:54:59,赛力斯,85.01/4085
13:54:24,滨江集团,9.88/13177
13:54:12,汉邦高科,4.54/3833
13:53:54,日照港,2.87/10291
13:53:27,渝 开 发,5.03/13476
13:52:38,至正股份,34.87/2473
13:51:42,财信发展,3.26/8296
13:51:24,滨江集团,9.80/15095
13:51:03,渝 开 发,5.03/49627
13:51:00,渝 开 发,4.98/13664
13:50:12,浙商银行,3.06/13235
13:49:15,珠海港,5.08/4518
13:47:05,物产中大,4.85/10044
13:46:37,城建发展,5.65/17842
13:46:27,永太科技,9.64/3470
13:46:09,万 科Ａ,9.39/15241
13:43:09,金石资源,31.88/2269
13:42:33,荣盛石化,10.42/6629
13:37:03,蠡湖股份,9.98/3048
13:35:55,石化油服,1.85/12828
13:35:52,石化油服,1.84/14686
13:35:48,凯赛生物,48.88/1041
13:35:29,中国中冶,3.32/21599
13:35:03,京东方Ａ,4.27/21839
13:34:51,中国长城,9.47/6452
13:34:24,珠海港,5.07/12072
13:33:54,宝塔实业,4.37/6043
13:33:51,宝塔实业,4.34/12997
13:33:48,宝塔实业,4.28/5455
13:33:30,建设银行,7.11/14531
13:33:06,建设银行,7.11/12531
13:32:57,勤上股份,1.83/6646
13:32:45,四维图新,6.87/6030
13:32:15,勤上股份,1.82/7385
13:31:33,财信发展,3.14/10015
13:31:31,长江电力,26.12/16972
13:29:18,日照港,2.86/9809
13:29:03,豫能控股,4.35/7162
13:28:09,爱施德,10.44/4065
13:26:22,包钢股份,1.58/26663
13:22:54,贝瑞基因,8.56/4001
13:22:03,沃森生物,14.00/3247
13:22:00,勤上股份,1.84/5489
13:19:15,中公教育,2.53/21177
13:19:12,宝塔实业,4.25/5586
13:16:24,天海防务,4.16/17646
13:16:18,雷科防务,4.80/29329
13:15:18,建设银行,7.11/13191
13:14:39,日照港,2.89/7832
13:14:30,南山智尚,9.26/3015
13:14:28,上工申贝,9.89/24536
13:14:25,上工申贝,9.88/16927
13:14:00,新余国科,27.36/22224
13:13:22,重庆银行,8.10/6044
13:10:41,中国中车,6.90/13348
13:10:16,中储股份,5.23/7171
13:09:36,思瑞浦,88.65/684
13:06:26,招商南油,3.91/13020
13:05:30,浙商银行,3.07/13266
13:05:24,能特科技,2.74/28082
13:04:57,日照港,2.91/18506
13:04:23,南钢股份,4.91/9588
