14:56:42,东方集团,1.05/50263
14:56:39,包钢股份,1.43/17092
14:54:42,辉丰股份,2.55/10000
14:54:21,仟源医药,7.63/3003
14:54:04,太原重工,1.84/5913
14:53:09,瑞贝卡,2.05/9333
14:52:33,南方精工,8.82/3344
14:52:06,金龙机电,3.19/7264
14:50:08,杭钢股份,3.52/7046
14:47:41,江苏吴中,8.21/3139
14:44:27,宝鹰股份,1.60/6650
14:44:18,道明光学,6.71/3370
14:44:00,全信股份,12.77/3160
14:43:15,莱茵体育,2.12/5508
14:42:58,悦达投资,4.00/3000
14:41:49,广州港,3.12/8913
14:40:04,重庆钢铁,1.06/25110
14:38:22,宏达股份,5.50/8138
14:38:04,悦达投资,4.00/5000
14:37:51,飞马国际,1.46/9784
14:37:42,东湖高新,7.99/7171
14:37:19,悦达投资,4.00/3006
14:37:00,亚盛集团,2.37/11616
14:36:51,凯撒文化,2.46/8316
14:36:51,工商银行,5.97/18108
14:33:27,中建环能,4.05/3164
14:30:36,厦门象屿,5.00/9921
14:30:30,西藏天路,4.20/12640
14:30:27,天齐锂业,28.28/5787
14:28:29,首开股份,1.99/5044
14:25:54,芯联集成-U,3.80/13079
14:25:06,振芯科技,13.97/7350
14:19:09,西菱动力,11.86/7007
14:18:30,药明康德,38.70/5461
14:17:27,深康佳Ａ,2.28/10069
14:17:07,城建发展,3.70/10499
14:16:51,河钢股份,1.87/21371
14:15:12,深康佳Ａ,2.28/14682
14:14:19,中国东航,3.91/7774
14:13:03,深康佳Ａ,2.28/10019
14:11:54,陕国投Ａ,2.85/7476
14:10:33,*ST东园,1.36/20736
14:09:05,晶科科技,2.18/18004
14:08:44,纵横通信,13.24/3366
14:08:03,新金路,2.79/5041
14:07:49,亨通股份,1.94/6338
14:07:15,钒钛股份,2.31/20617
14:07:06,维信诺,6.16/6081
14:06:36,神开股份,4.79/9938
14:06:20,中原证券,3.45/9813
14:06:18,深圳机场,6.40/4575
14:05:33,福星股份,2.05/15223
14:03:35,南威软件,8.40/8314
14:03:18,青岛银行,3.26/10391
14:02:42,恒星科技,2.07/7104
14:02:33,科蓝软件,10.02/3405
14:01:12,中国国航,7.16/7813
14:00:30,贵州轮胎,4.66/7010
14:00:02,南山铝业,3.63/18052
14:00:01,和邦生物,1.66/13387
13:59:57,华铭智能,11.70/6129
13:58:59,国联证券,9.77/7034
13:58:57,皇庭国际,1.71/6252
13:57:36,悦心健康,2.70/3825
13:57:33,山东矿机,2.30/9074
13:57:15,中金岭南,4.06/7616
13:57:11,方大特钢,4.01/5431
13:57:11,康恩贝,4.11/6266
13:56:58,北京银行,5.39/12401
13:56:45,开勒股份,43.79/1515
13:56:42,中化岩土,1.42/7049
13:56:37,中恒集团,2.16/10348
