14:56:39,中材科技,15.83/3220
14:51:39,博云新材,7.79/5882
14:51:35,通化东宝,9.18/6291
14:51:27,博云新材,7.79/9926
14:51:22,西安银行,3.55/6360
14:50:39,唐人神,6.86/19945
14:49:21,达实智能,2.57/9914
14:47:24,远程股份,3.86/3000
14:45:24,宗申动力-自,11.50/20299
14:45:17,光明地产,2.00/25549
14:44:47,中国重工,5.08/12703
14:42:18,华英农业,1.67/6842
14:41:19,四川长虹,4.87/12238
14:41:15,铜陵有色,3.96/21074
14:40:33,福田汽车,2.47/10148
14:40:27,福田汽车,2.47/10059
14:40:12,华映科技,2.29/9342
14:39:39,杭氧股份,25.88/2192
14:37:03,南网能源,4.95/10859
14:35:51,中南文化,1.74/12400
14:34:09,鄂尔多斯,13.13/10000
14:32:18,南山控股,2.36/10263
14:32:12,华东重机,2.68/6021
14:29:53,广西能源,4.18/30658
14:29:39,招商蛇口,9.60/13116
14:26:48,铜陵有色,3.96/20908
14:25:42,我爱我家,2.96/42654
14:25:36,TCL中环,11.40/12377
14:25:26,中国联通,4.58/17747
14:25:15,鹏欣资源,3.07/20184
14:23:27,兰州银行,2.53/16792
14:22:41,国机汽车,6.60/3660
14:21:56,中国东航,3.94/11998
14:21:24,益生股份,9.55/5628
14:21:19,西安银行,3.55/7003
14:20:59,国机汽车,6.61/3308
14:19:57,郴电国际,7.25/7234
14:19:35,广西能源,4.18/30473
14:18:11,倍轻松,31.28/800
14:17:41,广西能源,4.30/28905
14:16:21,中京电子,7.34/3614
14:16:06,平安银行,11.07/38784
14:15:57,云南旅游,5.05/4500
14:15:16,建设银行,7.01/12024
14:14:49,紫金银行,2.70/26678
14:14:30,鞍钢股份,2.31/16178
14:14:10,广深铁路,3.32/12254
14:13:21,河钢股份,2.16/16730
14:07:24,怡球资源,2.88/7255
14:06:30,TCL科技,4.29/25126
14:06:10,中孚实业,3.06/7741
14:05:43,太平洋,3.30/15398
14:05:36,厦工股份,2.15/5464
14:04:24,京威股份,3.16/6650
14:02:35,中国建筑,5.63/19355
13:59:39,中国天楹,4.63/7124
13:58:24,河钢股份,2.17/17395
13:58:21,岩山科技,2.77/17937
13:58:17,北方稀土,19.00/6068
13:57:44,邮储银行,5.03/14315
13:57:41,邮储银行,5.03/31522
13:57:24,民生银行,3.88/62856
13:57:22,西安银行,3.56/6764
13:56:10,光大银行,3.21/18245
13:54:30,中国电信,5.94/12348
13:53:43,石化油服,1.82/15919
13:53:18,包钢股份,1.55/49668
13:53:17,中国建筑,5.61/15107
13:53:16,中国中冶,3.27/15012
13:53:15,包钢股份,1.55/179780
13:52:57,中国电建,5.40/20846
13:52:21,南极电商,2.87/8036
13:51:39,仟源医药,9.11/7141
13:51:36,和邦生物,1.98/19010
13:51:18,博云新材,7.79/3620
13:51:06,京东方Ａ,4.11/29599
13:50:22,京能电力,3.36/7130
13:50:06,铜陵有色,3.98/33269
13:49:23,淮河能源,3.65/18852
13:48:46,勘设股份,5.12/8180
13:45:57,博云新材,7.79/3018
13:45:51,博云新材,7.79/3356
13:45:48,博云新材,7.79/5485
13:45:33,博云新材,7.79/5357
13:45:08,航天电子,7.56/6618
13:44:32,深圳燃气,7.32/9190
13:43:24,北汽蓝谷,7.50/15503
13:42:48,湖北宜化,13.00/7022
13:42:21,杭钢股份,4.70/6952
13:41:05,深圳燃气,7.33/3208
13:40:29,深圳燃气,7.32/3256
13:40:21,福田汽车,2.47/9929
13:40:21,大唐发电,3.05/15136
13:39:42,晋控电力,2.70/14024
13:39:36,博云新材,7.79/3390
13:39:28,广汇能源,7.99/14049
13:39:21,博云新材,7.79/3795
13:39:12,博云新材,7.79/3707
13:39:09,首钢股份,3.13/6543
13:39:09,锌业股份,3.06/7239
13:39:05,南山铝业,3.92/14850
13:38:25,京能电力,3.37/6486
13:38:02,驰宏锌锗,5.80/18752
13:36:52,太平洋,3.30/16019
13:35:17,*ST金山,3.54/8710
13:35:08,*ST金山,3.55/6033
13:32:24,郑州银行,1.91/16832
13:30:39,吉大正元,24.81/3047
13:29:57,牧原股份,47.18/4772
13:28:42,杭钢股份,4.68/6014
13:28:02,中油工程,3.31/6730
13:25:24,湘财股份,6.66/10281
13:24:21,顺钠股份,3.80/6001
13:24:14,国电电力,5.36/15370
13:22:24,中国电建,5.41/16491
13:21:35,邮储银行,5.04/12367
13:19:36,厦工股份,2.15/5420
13:19:33,光正眼科,3.90/12099
13:19:31,广汇汽车,1.37/26714
13:19:30,钒钛股份,2.95/19407
13:19:28,亨通股份,2.31/11785
13:19:24,奥特佳,2.57/18704
13:19:19,福建高速,3.36/7640
13:19:18,中远海控,15.10/12038
13:19:14,农业银行,4.39/66925
13:19:12,亚盛集团,2.60/10020
13:19:11,农业银行,4.39/20814
13:18:57,珠海中富,1.62/6224
13:18:46,大秦铁路,7.08/27515
13:18:44,江苏银行,8.23/37227
13:18:42,皇庭国际,2.19/10055
13:18:14,农业银行,4.39/108159
13:18:13,工商银行,5.43/21429
13:18:12,穗恒运Ａ,5.97/4880
13:18:08,中国重工,5.11/13119
13:18:06,铜陵有色,4.00/57433
13:18:04,建设银行,7.01/15750
13:17:23,江苏银行,8.25/17059
13:17:16,城投控股,4.00/25257
13:16:38,驰宏锌锗,5.82/16088
13:16:12,远兴能源,7.41/6720
13:14:06,民生银行,3.90/66643
13:14:05,康恩贝,5.16/6269
13:13:51,岩山科技,2.79/19886
13:13:16,中国银行,4.42/67595
13:12:54,博云新材,7.78/3239
13:12:51,太原重工,2.00/12187
13:12:10,光大银行,3.22/12937
13:11:23,西南证券,3.81/8246
13:11:21,金隅集团,1.73/16223
13:11:19,建设银行,7.02/20197
13:11:15,锌业股份,3.06/8121
13:11:11,中国建筑,5.61/19684
13:11:10,工商银行,5.44/26531
13:11:07,工商银行,5.44/37216
13:11:03,青农商行,2.83/13179
13:10:47,中国平安,43.00/5483
13:10:33,国海证券,3.14/15091
13:10:27,比亚迪,228.70/1189
13:10:26,农业银行,4.41/87605
13:10:19,铁建重工,3.89/9734
13:10:10,广深铁路,3.33/15517
13:09:29,健友股份,12.69/3546
13:09:10,建设银行,7.03/24733
13:08:53,赤峰黄金,17.12/6122
13:08:35,中国建筑,5.62/15384
13:08:27,世纪华通,4.02/14287
13:08:24,洛阳钼业,8.40/13550
13:08:09,神州高铁,2.10/12143
13:08:01,京沪高铁,5.10/28127
13:07:39,红日药业,3.55/7788
13:07:36,湖北宜化,13.53/8599
13:07:33,三和管桩,6.20/5330
13:06:05,中油工程,3.32/13997
13:05:53,华升股份,3.66/5047
13:05:27,泸州老窖,173.96/1357
13:05:14,大唐发电,3.05/13937
13:05:05,首创环保,2.97/25463
13:05:00,京东方Ａ,4.10/24140
13:04:51,深圳能源,7.35/13105
13:04:50,淮河能源,3.70/17093
13:04:47,飞乐音响,3.05/4128
13:04:18,分众传媒,6.39/14196
13:04:02,中国重工,5.14/13637
13:03:22,紫金银行,2.71/25531
13:03:22,上海石化,2.79/9183
13:03:19,中国银行,4.43/33306
13:03:17,盛屯矿业,4.12/12132
13:03:15,通裕重工,2.10/13089
13:03:15,中毅达,4.84/4563
13:03:13,中国银行,4.43/33118
13:03:12,大唐发电,3.06/14714
13:03:11,中孚实业,3.10/7689
13:03:07,中国中冶,3.27/24622
13:03:07,内蒙华电,4.60/13819
13:03:06,铜陵有色,4.01/31205
13:03:06,伊利股份,28.58/8128
13:03:05,宝泰隆,2.16/10170
13:03:01,上海建工,2.33/22116
13:03:00,南国置业,1.88/22652
13:02:58,上海建工,2.33/30855
13:02:57,锌业股份,3.07/10706
13:02:51,白银有色,3.14/18114
13:02:43,华鼎股份,3.65/7554
13:02:18,中国能建,2.20/28339
13:02:05,北元集团,4.26/5868
13:02:00,申万宏源,4.53/15320
13:01:33,陕国投Ａ,2.94/22205
13:01:33,和邦生物,1.98/33828
13:01:27,华谊集团,6.61/3112
13:01:17,际华集团,2.65/7689
13:01:03,天茂集团,2.14/10589
13:00:49,亚泰集团,1.15/20492
13:00:41,标准股份,4.01/3538
13:00:22,光大银行,3.23/13159
13:00:22,航天晨光,15.57/9116
13:00:20,ST熊猫,10.55/2331
13:00:18,深圳能源,7.38/6533
13:00:14,盛屯矿业,4.13/14543
13:00:14,中孚实业,3.11/6803
13:00:13,建设银行,7.04/17884
13:00:13,工商银行,5.44/86026
13:00:13,京能电力,3.40/6475
13:00:12,平安银行,11.19/13058
13:00:11,大唐发电,3.07/13560
13:00:11,农业银行,4.41/19540
13:00:11,中国中车,7.05/12380
13:00:10,建设银行,7.04/12786
13:00:10,工商银行,5.45/28945
13:00:09,闽发铝业,3.10/6910
13:00:08,农业银行,4.42/27755
13:00:06,中国能建,2.20/18283
13:00:05,农业银行,4.42/195299
13:00:01,中国化学,8.40/23223
13:00:00,东杰智能,5.71/17717
13:00:00,ST百灵,3.56/13810
13:00:00,中联重科,7.90/12172
11:29:26,农业银行,4.42/56702
11:29:23,农业银行,4.43/131154
11:29:13,浦东建设,6.06/6693
11:28:22,国网英大,4.85/8533
11:27:16,中国银行,4.44/54825
11:27:14,中国重工,5.11/12478
11:26:06,荣盛发展,1.77/22617
11:26:04,上海洗霸,22.50/2508
11:25:20,海南机场,3.39/7904
11:24:32,中国重工,5.13/12354
11:23:29,中国重工,5.13/13461
11:22:55,三元股份,4.24/4795
11:21:25,三元股份,4.24/5781
11:21:15,*ST洪涛,1.02/21287
11:21:12,*ST洪涛,1.02/27196
11:20:28,邮储银行,5.06/12199
11:20:28,三元股份,4.22/5600
11:18:12,京东方Ａ,4.11/21369
11:17:54,皇庭国际,2.20/10044
11:15:03,皇庭国际,2.20/11991
11:14:39,皇庭国际,2.21/9371
11:14:27,皇庭国际,2.21/10009
11:14:00,福达股份,6.44/7553
11:13:40,吉视传媒,0.95/54361
11:12:24,交通银行,7.04/27924
11:12:01,广深铁路,3.34/26340
11:11:06,穗恒运Ａ,5.97/3735
11:07:51,神开股份,5.31/6000
11:06:21,福达股份,6.44/5205
11:05:47,浙商银行,2.99/31448
11:05:39,河钢股份,2.18/30646
11:05:37,中孚实业,3.11/6603
11:02:36,民生银行,3.91/12593
11:02:33,民生银行,3.91/26862
10:59:04,中孚实业,3.10/8204
10:59:03,新兴铸管,3.70/13316
10:57:39,万 科Ａ,8.20/12405
10:57:22,京沪高铁,5.11/14609
10:56:47,农业银行,4.43/35880
10:55:51,厦工股份,2.15/9319
10:55:10,赤天化,1.65/10415
10:55:03,惠天热电,3.35/7171
10:54:53,首创环保,2.98/18983
10:54:47,首创环保,2.98/18534
10:54:12,柳 工,10.20/6259
10:54:06,协鑫集成,2.25/21356
10:54:03,中联重科,7.91/6155
10:53:59,大唐发电,3.08/16037
10:53:54,浙江交科,3.94/6170
10:53:21,锌业股份,3.10/14799
10:53:06,中国武夷,2.73/8998
10:52:12,白银有色,3.17/12732
10:52:04,兴业证券,5.34/11209
10:51:54,厦工股份,2.17/5492
10:51:18,太钢不锈,3.84/6785
10:51:06,岩山科技,2.79/16408
10:51:06,宝胜股份,4.05/8001
10:51:00,福田汽车,2.48/22205
10:50:51,福达股份,6.44/5213
10:50:48,福达股份,6.44/11404
10:50:45,福达股份,6.44/11517
10:50:42,福达股份,6.44/6210
10:50:39,福达股份,6.44/4598
10:50:33,大悦城,2.70/7519
