14:56:30,联赢激光,14.10/3807
14:55:18,博云新材,7.79/4221
14:55:06,博云新材,7.79/5223
14:53:36,好上好,17.77/5916
14:52:24,金晶科技,6.67/6082
14:51:23,中国东航,3.96/26645
14:51:12,金晶科技,6.67/6665
14:51:04,招商南油,3.82/12467
14:50:48,郴电国际,7.26/21314
14:50:39,郴电国际,7.25/20000
14:48:21,博云新材,7.79/3877
14:47:34,工商银行,5.44/14798
14:46:36,江苏金租,5.30/6097
14:45:30,铜陵有色,3.96/21418
14:42:24,ST九芝,6.64/5018
14:41:57,远程股份,3.90/3201
14:41:27,ST天圣,3.96/4000
14:37:36,皇庭国际,2.20/10449
14:34:58,京沪高铁,5.09/16360
14:34:18,南山控股,2.36/9998
14:34:09,学大教育,60.00/1000
14:33:28,中国国航,7.50/13967
14:30:12,中集集团,9.60/7458
14:29:26,倍轻松,31.47/990
14:28:16,浦发银行,8.39/12386
14:27:21,新朋股份,5.22/6650
14:26:49,华泰证券,13.60/11546
14:26:45,欣旺达,15.15/7652
14:26:06,瑞丰新材,46.49/1285
14:23:19,之江生物,15.40/2826
14:23:19,南方航空,5.90/15587
14:23:15,瑞丰新材,46.98/2042
14:21:59,中国东航,3.94/13307
14:19:33,扬帆新材,12.85/16601
14:19:30,扬帆新材,12.85/11884
14:18:39,ST中泰,4.16/13233
14:18:36,ST中泰,4.16/37798
14:16:42,中京电子,7.41/3035
14:16:36,中京电子,7.40/3972
14:16:09,TCL科技,4.31/19768
14:16:00,中京电子,7.30/4010
14:15:41,倍轻松,31.24/1004
14:15:18,中京电子,7.22/3884
14:14:18,华星创业,9.72/3000
14:08:11,隧道股份,6.77/8005
14:08:03,盛通股份,5.45/6254
14:06:39,中国广核,4.21/13670
14:03:00,凯龙股份,8.04/4361
14:02:32,中国建筑,5.64/22989
14:02:10,大智慧,6.16/3724
14:01:04,兴业证券,5.37/9810
14:01:03,银星能源,6.13/7799
14:01:00,银星能源,6.13/51333
14:00:15,博云新材,7.79/10231
14:00:06,包钢股份,1.55/39561
13:59:57,齐鲁银行,5.03/6245
13:59:56,江苏银行,8.19/12053
13:59:56,上海电气,4.27/6116
13:59:56,中国中冶,3.27/12395
13:59:53,中国建筑,5.61/24659
13:59:51,民生银行,3.89/22232
13:59:33,ST天邦,2.40/12998
13:59:16,光大银行,3.21/25992
13:59:15,大唐发电,3.04/22474
13:59:11,中国石化,6.54/19482
13:59:06,中国铁物,2.57/10021
13:45:32,航天电子,7.58/6865
13:45:03,宝莫股份,4.01/10319
13:44:27,巨力索具,3.29/4433
13:44:03,汇洲智能,2.72/16083
13:43:51,汇洲智能,2.71/14260
13:43:47,卓郎智能,1.78/6706
13:43:18,芯联集成-U,3.82/6610
13:43:15,神州高铁,2.09/13274
13:43:06,青岛金王,2.26/9890
13:42:33,中百集团,3.53/6572
13:42:18,TCL科技,4.31/39053
13:42:15,京东方Ａ,4.11/53263
13:41:29,深圳燃气,7.34/3278
13:37:57,昌红科技,16.50/3068
13:36:46,合盛硅业,57.53/3260
13:35:51,文科股份,2.42/5895
13:35:26,天风证券,2.80/19652
13:35:22,天风证券,2.80/23997
13:34:45,国科微,59.80/18690
