14:56:53,金地集团,5.29/16337
14:56:51,牧原股份,47.59/5008
14:56:42,万丰奥威,17.82/11505
14:55:53,长电科技,25.40/4457
14:54:42,金字火腿,4.14/5000
14:54:20,西安银行,3.65/6416
14:54:15,万 科Ａ,9.49/15312
14:53:13,航天机电,5.01/7057
14:53:06,陕建股份,4.01/11250
14:52:00,兴蓉环境,7.25/25568
14:51:37,中国银行,4.50/19026
14:51:12,建设银行,7.11/14580
14:50:32,江苏有线,2.91/10027
14:50:05,江苏有线,2.92/10111
14:48:45,赛象科技,4.17/3001
14:47:48,江南高纤,1.81/15547
14:46:28,辽港股份,1.40/18892
14:45:57,上港集团,5.56/7007
14:45:21,*ST金山,3.33/6034
14:45:19,浙文互联,4.58/6253
14:45:09,石基信息,6.66/6230
14:44:18,实益达,5.20/5005
14:43:33,兴业证券,5.47/9936
14:42:09,中航产融,2.95/10244
14:42:03,山子高科,1.48/16712
14:41:54,京东方Ａ,4.26/40764
14:41:45,山子高科,1.48/15395
14:41:36,浙文互联,4.60/7413
14:41:09,正业科技,7.21/3391
14:41:03,正业科技,7.21/3000
14:40:17,方大炭素,4.90/9256
14:39:57,长城军工,11.42/10000
14:39:27,金财互联,7.45/3755
14:39:22,辽港股份,1.40/48205
14:36:18,人民网,22.82/5891
14:35:51,海航控股,1.39/52749
14:35:48,海航控股,1.39/46153
14:35:46,苏能股份,5.50/4315
14:35:37,邮储银行,5.05/24017
14:34:48,汉缆股份,3.74/7748
14:32:33,佛塑科技,4.02/9599
14:32:27,农业银行,4.41/21505
14:32:24,常铝股份,3.20/7188
14:32:19,光大银行,3.26/14263
14:32:09,工商银行,5.49/35115
14:31:54,海 利 得,4.71/15647
14:30:27,新时达,6.82/3474
14:29:48,顺灏股份,2.88/8171
14:29:24,武商集团,7.86/3005
14:28:42,上港集团,5.60/6106
14:27:42,亨通股份,2.37/10096
14:23:39,山子高科,1.48/20000
14:22:57,仁和药业,6.82/9062
14:22:05,平煤股份,13.76/10243
14:21:24,意华股份,42.83/3011
14:20:12,四维图新,6.81/7666
14:19:49,方正科技,2.53/8866
14:18:42,仁和药业,6.82/9161
14:18:36,仁和药业,6.83/9005
14:17:00,花园生物,11.08/6505
14:14:57,海鸥股份,14.25/3002
14:13:32,南钢股份,4.94/10871
14:12:16,冠豪高新,2.96/5000
14:10:08,东软集团,8.01/3561
14:04:51,渝 开 发,5.03/20530
14:00:53,ST南卫,3.98/5014
14:00:29,ST南卫,3.97/4699
13:59:23,中国石油,9.90/29054
13:59:21,太阳能,5.13/10422
13:59:15,太阳能,5.13/10048
13:59:04,珠江股份,3.29/6382
13:58:09,钒钛股份,2.99/28505
13:57:42,雅博股份,1.37/24575
13:56:54,焦作万方,7.50/14850
13:56:33,欧菲光,8.10/14072
13:56:24,中科三环,8.29/4420
13:56:24,万 科Ａ,9.50/20427
13:55:42,天音控股,7.60/4200
13:55:15,中航产融,2.95/8013
13:55:13,国电电力,5.12/14496
13:55:00,太钢不锈,3.84/6299
13:55:00,深康佳Ａ,2.81/10403
13:54:59,ST南卫,3.98/4874
13:54:46,中国银行,4.51/24701
13:54:45,钱江摩托,18.84/5948
13:54:26,ST南卫,3.98/8374
13:54:18,凯赛生物,48.86/1025
13:53:12,渝 开 发,5.03/16827
13:53:09,渝 开 发,5.03/42967
13:51:15,中国铁物,2.59/8032
13:50:48,国新能源,4.13/9061
13:50:06,精华制药,7.39/4781
13:49:53,青山纸业,2.06/10004
13:49:42,四维图新,6.84/7886
13:49:24,南京熊猫,9.90/6198
13:49:12,永辉超市,2.39/20182
13:49:10,京沪高铁,5.16/19675
13:49:03,现代投资,3.97/5278
13:48:54,浙商银行,3.06/26654
13:48:51,浙商银行,3.06/26232
13:48:49,浙江东日,7.68/3730
13:48:29,佳都科技,4.14/7038
13:48:24,郑州银行,1.95/65728
13:48:24,双汇发展,25.49/3484
13:48:22,首创环保,2.93/19822
13:47:54,通裕重工,2.13/22048
13:47:34,中国电信,5.94/17018
13:47:20,中信重工,4.08/6351
13:47:07,中国能建,2.21/106376
13:47:06,冠捷科技,2.20/19805
13:46:50,北大荒,13.22/3470
13:46:18,万 科Ａ,9.39/15996
13:46:03,中核钛白,4.05/6769
13:45:51,盛路通信,6.28/9313
13:45:46,上工申贝,9.85/40902
13:45:43,上工申贝,9.89/19282
13:45:42,浙江东方,3.60/8500
13:45:24,湖南黄金,17.57/6479
13:45:09,ST德豪,1.04/11100
13:45:03,凯龙股份,8.16/7451
13:45:00,新钢股份,3.93/7554
13:44:39,河钢股份,2.18/13687
13:44:36,天茂集团,2.35/8816
13:44:25,马钢股份,2.33/24727
13:44:24,汉缆股份,3.74/7248
13:44:24,海格通信,10.69/10365
13:44:24,鞍钢股份,2.32/9930
13:44:22,马钢股份,2.33/16017
13:44:22,中国联通,4.64/42547
13:44:18,世纪华通,3.97/15664
13:44:14,酒钢宏兴,1.30/22387
13:44:08,酒钢宏兴,1.30/28826
13:44:07,方正科技,2.53/8868
13:44:01,广州港,3.25/9969
13:43:26,有研新材,9.50/3620
13:42:45,TCL科技,4.49/24447
13:42:36,菲达环保,4.40/5128
13:42:06,南山铝业,3.68/14784
13:41:43,大秦铁路,7.06/22762
13:41:21,北方稀土,19.29/11116
13:41:10,中国东航,3.97/13471
13:39:21,正业科技,7.21/3094
13:39:21,建投能源,6.43/8520
13:38:30,盐湖股份,17.36/5885
13:37:50,南钢股份,4.94/15041
13:36:05,ST南卫,3.98/3676
13:35:48,大东南,2.40/10761
13:34:24,恒基达鑫,4.88/5275
13:33:30,凯赛生物,48.65/1031
13:33:27,四维图新,6.87/8006
13:33:19,龙元建设,2.75/7449
13:33:00,凤凰股份,3.21/10023
13:32:16,方邦股份,42.94/2331
13:31:33,华数传媒,7.12/3168
13:30:45,鹏欣资源,3.17/21261
13:30:43,皖维高新,4.19/8086
13:30:35,晶科科技,2.88/10005
13:30:07,石化油服,1.84/14586
13:30:06,大连电瓷,7.18/3457
13:29:57,莱茵体育,2.53/31053
13:29:39,兴业证券,5.48/7803
13:29:09,吉视传媒,1.31/17161
13:28:52,宁波港,3.48/6520
13:28:43,东吴证券,6.56/6237
13:28:36,沧州明珠,3.65/9399
13:28:33,千方科技,8.99/11005
13:28:22,上海电气,4.22/7839
13:28:06,中国广核,3.98/29430
13:27:16,方邦股份,42.94/1580
13:26:52,方邦股份,42.94/1573
13:26:09,天风证券,2.86/30096
13:26:06,爱施德,10.38/6382
13:25:55,包钢股份,1.58/43335
13:25:52,包钢股份,1.58/165612
13:25:50,包钢股份,1.58/161003
13:25:42,勤上股份,1.79/8365
13:25:34,方邦股份,42.94/2356
13:25:22,广州港,3.25/6212
13:25:16,广电电气,3.11/7044
13:24:54,ST康美,1.92/13958
13:24:51,ST康美,1.92/14318
13:23:42,新兴铸管,3.74/11989
13:23:23,永泰能源,1.30/31822
13:23:20,永泰能源,1.30/64354
13:23:18,宁波能源,4.11/5015
13:23:15,钒钛股份,3.00/13859
13:23:06,雅博股份,1.38/34063
13:23:06,宝新能源,5.16/10624
13:23:03,日照港,2.88/7447
13:22:41,中国中冶,3.31/13459
13:22:24,宝塔实业,4.29/6959
13:22:14,永泰能源,1.30/32730
13:22:12,太原重工,2.06/12046
13:22:09,福建高速,3.36/8587
13:22:07,金隅集团,1.83/14377
13:22:06,利欧股份,1.87/54414
13:22:06,福建高速,3.36/6678
13:22:05,永泰能源,1.31/578459
13:21:54,上海石化,2.75/10691
13:21:48,沃特股份,16.41/13206
13:21:45,沃特股份,16.41/10400
13:21:33,华塑股份,2.64/4409
13:21:30,四维图新,6.88/7215
13:21:27,中国铁物,2.60/11099
13:21:21,浙富控股,3.14/10709
13:21:09,兆新股份,1.87/11337
13:21:01,中化国际,4.06/6048
13:20:51,浙富控股,3.15/7242
13:20:31,建元信托,2.77/8621
13:20:30,飞马国际,1.63/26724
13:19:50,金地集团,5.12/28655
13:19:48,申万宏源,4.59/12122
13:18:48,江特电机,9.79/13223
13:18:44,中国人保,5.47/14175
13:18:42,奥瑞金,4.57/8150
13:18:27,兴业证券,5.50/13756
13:18:09,华西能源,2.63/14662
13:18:06,首钢股份,3.17/6497
13:16:21,海南高速,5.21/23158
13:16:20,山东钢铁,1.26/58759
13:15:54,鞍钢股份,2.32/10171
13:15:51,大东南,2.41/9291
13:15:45,三峡能源,4.60/12151
13:14:22,首创环保,2.93/21053
13:14:21,南山智尚,9.24/3008
13:14:10,中国建筑,5.77/24786
13:14:06,世纪华通,3.98/37300
13:14:05,莲花健康,4.02/9284
13:14:03,协鑫集成,2.31/20212
13:14:03,盛新锂能,16.48/3176
13:14:03,太阳能,5.15/11038
13:14:00,胜利精密,1.72/27175
13:13:36,海印股份,1.56/14078
13:13:33,青农商行,2.89/19171
13:13:30,赣锋锂业,34.27/2968
13:13:15,ST红太阳,6.01/4045
13:13:15,上海建工,2.40/35033
13:13:12,上海建工,2.40/17480
13:13:10,重庆银行,8.10/10127
13:13:08,江苏有线,2.93/10520
13:13:07,郑州煤电,3.60/7883
13:13:06,海通证券,8.28/7702
13:13:04,宝泰隆,2.24/10242
13:12:51,华联股份,1.43/15487
13:12:45,鞍钢股份,2.33/27559
13:12:41,杭萧钢构,2.78/8775
13:11:57,日照港,2.89/12011
13:11:49,中国能建,2.23/194305
13:11:27,中南股份,2.14/16848
13:11:24,中公教育,2.53/32475
13:10:06,中国广核,3.98/17408
13:10:06,美年健康,4.39/14461
13:10:01,方邦股份,42.94/1278
13:09:39,安阳钢铁,1.72/13863
13:09:27,冠捷科技,2.22/13590
13:09:27,太平洋,3.39/24025
13:09:21,驰宏锌锗,5.59/17098
13:09:09,海峡股份,6.22/4365
13:09:06,民生银行,4.00/55081
13:09:01,中国建筑,5.78/33168
13:08:53,亚盛集团,2.66/7711
13:08:42,中金岭南,4.65/13523
13:08:36,四维图新,6.89/7715
13:08:24,光大银行,3.26/31921
13:08:21,巨轮智能,3.11/6982
13:07:58,宁波港,3.49/6416
13:07:50,中国平安,44.73/6237
13:07:39,奥特佳,2.60/13285
13:07:37,宁波港,3.50/6795
13:07:30,东方财富,12.80/13847
13:07:18,建设银行,7.11/30095
13:07:15,建设银行,7.11/31346
13:07:00,常铝股份,3.20/8820
13:06:56,皖新传媒,7.25/8261
13:06:08,中国中冶,3.32/34909
13:05:36,隆基绿能,19.00/10792
13:05:18,伟星新材,17.65/5114
13:05:15,日照港,2.88/10555
13:05:11,内蒙一机,8.03/5618
13:04:42,天汽模,3.89/7255
13:04:35,泉阳泉,7.65/3000
13:04:13,光明乳业,8.88/8869
