14:56:48,锦盛新材,13.15/2000
14:56:14,中国东航,3.95/13085
14:55:48,天风证券,2.30/20071
14:54:54,华设集团,8.66/5890
14:51:52,海通证券,8.85/7309
14:51:44,中国东航,3.94/16870
14:50:30,中航西飞,26.18/6540
14:49:42,中化岩土,1.40/12979
14:49:32,君正集团,3.68/6048
14:49:30,华菱钢铁,4.47/10122
14:49:22,四川长虹,4.27/14960
14:47:57,郑州银行,1.75/18288
14:47:50,中国东航,3.94/16479
14:47:43,安源煤业,1.77/6000
14:47:31,首开股份,2.01/5605
14:47:30,东方明珠,6.02/8927
14:47:07,首开股份,2.01/5977
14:46:14,国中水务,2.51/16372
14:45:01,方正科技,2.95/14621
14:44:51,黄河旋风,1.92/8693
14:44:48,长江证券,4.94/7272
14:44:33,金 螳 螂,3.01/4209
14:44:22,亚盛集团,2.36/4473
14:44:15,神开股份,4.35/23077
14:44:11,中国能建,2.17/31212
14:44:06,神开股份,4.19/4598
14:43:48,浙商银行,2.80/15798
14:43:47,帅丰电器,11.07/1507
14:43:14,帅丰电器,11.07/1508
14:42:36,慈星股份,5.45/4184
14:41:55,驰宏锌锗,5.24/12138
14:41:22,海泰发展,1.90/5543
14:41:09,东诚药业,11.95/4170
14:40:39,国海证券,2.93/13116
14:38:03,朗源股份,6.84/20080
14:37:36,跨境通,1.38/31512
14:37:06,通化金马,13.79/7614
14:36:27,华昌达,2.81/4128
14:36:21,日上集团,2.76/7988
14:36:20,中国东航,3.95/13556
14:35:30,云内动力,1.73/12388
14:33:51,北京科锐,4.91/4842
14:33:42,濮耐股份,3.46/6050
14:33:42,泰达股份,3.00/3817
14:33:29,吉鑫科技,3.25/16453
14:33:26,吉鑫科技,3.25/21260
14:33:18,方大特钢,4.05/4939
14:32:36,黄河旋风,1.92/16598
14:32:32,光大银行,3.09/23433
14:32:29,光大银行,3.09/38905
14:32:22,农业银行,4.60/17806
14:32:21,一汽解放,8.31/3926
14:32:18,中国建筑,5.50/17515
14:31:20,渤海化学,1.96/6976
14:31:03,华锦股份,3.93/6353
14:30:38,吉林高速,2.48/10111
14:30:21,中油工程,3.02/11739
14:30:18,盐 田 港,4.59/3963
14:30:01,宏昌电子,4.77/10861
14:28:37,振华重工,3.81/10736
14:28:34,三峡能源,4.88/16751
14:28:34,振华重工,3.80/13003
14:28:29,首创环保,2.91/15871
14:28:27,天风证券,2.29/18736
14:28:25,农业银行,4.60/23282
14:28:24,甘化科工,5.72/3155
14:27:12,上海建工,2.28/32928
14:26:48,创新医疗,6.16/3564
14:26:18,广博股份,4.90/6270
14:25:23,大众交通,8.60/13800
14:25:20,大众交通,8.60/16519
14:25:17,大众交通,8.60/13677
14:25:14,大众交通,8.60/30420
14:25:11,大众交通,8.60/15749
14:23:09,维信诺,5.95/7503
14:22:18,天龙集团,4.40/117308
14:22:15,天龙集团,4.30/19047
14:22:12,天龙集团,4.25/7799
14:20:46,石化油服,1.79/45085
14:20:15,江阴银行,3.69/6354
14:20:12,创新医疗,6.10/8811
14:19:57,巨轮智能,2.43/15595
14:19:54,巨轮智能,2.43/96191
14:19:42,天龙集团,4.24/6909
14:19:33,天龙集团,4.22/10333
14:19:27,闰土股份,5.53/4158
14:18:29,动力新科,5.03/37724
14:18:00,中金岭南,4.06/8519
14:17:18,中金岭南,4.07/8566
14:17:12,广博股份,4.88/7825
14:16:57,正邦科技,2.71/8243
14:16:36,神州高铁,2.07/20870
14:16:30,天龙集团,4.19/7796
14:16:21,铜陵有色,3.08/30541
14:16:03,重药控股,4.68/10811
14:15:09,通化金马,13.79/8436
14:14:30,天龙集团,4.09/9724
14:14:24,天龙集团,4.08/16538
14:14:00,御银股份,3.39/6496
14:13:51,中通客车,11.19/50992
14:13:33,天龙集团,4.00/11412
14:13:27,御银股份,3.33/7061
14:13:06,众泰汽车,1.36/72073
14:12:27,浙商银行,2.79/23422
14:11:42,烽火电子,6.21/3529
14:10:36,福田汽车,2.70/22831
14:10:33,福田汽车,2.68/38741
14:09:52,金龙汽车,14.11/31889
14:09:51,永和智控,3.53/3023
14:08:27,广东鸿图,10.50/3226
14:07:11,海油发展,3.84/6689
14:06:35,天津港,4.45/10217
14:06:00,中原证券,3.50/9386
14:05:57,富临运业,6.78/12252
14:05:54,华联股份,1.10/19298
14:05:54,中国中冶,3.07/15855
14:05:52,保税科技,3.04/6801
14:05:52,节能风电,2.99/12557
14:05:51,新动力,1.63/10487
14:05:51,金通灵,1.28/11147
14:05:51,华银电力,3.07/10121
14:05:51,京能电力,3.27/6514
14:05:48,青海华鼎,3.27/11514
14:05:47,广安爱众,3.20/6575
14:05:45,新动力,1.63/15343
14:05:45,青海华鼎,3.27/7364
14:05:36,天龙集团,3.96/8849
14:05:30,江阴银行,3.69/6145
14:05:27,江阴银行,3.69/6025
14:04:27,广东鸿图,10.45/3192
14:04:24,青海华鼎,3.12/7843
14:04:23,帅丰电器,10.55/2843
14:04:00,青海华鼎,3.08/8201
14:03:51,吉峰科技,3.70/3029
14:03:03,云内动力,1.72/16507
14:02:28,星光农机,7.29/14027
14:01:34,中航机载,12.49/6090
13:58:26,渤海汽车,2.74/7772
13:57:42,吉林化纤,3.07/9012
13:57:03,中国广核,5.04/17557
13:56:54,凌钢股份,1.30/10000
13:55:57,华联股份,1.09/20453
13:53:33,北京利尔,2.96/3558
13:53:18,*ST景峰,1.75/7819
13:53:08,正平股份,2.67/8259
13:51:58,中航机载,12.50/7562
13:50:00,一汽解放,8.30/6874
13:49:42,皇庭国际,1.68/6074
13:49:22,农业银行,4.58/22123
13:49:19,农业银行,4.58/32677
13:49:09,天富能源,4.83/7759
13:48:56,引力传媒,12.85/3377
13:44:54,星光股份,1.49/6842
13:41:09,美丽生态,1.75/23546
13:41:09,福田汽车,2.67/17949
13:39:52,农业银行,4.57/27836
13:39:27,杭钢股份,3.55/6152
13:38:33,航发控制,21.74/4431
13:37:59,苏美达,8.00/3000
13:37:39,润泽科技,22.07/3276
13:36:51,中超控股,2.00/14131
13:36:51,智慧农业,1.71/20664
13:36:33,新华传媒,3.82/6106
13:35:57,蔚蓝锂芯,8.23/6617
13:35:51,华力创通,18.01/8218
13:35:33,格林美,6.22/21937
13:35:33,ST高鸿,2.10/31750
13:35:32,中信重工,3.65/6709
13:35:30,ST高鸿,2.10/25361
13:35:24,正邦科技,2.71/17977
13:35:12,北汽蓝谷,9.06/18688
13:34:51,广博股份,4.82/6588
13:33:48,利源股份,1.08/32730
