14:56:48,高新兴,5.06/23033
14:56:32,大众交通,2.89/10022
14:55:56,中国电建,5.54/14729
14:54:18,巨轮智能-自,2.38/23756
14:54:06,奥拓电子,5.69/6061
14:53:43,菲林格尔,3.26/3298
14:53:36,张 裕Ｂ,9.45/3000
14:53:13,南方航空,5.95/7763
14:52:34,赛力斯,100.55/2278
14:52:12,清研环境,11.45/1567
14:51:58,东材科技,7.68/3965
14:51:51,华远地产,1.20/10010
14:50:48,神剑股份,3.31/6470
14:50:24,华远地产,1.20/9668
14:50:17,大唐电信,5.34/3631
14:50:00,科蓝软件,10.41/3196
14:49:03,陕西金叶,3.79/3281
14:47:33,天龙集团,4.21/10235
14:47:24,天龙集团,4.17/8774
14:46:27,西部证券,6.63/6509
14:45:42,TCL科技,4.40/22187
14:45:24,天风证券,2.36/40736
14:44:18,京东方Ａ,4.13/26027
14:43:48,二六三,3.52/6440
14:42:03,智度股份,6.37/43389
14:40:30,天龙集团,4.05/8002
14:40:30,方正科技,2.78/21052
14:40:27,天龙集团,4.04/6119
14:40:21,润和软件,22.59/6292
14:39:57,骏鼎达,125.52/1288
14:39:06,张 裕Ｂ,9.46/3000
14:38:47,中国电建,5.54/16000
14:38:30,润和软件,22.44/6031
14:37:06,华峰超纤,3.75/25561
14:36:30,智度股份,6.01/9962
14:36:27,皇庭国际,1.84/11085
14:36:03,智度股份,5.95/10770
14:35:49,太平洋,3.25/33201
14:35:30,天风证券,2.34/49112
14:35:24,宁德时代,190.01/1307
14:35:16,华安证券,4.51/6213
14:35:14,中国中车,7.06/13823
14:35:04,南方航空,5.88/8585
14:34:27,翠微股份,6.39/5003
14:34:18,高新兴,5.08/18873
14:33:15,高新兴,5.08/100967
14:33:12,高新兴,5.08/248003
14:32:57,泰嘉股份,16.84/8145
14:32:57,华塑股份,2.39/5159
14:30:48,北汽蓝谷,7.80/12058
14:29:42,上海莱士,7.73/7009
14:29:16,赛力斯,100.14/2161
14:28:54,慈星股份,6.20/3577
14:28:00,福田汽车,2.43/9642
14:27:01,赛力斯,99.90/3535
14:26:54,华闻集团,1.45/20996
14:26:51,华闻集团,1.45/17820
14:25:36,赣粤高速,5.05/7451
14:23:01,赛力斯,100.00/5160
14:21:15,第一创业,5.37/8701
14:19:13,赛力斯,99.00/2167
