14:54:39,诺德股份,3.07/7270
14:53:54,利欧股份,1.41/14767
14:52:22,明泰铝业,11.36/6203
14:50:49,中国东航,3.84/8928
14:50:35,楚天高速,4.36/7106
14:50:21,宁德时代,179.93/1115
14:48:30,中国铁建,8.57/6656
14:48:15,中国国航,7.15/7431
14:43:21,利尔化学,7.85/6922
14:43:19,辽港股份,1.27/16939
14:41:59,紫金银行,2.56/11168
14:39:15,爱施德,8.71/3478
14:38:23,楚天高速,4.36/4617
14:37:09,德邦股份,12.61/3193
14:36:57,浩物股份,2.55/8044
14:35:59,太极实业,5.51/8303
14:35:24,景兴纸业,2.74/8894
14:35:10,重庆钢铁,1.05/49604
14:35:06,新兴铸管,3.50/7548
14:35:03,豪迈科技,37.22/2276
14:35:00,利欧股份,1.41/18856
14:34:54,新研股份,1.96/14549
14:34:54,以岭药业,14.83/4882
14:34:54,西部创业,3.79/5131
14:34:52,万业企业,10.68/3159
14:34:43,中体产业,7.39/5020
14:34:17,盛和资源,7.95/6416
14:34:15,兰州银行,2.41/8915
14:34:15,中信国安,2.60/17476
14:32:14,乐凯胶片,4.83/4699
14:27:54,雪迪龙,5.00/4300
14:24:28,ST花王,5.55/4819
14:16:36,中储股份,4.86/4707
14:16:09,钒钛股份,2.49/11033
14:15:12,中国宝安,8.23/3596
14:13:37,上海银行,7.37/6056
14:13:30,中国宝安,8.25/3682
14:13:09,盛通股份,5.60/3646
14:13:06,盛通股份,5.59/4721
14:13:06,中山公用,7.20/4635
14:09:21,盛通股份,5.58/7147
14:09:18,盛通股份,5.55/12739
14:05:34,普莱柯,12.99/3008
14:04:51,润欣科技,7.35/3274
14:03:11,金地集团,3.42/30859
14:02:14,申达股份,2.38/10039
14:00:46,光大银行,3.28/12824
14:00:43,光大银行,3.28/44264
13:59:48,上港集团,6.03/10341
13:58:57,盛通股份,5.40/7137
13:58:45,盛通股份,5.40/17867
13:56:24,润欣科技,7.39/3009
13:56:18,润欣科技,7.40/3006
13:56:13,民生银行,3.87/27663
13:56:11,江苏银行,7.59/12839
13:55:14,民生银行,3.86/13594
13:53:35,润达医疗,13.67/5488
13:53:23,润达医疗,13.63/16084
13:51:54,宏创控股,5.48/6761
13:49:39,节能风电,3.02/9716
13:49:27,协鑫集成,1.94/12251
13:49:21,天风证券,2.20/19169
13:49:15,中国中冶,3.17/14878
13:49:14,中国建筑,5.45/21335
13:49:08,大唐发电,3.10/16666
13:49:08,中远海发,2.61/13148
13:48:52,浙商银行,2.83/14430
13:48:23,江苏银行,7.58/12653
13:48:00,赛力斯,87.51/3262
13:46:12,银龙股份,4.71/4745
13:43:00,雄帝科技,13.72/14785
13:42:27,江阴银行,3.83/6601
13:39:27,沙钢股份,3.84/8153
13:39:26,紫金银行,2.57/12899
13:39:26,香江控股,1.36/8362
13:39:23,安源煤业,1.84/6403
13:39:21,兰州银行,2.43/11922
13:39:19,华丽家族,1.81/14338
13:39:18,岩山科技,2.48/11350
13:39:06,上海建工,2.16/14326
13:37:58,工商银行,5.94/16681
13:37:39,河钢股份,1.97/16589
13:34:15,广田集团,1.67/6091
13:33:52,中国联通,4.72/19717
13:33:32,晋亿实业,2.88/3810
13:33:23,海油发展,4.22/10616
13:32:33,荣盛发展,1.51/26626
13:32:31,浙商银行,2.82/14497
13:32:18,利欧股份,1.41/50585
13:32:18,中国中冶,3.16/18622
13:32:11,中国建筑,5.44/16603
13:31:04,航天工程,11.59/1572
13:29:57,华通线缆,9.63/3150
13:29:48,华通线缆,9.64/3115
13:28:51,万向钱潮,4.36/10098
13:28:07,金晶科技,5.71/5839
13:28:03,中国宝安,8.31/3890
13:26:15,全新好,5.18/7621
13:23:00,露笑科技,4.73/6804
13:22:23,湘电股份,9.32/4593
13:21:43,京沪高铁,5.49/33414
13:18:25,工商银行,5.94/16689
13:18:01,工商银行,5.94/14820
13:15:09,和邦生物,1.66/23912
13:14:25,中国东航,3.87/13340
13:14:22,中国东航,3.87/6122
13:13:57,申万宏源,4.30/14566
13:13:40,首创证券,20.15/6973
13:13:34,光大银行,3.27/18585
13:09:21,ST中装,1.08/13140
13:09:08,北汽蓝谷,8.44/18979
13:08:10,农业银行,4.54/28367
13:07:27,万马股份,6.92/3225
13:07:16,青岛港,9.69/6672
13:06:54,雪峰科技,7.30/3000
13:06:03,美年健康,3.65/7391
13:04:58,上海银行,7.39/8453
13:04:02,*ST大药,2.61/5000
13:01:34,上海银行,7.39/6196
13:00:27,青农商行,2.80/11963
13:00:04,广汇汽车,0.99/50580
13:00:01,湘邮科技,13.31/3117
11:30:00,盛通股份,5.30/4330
11:21:45,神剑股份,3.09/8600
11:21:04,蓝天燃气,13.92/3599
11:10:55,中国银行,4.75/19712
11:10:30,*ST中润,1.04/80421
11:09:33,盛通股份,5.31/8432
11:08:43,农业银行,4.56/29100
11:08:40,农业银行,4.55/18864
11:08:09,百川股份,9.08/7041
11:07:32,江苏银行,7.58/24440
11:06:40,中国东航,3.91/9074
11:06:12,三峡能源,4.51/15980
11:06:09,京东方Ａ,4.12/41568
11:04:22,中国东航,3.91/13247
11:03:15,齐峰新材,12.20/3857
11:01:01,农业银行,4.54/75067
11:01:00,青农商行,2.81/10205
11:00:52,邮储银行,5.18/17583
11:00:40,中国银行,4.74/29143
11:00:27,三峡能源,4.49/16840
10:58:39,河化股份,2.72/4481
10:54:42,柳钢股份,2.69/5031
10:54:24,贝斯特,15.68/3384
10:54:03,三花智控,20.52/20544
10:53:00,雅博股份,1.22/43000
10:52:27,天风证券,2.20/24461
10:52:18,TCL中环,8.50/6150
10:52:11,重庆钢铁,1.06/19996
10:52:02,重庆钢铁,1.06/24492
