14:56:30,景兴纸业,2.75/3955
14:56:09,景兴纸业,2.74/3981
14:55:54,联建光电,4.00/59806
14:55:30,雅博股份,1.09/19616
14:54:30,新动力,2.00/17885
14:53:06,长园集团,3.80/3199
14:52:50,华银电力,3.06/7763
14:52:30,云南城投,1.95/17505
14:52:12,精达股份,4.58/11497
14:52:02,华电能源,2.09/9439
14:51:51,渝 开 发,3.35/7625
14:51:30,中国广核,4.84/12476
14:51:22,邮储银行,4.85/12288
14:51:09,硕贝德,11.71/6957
14:50:39,奋达科技,3.56/7997
14:50:36,天壕能源,5.16/3000
14:50:36,中公教育,1.94/50011
14:50:27,*ST文投,1.84/12172
14:50:21,顺灏股份,2.72/7580
14:50:18,中公教育,1.93/41663
14:50:18,顺灏股份,2.72/8957
14:49:27,顺灏股份,2.72/10614
14:49:24,顺灏股份,2.71/9835
14:48:56,丹化科技,2.43/4839
14:48:30,协鑫集成,1.94/13974
14:48:24,天海防务,3.74/6251
14:47:48,农业银行,4.69/19481
14:46:48,海宁皮城,3.18/3789
14:46:48,渝农商行,5.16/8755
14:45:54,欧菲光-自,8.30/12628
14:45:44,金杯汽车,3.85/6786
14:45:40,西藏天路,6.01/15346
14:45:37,西藏天路,6.01/33105
14:45:29,石化油服,1.90/23349
14:45:26,石化油服,1.90/13322
14:45:25,西藏天路,6.01/12569
14:45:07,西藏天路,6.01/12786
14:44:33,北方铜业,8.56/7503
14:44:28,紫金银行,2.52/10476
14:43:51,浙商银行,2.79/35726
14:43:19,民生银行,3.45/49743
14:43:12,四环生物,2.19/23873
14:43:09,四环生物,2.18/13883
14:42:54,青农商行,2.57/13115
14:42:50,中国银行,4.74/16962
14:42:16,民生银行,3.45/27593
14:42:14,光大银行,3.18/63892
14:42:14,工商银行,6.05/14595
14:42:12,农业银行,4.69/85627
14:42:09,农业银行,4.68/32900
14:42:08,大秦铁路,6.87/6997
14:42:00,上海钢联,16.49/3216
14:42:00,海航控股,1.09/28259
14:41:59,工商银行,6.05/17641
14:40:26,江苏银行,7.64/13122
14:40:24,八一钢铁,2.64/6376
14:40:15,兰州银行,2.26/12581
14:40:00,江阴银行,3.67/7796
14:39:33,中科云网,2.61/3956
