14:56:21,南大光电,26.53/2118
14:52:27,岭南股份,1.35/14937
14:49:48,鹏都农牧,0.96/59350
14:49:27,ST鼎龙,1.28/21096
14:46:51,雅克科技,62.14/1702
14:44:57,电投产融,4.18/7828
14:44:45,ST证通,4.18/10050
14:42:45,雅克科技,62.14/1766
14:42:42,雅克科技,62.14/1671
14:42:15,合肥百货,4.79/4757
14:41:57,雅克科技,62.14/1617
14:40:09,雅克科技,62.14/1619
14:36:57,先进数通,11.96/3003
14:35:57,正虹科技,8.10/22128
14:35:15,电投产融,4.18/7331
14:30:57,江阴银行,4.14/12777
14:28:24,天赐材料,19.42/5685
14:26:39,仙坛股份,6.45/3379
14:22:45,博思软件,12.75/3030
14:16:57,粤高速Ａ,10.40/3134
14:15:15,丰原药业,8.63/3344
14:12:00,创业慧康,3.97/6003
14:04:18,鹏都农牧,0.94/28428
13:59:21,*ST新宁,1.91/5354
13:54:33,厦门港务,6.47/4536
13:48:27,华数传媒,6.83/3275
13:47:42,ST中泰,3.83/6111
13:47:36,华西能源,2.61/8910
13:46:12,美好医疗,25.50/2056
13:45:00,*ST新宁,1.92/6409
13:42:30,浙富控股,3.16/6847
13:39:33,电投产融,4.19/7511
13:39:00,ST中泰,3.82/6145
13:33:12,京东方Ａ,4.27/28613
13:14:00,鹏都农牧,0.95/33020
13:12:51,东方电子,12.34/7874
13:11:06,中国广核,4.15/14861
13:10:57,东方电子,12.25/17241
13:10:54,东方电子,12.34/7560
13:10:51,东方电子,12.34/18688
13:09:39,中国广核,4.16/14794
13:04:54,威孚高科,17.99/3075
13:04:18,华西证券,6.95/3372
13:04:03,华西证券,6.96/3271
13:02:36,飞龙股份,10.53/3704
13:02:12,莱茵体育,2.50/10530
13:00:03,双象股份,16.31/3578
13:00:03,ST中泰,3.83/27201
13:00:03,吉电股份,6.05/12830
11:25:03,ST升达,2.61/4326
14:55:54,华夏银行,7.02/10116
11:18:06,ST中泰,3.82/11347
11:16:24,优彩资源,6.35/4015
11:15:54,恒实科技,10.13/6307
11:14:09,鹏都农牧,0.83/40835
11:14:03,东方嘉盛,22.22/5759
11:11:30,电投产融,4.21/10834
11:11:06,广东建工,4.28/7371
11:06:27,汇绿生态,5.49/12407
11:06:09,ST大集,1.95/25067
11:05:06,沃特股份,16.25/8309
11:03:42,晋控电力,2.62/9765
11:03:42,常山北明,6.95/6043
11:03:15,普邦股份,1.46/7073
11:02:09,山东海化,6.68/6500
10:56:42,*ST金科,1.47/27486
10:56:30,张家港行,4.49/9401
10:53:42,新联电子,3.76/6661
10:43:15,天津普林,7.96/3595
10:41:30,利欧股份,1.74/25355
10:40:48,日科化学,6.47/4149
10:40:45,日科化学,6.48/4518
10:40:42,日科化学,6.48/8216
10:40:39,日科化学,6.48/9276
10:39:51,日科化学,6.48/3000
10:38:42,日科化学,6.48/3000
14:53:33,陕建股份,4.01/14361
14:43:38,物产中大,4.98/12618
14:41:16,集友股份,4.87/4058
14:35:29,太平洋,3.38/26146
14:31:15,中谷物流,9.62/4055
14:31:00,太原重工,2.06/10057
14:25:41,华电国际,6.80/12437
14:22:02,物产中大,4.98/10096
14:18:53,中国银行,4.50/24206
14:08:31,新泉股份,42.50/1643
13:55:26,际华集团,2.68/8538
13:55:09,大众公用,2.91/9081
13:53:16,西安银行,3.64/8562
13:53:07,*ST龙宇,4.35/3800
10:37:36,ST特信,5.00/3066
10:35:57,日科化学,6.48/3220
10:33:54,日科化学,6.48/3004
10:33:54,电投产融,4.26/9951
10:33:33,钒钛股份,2.94/19571
10:33:27,日科化学,6.48/3010
10:33:21,南极电商,3.08/6643
10:33:03,日科化学,6.48/3050
10:32:51,日科化学,6.48/3298
10:32:33,众智科技,26.71/5160
10:32:33,ST易购,1.42/8304
10:32:30,ST易购,1.42/15349
10:32:00,海印股份,1.48/14285
10:32:00,北新建材,33.19/3017
10:31:12,新 和 成,19.37/10220
10:30:36,天茂集团,2.23/9518
10:29:03,新 和 成,19.32/10212
10:28:03,海印股份,1.49/14102
10:24:48,*ST洪涛,1.16/23463
10:24:33,能特科技,2.63/9000
10:24:09,冠捷科技,2.14/18646
10:24:00,太钢不锈,3.83/8278
10:23:45,爱施德,10.23/3640
10:23:21,众泰汽车,1.91/24461
10:22:48,郑州银行,1.94/67281
10:22:45,青农商行,2.89/20165
10:22:39,渤海租赁,2.48/25604
10:21:45,首钢股份,3.15/24895
10:21:42,中国宝安,9.94/3121
10:21:36,奥特佳,2.56/9585
10:20:24,岱勒新材,7.58/3050
10:18:06,荃银高科,7.09/3000
10:18:06,百川股份,13.13/26352
10:16:57,荃银高科,7.10/3000
10:16:48,星徽股份,4.62/3271
10:16:42,隆平高科,11.40/8952
10:16:39,河钢股份,2.18/34960
10:16:33,京东方Ａ,4.22/34103
10:16:30,能特科技,2.65/9241
10:16:03,尔康制药,2.47/8419
10:15:30,弘宇股份,11.89/1749
10:15:24,东方财富,12.50/12935
10:14:00,仟源医药,11.72/5997
10:13:57,仟源医药,11.86/7028
10:13:51,民和股份,10.66/3326
10:12:30,京东方Ａ,4.22/32248
10:12:27,平潭发展,1.99/11369
10:09:00,龙大美食,6.67/3020
10:07:18,北化股份,11.56/14631
10:07:15,北化股份,11.56/12883
10:07:12,北化股份,11.56/13169
10:06:30,东方锆业,7.09/18874
13:42:53,南山铝业,3.81/15008
13:38:32,华海药业,17.42/3537
13:26:35,南山铝业,3.79/16389
13:26:29,鑫科材料,1.87/18195
13:26:28,彤程新材,29.74/4172
13:23:20,光大银行,3.27/21460
13:20:13,京华激光,14.69/6436
13:17:59,中国中冶,3.29/16055
13:17:23,中国中冶,3.29/32930
13:17:05,中国中冶,3.30/40012
13:16:52,*ST傲农,4.25/11672
13:11:06,中微公司,129.60/853
13:10:54,节能风电,3.28/12532
13:10:53,内蒙华电,4.60/14498
13:10:17,海立股份,6.05/3579
13:10:13,大唐发电,3.09/21128
13:09:34,国电南自,7.68/6867
13:09:14,内蒙华电,4.60/22388
13:09:10,江苏金租,5.33/7585
13:08:55,集友股份,4.87/3536
13:08:43,集友股份,4.93/3533
13:07:32,大秦铁路,7.10/15484
13:07:24,浙商银行,3.05/62234
13:07:24,中国建筑,5.71/15287
13:07:22,紫金银行,2.75/26578
13:07:19,工商银行,5.46/36455
13:07:18,民生银行,3.97/34466
13:07:18,农业银行,4.44/135030
13:07:17,南山铝业,3.79/16016
13:07:17,贵阳银行,5.87/7039
13:07:17,建设银行,7.10/22846
13:07:13,工商银行,5.46/111564
13:07:08,中国银行,4.50/44616
13:06:15,邮储银行,5.12/17828
13:06:05,上海石化,2.77/10130
13:04:08,中国中冶,3.29/37874
13:03:56,光大银行,3.27/32287
13:03:32,上海石化,2.78/8026
13:03:29,山东钢铁,1.25/32310
13:03:24,东安动力,9.60/3059
13:02:53,北方稀土,18.88/6503
13:02:26,广汇汽车,1.40/41793
13:02:03,中国建筑,5.72/18205
10:03:57,郑州银行,1.96/28072
