14:56:42,金安国纪,7.44/3132
14:56:30,世龙实业,9.04/5016
14:56:16,亚邦股份,3.28/8365
14:56:04,亚邦股份,3.28/8010
14:55:52,海航控股,1.39/34063
14:53:57,新诺威,34.19/3139
14:53:05,民生银行,3.90/12773
14:53:01,电子城,3.86/5250
14:52:50,民生银行,3.90/12104
14:52:33,永创智能,9.44/3540
14:52:00,新五丰,8.71/10161
14:51:43,亚通股份,5.42/3980
14:51:00,龙洲股份,4.44/8600
14:49:51,邮储银行,4.86/18017
14:49:48,南国置业,2.40/22221
14:49:27,浙商中拓,7.85/3269
14:48:48,粤电力Ａ,5.44/7935
14:48:48,中国中冶,3.28/20620
14:45:42,闰土股份,6.81/4347
14:44:51,兰州银行,2.54/10031
14:43:42,永创智能,9.45/6441
14:42:24,美锦能源,6.31/7191
14:40:53,广州港,3.38/6005
14:39:26,ST中安,2.38/6013
14:37:18,上海瀚讯,16.49/7860
14:37:12,TCL科技,4.58/18067
14:36:54,上海瀚讯,16.49/14710
14:36:50,南山铝业,3.62/14237
14:36:33,飞科电器,46.00/1338
14:36:30,川发龙蟒,7.49/8345
14:36:27,川发龙蟒,7.50/6984
14:36:03,东方财富,13.16/30454
14:35:54,世龙实业,9.04/4351
14:35:23,上海建工,2.39/36110
14:35:18,新诺威,34.11/3995
14:35:18,天津港,4.51/7573
14:35:16,中国电建,5.14/27449
14:35:10,工商银行,5.40/21862
14:35:02,旗滨集团,7.99/6366
14:34:51,上海瀚讯,16.49/15000
14:34:12,京东方Ａ,4.42/70946
14:34:12,TCL科技,4.60/26739
14:34:03,TCL科技,4.60/21509
14:33:51,世龙实业,9.04/3010
14:33:42,中国中车,7.04/13060
14:33:37,龙蟠科技,10.30/5096
14:32:57,京东方Ａ,4.43/19028
14:32:51,京东方Ａ,4.43/21571
14:32:38,中国银行,4.48/27315
14:31:54,邮储银行,4.86/22053
14:30:32,南方航空,5.63/16720
14:30:30,兄弟科技,3.85/7187
14:30:14,ST中安,2.42/5030
14:30:11,南山铝业,3.63/15350
14:30:03,天海防务,3.92/6290
14:28:45,凯发电气,8.80/3009
14:28:38,首创环保,2.90/22770
14:27:42,山子高科,1.55/23748
14:25:30,美邦服饰,1.62/63680
14:25:18,TCL科技,4.63/24608
14:25:15,中银绒业,1.13/52600
14:25:15,邮储银行,4.86/21654
14:25:09,世龙实业,9.04/4556
14:24:54,铜陵有色,4.00/23954
14:24:54,邮储银行,4.86/58252
14:24:33,交通银行,6.81/13845
14:24:24,亚宝药业,6.68/6727
14:24:13,洛阳钼业,8.81/12252
14:24:11,驰宏锌锗,5.81/14939
14:23:55,酒钢宏兴,1.32/17900
14:23:16,福田汽车,2.65/20758
14:22:36,马钢股份,2.38/10470
14:22:24,陕国投Ａ,3.15/17154
14:22:17,博汇纸业,5.99/6391
14:22:08,振华重工,3.75/8569
14:22:06,新里程,2.51/11213
14:21:51,中国中冶,3.29/24206
14:20:47,菲达环保,4.73/5022
14:19:23,ST中安,2.43/6831
14:16:00,万隆光电,21.24/2792
14:15:33,誉衡药业,2.17/10944
14:15:15,欧菲光,8.89/15189
14:14:35,ST中安,2.46/4559
14:13:21,瑞可达,32.03/1694
14:12:53,山西汾酒,272.33/783
14:12:10,璞泰来,19.06/5949
14:10:33,京东方Ａ,4.45/75591
14:10:25,亚通股份,5.43/4586
14:10:17,吉视传媒,1.38/20514
14:10:14,吉视传媒,1.38/20777
14:05:21,恒逸石化,7.70/6803
14:05:04,大唐发电,3.12/61505
14:04:57,龙大美食,6.79/3406
14:04:54,中国广核,4.06/22187
14:04:54,领益智造,5.15/12343
14:04:51,浙富控股,3.38/6385
14:04:09,超捷股份,40.38/1501
14:03:36,超捷股份,40.38/1500
14:00:57,金牛化工,5.21/10000
14:00:48,奥瑞金,4.75/6014
13:58:12,养元饮品,26.92/2312
13:57:29,京沪高铁,5.16/18619
13:53:06,中国长城,9.74/6291
13:49:09,御银股份,3.84/8626
13:47:42,博云新材,7.08/3497
13:46:51,粤电力Ａ,5.43/7383
13:42:54,华金资本,13.93/8259
13:41:36,养元饮品,27.13/2019
13:41:27,中银绒业,1.14/36143
13:39:30,首钢股份,3.21/6524
13:37:48,上汽集团,14.57/8207
13:37:24,邮储银行,4.87/26755
13:36:13,国机重装,3.00/8692
13:31:49,浙商银行,2.98/21454
13:31:38,民生银行,3.89/12153
13:31:33,首钢股份,3.20/7648
13:30:24,海亮股份,9.19/4577
13:27:30,京东方Ａ,4.46/32966
13:27:27,TCL科技,4.64/25885
13:27:00,TCL科技,4.66/23231
13:26:18,海南机场,3.48/8694
13:25:36,湖南白银,3.40/13642
13:25:15,京东方Ａ,4.47/27573
13:25:12,京东方Ａ,4.47/25648
13:25:00,达华智能,4.51/10196
13:24:48,达华智能,4.51/10626
13:24:15,铖昌科技,45.01/2854
13:23:24,TCL科技,4.69/17957
13:23:09,铖昌科技,45.22/2620
13:23:01,锦州港,2.52/10067
13:22:48,钒钛股份,3.19/21299
13:22:24,盈峰环境,4.95/6251
13:22:24,火炬电子,25.23/3645
13:22:21,顺发恒业,2.82/7593
13:22:17,江苏银行,7.93/14442
13:22:06,凯美特气,7.16/3816
13:20:03,龙洲股份,4.48/7030
13:18:15,小崧股份,8.33/3694
13:17:34,工商银行,5.39/18266
13:15:02,招商南油,3.68/12149
13:13:51,TCL科技,4.71/39122
13:12:10,中孚实业,3.23/14465
13:11:40,杭萧钢构,2.81/12096
13:11:36,超捷股份,40.38/2722
13:10:39,ST升达,3.16/3460
13:10:07,农业银行,4.34/19843
13:08:33,安记食品,8.88/3005
13:07:27,地铁设计,17.18/3332
13:07:03,*ST东园,0.84/34174
13:07:00,*ST东园,0.85/34315
13:06:57,*ST东园,0.85/26845
13:06:55,洛阳钼业,8.89/16061
13:06:52,洛阳钼业,8.90/12097
13:05:48,地铁设计,17.18/6188
13:04:08,凌钢股份,1.70/11325
13:03:57,TCL科技,4.73/30314
13:03:51,超捷股份,40.38/2317
13:03:51,群兴玩具,5.95/3809
13:02:45,报 喜 鸟,5.96/8272
13:00:21,正平股份,3.41/7011
13:00:05,赛力斯,86.90/3252
13:00:03,*ST东园,0.85/43279
13:00:03,京东方Ａ,4.45/55476
13:00:00,兄弟科技,3.85/6445
11:29:33,拓新药业,41.59/1255
11:28:18,新乡化纤,4.60/16106
11:28:18,华映科技,2.46/8271
11:28:09,中公教育,2.70/19121
11:27:48,京东方Ａ,4.46/40013
11:27:42,欧菲光,8.89/27204
11:27:36,京东方Ａ,4.46/26176
11:27:24,汇洲智能,3.18/15160
11:25:24,TCL科技,4.75/17695
11:25:18,TCL科技,4.74/18394
11:24:26,大秦铁路,6.92/13051
11:24:12,新易盛,83.09/3252
11:24:06,华菱钢铁,5.09/24756
11:23:21,中际旭创,174.33/2056
11:20:48,中际旭创,174.98/2354
11:15:51,黄山胶囊,6.90/3275
11:12:24,国统股份,7.52/4338
11:11:52,中恒集团,2.45/10040
11:11:20,福建高速,3.37/7504
11:11:20,太平洋,3.43/52933
11:10:17,广深铁路,3.38/18437
11:09:27,TCL科技,4.78/17025
11:09:10,农业银行,4.33/20923
11:09:07,农业银行,4.33/19390
11:07:18,世龙实业,8.12/3421
11:03:53,旗滨集团,8.00/8315
11:03:26,*ST全筑,1.80/7196
11:02:59,赛力斯,87.00/3055
11:02:45,华能国际,9.25/14967
11:02:43,云南城投,2.04/10000
11:02:04,同方股份,6.07/7071
11:01:39,华谊兄弟,2.01/10178
11:01:36,尔康制药,2.68/8689
11:00:31,同方股份,6.08/10235
11:00:04,中国电建,5.13/19244
10:59:51,中国长城,9.60/10826
10:59:27,渤海租赁,2.49/18724
10:59:24,八一钢铁,3.04/10835
10:59:23,中国电信,5.87/17892
10:59:10,京能电力,3.39/8912
10:59:06,锌业股份,3.14/8335
10:58:57,拓新药业,41.59/1757
10:58:45,法本信息,11.27/8344
10:58:21,钒钛股份,3.19/15727
10:57:42,太阳能,5.21/10678
10:57:02,亚士创能,6.58/6206
10:56:12,鞍钢股份,2.39/17090
10:56:11,亚士创能,6.58/8658
10:55:30,平安银行,10.80/13703
10:55:03,中金环境,3.13/6446
10:54:51,中南文化,1.97/14550
10:54:48,中南文化,1.97/13166
10:54:27,马钢股份,2.37/19939
10:54:27,青山纸业,2.14/13536
10:54:21,红 宝 丽,3.87/12168
10:53:51,长安汽车,14.30/43771
10:53:49,大唐发电,3.07/40989
10:53:46,大唐发电,3.08/21143
10:53:43,上工申贝,6.24/6986
10:53:39,永泰能源,1.34/72287
10:53:37,上工申贝,6.24/15383
10:53:36,新兴铸管,3.83/13952
10:53:36,永泰能源,1.34/36619
10:53:33,永泰能源,1.35/274008
10:53:30,永泰能源,1.35/270772
10:53:27,辽港股份,1.44/58884
10:53:27,永泰能源,1.35/87187
10:53:24,永泰能源,1.35/34320
10:53:00,山推股份,8.80/6876
10:52:57,TCL科技,4.78/28007
10:52:57,中国中车,7.05/18391
10:52:33,岩山科技,2.95/25520
10:51:49,农业银行,4.31/25775
10:51:17,上海建工,2.38/49125
10:51:15,长安汽车,14.33/15396
10:51:15,神州高铁,2.26/20886
10:51:13,福田汽车,2.64/19821
10:51:12,长安汽车,14.34/26768
10:51:10,华贸物流,6.81/6492
10:51:10,福田汽车,2.65/23793
10:51:09,美盈森,3.23/6749
10:51:08,金杯汽车,4.76/4230
10:51:07,福田汽车,2.65/15668
10:51:06,重庆钢铁,1.25/31251
10:51:06,中国中冶,3.29/17820
10:51:04,中国电建,5.14/26288
10:51:03,重庆钢铁,1.26/73812
10:50:44,上海石化,2.86/14576
10:50:39,领益智造,5.15/13615
10:50:36,申万宏源,4.64/15383
10:50:15,首钢股份,3.20/20152
10:49:59,福建高速,3.38/11817
10:49:33,石化油服,1.90/25740
10:49:21,天桥起重,2.89/10099
10:49:18,中国铁物,2.67/8533
10:49:09,岩山科技,2.96/32788
10:49:06,京东方Ａ,4.47/26472
10:48:36,新易盛,85.28/3058
10:48:30,众泰汽车,2.12/25720
10:48:21,天孚通信,148.99/1727
10:47:24,大智慧,6.65/6398
10:47:07,国机重装,2.99/10841
10:46:54,中际旭创,178.00/1544
10:46:51,京东方Ａ,4.48/74993
10:46:51,TCL科技,4.79/54366
10:45:57,众泰汽车,2.13/36986
10:45:25,中远海发,2.48/20173
10:45:19,淮河能源,3.06/13364
10:45:15,云南锗业,11.26/25761
10:45:12,云南锗业,11.34/7377
10:45:06,郑州银行,1.92/30897
10:44:54,天茂集团,2.35/9135
10:44:30,中国一重,2.70/12384
10:44:10,内蒙华电,4.43/32512
10:44:06,天舟文化,2.83/8117
10:44:03,雅本化学,6.83/6089
10:43:45,富安娜,10.79/5351
10:43:34,中国能建,2.20/76128
10:43:27,郑州银行,1.92/12181
10:43:27,中国能建,2.20/31043
10:43:26,振华重工,3.76/6008
10:43:24,中国能建,2.20/19371
10:43:23,振华重工,3.76/11186
10:43:21,中国能建,2.20/58459
10:43:18,中国能建,2.20/24137
10:43:14,招商南油,3.70/16515
10:42:56,日照港,2.86/10108
10:42:53,日照港,2.86/8154
10:42:53,南山铝业,3.60/15022
10:42:29,中国建筑,5.38/19632
10:42:22,厦工股份,2.33/10538
10:42:18,中国中冶,3.29/25979
10:42:17,广深铁路,3.39/16525
10:42:15,中国广核,4.06/20311
10:42:12,中国中车,7.07/19373
10:42:08,紫金银行,2.65/37796
10:41:42,中南文化,1.97/10429
10:40:53,赛力斯,88.02/2830
10:40:33,TCL科技,4.80/18376
10:40:32,京能电力,3.41/6639
10:40:22,福田汽车,2.66/23996
10:40:13,北汽蓝谷,6.50/82519
10:40:07,北汽蓝谷,6.51/15049
10:39:36,江南化工,4.99/6602
10:39:20,江苏银行,7.88/13491
10:38:53,赛力斯,88.50/3114
10:38:24,中国联通,4.66/19620
10:38:23,赛力斯,88.81/3059
10:38:15,四川成渝,5.51/6100
