14:57:00,圣达生物,12.47/3039
14:56:53,广汇汽车,0.92/56651
14:56:50,广汇汽车,0.92/74295
14:56:47,广汇汽车,0.92/144589
14:56:44,广汇汽车,0.92/378682
14:56:41,广汇汽车,0.92/298404
14:56:40,宏昌电子,5.04/6138
14:55:49,西藏城投,12.28/10791
14:55:43,西藏城投,12.28/5858
14:54:20,上海电气,3.71/6909
14:53:45,东百集团,3.25/5252
14:53:36,华茂股份,3.08/3942
14:53:25,用友网络,9.67/10066
14:53:11,华海药业,16.56/3013
14:48:27,深圳能源,7.32/10110
14:47:15,新大洲A,2.92/3767
14:46:04,工商银行,5.89/13801
14:42:06,*ST和展,1.94/8396
14:41:45,中百集团,3.77/10383
14:41:39,中百集团,3.82/15609
14:40:54,中公教育,1.66/26881
14:40:51,中公教育,1.66/24575
14:40:06,领益智造,6.42/15287
14:39:48,佛塑科技,3.72/3020
14:39:39,洲际油气,2.58/9958
14:39:33,供销大集,1.77/33757
14:39:21,创新医疗,6.70/6168
14:39:12,招商公路,12.00/7128
14:38:19,际华集团,2.52/10873
14:37:09,招商公路,12.00/6589
14:36:06,达华智能,3.01/7326
14:34:57,王子新材,9.04/5692
14:34:41,太极实业,5.68/7864
14:33:45,狮头股份,4.16/10120
14:33:24,狮头股份,4.16/8249
14:33:12,狮头股份,4.16/5133
14:32:15,碧水源,4.26/7772
14:32:12,兰州银行,2.43/73785
14:32:12,凤凰航运,2.52/9414
14:32:09,天音控股,8.33/6762
14:32:03,华天酒店,3.01/3338
14:32:01,浙文互联,4.19/6170
14:31:33,华英农业,1.50/10476
14:31:33,中国武夷,2.47/8161
14:31:12,达实智能,2.35/10459
14:31:10,莲花控股,3.53/7208
14:31:06,中公教育,1.67/58818
14:31:03,新筑股份,3.12/4902
14:31:03,澳洋健康,2.53/4088
14:30:50,物产中大,4.45/12549
14:30:37,际华集团,2.52/8276
14:30:28,海南机场,3.33/8744
14:29:27,中 关 村,3.63/3541
14:29:24,海德股份,5.48/4548
14:28:09,勤上股份,1.55/7900
14:25:50,盘江股份,6.03/8804
14:25:26,盘江股份,6.03/8783
14:25:09,常铝股份,2.82/4316
14:25:08,盘江股份,6.04/8968
14:24:44,首创环保,2.78/9547
14:23:39,云内动力,1.92/20605
14:22:52,工商银行,5.89/16550
14:22:52,苏州科达,5.37/7480
14:21:54,绿地控股,1.47/22061
14:21:51,绿地控股,1.47/16586
14:21:12,山西焦煤,10.15/6360
14:21:09,神州高铁,1.96/11825
14:21:06,青岛金王,1.89/10001
14:20:42,中油工程,3.17/7265
14:20:18,向日葵,1.99/5858
14:20:03,维信诺,5.97/3915
14:19:54,法尔胜,2.74/9405
14:19:51,法尔胜,2.81/8672
14:19:06,经纬辉开,6.04/4243
14:18:54,经纬辉开,6.04/4778
14:18:51,经纬辉开,6.04/4109
14:18:24,每日互动,10.02/3246
14:17:48,中油资本,5.54/10369
14:17:43,亨通股份,1.99/5576
14:17:24,安必平,14.95/1893
14:17:21,奥特佳,2.33/10755
14:17:06,岩山科技,2.52/13384
14:17:03,钒钛股份,2.55/22454
14:17:01,四川长虹,4.48/12165
14:16:54,天茂集团,1.83/11003
14:16:47,安阳钢铁,1.50/7237
14:16:42,申万宏源,4.33/12520
14:16:33,惠程科技,2.26/4574
14:15:53,精工钢构,2.54/5069
14:15:51,中捷资源,1.75/23269
14:15:45,雅博股份,1.24/25529
14:15:28,亨通光电,15.20/8564
14:15:17,晶科科技,2.31/11080
14:15:15,方正科技,2.86/15055
14:14:42,国海证券,2.95/7507
14:14:26,杭电股份,5.34/13258
14:14:24,杭电股份,5.35/5147
14:12:33,国药现代,10.69/5001
14:11:27,国药现代,10.75/5047
14:10:57,山子高科,1.37/25164
14:10:09,红棉股份,2.72/4865
14:08:12,先惠技术,42.30/722
14:06:57,杭电股份,5.35/4210
14:06:53,杭电股份,5.35/5664
14:06:06,全新好,5.67/3850
14:05:18,*ST开元,1.67/6185
14:03:24,广东鸿图,10.51/3980
14:03:18,中公教育,1.68/38414
14:03:15,湖南白银,3.14/7429
14:02:12,普路通,5.70/3923
14:01:48,中核钛白,3.40/7205
