14:56:24,山东矿机,2.35/10225
14:56:24,上海医药,19.20/5035
14:56:01,南京商旅,7.61/6954
14:54:01,中航产融,2.25/11907
14:52:48,蓝焰控股,6.23/5715
14:52:10,中航产融,2.23/10569
14:50:51,中孚实业,2.46/10075
14:49:59,哈药股份,2.64/12277
14:49:54,国盛金控,8.66/7260
14:49:52,广深铁路,3.13/7568
14:49:51,勤上股份,1.52/9145
14:49:12,扬子新材,2.77/10476
14:48:46,广深铁路,3.14/12505
14:48:27,惠博普,2.16/4967
14:46:51,莱茵体育,2.17/10001
14:46:02,太平洋,3.08/16424
14:46:02,凌钢股份,1.40/8503
14:45:46,吉视传媒,0.93/55580
14:45:39,中船科技,13.00/3000
14:45:03,通裕重工,1.72/16953
14:45:00,江南化工,4.40/6153
14:44:56,重庆钢铁,1.01/49102
14:44:42,红旗连锁,4.65/4657
14:44:06,山东矿机,2.36/10092
14:43:12,TCL科技,4.25/22983
14:43:10,上港集团,5.62/9021
14:43:09,柳 工,10.98/6248
14:43:00,通裕重工,1.73/19044
14:42:33,华泰证券,12.51/10175
14:42:00,京东方Ａ,4.03/24882
14:41:35,鹏欣资源,2.55/10515
14:41:09,供销大集,1.72/39991
14:41:06,建设银行,7.40/13619
14:40:48,振华重工,3.37/6298
14:40:45,工商银行,5.70/16479
14:40:08,太平洋,3.09/49298
14:40:07,中航产融,2.24/9117
14:39:59,物产中大,4.34/6722
14:39:42,史丹利,7.43/8924
14:36:38,长城电工,4.57/9037
14:35:36,ST红太阳,5.73/20015
14:34:30,中核钛白,3.33/9723
14:34:05,保变电气,5.30/9280
14:34:03,万马股份,7.03/6891
14:31:39,中国武夷,2.34/9006
14:30:06,三晖电气,12.51/6397
14:30:03,三晖电气,12.54/3760
14:29:54,三晖电气,12.54/8588
14:29:48,三晖电气,12.54/10005
14:26:12,城投控股,3.38/6747
14:26:09,渤海租赁,2.40/15487
14:22:15,宝钢股份,6.57/11387
14:17:49,吉视传媒,0.94/49834
14:17:42,万马股份,7.04/7195
14:17:06,华映科技,2.00/11629
14:16:45,众泰汽车,1.42/14455
14:16:39,勤上股份,1.53/8296
14:16:22,南山铝业,3.70/12996
14:13:42,TCL科技,4.25/19396
14:13:33,三晖电气,12.54/3060
14:13:24,山河智能,6.00/7010
14:10:04,广深铁路,3.15/7245
14:09:46,海航控股,1.09/58076
14:09:33,青岛银行,3.26/7307
14:09:15,中核钛白,3.34/6622
14:09:11,紫金银行,2.48/11405
14:09:09,河钢资源,17.07/5605
14:09:04,中油工程,3.06/7183
14:08:57,每日互动,10.01/3262
14:08:51,农业银行,4.33/76215
14:08:48,农业银行,4.33/31398
14:08:47,节能风电,2.93/7770
14:08:40,民生银行,3.77/43276
14:08:33,京东方Ａ,4.01/21557
14:08:33,赤峰黄金,16.00/6357
14:08:24,陕国投Ａ,2.75/10879
14:07:30,TCL科技,4.25/20491
14:07:21,工商银行,5.69/16752
14:06:08,亚通股份,5.21/4841
14:05:18,沙钢股份,3.80/10356
14:05:11,武汉控股,3.90/3249
14:04:00,宏创控股,6.00/5000
14:03:27,宏创控股,6.03/3985
14:02:09,广汇汽车,0.71/77815
14:01:03,浙商银行,2.74/49030
14:01:00,江阴银行,3.71/9296
14:00:38,中国中冶,3.05/17375
14:00:33,新五丰,7.35/6434
14:00:28,和邦生物,1.66/24078
14:00:28,天风证券,2.22/26231
14:00:24,鞍钢股份,2.14/14746
14:00:18,河钢股份,1.94/36307
13:59:51,青农商行,2.65/20998
13:59:51,铜陵有色,3.52/19238
13:59:51,钒钛股份,2.50/18628
13:59:33,兆驰股份,4.61/10402
13:59:03,TCL科技,4.26/33985
13:55:55,首创环保,2.69/12744
