14:56:21,*ST信通,1.32/19348
14:56:18,*ST信通,1.31/10363
14:56:12,*ST信通,1.31/11000
14:55:22,太平洋,3.70/32738
14:54:49,中化国际,4.28/9148
14:53:21,中国国航,7.30/21566
14:53:03,中国国航,7.28/21497
14:52:18,长城电工,4.43/7067
14:52:16,宁波港,3.72/10195
14:51:58,江南高纤,1.66/6088
14:51:32,天富能源,5.99/6505
14:50:20,润达医疗,17.74/6038
14:49:43,中国能建,2.22/18240
14:48:45,甘肃能化,3.59/10516
14:48:36,甘肃能化,3.58/10118
14:47:28,贵阳银行,5.68/10016
14:47:00,亿联网络,37.90/4071
14:46:54,华贸物流,7.04/9572
14:45:39,浙江交科,4.20/12248
14:44:56,中国银行,4.47/28163
14:44:40,中国东航,3.81/11577
14:43:42,兰州银行,2.55/7970
14:43:27,兰州银行,2.55/7971
14:42:10,哈药股份,3.13/7362
14:42:02,京能电力,3.52/6415
14:41:51,上海建工,2.39/19808
14:41:43,贵州燃气,7.71/4160
14:41:10,贵州燃气,7.68/3002
14:40:54,宝光股份,9.45/3337
14:40:40,北京银行,5.68/13862
14:40:36,光大银行,3.19/32657
14:40:03,圣农发展,16.60/3004
14:39:18,光大银行,3.19/24997
14:38:24,美盈森,3.20/7210
14:37:48,甘肃能化,3.56/7794
14:35:51,新 华 都,6.22/11961
14:35:04,南京化纤,5.17/18175
14:33:39,美达股份,4.46/3230
14:31:30,兰州银行,2.54/24246
14:30:33,平安银行,10.97/12838
14:29:15,声迅股份,24.90/4816
14:27:48,美锦能源,6.02/7833
14:24:57,京东方Ａ,4.34/24158
14:24:48,中银绒业,1.01/25346
14:24:45,京东方Ａ,4.34/30005
14:23:53,华鼎股份,4.08/8071
14:22:34,国机汽车,7.01/3631
14:21:51,南微医学,71.56/1051
14:21:33,青岛银行,3.51/8761
14:19:35,华鼎股份,4.02/10385
14:17:27,农业银行,4.38/19853
14:12:21,乐普医疗,16.58/8584
14:11:05,贵广网络,6.87/6187
14:10:39,南极电商,3.04/7965
14:10:27,跨境通,2.28/8795
14:10:27,广弘控股,8.10/6959
14:10:15,跨境通,2.25/34168
14:10:03,跨境通,2.23/9938
14:10:03,辽港股份,1.48/40868
14:10:00,辽港股份,1.48/13825
14:09:09,辽港股份,1.47/182073
14:07:57,广弘控股,8.11/12351
14:07:54,广弘控股,8.11/10030
14:07:48,广弘控股,8.09/8044
14:06:09,ST奥康,4.72/3021
14:05:54,ST国安,2.23/12384
14:05:52,中远海发,2.79/20746
14:04:30,光大银行,3.19/23795
14:04:29,招商南油,4.05/15006
14:04:19,贵阳银行,5.69/7077
14:04:09,平安银行,11.00/14959
14:04:03,广弘控股,8.00/6371
14:04:01,中远海发,2.78/14520
14:03:55,中远海发,2.78/24367
14:03:52,海通发展,10.23/3259
14:03:52,中远海发,2.76/27937
14:03:45,张家港行,4.26/11738
14:03:41,上海银行,7.48/6456
14:03:30,凤凰航运,3.10/122558
14:03:27,凤凰航运,3.05/23148
14:03:03,宁波远洋,10.96/17916
14:02:09,*ST 新城,2.23/30304
14:00:57,平安银行,10.97/16423
14:00:15,宝新能源,5.91/6772
13:58:23,国电南瑞,24.32/8757
13:58:10,ST中安,2.25/5000
13:56:26,康恩贝,5.21/8203
13:55:06,宁波海运,3.28/6453
13:54:42,南京银行,9.56/6031
13:54:16,三峰环境,8.48/3383
13:53:15,广弘控股,7.85/16507
13:52:39,金智科技,10.08/3738
13:50:30,中绿电,10.36/6170
13:50:27,中绿电,10.27/6535
13:49:44,贵广网络,6.95/4420
13:49:41,贵广网络,6.95/3218
13:47:49,明泰铝业,13.32/7560
13:47:21,友阿股份,2.60/8737
13:46:15,科安达,11.18/4506
13:45:44,齐鲁银行,5.09/6684
13:44:08,华鼎股份,4.08/53305
13:43:53,华鼎股份,4.06/18875
13:39:54,青岛银行,3.52/13836
13:39:20,京沪高铁,5.26/16549
13:38:38,京沪高铁,5.25/19357
13:38:34,西安银行,3.59/8279
13:38:18,甘肃能化,3.55/6989
13:37:55,雪峰科技,6.82/4585
13:36:48,中油资本,6.05/12781
13:36:34,中国联通,4.69/61071
13:36:21,TCL科技,4.69/17551
13:36:03,中国国航,7.30/14210
13:35:33,大华股份,17.86/10439
13:35:00,首钢股份,3.22/10798
13:33:57,郑州银行,1.94/33542
13:33:51,华东医药,34.04/2960
13:33:48,中油资本,6.03/21063
13:33:39,郑州银行,1.94/38964
13:33:24,国元证券,6.91/10354
13:33:12,青农商行,2.86/7561
13:33:09,工商银行,5.42/16200
13:33:03,天茂集团,2.29/9149
13:32:53,大秦铁路,7.15/17553
13:32:48,岩山科技,2.86/16112
13:30:43,方正证券,9.46/13040
13:30:18,光线传媒,9.14/6467
13:30:18,兴业证券,5.66/10609
13:30:15,渤海租赁,2.62/19104
13:30:09,中金公司,34.66/5226
13:30:06,陕国投Ａ,3.16/20509
13:30:04,五矿资本,4.63/6680
13:30:03,民生银行,3.92/61318
13:30:00,民生银行,3.91/13798
13:29:47,上港集团,5.88/11245
13:29:34,无锡银行,5.50/6770
13:29:12,陕建股份,4.15/11598
13:28:54,兰州银行,2.54/54509
13:28:45,天风证券,2.94/17356
13:28:41,大秦铁路,7.14/35777
13:28:18,京东方Ａ,4.38/28673
13:28:10,上海石化,2.83/10272
13:26:27,洪城环境,11.24/3505
13:26:18,中工国际,8.15/6582
13:26:08,中国银行,4.47/32563
13:25:27,天风证券,2.94/29786
13:25:25,紫金银行,2.69/20900
13:25:24,天风证券,2.93/33044
13:25:10,西安银行,3.58/6048
13:25:08,华夏银行,6.79/6309
13:25:00,渤海租赁,2.60/19925
13:24:29,中国电建,5.32/26792
13:24:21,长亮科技,7.05/3004
13:24:12,国海证券,3.35/8908
13:24:12,兴业证券,5.61/11308
13:24:11,永泰能源,1.35/544252
13:24:08,永泰能源,1.35/380172
13:23:46,广深铁路,3.42/18439
13:23:40,浦东建设,6.20/5025
13:23:37,中国联通,4.68/24998
13:23:35,中国中冶,3.38/18575
13:23:27,安徽建工,5.11/10737
13:23:14,太平洋,3.61/24552
13:23:10,太平洋,3.60/27517
13:23:09,中国中铁,6.82/16705
13:23:08,中国电建,5.30/19906
13:23:05,中国建筑,5.56/22590
13:23:04,太平洋,3.59/103990
13:23:02,中国建筑,5.55/46508
13:23:02,中国中冶,3.38/35535
13:22:43,君正集团,4.40/10137
13:19:58,大名城,4.33/33030
13:19:55,大名城,4.30/27881
13:19:51,英唐智控,4.80/6465
13:19:27,科新机电,10.96/4425
13:19:12,长源电力,5.30/11538
13:18:37,长园集团,4.75/6244
13:18:33,英唐智控,4.74/7009
13:18:29,长园集团,4.72/6660
13:18:27,光大银行,3.19/16655
13:18:18,江阴银行,3.83/9301
13:18:10,北京银行,5.70/16068
13:18:06,工商银行,5.42/70270
13:17:48,华电能源,2.32/16127
13:17:30,特变电工,15.07/6609
13:17:14,京沪高铁,5.24/27558
13:16:16,明星电力,11.13/10035
13:16:16,内蒙华电,4.65/12380
13:16:10,明星电力,11.13/10044
13:14:21,弘讯科技,7.96/4375
13:13:05,西昌电力,12.56/16381
13:12:42,交通银行,6.99/16888
13:12:36,交通银行,6.99/29370
13:12:15,双杰电气,7.10/9453
13:12:09,工商银行,5.42/41090
13:12:07,贵阳银行,5.67/7771
13:12:06,工商银行,5.41/54512
13:12:01,北京银行,5.68/19874
13:11:47,上海银行,7.48/6114
13:11:39,农业银行,4.39/39467
13:11:36,农业银行,4.38/79093
13:11:35,中国西电,7.81/27578
13:11:12,嘉欣丝绸,6.41/3486
13:10:45,积成电子,7.61/59386
13:10:41,江苏银行,8.11/16314
13:10:15,华谊兄弟,1.95/13357
13:10:03,青农商行,2.86/30151
13:09:58,北京银行,5.68/16948
13:09:54,南网能源,5.16/9559
13:09:29,通威股份,23.00/9599
13:09:21,隆基绿能,19.00/13002
13:09:15,雅博股份,1.43/21751
13:09:15,隆基绿能,18.98/13701
13:08:24,金新农,4.67/6226
13:08:24,特变电工,14.98/6278
13:08:17,中国电建,5.31/55824
13:07:33,良信股份,7.97/7519
13:07:18,协鑫集成,2.40/11625
13:07:05,华通线缆,11.91/6020
13:07:03,TCL智家,12.49/14698
13:07:02,国网英大,5.14/11397
13:06:31,北京银行,5.67/19129
13:06:27,扬电科技,30.11/10122
13:06:09,协鑫集成,2.39/14779
13:05:24,大金重工,23.51/4933
13:05:21,大金重工,23.50/4655
13:04:48,泰胜风能,7.77/6188
13:04:33,国光电器,13.67/31999
13:04:30,国光电器,13.66/7545
13:04:28,东方电缆,48.30/2233
13:04:18,富祥药业,12.42/6799
13:04:18,国光电器,13.54/5785
13:04:13,北京银行,5.65/21497
13:03:32,晶科科技,3.02/20752
13:03:24,江阴银行,3.80/14587
13:02:41,国网英大,5.10/6842
13:02:32,中国电建,5.29/17789
13:02:26,中国电建,5.28/27698
13:02:17,京沪高铁,5.23/36316
13:02:06,森源电气,4.08/10034
13:02:05,中国中冶,3.38/25513
13:02:04,国投资本,6.43/16839
13:01:55,中国能建,2.23/31231
13:01:53,中国中冶,3.37/13895
13:01:50,中国中冶,3.37/20219
13:01:46,中国能建,2.23/40594
13:01:28,东方电缆,48.05/4029
13:01:27,电广传媒,5.91/8213
13:01:24,农业银行,4.37/58336
13:01:21,农业银行,4.37/40411
13:01:13,苏农银行,5.00/10462
13:01:12,南京银行,9.46/9612
13:01:09,电广传媒,5.87/7142
13:01:05,中天科技,15.04/54569
13:01:03,电广传媒,5.83/15161
13:00:20,中国中冶,3.36/12563
13:00:17,华鼎股份,3.89/9170
13:00:06,民生银行,3.90/19508
13:00:04,东方材料,14.35/7992
13:00:00,南网储能,10.76/9957
13:00:00,三峡能源,4.78/37047
11:29:49,台华新材,12.68/7985
11:27:29,朗博科技,18.54/6307
11:27:18,青岛银行,3.51/6854
11:26:57,南网储能,10.67/6335
11:26:57,三峡能源,4.77/44927
11:26:15,大唐发电,3.16/30451
11:26:06,海油工程,6.44/7392
11:25:18,森源电气,4.06/7364
11:25:07,特变电工,14.87/9573
11:24:59,保变电气,4.44/8414
11:24:22,中国能建,2.23/20258
11:24:17,中国石化,6.43/17389
11:23:27,天山铝业,8.01/16302
11:22:30,宝新能源,5.81/6999
11:22:13,亨通光电,15.47/12145
11:22:06,汉缆股份,3.91/6870
11:21:54,太阳能,5.31/7609
11:21:51,武汉控股,6.59/4697
11:21:33,中粮资本,8.41/6852
11:21:27,新联电子,4.01/7955
11:20:45,浙商中拓,8.01/3043
11:19:09,大连电瓷,7.37/4075
11:17:24,伊戈尔,21.18/8392
11:17:11,海兴电力,52.68/1928
11:17:00,绿盟科技,6.11/4102
11:16:02,大秦铁路,7.14/17219
11:15:45,申能股份,9.00/8509
11:15:35,京沪高铁,5.21/18298
11:15:28,内蒙华电,4.62/13022
11:14:36,奥 特 迅,9.19/3073
11:13:30,泰永长征,15.43/11806
11:13:26,南宁百货,3.78/9621
11:13:15,华西能源,2.79/17185
11:12:34,海天瑞声,68.10/1019
11:11:50,青山纸业,2.14/10114
11:11:39,泰永长征,15.01/6388
11:10:44,华能水电,9.55/9518
11:09:57,华能国际,9.46/13544
11:09:55,国电电力,5.36/20528
11:09:54,沙钢股份,4.30/11443
11:09:46,山东高速,8.90/5827
11:09:37,中国能建,2.22/43924
11:09:22,中国能建,2.22/25689
11:09:19,中国能建,2.22/56817
11:09:06,海南高速,5.37/42788
11:09:00,中恒电气,6.64/7435
11:08:34,中国能建,2.22/50359
11:08:24,海欣食品,4.39/7331
11:08:14,招商南油,4.01/14419
11:08:10,网达软件,13.98/6225
11:05:24,东方国信,7.08/6811
11:05:15,伊戈尔,21.18/12501
11:04:42,海南高速,5.20/9595
11:04:36,光大银行,3.18/14012
11:04:30,海南高速,5.13/10116
11:02:45,奥佳华,7.16/3567
11:01:20,中国石油,10.10/15785
11:00:38,中国中冶,3.36/20404
11:00:30,中国广核,4.13/17709
10:59:18,百隆东方,5.80/3313
10:58:57,ST康美,1.99/32377
10:58:45,浙商银行,2.98/29529
10:58:36,红旗连锁,5.44/6272
10:56:12,苏宁环球,2.08/10995
10:56:11,绿地控股,1.87/29256
10:55:51,世联行,1.88/15381
10:55:26,中国银行,4.46/34539
10:55:21,农业银行,4.36/37949
10:55:15,*ST金科,1.42/154212
10:55:09,荣盛发展,1.67/28769
10:55:07,建设银行,7.08/21591
10:54:29,江苏银行,8.09/18393
10:54:27,金卡智能,14.25/3449
10:54:21,飞马国际,1.65/8186
10:54:21,交通银行,6.97/15379
10:53:24,中国铁物,2.67/9246
10:53:03,芒果超媒,25.03/16177
10:53:03,TCL智家,12.49/74442
10:53:00,TCL智家,12.49/14121
10:52:45,迦南科技,4.40/7635
10:51:54,协鑫能科,10.58/6667
10:51:37,中国联通,4.68/19627
10:51:36,厦门象屿,7.05/6789
10:51:18,芒果超媒,24.84/6199
10:51:03,横河精密,8.80/3152
10:50:41,中国中冶,3.35/14387
10:50:39,天风证券,2.93/13709
10:50:33,科安达,11.18/13412
10:50:26,铁建重工,4.11/6759
10:50:21,方正科技,2.52/9381
10:50:17,中国中冶,3.35/15599
10:50:17,中航产融,3.05/20442
10:50:15,郑州银行,1.94/128986
10:50:00,河钢股份,2.24/34247
10:49:57,水晶光电,15.05/16055
10:49:42,福田汽车,2.60/18773
10:48:02,晶科科技,3.01/9044
10:47:59,林洋能源,6.95/15537
10:47:56,中国化学,7.86/16036
10:47:54,中公教育,2.55/17168
10:47:31,中国能建,2.21/39276
10:47:30,重庆钢铁,1.25/30182
10:47:28,中国能建,2.21/24304
10:47:25,中国能建,2.21/21951
10:47:22,中国能建,2.21/39741
10:47:13,海南机场,3.51/11462
10:47:12,天风证券,2.93/46840
10:47:11,南京证券,8.30/6223
10:47:11,中国中冶,3.35/14690
10:47:11,中国石油,10.09/16426
10:47:09,青农商行,2.84/15817
10:47:08,中国建筑,5.53/17064
10:47:06,天茂集团,2.28/9256
10:47:06,中油资本,6.00/14418
10:47:06,大唐发电,3.15/16734
10:47:06,东方证券,8.49/6402
10:47:03,中油资本,6.00/12890
10:47:03,节能风电,3.25/13642
10:46:51,工商银行,5.40/23315
10:46:40,中国联通,4.67/22394
10:46:38,京沪高铁,5.21/23395
10:46:36,中国中铁,6.79/22307
10:46:28,广深铁路,3.37/16029
10:46:21,中国广核,4.12/22288
10:45:20,中国中车,7.60/14349
10:45:14,安通控股,2.31/11123
10:45:09,青农商行,2.84/9089
10:44:54,国海证券,3.33/7909
10:44:06,杭州解百,6.72/3428
10:42:25,亚星锚链,8.46/6087
10:42:21,迦南科技,4.40/28377
10:42:03,国创高新,2.30/9380
10:41:39,*ST 正邦,2.90/14637
10:40:45,古越龙山,9.01/3305
10:40:12,山煤国际,15.00/8640
10:40:09,兴业证券,5.58/10355
10:39:35,招商南油,3.99/20413
10:39:35,晋控煤业,17.75/6652
10:39:08,中国中冶,3.34/53370
10:38:57,中远海控,14.00/17755
10:38:45,康尼机电,6.69/6168
10:36:36,青岛银行,3.50/8550
10:36:31,唐山港,4.43/10161
10:36:27,武汉控股,6.54/3601
10:35:36,兰州银行,2.54/25375
10:35:30,中国广核,4.11/21535
10:35:29,振华重工,3.79/8666
10:35:27,中国广核,4.11/41372
10:35:27,平潭发展,2.03/12332
10:35:16,中国核电,9.20/16893
10:35:15,中兴通讯,28.82/15662
10:35:10,吉林高速,2.63/10532
10:35:10,中国核电,9.20/18123
10:34:35,大秦铁路,7.15/12215
10:34:21,陕建股份,4.14/6077
10:34:14,福建高速,3.43/13280
10:33:30,天康生物,7.91/7027
10:33:28,中国联通,4.66/18332
10:33:18,TCL科技,4.66/17679
10:33:15,青农商行,2.84/24818
10:33:15,首钢股份,3.21/7377
10:33:15,新兴铸管,3.83/11468
10:32:35,招商南油,3.94/15103
10:32:32,大秦铁路,7.14/13034
10:32:30,ST金鸿,1.56/7556
10:31:47,太平洋,3.55/27081
10:31:32,京沪高铁,5.21/15518
10:31:06,京东方Ａ,4.39/18558
10:30:54,岱勒新材,7.71/3590
10:30:54,农业银行,4.35/22611
10:30:51,平安银行,10.91/12372
10:30:51,农业银行,4.35/34212
10:30:50,中国石化,6.43/22930
10:30:50,中国银行,4.45/32117
10:30:48,海联金汇,5.69/10250
10:30:47,中国中车,7.60/13210
10:30:47,中国银行,4.45/23785
10:30:46,中国电信,5.92/17605
10:30:45,交通银行,6.97/13800
10:30:42,光大银行,3.18/36172
10:30:42,中国重工,5.25/29464
10:30:40,紫金银行,2.67/24385
10:30:39,工商银行,5.39/22872
10:30:38,中国中冶,3.33/32693
10:30:36,光大银行,3.18/21923
10:30:36,中国中铁,6.76/13812
10:30:36,邮储银行,4.99/24562
10:30:36,南京银行,9.40/9566
10:30:34,北京银行,5.63/23934
10:30:33,山河药辅,13.17/4307
10:30:33,江阴银行,3.79/12920
10:30:32,江苏银行,8.07/20487
10:30:32,华夏银行,6.72/7713
10:30:29,中国建筑,5.52/17513
10:30:28,中国联通,4.65/22495
10:30:18,宝钢包装,5.63/4529
10:29:38,丰林集团,2.28/6475
10:29:03,隧道股份,7.04/8502
10:28:02,国机重装,2.96/10655
10:27:09,中国国航,7.30/17530
10:27:06,山东矿机,3.15/17168
10:27:03,誉衡药业,2.20/21482
10:26:33,新天地,18.38/7817
10:26:24,康尼机电,6.70/16350
10:25:21,鲁抗医药,10.67/28892
10:25:18,鲁抗医药,10.67/52432
10:24:57,莱茵生物,9.71/44116
10:24:44,中国中车,7.55/16558
10:24:25,豫园股份,5.99/7713
10:23:47,铁建重工,4.10/9046
10:23:45,*ST景峰,1.51/44622
10:23:42,荣盛石化,11.16/6075
10:23:42,*ST景峰,1.51/47374
10:23:39,*ST景峰,1.51/30827
10:22:24,康尼机电,6.70/18383
10:22:21,康尼机电,6.70/12364
10:22:18,康尼机电,6.66/7114
10:22:09,荣盛石化,11.14/11624
10:22:03,嘉欣丝绸,6.41/4137
10:21:40,和邦生物,2.10/12120
10:21:36,辽港股份,1.47/31695
10:21:33,辽港股份,1.46/48282
10:21:23,山鹰国际,1.86/14206
10:21:23,京沪高铁,5.19/16648
10:21:14,石化油服,1.92/21994
10:21:12,天康生物,7.86/6829
10:21:12,中国铁物,2.67/11318
10:21:08,石化油服,1.92/19187
10:21:05,石化油服,1.92/12875
10:21:00,鞍钢股份,2.39/14679
10:20:57,浙江永强,2.80/7208
10:20:54,三峡能源,4.75/14631
10:20:30,陕建股份,4.10/9873
10:20:26,中国电建,5.23/15922
10:20:22,鹏欣资源-自,3.83/21654
10:20:16,中国能建,2.20/21732
10:20:13,苏美达,8.70/3029
10:20:13,中国能建,2.20/139820
10:20:11,中国中冶,3.31/14400
10:20:11,际华集团,2.78/15949
10:20:05,中国中冶,3.31/31492
10:19:48,浙富控股,3.35/6081
10:19:39,马钢股份,2.36/12437
10:19:38,中国中车,7.50/25780
10:19:11,新澳股份,7.60/3748
10:19:11,中国建筑,5.51/21118
10:19:11,振华重工,3.77/9229
10:19:06,陕国投Ａ,3.15/15209
10:19:06,渤海租赁,2.61/15502
10:18:58,首创环保,2.99/18890
10:18:57,誉衡药业,2.19/11780
10:18:54,青岛银行,3.49/6018
10:18:49,五矿资本,4.58/6541
10:18:44,中国中车,7.48/14347
10:18:41,中国中车,7.47/13643
10:18:18,工商银行,5.38/64644
10:18:14,大秦铁路,7.10/34765
10:18:10,北京银行,5.61/18448
10:18:10,首创环保,2.98/23252
10:18:10,洪通燃气,9.70/5541
10:18:09,科安达,11.18/3509
10:18:07,北京银行,5.61/18692
10:18:07,首创环保,2.98/19124
10:18:06,青农商行,2.83/9808
10:18:03,浙商银行,2.97/36943
10:17:24,ST智知,5.56/1970
10:17:21,ST智知,5.55/2038
10:17:18,ST智知,5.55/2474
10:17:15,唐人神,6.36/9915
10:17:06,江阴银行,3.76/7499
10:17:06,新宝股份,17.26/4011
10:16:59,南方航空,5.66/10613
10:16:48,中原高速,3.84/8133
10:16:42,河钢股份,2.22/28566
10:16:41,招商南油,3.94/25384
10:16:23,京沪高铁,5.17/17726
10:16:06,中国广核,4.11/21826
10:15:39,科安达,11.18/7861
10:15:20,京沪高铁,5.17/25584
10:15:17,京沪高铁,5.16/18478
10:15:15,邮储银行,4.96/16858
10:15:03,三峡能源,4.73/14370
10:14:45,京东方Ａ,4.38/21480
10:14:27,神州高铁,2.29/24524
10:13:15,雷尔伟,20.20/8815
10:13:03,北方华创,299.20/945
10:11:37,首创环保,2.97/14825
10:11:36,N瑞迪,76.90/574
10:11:13,兆易创新,87.00/2399
10:11:03,兴业证券,5.58/11221
10:10:54,众合科技,7.29/27810
10:10:46,瀚叶股份,2.52/11628
10:10:42,奥特佳,2.75/14288
10:10:21,太原重工,2.16/13484
10:10:18,京东方Ａ,4.37/25985
10:10:13,兆易创新,86.05/4252
10:10:11,晶科科技,3.01/9972
10:10:07,滨化股份,4.11/6098
10:10:06,广东建工,4.28/6780
10:10:06,神州高铁,2.24/11174
10:10:06,中国一重,2.67/10456
10:10:06,马钢股份,2.35/8694
10:10:06,和辉光电-U,2.13/11584
10:09:59,京沪高铁,5.15/16573
10:09:51,神州高铁,2.23/13139
10:09:18,三峡能源,4.71/13166
10:09:15,青农商行,2.82/15378
10:09:12,中国铁物,2.66/7941
10:08:41,铁建重工,4.07/6469
10:08:25,广州港,3.39/6593
10:08:21,众合科技,7.07/7791
10:08:14,思维列控,22.99/8075
10:08:12,晋控电力,2.71/9946
10:08:06,恺英网络,11.84/6694
10:07:36,中兴通讯,28.29/9741
10:07:06,宁波海运,3.22/12841
10:06:45,ST恒久,2.15/5523
10:05:21,江海股份,16.12/5160
10:04:13,思维列控,22.99/7857
10:04:11,思维列控,22.96/5275
10:03:27,能特科技,2.64/9859
10:03:15,天风证券,2.91/44689
10:02:33,中国重工,5.20/17229
10:02:09,信达证券,15.75/6704
10:02:06,中胤时尚,8.94/3450
10:01:12,N瑞迪,75.00/590
10:01:09,海马汽车,4.06/9757
10:01:01,太平洋,3.56/30111
10:00:57,甘肃能源,7.14/6117
10:00:24,中胤时尚,8.94/5769
10:00:20,东吴证券,6.73/6701
9:59:12,*ST有树,2.68/6657
9:59:03,国光电器,13.34/3625
9:58:54,鞍钢股份,2.37/9369
9:58:39,TCL科技,4.62/20810
9:58:03,浙江交科,4.23/12223
9:58:03,*ST天创,3.07/5000
9:57:39,辽宁成大,10.23/4025
9:57:21,誉衡药业,2.19/13557
9:57:09,渤海租赁,2.59/23045
9:57:00,顺网科技,11.17/3381
9:56:36,中胤时尚,8.94/7012
9:56:30,协鑫集成,2.39/10562
9:56:27,中胤时尚,8.93/3145
9:56:12,南极电商,3.05/6737
9:56:12,秦川机床,8.84/5341
9:56:12,京东方Ａ,4.37/34290
9:55:52,网达软件,13.98/11027
9:55:48,沃尔核材,13.82/12841
9:55:21,包钢股份,1.60/32550
9:55:12,甘肃能源,7.04/6541
9:55:11,*ST傲农,3.63/12508
9:54:42,金 融 街,3.00/6699
9:54:34,永辉超市,2.48/26431
9:54:03,章源钨业,7.12/7323
9:53:57,万 科Ａ,7.45/14760
9:53:33,普邦股份,1.49/7026
9:53:27,漫步者,14.55/32580
9:53:24,中银绒业,1.01/42282
9:53:17,中航产融,3.03/17088
9:53:03,华映科技,2.34/11563
9:52:57,漫步者,14.22/6522
9:52:57,岩山科技,2.85/16884
9:52:36,美邦服饰,1.58/16629
9:52:24,南极电商,3.03/7798
9:52:24,深纺织Ａ,9.03/3506
9:52:22,洪通燃气,9.70/6165
9:52:21,美邦服饰,1.58/24284
9:52:06,中公教育,2.54/18065
9:51:51,国光电器,12.90/3548
9:51:28,和邦生物,2.09/16197
9:51:18,协鑫集成,2.39/10051
9:51:15,首华燃气,10.86/8399
9:51:03,唐人神,6.26/7094
9:50:28,中远海发,2.69/15529
9:50:14,福建高速,3.42/6892
9:50:14,中国建筑,5.51/19977
9:50:13,建设银行,7.08/12084
9:50:11,中国建筑,5.51/27666
9:50:11,大秦铁路,7.07/20534
9:50:03,丰乐种业,6.56/8232
9:49:48,陕国投Ａ,3.13/15533
9:49:40,中国东航,3.81/11920
9:49:33,华西证券,7.33/3724
9:49:29,南都物业,12.20/6108
9:49:24,ST柯利达,1.69/7647
9:49:21,日照港,2.92/8326
9:49:21,ST柯利达,1.68/13634
9:49:17,丰林集团,2.26/4502
9:49:15,ST柯利达,1.68/6028
9:49:13,中国能建,2.19/26869
9:49:07,中国能建,2.19/33204
9:49:06,美格智能,20.80/2491
9:49:06,新 大 陆,16.16/6961
9:49:06,中国铁物,2.64/8109
9:49:00,瀚蓝环境,19.22/2753
9:48:55,继峰股份,13.05/3045
9:48:38,新湖中宝,2.16/23610
9:48:36,马钢股份,2.35/13919
9:48:36,日照港,2.91/11188
9:48:17,华能水电,9.50/8437
9:48:15,民生银行,3.89/31906
9:48:12,光大银行,3.17/57933
9:48:11,中国银行,4.46/28048
