14:56:07,上港集团,5.59/8325
14:54:29,健友股份,12.30/3335
14:53:51,高伟达,6.66/3017
14:53:30,怡 亚 通,3.05/7372
14:51:48,高新兴,3.92/18237
14:48:00,国信证券,9.49/6217
14:47:21,北京银行,5.65/13901
14:46:45,*ST东园,1.46/19318
14:45:18,新里程,2.07/13300
14:45:08,中体产业,8.33/9154
14:45:06,太平洋,3.21/13477
14:44:31,中国中冶,3.10/13308
14:44:13,XD柏诚股,11.35/8361
14:44:10,吉视传媒,1.14/44554
14:43:48,山西焦煤,10.98/7317
14:42:48,工商银行,5.51/55304
14:41:46,国机重装,2.63/7793
14:41:00,东峰集团,3.94/6059
14:34:30,鹏都农牧,0.84/51830
14:32:03,江苏神通,12.10/5540
14:30:06,青岛银行,3.43/6048
14:30:06,江苏神通,12.12/5186
14:26:36,中联重科,7.95/6043
14:26:18,协鑫集成,2.17/13120
14:25:42,蓝盾光电,24.85/2093
14:24:51,首开股份,2.32/8857
14:24:16,京沪高铁,5.11/18448
14:17:18,ST浩源,6.37/3141
14:15:39,安泰科技,8.29/3571
14:15:36,视觉中国,12.32/3256
14:15:30,阳光股份,1.65/8055
14:13:12,太平洋,3.19/18090
14:11:13,海南机场,3.44/6513
14:11:03,重庆百货,25.80/2040
14:08:36,华林证券,10.72/3001
14:05:15,新疆众和,7.14/3027
14:03:48,津滨发展,2.22/11275
14:03:27,中国电信,5.73/15751
14:03:15,太平洋,3.20/32617
13:57:39,建元信托,2.77/8064
13:57:36,晨光生物,8.93/3094
13:57:10,国发股份,3.99/3223
13:56:23,陕西煤业,27.20/10272
13:56:17,陕西煤业,27.21/10341
13:56:08,京能电力,3.28/8052
13:55:58,苑东生物,53.86/499
13:55:48,罗欣药业,4.25/4844
13:55:44,小商品城,8.21/6515
13:55:16,石化油服,1.77/22421
13:55:03,京东方Ａ,4.05/37685
13:54:25,国电电力,5.79/22809
13:52:51,长源电力,4.83/8799
13:52:45,太平洋,3.21/19701
13:52:39,建元信托,2.80/7290
13:52:37,西南证券,3.74/9309
13:52:36,陕国投Ａ,2.88/10077
13:52:32,中国电建,5.15/13578
13:52:15,海通证券,8.93/6426
13:52:12,海通证券,8.94/14044
13:52:09,海通证券,8.98/39907
13:52:00,太平洋,3.21/12971
13:51:29,健友股份,12.40/3000
13:48:09,海通证券,8.98/11213
13:47:57,太平洋,3.24/21834
13:47:39,辉丰股份,2.64/9811
13:47:27,*ST洪涛,0.62/18504
13:47:14,小商品城,8.21/6232
13:47:04,中国联通,4.50/26547
13:46:21,光庭信息,39.81/1437
13:46:18,青农商行,2.68/8287
13:46:06,江阴银行,3.82/10692
13:45:59,农业银行,4.23/53006
13:45:48,光庭信息,40.38/1598
13:42:20,京能电力,3.29/10337
13:42:19,交通银行,6.74/16874
13:41:15,太平洋,3.23/12968
13:41:11,大唐发电,3.11/26895
13:40:45,中国核电,10.00/12512
13:39:48,陕国投Ａ,2.89/8346
13:39:28,*ST九有,1.09/10000
13:39:18,太平洋,3.22/24486
13:39:09,太平洋,3.24/12968
13:38:53,兴业证券,5.30/11548
13:38:39,天风证券,2.34/45309
13:38:12,豫能控股,4.79/6000
13:35:33,海通证券,8.98/10076
13:34:03,XD江苏银,7.36/19266
13:33:18,工商银行,5.48/14831
13:33:06,太平洋,3.17/14033
13:32:18,海通证券,8.89/6972
13:32:15,拓山重工,26.41/2203
13:31:06,重庆百货,26.00/2517
13:29:19,交通银行,6.79/13380
13:28:51,太平洋,3.16/21759
13:28:21,中国银河,11.63/6829
13:28:21,海通证券,8.74/7694
13:25:48,*ST洪涛,0.62/24321
13:25:46,中国能建,2.11/24680
13:25:23,大唐发电,3.11/13096
13:24:18,新兴铸管,3.61/7635
13:23:53,生益科技,21.49/7101
13:22:44,福建高速-自,3.40/10143
13:22:06,中亦科技,30.94/1719
13:21:09,海通证券,8.59/7132
13:20:38,中国通号,5.71/7601
13:17:32,京能电力,3.30/7453
13:14:46,苑东生物,54.00/500
13:12:33,*ST洪涛,0.62/17443
13:12:30,*ST洪涛,0.62/19508
13:10:29,京能电力,3.30/6414
13:09:21,XD江苏银,7.30/12286
13:07:41,健友股份,12.39/5005
13:06:56,邮储银行,4.76/19227
13:06:33,华联控股,3.12/10057
13:06:32,永泰能源,1.22/43948
13:06:10,中国石油,9.81/20140
13:06:08,福建高速-自,3.39/19319
13:06:03,中国石化,6.09/30392
13:06:00,云铝股份,14.44/6260
13:05:54,冀中能源,7.25/11901
13:05:37,京沪高铁,5.10/19653
13:05:33,云铝股份,14.42/6340
13:05:28,交通银行,6.75/18119
13:05:23,京能电力,3.33/7258
13:05:08,大唐发电,3.13/24851
13:04:52,内蒙华电,4.65/17584
13:04:49,中国石油,9.82/12836
13:04:24,中国广核,4.40/19217
13:04:08,京能电力,3.33/6279
