14:56:03,东山精密,28.69/9081
14:55:21,每日互动,9.43/3176
14:55:12,寒武纪-U,249.82/1064
14:55:00,XD工商银,5.88/19658
14:52:52,康恩贝,4.13/8089
14:51:42,沃特股份,15.16/3497
14:51:42,中国国航,7.20/8041
14:51:18,太钢不锈,3.56/12775
14:49:42,ST红太阳,5.76/3184
14:48:40,楚天高速,4.34/7188
14:46:54,仕净科技,20.09/2806
14:45:37,中信金属,7.00/9002
14:45:10,红豆股份,2.14/8434
14:37:15,广联达,10.03/9014
14:37:09,广联达,10.07/10714
14:37:05,西南证券,3.63/7402
14:37:03,广联达,10.07/10020
14:35:03,居然之家,2.33/10825
14:32:41,招商南油,3.40/12656
14:32:04,中国银行,4.87/33796
14:32:00,XD工商银,5.86/20611
14:30:38,农业银行,4.70/45651
14:28:30,京东方Ａ,4.09/24517
14:25:02,和辉光电-U,2.02/11184
14:24:25,绝味食品,14.80/3370
14:23:12,普利特,8.32/3228
14:20:55,中国银行,4.88/17917
14:20:44,国发股份,3.07/6787
14:12:37,春雪食品,7.50/6219
14:12:01,中国高科,3.89/3428
14:10:06,美邦服饰,1.18/37986
14:09:00,美克家居,1.96/5929
14:08:54,美克家居,1.96/5928
14:08:45,粤 传 媒,3.09/3911
14:07:59,淮河能源,3.56/6549
14:05:38,陕鼓动力,7.35/5830
14:04:09,西王食品,2.42/13213
14:03:09,紫金银行,2.52/11341
14:03:03,中核钛白,3.36/6100
14:03:03,中捷资源,1.73/12160
14:03:03,国海证券,2.84/7521
14:03:03,冠捷科技,2.06/9835
14:03:00,陕国投Ａ,2.73/10326
14:02:57,云铝股份,13.69/7909
14:02:37,康恩贝,4.15/7018
14:02:33,新兴铸管,3.47/7228
14:02:10,中国中冶,3.12/13664
14:00:18,中国国航,7.15/6046
14:00:03,海翔药业,5.01/4091
13:59:02,中国电建,5.44/16262
13:56:48,寒武纪-U,249.51/1149
13:55:15,光大银行,3.33/15893
13:51:30,中核钛白,3.37/6687
13:51:20,和辉光电-U,2.03/14665
13:51:00,京东方Ａ,4.09/28040
13:50:15,中设股份,9.23/5614
