time,name,capital
14:54:36,郑州银行,1.91/13327
14:53:33,浙江永强,2.45/10259
14:53:24,思美传媒,4.02/9796
14:51:15,利源股份,1.11/19342
14:50:30,罗 牛 山,4.36/10005
14:50:28,东软集团,7.60/6014
14:49:13,哈药股份,2.79/7206
14:49:08,唯捷创芯,52.47/1022
14:45:20,邮储银行,4.87/20183
14:40:50,邮储银行,4.87/16949
14:40:35,中国建筑,5.36/17468
14:38:18,中国西电,8.07/15038
14:36:17,工商银行,5.54/23616
14:36:12,京沪高铁,5.15/17043
14:36:10,福田汽车,2.74/16294
14:35:24,兰州银行,2.52/20241
14:35:12,焦作万方,7.38/14791
14:35:06,利欧股份,2.05/21581
14:34:22,中国中冶,3.44/29821
14:33:26,天风证券,2.85/29824
14:33:24,京东方Ａ,4.23/22360
14:33:24,陕国投Ａ,3.06/16200
14:33:21,申万宏源,4.55/12116
14:33:20,浙商银行,3.00/15948
14:31:21,民生银行,4.03/12971
14:30:54,国海证券,3.23/10209
14:26:27,国际医学,5.30/6000
14:22:53,中交设计,11.97/9015
14:22:43,中国中冶,3.46/30635
14:21:51,山东赫达,13.33/3000
14:16:58,东峰集团,3.53/6861
14:16:52,东峰集团,3.53/6860
14:16:36,新金路,3.56/6005
14:15:12,特发信息,7.09/7465
14:15:02,重庆钢铁,1.27/20545
14:14:42,焦作万方,7.38/26683
14:13:33,国泰集团,13.22/7175
14:12:48,世纪鼎利,3.46/6222
14:11:18,世纪鼎利,3.43/9956
14:11:15,世纪鼎利,3.46/10549
14:11:12,世纪鼎利,3.46/10769
14:11:06,世纪鼎利,3.46/6013
14:10:24,达华智能,3.82/8240
14:09:45,京东方Ａ,4.23/35709
14:05:21,中南建设,0.76/35919
14:02:45,申万宏源,4.56/21427
14:02:15,爱康科技,1.67/12426
14:01:24,节能铁汉,1.71/14305
14:01:24,东易日盛,4.06/5414
14:01:21,东旭蓝天,2.49/9239
14:01:10,东峰集团,3.53/8758
14:01:07,东峰集团,3.53/10012
14:00:58,东峰集团,3.54/8425
14:00:57,中国联通,4.81/20268
14:00:50,海航控股,1.35/39015
14:00:47,海航控股,1.35/69178
14:00:45,平安银行,10.68/14161
14:00:44,海航控股,1.35/36073
14:00:41,海航控股,1.35/28976
14:00:39,陕国投Ａ,3.06/20579
14:00:39,包钢股份,1.61/131772
14:00:36,包钢股份,1.62/42602
14:00:33,爱康科技,1.68/15719
14:00:27,岩山科技,2.79/24758
