time,name,capital
14:57:00,藏格矿业,33.36/3000
14:56:36,亚盛集团,2.78/8191
14:55:39,贤丰控股,2.02/11369
14:55:30,申通快递,8.31/5001
14:53:33,江苏舜天,5.16/4140
14:53:03,北汽蓝谷,7.39/12458
14:52:00,华侨城Ａ,2.68/10975
14:51:12,神火股份,22.39/10092
14:51:03,神火股份,22.39/10052
14:50:23,建元信托,2.67/9000
14:50:18,广深铁路,3.17/15068
14:49:55,博瑞传播,4.51/9858
14:47:02,际华集团,2.89/8676
14:46:43,卓越新能,30.83/926
14:46:35,华阳新材,4.36/16719
14:46:32,华阳新材,4.40/44103
14:46:11,建元信托,2.68/10000
14:45:59,华阳新材,4.42/7632
14:44:12,兰州银行,2.49/10057
14:42:15,中电电机,11.37/3210
14:41:45,跨境通,2.88/7578
14:40:54,威龙股份,9.99/3581
14:38:21,中油工程,3.40/13011
14:36:37,福建高速,3.38/7581
14:35:27,爱施德,12.65/10204
14:33:21,中洲控股,4.69/11301
14:33:03,闽发铝业,3.73/8639
14:33:00,闽发铝业,3.80/18572
14:32:57,闽发铝业,3.80/16955
14:32:48,闽发铝业,3.80/10152
14:31:57,津滨发展,2.25/10824
14:31:15,京东方Ａ,4.35/18672
14:31:12,TCL科技,5.12/15924
14:31:09,TCL科技,5.13/16519
14:30:52,工商银行,5.34/15886
14:30:39,中国石油,10.15/14142
14:30:30,广深铁路,3.14/20141
14:29:57,金开新能,5.77/3717
14:29:29,山西焦化,4.97/5112
14:29:05,上实发展,3.19/6279
14:28:35,中国联通,4.68/20982
14:25:45,*ST中期,2.66/3832
14:24:58,福建高速,3.38/10879
14:24:29,安阳钢铁,2.03/10880
14:23:33,太阳能,5.28/7627
14:23:12,京东方Ａ,4.34/22968
14:21:48,滨化股份,4.13/9395
14:21:21,洪涛股份,1.80/19444
14:17:39,华阳国际,13.07/7438
14:16:51,英洛华,6.00/3334
14:15:09,青松建化,3.81/6928
14:14:39,贵州燃气,7.41/3332
14:14:06,国新健康,9.42/6118
14:13:18,拓尔思,14.80/6400
14:12:21,游族网络,9.98/10009
14:12:08,中天科技,13.29/17857
14:11:21,江苏有线,3.10/6504
14:11:18,金科股份,1.42/30708
14:11:17,用友网络,11.60/6808
14:11:10,隧道股份,6.50/7156
14:11:06,跨境通,2.88/8319
14:11:03,大唐发电,3.02/19418
14:10:50,用友网络,11.67/9571
14:10:47,金鹰股份,5.94/12158
14:10:44,金鹰股份,6.08/53493
14:10:09,广发证券,13.19/7758
14:10:02,ST鹏博士,4.03/10000
14:09:46,中华企业,2.95/8047
14:09:25,工商银行,5.34/16217
14:09:03,美能能源,15.09/3841
14:08:59,永创智能,8.40/3000
14:07:21,浙江交科,3.79/7106
14:05:17,浙商银行,3.00/83355
14:03:36,拓斯达,13.00/3329
14:03:36,长安汽车,17.50/15680
14:02:18,达实智能,2.91/10175
14:01:55,ST天成,2.39/5778
14:00:21,国海证券,3.35/7012
13:59:57,铜陵有色,4.17/23689
13:59:44,招商轮船,8.28/6257
13:58:57,沈阳机床,7.34/9954
13:58:47,禾望电气,22.50/5029
13:58:33,云意电气,6.08/3734
13:57:49,东软集团,8.32/3809
13:56:58,安阳钢铁,2.03/11967
13:56:57,铜陵有色,4.14/22208
13:56:18,分众传媒,6.83/13835
13:56:15,TCL科技,5.13/25240
13:54:26,中国神华,39.59/5174
13:52:48,荣盛发展,1.57/36986
13:52:24,比亚迪,209.60/1019
13:52:09,TCL科技,5.14/27927
13:52:03,ST恒久,3.61/3948
13:51:57,ST恒久,3.62/10056
13:49:35,新潮能源,2.76/22551
13:48:39,三祥新材,19.86/11071
13:48:36,洪涛股份,1.81/32299
13:48:22,福田汽车,2.73/21223
13:48:17,金晶科技,6.08/6205
13:47:57,鞍钢股份,2.48/8082
13:47:46,吉视传媒,1.53/13496
13:47:06,TCL科技,5.15/19182
13:45:24,TCL科技,5.14/17243
13:43:45,四环生物,2.54/8940
13:42:21,勤上股份,2.37/12759
13:42:15,国海证券,3.35/12195
13:41:53,中孚实业,3.93/28655
13:41:12,洛阳钼业,8.70/12656
13:41:09,包钢股份,1.67/32929
13:40:53,中国银行,4.50/26933
13:40:39,海特高新,10.75/6105
13:39:36,珠海中富,2.07/10000
13:39:27,紫金银行,2.58/8461
13:39:24,紫金银行,2.59/14737
13:39:18,金 融 街,3.12/6883
13:39:12,江苏有线,3.10/7678
13:39:10,天风证券,2.94/17375
13:39:03,蒙草生态,3.32/6224
13:38:59,中国东航,3.59/21731
13:38:56,中国东航,3.59/19211
13:37:26,太平洋,3.16/20684
13:37:24,东方财富,12.81/12046
13:37:12,岩山科技,2.95/15445
13:37:09,京东方Ａ,4.35/31778
13:36:37,日照港,2.82/7721
13:35:57,华纬科技,31.38/4497
13:35:54,华纬科技,31.55/1858
13:34:37,华纺股份,3.06/8851
13:34:21,浙大网新,5.73/6840
13:32:33,亚钾国际,20.27/5114
13:30:43,晶科科技,3.21/6934
13:30:07,卓越新能,30.81/887
13:30:06,景峰医药,2.16/14005
13:30:04,卓越新能,30.83/1025
13:29:55,卓越新能,30.83/1014
13:26:12,雅博股份,1.73/12825
13:23:08,锦江航运,10.87/3192
13:23:05,锦江航运,10.87/3213
13:22:59,锦江航运,10.87/3109
13:22:56,锦江航运,10.87/4545
13:22:54,康盛股份,2.87/10207
13:22:48,华茂股份,4.11/10000
13:22:45,华茂股份,4.11/9514
13:18:58,亿晶光电,4.30/8216
13:17:47,白云机场,10.21/7968
13:16:40,卓越新能,30.83/1000
13:16:13,卓越新能,30.83/1000
13:15:28,卓越新能,30.83/1056
13:15:25,卓越新能,30.83/1018
13:15:19,卓越新能,30.83/1051
13:15:16,卓越新能,30.83/1000
13:15:13,卓越新能,30.83/1002
13:15:07,卓越新能,30.83/1005
13:13:12,山东矿机,2.98/22061
13:13:12,京东方Ａ,4.38/21800
13:12:09,盛达资源,14.00/6990
13:11:54,南华生物,8.43/4089
13:11:33,京东方Ａ,4.39/25599
13:11:03,贤丰控股,2.03/11140
13:10:44,莱绅通灵,6.78/5000
13:10:37,卓越新能,30.83/1054
13:10:31,卓越新能,30.83/1053
13:09:47,莱绅通灵,6.78/5000
13:09:34,卓越新能,30.83/1028
13:09:32,禾望电气,22.55/5059
13:09:23,莱绅通灵,6.78/3010
13:09:22,卓越新能,30.83/1012
13:09:19,卓越新能,30.83/862
13:08:54,多氟多,15.40/6026
13:08:15,诺 普 信,8.22/8604
13:07:48,华鼎股份,3.55/6062
13:06:54,京东方Ａ,4.37/21515
13:05:24,京东方Ａ,4.38/20079
13:03:05,北方导航,8.94/6131
13:00:13,海航控股,1.38/36278
13:00:07,海航控股,1.38/46831
13:00:05,莱绅通灵,6.78/3152
13:00:05,光大银行,3.06/34001
13:00:03,大为股份,13.16/6055
13:00:03,厦工股份,2.37/4240
13:00:02,莱绅通灵,6.78/6799
13:00:00,康强电子,12.61/11172
13:00:00,大为股份,13.16/7152
11:29:43,华纺股份,3.17/10470
11:29:27,章源钨业,6.63/8913
11:28:15,东北制药,4.83/4413
11:27:50,莱绅通灵,6.57/3677
11:27:41,莱绅通灵,6.77/24208
11:27:38,莱绅通灵,6.78/11344
11:27:36,协鑫集成,2.59/8779
11:27:35,莱绅通灵,6.78/3253
11:26:38,莱绅通灵,6.78/5586
11:26:18,黑芝麻,5.33/7024
11:25:30,荃银高科,8.23/3079
11:25:29,隆鑫通用,6.48/8745
11:25:09,山高环能,5.10/9208
11:22:49,华纺股份,3.22/9062
11:22:46,华纺股份,3.23/25589
11:22:43,华纺股份,3.23/7662
11:20:36,华侨城Ａ,2.67/8788
11:19:42,山高环能,5.10/9700
11:19:39,嘉澳环保,24.18/5005
11:19:06,嘉澳环保,24.18/3000
11:17:54,华菱钢铁,5.26/15017
11:17:45,康强电子,12.61/10037
11:16:42,华菱钢铁,5.26/15207
11:16:18,中来股份,8.70/3000
11:15:24,*ST广田,1.73/6000
11:13:57,山高环能,5.10/4904
11:13:39,山高环能,5.10/4489
11:12:27,中来股份,8.71/3016
11:12:01,重庆水务,5.24/6075
11:11:09,厦门信达,7.02/6600
11:10:51,中公教育,2.96/15300
11:10:42,TCL科技,5.01/27704
11:09:52,浙商银行,3.00/17887
11:09:33,ST大集,1.97/21830
11:08:12,翔鹭钨业,7.87/6569
11:06:20,ST鹏博士,4.03/6345
11:02:51,顺钠股份,3.97/6445
11:01:30,*ST广田,1.73/6060
11:01:12,陕国投Ａ,3.00/8152
11:01:05,电科芯片,12.77/5748
10:59:27,中国广核,3.92/12133
10:59:15,平安银行,10.43/15366
10:59:13,福田汽车,2.75/15276
10:59:03,中金岭南,4.84/30230
10:57:48,山高环能,5.10/4122
10:57:27,海能达,4.75/6021
10:57:21,海能达,4.75/6091
10:56:09,荣安地产,2.26/10000
10:53:15,传艺科技,17.66/2934
10:53:15,雅运股份,13.72/2968
10:53:12,传艺科技,17.80/2856
10:53:09,传艺科技,17.80/3538
10:52:42,雅运股份,13.72/2411
10:52:12,中创物流,11.02/29941
10:52:09,中创物流,11.42/28720
10:52:07,上海建工,2.39/39547
10:51:39,长江证券,5.49/14311
10:51:36,康盛股份,2.83/7586
10:51:36,平安银行,10.45/24759
10:51:27,东方财富,12.81/12493
10:51:09,中南股份,2.38/10694
10:51:09,青松建化,3.77/9579
10:51:00,章源钨业,6.77/10707
10:50:54,章源钨业,6.80/6353
10:50:51,天邦食品,3.51/22132
10:50:50,国电电力,4.93/16355
10:50:48,江苏国泰,8.28/13702
10:50:46,中国中冶,3.35/22768
10:50:45,江苏国泰,8.28/15788
10:50:42,冀中能源,7.63/7711
10:50:39,天邦食品,3.51/20576
10:50:33,节能风电,2.99/21680
10:50:29,南方航空,5.63/7876
10:50:21,中南文化,2.16/9653
10:50:18,新兴铸管,3.98/9949
10:50:10,重庆水务,5.25/5903
10:50:07,重庆水务,5.25/6747
10:50:06,雅博股份,1.73/12317
10:50:06,盐 田 港,4.84/6278
10:50:05,重庆钢铁,1.32/18729
10:50:04,三峡能源,4.72/26256
10:49:56,联明股份,19.48/10233
10:49:42,包钢股份,1.67/41877
10:49:21,长江电力,24.29/9957
10:49:16,新钢股份,3.76/6260
10:49:00,跨境通,2.88/9994
10:48:51,三祥新材,19.86/7903
10:48:39,北方铜业,10.79/35945
10:48:39,大唐发电,2.97/16690
10:48:36,跨境通,2.88/10000
10:48:36,东方锆业,8.01/31447
10:48:36,兰州银行,2.49/12455
10:48:33,东方锆业,8.32/133557
10:48:33,金瑞矿业,8.70/3363
10:48:30,东方锆业,8.32/92539
10:48:30,金瑞矿业,8.70/5358
10:48:27,东方锆业,8.32/31657
10:48:27,金瑞矿业,8.70/8813
10:48:24,金瑞矿业,8.70/5401
10:48:21,三祥新材,19.70/23933
10:48:18,三祥新材,19.86/46013
10:48:17,首创环保,2.82/19841
10:48:15,三祥新材,19.86/26996
10:48:12,三祥新材,19.86/15460
10:48:09,三祥新材,19.86/8932
10:48:07,诺德股份,4.85/8893
10:48:06,三祥新材,19.86/7624
10:48:03,钒钛股份,3.26/15108
10:47:51,白银有色,3.26/19878
10:47:50,建元信托,2.70/10017
10:47:48,利源股份,1.20/18456
10:47:44,隆鑫通用,6.43/6333
10:47:33,白银有色,3.28/15056
10:47:30,白银有色,3.28/13518
10:47:18,珠海港,5.03/4537
10:46:15,中国广核,3.93/14798
10:46:13,中国中冶,3.36/15528
10:46:06,厦门信达,7.02/9166
10:45:52,福建高速,3.35/12391
10:45:52,重庆水务,5.27/4857
10:45:48,交通银行,6.49/13759
10:45:44,中国建筑,5.20/29573
10:45:43,重庆水务,5.27/4400
10:44:53,建元信托,2.69/10000
10:44:50,邮储银行,4.71/16861
10:44:39,马钢股份,2.55/12109
10:44:36,辉丰股份,2.40/9668
10:44:24,兰州银行,2.49/11041
10:44:21,首钢股份,3.32/10549
10:44:21,鞍钢股份,2.47/9925
10:44:11,光大银行,3.06/73549
10:44:08,光大银行,3.06/84541
10:44:06,国海证券,3.36/11147
10:43:57,中国电建,5.04/14307
10:43:51,平安银行,10.47/14187
10:43:36,河钢股份,2.19/17284
10:43:36,平安银行,10.47/26500
10:43:33,厦门信达,7.02/11224
10:43:33,TCL科技,5.02/28073
10:43:32,中国化学,6.76/6069
10:43:29,内蒙华电,4.62/23394
10:43:27,厦门信达,7.02/10550
10:43:20,民生银行,4.03/35334
10:43:20,光大银行,3.06/37074
10:43:20,浙商银行,3.00/47834
10:43:20,农业银行,4.27/64878
10:43:17,民生银行,4.03/28881
10:43:17,贵阳银行,5.45/7377
10:43:15,厦门信达,7.02/10259
10:43:11,中国银行,4.47/28648
10:43:09,新兴铸管,3.99/6502
10:43:09,华阳股份,9.40/8460
10:42:57,建元信托,2.70/10008
10:42:34,工商银行,5.32/19021
10:42:29,邮储银行,4.71/42550
10:42:28,工商银行,5.33/42641
10:42:26,中国银行,4.48/32132
10:42:22,农业银行,4.27/105638
10:40:44,石化油服,1.95/23325
10:40:41,新潮能源,2.72/20920
10:40:27,冀中能源,7.64/6519
10:40:24,冀中能源,7.65/6142
10:40:21,中国石油,10.19/17696
10:39:24,宁波港,3.53/9306
10:39:09,大唐发电,2.98/17816
10:38:15,交通银行,6.52/12493
10:38:12,华菱钢铁,5.28/14070
10:37:06,中国中铁,7.07/15093
10:35:21,厦门信达,6.97/21703
10:35:18,厦门信达,7.02/7098
10:35:15,厦门信达,7.02/23968
10:35:12,厦门信达,7.02/6872
10:35:09,厦门信达,7.02/13422
10:35:06,厦门信达,7.02/10000
10:34:48,京东方Ａ,4.32/34764
10:34:44,华泰证券,14.10/6050
