time,name,capital
14:56:39,宁波海运,3.35/6390
14:54:39,京东方Ａ,4.24/19542
14:54:00,贝因美,2.75/8254
14:53:13,华锡有色,16.48/3652
14:53:04,华锡有色,16.20/8041
14:50:06,中泰股份,13.80/3077
14:49:50,农发种业,6.81/7379
14:49:08,ST澄星,7.40/3060
14:46:42,万丰奥威,16.07/53029
14:46:40,大唐发电,3.00/16273
14:46:39,万丰奥威,16.07/51508
14:46:36,万丰奥威,16.04/14532
14:46:09,华建集团,5.40/7724
14:43:47,科沃斯,38.84/4663
14:43:24,宁波海运,3.33/7423
14:43:03,海油发展,4.62/18127
14:43:00,海油发展,4.62/47139
14:42:57,海油发展,4.62/21594
14:41:18,首创环保,2.90/20712
14:40:49,大唐发电,2.99/21901
14:40:02,海航控股,1.35/19680
14:38:21,华侨城Ａ,2.40/8562
14:38:18,阳谷华泰,9.03/3300
14:38:12,中南建设,0.76/49507
14:38:09,中南建设,0.76/30011
14:37:17,华铁应急,5.78/7894
14:34:51,四通股份,5.51/5000
14:33:45,ST大集,1.75/59526
14:32:30,阳谷华泰,8.97/3676
14:31:15,ST大集,1.74/60236
14:27:53,亚翔集成,26.48/5642
14:23:22,中国中冶,3.47/30030
14:23:17,南山铝业,3.61/16177
14:23:06,京东方Ａ,4.24/84680
14:23:06,中国电信,6.26/18366
14:22:12,TCL科技,4.99/20039
14:21:51,万 科Ａ,6.71/18795
14:21:32,金健米业,6.85/23205
14:19:33,方正科技,2.32/9200
14:18:24,迈普医学,33.70/1442
14:13:48,世纪鼎利,3.46/6795
14:12:12,世纪鼎利,3.46/16463
14:09:30,徕木股份,6.72/4873
14:07:42,天虹股份,4.80/9087
14:04:45,中设股份,9.90/4070
14:03:12,深城交,49.38/10859
14:03:09,深城交,49.37/5169
14:00:51,锦富技术,3.95/6628
13:56:58,中闽能源,4.40/6849
13:54:09,天海防务,3.59/6156
13:53:57,京东方Ａ,4.23/30408
13:52:57,瑞丰高材,11.75/27076
13:52:09,*ST全新,3.43/3109
13:51:39,天和防务,8.24/3068
13:43:42,滨化股份,4.05/6462
13:40:21,恩捷股份,41.26/5961
13:38:49,康尼机电,6.25/4442
13:38:36,润邦股份,5.60/14071
13:38:30,润邦股份,5.60/36452
13:38:27,润邦股份,5.59/22087
13:35:59,中国建筑,5.38/22772
13:34:42,申华控股,1.46/6867
13:34:04,中国中冶,3.46/26132
13:33:00,蕾奥规划,19.94/5158
13:32:42,民生银行,4.04/23581
13:32:20,农业银行,4.53/57480
13:29:10,设计总院,11.94/7191
13:28:10,永泰能源,1.35/34541
13:28:07,永泰能源,1.35/57519
13:28:04,永泰能源,1.35/43330
13:28:01,永泰能源,1.35/44155
13:27:43,联创光电,31.46/3816
13:27:28,大唐发电,2.99/20682
13:26:53,工商银行,5.56/18291
13:26:47,中国建筑,5.36/15682
13:24:57,江苏神通,11.96/3424
13:24:51,江苏神通,11.95/4061
13:22:31,东峰集团,3.68/10171
13:22:18,皮阿诺,8.25/3359
13:21:07,东峰集团,3.69/9179
13:20:00,神州信息,10.98/5077
13:18:54,海南发展,7.07/3619
13:17:00,新潮能源,2.51/22452
13:16:57,新潮能源,2.50/28583
13:15:21,新乡化纤,4.98/35212
13:13:12,润邦股份,5.51/9082
13:12:27,慈文传媒,7.68/17284
13:10:39,宝明科技,44.76/2800
13:09:36,东方嘉盛,22.58/3939
13:09:30,双象股份,15.32/14174
13:08:59,张江高科,18.30/6970
13:07:52,彤程新材,28.69/5311
13:07:03,宗申动力,10.30/33626
13:07:00,宗申动力,10.30/78332
13:06:57,宗申动力,10.28/23814
13:06:18,陕国投Ａ,3.08/17540
13:06:18,中恒集团,2.25/10402
13:06:12,京东方Ａ,4.25/40611
13:06:09,京东方Ａ,4.25/20258
13:05:03,海马汽车,3.46/10176
13:04:36,中泰化学,4.58/7382
13:02:03,盐湖股份,17.53/19276
13:02:00,盐湖股份,17.50/8049
13:01:18,阳谷华泰,8.80/3140
13:00:05,招商南油,3.99/16313
13:00:04,设计总院,11.79/6600
13:00:03,新乡化纤,4.90/36914
13:00:03,观典防务,9.05/4759
13:00:02,洪都航空,18.30/3156
13:00:00,北斗星通,29.56/3841
13:00:00,恒天海龙,2.82/14521
11:27:48,嘉泽新能,3.45/6237
11:27:26,瑞贝卡,2.29/9475
11:26:42,鹏都农牧,1.00/37719
11:24:57,鹏都农牧,0.99/25847
11:24:54,鹏都农牧,0.99/21226
11:24:28,通威股份,23.01/4742
11:24:20,际华集团,2.97/7675
11:23:03,亚盛集团,2.60/9011
