14:56:42,国际复材,3.44/8857
14:56:18,凤凰航运,2.60/11070
14:56:00,凤凰航运,2.59/13075
14:55:30,长源电力,4.58/7656
14:55:27,领益智造,6.60/12761
14:55:24,恒星科技,2.20/5104
14:53:27,安源煤业,1.90/5891
14:53:18,南天信息,12.91/3000
14:52:24,铜冠铜箔,10.51/4896
14:51:04,广西能源,3.70/6013
14:50:44,金山股份,2.77/7601
14:50:20,福田汽车,2.30/9836
14:48:18,国新健康,6.81/3813
14:47:27,能特科技,2.63/10011
14:43:13,三峡能源,4.49/14657
14:42:24,能特科技,2.63/11648
14:41:43,天正电气,5.93/7376
14:41:15,工商银行,5.96/18327
14:40:21,金隅集团,1.43/15224
14:39:04,光大银行,3.26/12517
14:38:54,国海证券,2.94/10000
14:38:50,大唐发电,3.14/28012
14:38:48,中国重汽,14.20/3336
14:38:47,大唐发电,3.14/14275
14:38:44,大唐发电,3.14/15530
14:37:51,香雪制药,3.35/3012
14:37:00,中油资本,5.57/8397
14:30:08,包钢股份,1.43/28052
14:30:06,天汽模,3.85/10888
14:27:06,武商集团,7.28/3836
14:27:00,武商集团,7.10/4033
14:24:02,山东钢铁,1.24/16807
14:23:58,光大银行,3.27/28874
14:19:50,华夏银行,6.55/8774
14:18:21,中国化学,7.92/11718
14:18:15,华星创业,11.21/6522
14:15:57,常铝股份,2.79/4614
14:13:25,中国银行,4.75/18226
14:11:00,达实智能,2.40/11570
14:08:51,远大智能,2.21/6889
14:08:51,巨轮智能,2.50/12660
14:08:48,赛为智能,4.23/12499
14:08:42,巨轮智能,2.48/37331
14:08:39,巨轮智能,2.43/28037
14:08:33,巨轮智能,2.40/12975
14:08:30,巨轮智能,2.39/27693
14:08:24,巨轮智能,2.38/23445
14:08:00,巨轮智能,2.35/72474
14:03:15,海南瑞泽,1.43/7499
14:01:54,红日药业,3.14/8619
14:01:38,凌钢股份,1.39/19981
14:01:35,申华控股,1.27/50484
14:01:33,英联股份,7.10/3104
14:01:27,钒钛股份,2.57/14350
14:01:21,建设银行,7.70/30315
14:01:21,国机重装,2.62/8211
14:01:09,利欧股份,1.45/33525
14:01:08,设计总院,9.18/3092
14:01:06,大北农,4.12/14000
14:01:06,平潭发展,1.45/19426
14:00:54,向日葵,1.95/5243
14:00:48,莱美药业,2.44/4757
14:00:48,佛塑科技,3.76/4200
14:00:46,天风证券,2.23/22171
14:00:45,平安银行,10.43/12783
14:00:39,雅博股份,1.24/18152
14:00:36,雅博股份,1.22/38361
14:00:31,节能风电,3.05/14642
14:00:31,吉林高速,2.51/9350
14:00:24,雅博股份,1.20/26442
14:00:24,新兴铸管,3.55/6164
14:00:23,莲花控股,3.51/8162
14:00:21,太平洋,3.08/26767
14:00:19,京能电力,3.39/7427
14:00:18,汤姆猫,3.46/12379
14:00:16,晋西车轴,3.27/5566
14:00:12,京沪高铁,5.53/29691
14:00:09,省广集团,4.91/6902
14:00:06,雅博股份,1.19/32923
13:59:51,民生银行,3.87/13135
13:59:45,民生银行,3.87/12335
13:59:33,山东矿机,2.41/11834
13:59:26,大唐发电,3.14/15390
13:59:06,民生银行,3.87/25570
13:58:28,杭电股份,4.71/6180
13:57:12,西部材料,13.31/5136
13:56:27,民生银行,3.87/14891
13:56:22,江苏银行,7.55/15609
13:56:21,迈为股份,115.66/999
13:56:18,用友网络,10.47/12982
13:55:24,用友网络,10.35/9114
13:54:51,博晖创新,5.00/3427
13:54:03,三晖电气,16.69/12200
13:54:00,新大洲A,2.99/6711
13:53:42,海航科技,2.32/11716
13:53:09,河钢股份,2.00/15826
13:53:06,河钢股份,2.00/15865
13:52:52,邮储银行,5.17/16870
13:52:51,兰州银行,2.47/11094
13:52:45,兰州银行,2.46/9499
13:51:56,山东钢铁,1.24/81120
13:51:53,山东钢铁,1.24/24968
13:51:21,兰州银行,2.44/18892
13:50:51,太钢不锈,3.51/7131
13:50:35,酒钢宏兴,1.21/14436
13:50:27,青农商行,2.77/11906
13:50:24,青农商行,2.77/8057
13:50:15,兰州银行,2.44/48069
13:50:06,中锐股份,1.85/8519
13:49:20,重庆钢铁,1.08/21381
13:49:12,安通控股,2.37/8935
13:49:09,山高环能,3.63/3248
13:48:48,北部湾港,7.54/5822
13:48:09,江特电机,8.25/8215
13:47:45,TCL科技,4.28/24277
13:47:27,际华集团,2.51/14027
13:47:00,广深铁路,3.38/12764
13:46:57,新开源,11.79/3456
13:46:30,*ST名家,1.52/24745
13:45:16,华纺股份,2.05/5016
13:45:15,岭南股份,1.07/104573
13:45:12,岭南股份,1.07/28720
13:43:55,三峡能源,4.49/21465
13:43:48,京东方Ａ,4.10/23263
