time,name,capital
14:57:01,中电电机,13.76/5045
14:56:58,中电电机,13.76/4840
14:56:54,东方锆业,9.30/28301
14:56:52,中电电机,13.76/6684
14:56:45,*ST 正邦,3.03/7424
14:55:46,银座股份,5.06/4185
14:55:25,银座股份,5.10/5439
14:55:22,银座股份,5.10/8239
14:55:21,征和工业,24.80/1731
14:55:19,银座股份,5.10/10180
14:55:18,国海证券,3.31/7045
14:53:49,紫金银行,2.60/10050
14:48:23,大众交通,3.17/7143
14:48:09,厦工股份,2.34/4788
14:47:26,吉视传媒,1.50/14892
14:47:15,国泰君安,13.55/6535
14:46:16,汉商集团,8.31/3069
14:45:43,北汽蓝谷,7.05/12431
14:41:39,钒钛股份,3.33/13260
14:40:48,荣安地产,2.25/8951
14:40:45,邮储银行,4.70/19648
14:40:33,万润股份,13.32/3038
14:40:09,南京公用,5.50/8697
14:38:13,中信银行,6.37/7049
14:36:11,西藏天路,3.93/16027
14:36:08,大众交通,3.16/6453
14:35:18,海能达,3.99/6480
14:35:06,海能达,3.98/12267
14:34:42,海能达,3.98/14349
14:33:36,海能达,3.94/6330
14:33:33,海能达,3.97/14060
14:33:09,海能达,3.93/7023
14:33:06,京东方Ａ,4.33/28246
14:33:06,厦门信达,5.69/13962
14:32:48,浙商银行,2.98/14527
14:30:35,浦东建设,5.97/5885
14:30:33,海能达,3.91/6805
14:30:18,海能达,3.88/7647
14:30:15,海能达,3.88/8368
14:27:01,天津港,4.44/8921
14:25:15,海欣食品,4.85/11170
14:24:49,广汽集团,9.07/6298
14:24:27,新诺威,36.80/3008
14:21:30,新乡化纤,4.16/15065
14:15:09,同方股份,6.13/10063
14:14:27,白银有色,3.72/27944
14:13:33,兆新股份,2.20/10000
14:12:30,天赐材料,25.31/11629
14:11:13,克劳斯,6.23/8008
14:10:21,中原证券,3.59/9310
14:09:38,冠城大通,2.17/10570
14:09:30,冠城大通,2.18/10096
14:07:35,振华重工,3.44/6444
14:07:12,中国长城,9.40/9075
14:05:51,通用股份,5.22/7771
14:05:24,高新兴,3.39/7745
14:05:14,中航产融,2.99/13128
14:05:11,中航产融,3.00/18801
14:04:57,新宝股份,17.91/3906
14:04:51,郑州银行,1.95/21476
14:04:47,福田汽车,2.67/21467
14:04:46,日照港,2.80/12570
14:04:44,福田汽车,2.68/18391
14:02:36,中银绒业,1.32/22187
14:02:12,协鑫集成,2.55/10593
14:02:10,国中水务,2.40/9145
14:02:09,陕国投Ａ,3.02/7799
14:02:06,太平洋,3.12/15637
13:58:33,岩山科技,2.93/14397
13:57:15,*ST 正邦,3.00/8379
13:54:48,京东方Ａ,4.32/31706
13:52:19,康惠制药,16.80/3015
13:50:17,五洲特纸,16.13/12125
13:50:13,银龙股份,6.48/7743
13:50:11,五洲特纸,16.13/3620
13:49:22,银龙股份,6.48/6408
13:49:18,深圳机场,6.83/6368
13:47:15,海欣食品,4.85/9710
13:47:09,洛阳钼业,8.42/14565
13:46:47,大名城,4.09/9215
13:46:15,西麦食品,13.94/9387
13:45:06,万润股份,13.31/3010
13:41:21,大连重工,4.65/6111
13:40:48,峨眉山Ａ,11.66/6600
13:39:18,峨眉山Ａ,11.66/8110
13:38:42,中原证券,3.60/7645
13:35:36,中超控股,2.84/9412
13:35:18,协鑫集成,2.56/12148
13:34:40,中国核电,9.20/12417
13:33:06,阳光电源,102.02/2017
13:32:42,民生银行,3.97/18952
13:31:54,兰州银行,2.50/12600
13:30:33,蒙草生态,3.27/7204
13:30:27,滨江集团,6.46/7386
13:29:06,居然之家,3.06/6774
13:26:26,中国石油,9.99/16212
13:26:19,中国银行,4.48/41791
13:24:49,中国一重,2.67/7622
13:24:48,申万宏源,4.46/13535
13:23:39,京沪高铁,5.08/14852
13:23:36,中国化学,6.61/10020
13:23:18,太平洋,3.12/20299
13:23:15,京东方Ａ,4.30/30892
13:22:03,华侨城Ａ,2.68/10842
13:21:57,中远海控,10.53/12381
13:21:18,浙江交科,3.75/6940
13:21:05,秦港股份,3.23/8069
13:21:03,现代投资,3.87/7412
13:20:36,安通控股,2.26/11420
13:20:33,邮储银行,4.69/14958
13:20:30,农业银行,4.27/76457
13:20:30,邮储银行,4.70/72460
13:20:27,交通银行,6.51/14287
