14:56:51,炼石航空,7.50/3159
14:56:03,中油资本,6.15/27030
14:55:54,立讯精密-自,31.85/6530
14:55:48,青岛银行,3.65/6134
14:55:06,超图软件,15.09/3086
14:54:30,北新建材,35.89/3096
14:52:21,ST高鸿,2.88/4958
14:50:48,中南股份,2.23/10113
14:50:24,汇绿生态,4.43/3113
14:50:24,中南股份,2.22/9999
14:49:59,大唐发电,3.03/13336
14:49:56,宁波建工,4.21/6056
14:43:19,文峰股份,2.13/10038
14:42:24,四方精创,8.59/4426
14:42:03,中油资本,6.22/22540
14:42:00,中航产融,3.02/8736
14:41:57,中油资本,6.17/18435
14:41:42,中油资本,6.09/29650
14:41:36,中油资本,6.07/12441
14:41:30,中油资本,6.06/67764
14:41:24,中油资本,5.99/17857
14:41:08,大唐发电,3.04/20925
14:41:00,兰州银行,2.57/8424
14:40:14,氯碱化工,9.63/3681
14:40:06,华峰超纤,4.08/19947
14:38:25,ST中安,2.31/4829
14:33:21,华天酒店,3.22/6341
14:32:36,全志科技,19.07/3295
14:29:24,分众传媒,6.79/12781
14:28:53,城投控股,4.08/14117
14:23:33,安阳钢铁,1.79/5943
14:21:10,永泰能源,1.33/51048
14:21:07,永泰能源,1.33/167702
14:21:04,永泰能源,1.33/64134
14:21:00,沙钢股份,4.71/11651
14:20:57,吉林高速,2.67/30011
14:19:51,辉丰股份,2.84/10710
14:19:39,ST摩登,1.16/8794
14:18:00,沙钢股份,4.71/6660
14:17:42,沙钢股份,4.71/34923
14:17:39,沙钢股份,4.70/10012
14:17:36,安阳钢铁,1.80/5800
14:17:24,安阳钢铁,1.80/10107
14:16:52,安阳钢铁,1.78/9073
14:16:15,安阳钢铁,1.78/9973
14:15:36,海思科,30.60/1662
14:15:30,安阳钢铁,1.77/8806
14:15:20,天风证券,2.91/18427
14:15:00,安阳钢铁,1.76/9999
14:14:12,新兴铸管,3.84/8624
14:14:01,*ST汉马,4.77/8066
14:13:58,*ST汉马,4.77/5487
14:13:48,安阳钢铁,1.75/6120
14:12:24,三安光电,12.27/6055
14:12:18,金 融 街,3.13/6579
14:12:15,恩华药业,23.76/3205
14:11:08,工商银行,5.41/39570
14:11:05,工商银行,5.41/63579
14:09:15,兰州银行,2.58/9145
14:08:45,安妮股份,5.08/18765
14:07:42,平安银行,11.20/12091
