14:54:18,海南发展,7.22/3288
14:53:24,广济药业,7.84/5104
14:52:51,广济药业,7.72/8657
14:52:30,中国中车,7.06/12163
14:52:03,世联行,1.78/16695
14:51:20,东峰集团,3.93/6961
14:50:47,大唐发电,3.07/23180
14:50:45,新朋股份,5.65/3618
14:49:48,丰乐种业,6.68/3224
14:49:27,丰乐种业,6.65/3117
14:48:24,平潭发展,2.13/10639
14:47:48,每日互动,11.47/3013
14:46:51,TCL科技,4.65/19058
14:44:16,福日电子,7.00/16614
14:44:13,福日电子,6.99/14105
14:43:16,鑫科材料,1.91/12130
14:37:01,广安爱众,3.59/8145
14:35:54,*ST银江,3.42/8534
14:35:51,*ST银江,3.42/15582
14:35:48,*ST银江,3.42/10595
14:35:45,*ST银江,3.42/8200
14:35:18,TCL科技,4.65/32704
14:34:30,平潭发展,2.10/10745
14:33:30,新朋股份,5.65/17134
14:33:24,新朋股份,5.65/9477
14:33:12,新朋股份,5.65/9823
14:33:05,楚天高速,4.54/6239
14:32:18,平潭发展,2.07/16447
14:32:12,平潭发展,2.05/14735
14:29:42,万 科Ａ,7.20/13688
14:29:15,承德露露,9.25/8051
14:27:45,上海莱士,7.43/6207
14:27:07,森特股份,9.74/5075
14:25:06,大秦铁路,6.99/13512
14:20:45,平潭发展,2.03/37717
14:20:42,平潭发展,2.01/10000
14:20:15,北大医药,6.60/7282
14:20:06,平潭发展,2.00/16716
14:19:51,平潭发展,2.00/10000
14:19:27,利欧股份,2.04/20095
14:19:15,利欧股份,2.03/20370
14:18:18,TCL科技,4.66/53260
14:17:57,兴化股份,4.73/14541
14:16:51,TCL科技,4.64/48471
14:16:33,京东方Ａ,4.43/100318
14:15:03,华安鑫创,44.00/2014
14:14:54,长安汽车,14.99/40844
14:10:51,莱绅通灵,7.15/8159
14:09:41,乐山电力,6.50/4175
14:06:42,小崧股份,8.35/3092
14:06:36,小崧股份,8.36/3013
14:06:03,鞍钢股份,2.36/13324
14:05:54,太平洋,3.38/59085
14:05:18,联建光电,3.78/6942
14:05:03,大连重工,4.82/9952
14:04:48,节能铁汉,1.70/18824
14:04:09,京东方Ａ,4.42/54060
14:04:06,京东方Ａ,4.42/31060
14:03:32,市北高新,4.01/5029
14:03:09,怡 亚 通,3.58/6945
14:03:00,TCL科技,4.60/18676
14:02:17,永兴股份,15.99/3322
13:59:45,义翘神州,89.09/3785
13:58:12,京沪高铁,5.14/25040
13:55:19,天通股份,7.46/7039
13:53:36,德展健康,3.04/6585
13:53:09,中成股份,11.17/3510
13:48:39,中环环保,5.70/3624
13:47:54,中国重工,4.95/47997
13:47:48,海王生物,2.51/9251
13:47:39,*ST同洲,1.88/11050
13:47:39,康恩贝,5.10/8578
13:47:21,*ST同洲,1.88/6220
13:47:20,翔港科技,19.64/9630
13:45:23,山鹰国际,1.86/15283
13:44:59,永辉超市,2.62/17470
13:44:45,中国重工,4.92/19131
13:44:09,华英农业,1.81/6734
13:44:06,益生股份,10.13/3396
13:43:32,神农集团,42.35/1435
13:43:30,达实智能,2.78/7629
13:43:29,神农集团,42.35/2101
13:42:52,工商银行,5.41/27848
13:42:52,交通银行,6.91/14223
13:42:42,尔康制药,2.83/7851
13:42:30,湖北宜化,12.72/14035
13:42:27,华映科技,2.45/15331
13:42:24,湖北宜化,12.72/10799
13:42:21,湖北宜化,12.72/11035
13:42:18,湖北宜化,12.70/9958
13:41:51,舒泰神,7.40/3015
13:41:34,西安银行,3.55/6387
13:41:30,ST中装,1.80/12837
13:41:27,ST中装,1.80/11818
13:41:27,牧原股份,46.99/5792
13:41:27,佛塑科技,4.20/9555
13:41:20,吉林高速,2.61/8155
13:41:08,中国东航,3.80/12127
13:40:52,四川长虹,5.55/17033
13:40:42,中银绒业,1.10/53678
13:38:51,利欧股份,2.02/28640
13:38:42,中国重工,4.91/20945
13:38:27,宏创控股,5.50/11001
13:38:19,中恒集团,2.48/14733
13:38:13,香江控股,1.57/12895
13:38:06,丰乐种业,6.52/4459
13:37:59,福田汽车,2.61/20132
13:36:27,招商南油,3.74/13318
13:36:24,共同药业,22.85/11756
13:36:15,濮耐股份,4.25/7803
13:35:57,*ST金科,1.31/47770
13:35:51,海王生物,2.50/10209
13:35:47,盛和资源,10.50/7883
13:35:21,牧原股份,46.86/4508
13:35:21,尚荣医疗,3.25/8208
13:34:54,兴业银锡,13.30/6238
13:34:03,中银绒业,1.09/30337
13:33:34,江苏有线,3.07/7935
13:33:25,钱江生化,5.96/35240
13:33:25,招商南油,3.73/17340
13:33:18,濮耐股份,4.25/35551
13:33:12,湖南白银,3.42/12050
13:33:09,神农科技,2.54/11328
13:32:57,招商南油,3.72/15467
13:32:33,分众传媒,6.54/12330
13:31:33,优宁维,36.88/1412
13:30:37,招商南油,3.71/15861
13:29:21,雅本化学,7.20/8813
13:29:15,濮耐股份,4.17/6263
13:29:12,濮耐股份,4.16/6395
13:29:00,新五丰,9.21/9112
13:28:16,福日电子,7.00/54350
13:28:09,华谊兄弟,1.97/11147
13:27:03,上海莱士,7.41/6980
13:26:08,建设银行,7.18/20997
13:26:05,建设银行,7.18/19104
13:25:42,九安医疗,46.92/9918
13:25:39,九安医疗,46.92/26439
13:25:21,居然之家,2.92/10665
13:25:21,星湖科技,7.26/36504
13:25:18,星湖科技,7.25/30638
