14:56:53,申华控股,1.72/13864
14:56:11,西安银行,3.45/11328
14:55:53,申华控股,1.76/13133
14:53:39,广东明珠,4.11/3010
14:53:14,申华控股,1.67/24900
14:52:36,东阳光,8.19/3697
14:52:00,双良节能,5.70/10072
14:51:29,申华控股,1.62/12667
14:50:51,平潭发展,1.82/11561
14:48:42,中国铝业,7.77/25719
14:47:54,工商银行,5.47/20026
14:47:23,申华控股,1.60/125251
14:47:20,申华控股,1.52/190126
14:45:35,永泰能源,1.23/59855
14:45:15,工商银行,5.47/45035
14:45:12,工商银行,5.46/21139
14:45:00,工商银行,5.46/18915
14:44:42,农业银行,4.45/18646
14:44:09,皇庭国际,1.98/10203
14:43:59,黄河旋风,2.30/10353
14:42:27,佛山照明,5.22/4273
14:40:24,农业银行,4.44/46721
14:40:21,农业银行,4.44/55159
14:38:50,申华控股,1.52/30334
14:38:47,申华控股,1.52/21579
14:37:42,农业银行,4.44/20637
14:36:58,马钢股份,2.17/9306
14:36:12,农业银行,4.44/19987
14:36:03,农业银行,4.43/64079
14:36:00,农业银行,4.43/20892
14:35:48,农业银行,4.43/26711
14:35:42,农业银行,4.43/107461
14:34:43,工商银行,5.46/28798
14:32:54,张家港行,4.24/6036
14:31:36,东北证券,6.38/4190
14:31:19,铜峰电子,5.30/7121
14:27:55,冠豪高新,2.88/4302
14:26:51,软控股份,7.79/6626
14:25:41,大参林,20.04/2588
14:25:09,江苏国泰,7.36/3350
14:22:33,郑州银行,1.87/22660
14:22:30,郑州银行,1.87/12105
14:09:30,建元信托,3.08/7340
14:09:11,大名城,3.86/12040
14:08:54,建元信托,3.07/9209
14:07:18,*ST金科,1.37/29479
14:04:33,中国中铁,6.71/18465
14:04:30,中国中铁,6.69/40359
14:04:21,兰州银行,2.49/15673
14:04:18,兰州银行,2.48/8566
14:03:54,世纪华通,3.89/16909
14:03:31,中国东航,3.98/7287
14:02:50,中国中冶,3.26/20524
14:02:04,交通银行,7.19/29218
14:00:46,四通股份,5.83/11635
14:00:43,酒钢宏兴,1.20/17976
14:00:26,继峰股份,11.51/3030
13:57:54,建元信托,3.07/15246
13:56:58,紫金银行,2.64/12280
13:56:58,中国东航,3.97/7575
13:56:18,晨光生物,8.51/3905
13:56:15,奥特佳,2.53/10230
13:56:03,浙商银行,2.93/24080
13:56:00,新兴铸管,3.59/7143
13:54:33,金山股份,3.23/17064
13:53:24,沈阳机床,6.61/4564
13:51:03,供销大集,2.10/69051
13:50:25,东峰集团,4.12/6880
13:49:21,共达电声,11.61/32998
13:48:48,春兴精工,2.83/7252
13:48:45,中航产融,2.46/20111
13:48:42,青农商行,2.76/8713
13:47:14,上海建工,2.29/17695
13:44:17,建设银行,7.06/13420
13:43:45,旭光电子,6.86/25529
13:39:33,赛福天,6.07/3925
13:39:33,建元信托,3.05/6895
13:33:42,荣安地产,2.84/8572
13:33:40,华安证券,4.60/10012
13:33:18,旭光电子,6.82/4795
13:29:49,工商银行,5.46/17044
13:27:06,创世纪,6.72/19389
13:26:51,福安药业,3.91/6155
13:20:54,XD中材国,12.45/3825
13:18:29,赤峰黄金,17.83/7245
13:16:27,高新兴,3.95/6521
13:16:21,高新兴,3.90/7062
13:16:18,高新兴,3.90/19308
13:15:30,四维图新,7.06/16048
13:14:48,东北证券,6.43/3738
13:14:19,丰林集团,2.08/6470
13:14:06,高新兴,3.85/7748
13:13:57,高新兴,3.80/10086
13:13:25,国泰集团,10.76/4533
13:12:57,高新兴,3.71/15683
13:11:48,雪人股份,5.43/6003
13:10:27,铜陵有色,3.81/42516
13:09:45,中胤时尚,8.49/3575
13:09:06,高新兴,3.65/8837
13:09:03,四维图新,7.00/11725
13:08:51,渤海租赁,2.48/17862
13:04:36,鞍钢股份,2.25/11370
13:03:24,世纪华通,3.89/12190
13:03:12,广汇汽车,1.40/19956
13:01:57,高新兴,3.60/9072
13:01:48,TCL科技,4.48/25259
13:01:27,联建光电,2.62/9854
13:01:12,移为通信,10.96/4389
13:01:12,宜通世纪,4.17/6384
13:00:21,高德红外,6.68/9940
13:00:18,移为通信,10.82/3797
13:00:17,华体科技,12.40/17641
13:00:12,旭光电子,6.47/6905
13:00:06,重庆钢铁,1.12/67186
13:00:04,ST亿利,0.65/21635
13:00:03,中国铝业,7.82/15076
13:00:03,*ST鹏博,1.11/17037
13:00:00,宜通世纪,4.09/8982
13:00:00,高新兴,3.54/34748
13:00:00,汉威科技,14.58/4537
11:29:45,利源股份,1.11/40279
11:28:23,赤峰黄金,17.80/7250
11:24:21,苏奥传感,5.55/4716
11:22:57,远兴能源,7.59/7023
11:21:09,顺发恒业,2.58/9585
11:20:42,苏奥传感,5.20/4433
11:19:15,江苏银行,7.79/16813
11:18:06,石基信息,6.55/5462
11:17:51,ST东时,1.27/8414
11:16:15,顺网科技,10.63/3133
11:14:47,华夏银行,6.79/7770
11:14:26,福建高速,3.44/6631
11:12:06,万通智控,12.64/18581
11:12:03,万通智控,12.55/4244
11:12:00,万通智控,12.32/4345
11:10:54,中国中铁,6.67/13401
11:08:06,万通智控,12.05/3899
11:05:09,中国东航,3.97/24121
11:04:07,中孚实业,2.89/9162
11:03:51,协和电子,28.57/2410
11:03:46,平煤股份,12.75/6657
11:01:51,普邦股份,1.32/10001
11:01:17,南山铝业,3.87/23492
10:59:00,浙江世宝,12.81/4126
10:58:57,兴民智通,4.31/5403
10:58:54,浙江世宝,12.68/3147
10:58:42,浙江世宝,12.64/3894
10:58:42,岩山科技,2.72/23505
10:58:30,兴民智通,4.28/6496
10:58:24,浙江世宝,12.50/7081
10:58:12,浙江世宝,12.48/7503
10:57:37,交通银行,7.20/14127
