14:57:00,*ST洪涛,0.98/23853
14:56:42,航天彩虹,16.14/3450
14:56:12,塔牌集团,7.35/9176
14:56:02,保利发展,11.12/15050
14:55:24,塔牌集团,7.38/10068
14:55:09,ST曙光,3.11/5500
14:54:00,箭牌家居,10.31/5607
14:52:12,新能泰山,3.14/3461
14:51:51,良信股份,8.72/8303
14:51:16,辽港股份,1.45/15013
14:50:06,浙商银行,3.03/17795
14:49:36,TCL科技,4.46/18145
14:46:57,中国建筑,5.80/14223
14:45:48,*ST洪涛,0.98/24680
14:45:45,*ST洪涛,0.98/21007
14:45:05,龙净环保,12.47/3379
14:40:48,华测检测,12.37/3694
14:40:06,九强生物,17.21/3307
14:40:06,炼石航空,9.05/9584
14:39:36,*ST金科,1.53/38602
14:39:27,日出东方,4.49/4831
14:38:40,内蒙华电,4.52/12398
14:38:36,*ST洪涛,0.98/24045
14:38:36,炼石航空,9.05/10000
14:38:33,*ST洪涛,0.98/36746
14:37:56,城建发展,5.00/14421
14:37:31,悦达投资,4.69/6002
14:37:09,*ST洪涛,0.97/70110
14:37:06,*ST洪涛,0.98/101207
14:37:03,*ST洪涛,0.98/174275
14:37:00,*ST洪涛,0.98/97595
14:36:54,大西洋,4.08/6000
14:36:50,黄河旋风,2.74/8801
14:36:29,黄河旋风,2.75/10325
14:35:52,江南高纤,1.78/11504
14:35:35,南京化纤,8.30/48924
14:35:30,南山智尚,9.30/3000
14:35:27,京东方Ａ,4.33/67360
14:34:35,吉林高速,2.72/10392
14:34:33,南山智尚,9.30/3007
14:34:18,南山智尚,9.32/3000
14:34:15,*ST金科,1.54/27789
14:34:03,南山智尚,9.39/3039
14:32:06,益佰制药,3.93/7000
14:29:45,中公教育,2.65/22830
14:29:21,中原证券,3.75/8820
14:29:03,山东矿机,3.30/18214
14:28:38,中华企业,3.14/17991
14:27:33,普邦股份,1.53/7392
14:27:30,欣龙控股,4.32/8593
14:27:21,欣龙控股,4.30/9900
14:27:12,五 粮 液,157.00/1618
14:26:16,*ST宁科,1.90/41420
14:26:13,*ST宁科,1.91/12520
14:26:10,*ST宁科,1.91/12827
14:24:59,津投城开,1.96/20190
14:23:08,津投城开,1.96/28557
14:23:03,华联股份,1.45/14262
14:22:59,亨通股份,2.45/12878
14:22:57,齐翔腾达,5.74/6678
14:22:48,ST航高,1.26/16187
14:22:45,ST航高,1.26/36063
14:22:36,京东方Ａ,4.33/41454
14:22:20,日照港,2.98/8252
14:22:17,日照港,2.98/9346
14:22:15,宝新能源,5.42/19798
14:22:12,中航产融,3.05/8305
14:22:08,正源股份,0.94/28594
14:22:06,首钢股份,3.23/6967
14:22:06,永泰能源,1.33/34589
14:22:03,永泰能源,1.33/523864
14:22:00,永泰能源,1.33/56207
14:21:48,华谊兄弟,1.96/18575
14:21:39,际华集团,2.77/14030
14:21:36,中南股份,2.21/14364
14:21:30,联泰环保,3.96/9105
14:21:27,陕国投Ａ,3.10/15524
14:21:23,海天精工,27.02/2931
14:21:21,中电环保,5.16/9121
14:21:21,京东方Ａ,4.33/29762
14:21:21,新钢股份,4.01/6026
14:21:19,大唐发电,3.11/13950
14:21:18,奥特佳,2.68/8615
14:21:18,江苏有线,3.00/11997
14:21:16,紫金银行,2.74/18459
14:21:16,工商银行,5.45/23691
14:21:15,建设银行,7.10/37982
14:21:13,工商银行,5.46/65621
14:21:12,岩山科技,2.84/14691
14:20:24,正虹科技,5.13/10000
14:20:20,中国中冶,3.44/18420
14:20:12,奥特佳,2.69/10042
14:20:06,中金环境,3.08/7376
14:20:05,吉鑫科技,3.46/6220
14:19:48,TCL科技,4.44/20007
14:19:38,上海银行,7.63/9123
14:19:36,齐峰新材,15.44/3300
14:19:26,亿晶光电,3.52/6107
14:18:59,首创环保,2.95/20661
14:18:55,常熟银行,8.80/6618
14:18:47,晶科科技,2.91/7582
14:18:40,上海电气,4.35/6365
14:18:03,河钢股份,2.23/18098
14:18:01,中国联通,4.66/24445
14:17:49,国电电力,5.20/15009
14:17:39,农业银行,4.38/24903
14:17:36,农业银行,4.38/59777
14:17:22,和辉光电-U,2.11/12810
14:17:13,大众公用,2.98/10902
14:17:12,黑芝麻,4.60/6147
14:17:09,郑州银行,1.97/39106
14:17:09,南极电商,3.07/7491
14:17:09,杭萧钢构,2.84/7453
14:16:45,电子城,4.09/6580
14:15:18,北辰实业,1.89/14004
14:13:49,太原重工,2.14/10000
14:13:39,香江控股,1.74/11637
14:12:47,重庆百货,26.40/2007
14:12:39,ST曙光,3.12/4319
14:08:51,ST航高,1.27/18080
14:08:48,ST航高,1.27/21301
14:08:47,中华企业,3.15/15761
14:08:06,建设银行,7.12/20779
14:07:17,唐山港,4.39/9338
14:06:24,青山纸业,2.16/10116
14:05:06,中钢国际,6.81/6639
14:02:06,天风证券,2.91/19101
14:01:24,铜陵有色,4.36/19192
14:01:01,三峡能源,4.67/16718
14:00:42,太钢不锈,3.94/9915
14:00:41,上海石化,2.88/8084
14:00:14,江西长运,5.46/4246
14:00:11,江西长运,5.46/3969
14:00:05,江西长运,5.46/4192
14:00:03,渤海租赁,2.55/16358
13:59:39,华测检测,12.41/3013
13:59:20,中远海发,2.70/23308
13:59:18,石化油服,1.93/16609
13:59:15,远兴能源,8.09/7024
13:57:27,飞马国际,1.66/12272
13:57:24,皓宸医疗,2.02/10090
13:56:38,海南矿业,7.57/5978
13:54:12,齐峰新材,15.00/6413
13:53:51,齐峰新材,15.18/5028
13:52:54,京东方Ａ,4.34/35478
13:50:30,新北洋,6.09/3596
13:50:30,准油股份,5.76/3605
13:50:03,东方锆业,7.39/6208
13:48:51,奥佳华,6.85/3133
13:45:00,承德露露,9.30/5898
13:44:57,云内动力,2.17/14236
13:44:27,融捷健康,3.16/9644
13:44:18,国创高新,2.31/11324
13:44:12,皓宸医疗,2.02/10000
13:38:46,锦和商管,5.04/6065
13:38:09,岭南股份,1.92/20383
13:38:01,工商银行,5.47/18200
13:37:24,京东方Ａ,4.34/20931
13:37:23,中国中冶,3.45/15801
13:37:15,京东方Ａ,4.34/24565
13:37:09,华胜天成,4.79/4247
13:36:48,旋极信息,2.52/10610
13:36:27,大悦城,2.91/11862
13:36:23,津投城开,1.98/14320
13:36:15,TCL科技,4.46/35807
13:33:09,山东钢铁,1.28/57147
13:33:06,山东钢铁,1.28/20720
13:32:53,蓝科高新,6.13/3312
13:32:27,丹化科技,2.99/6784
13:32:24,神开股份,4.80/5122
13:32:24,美邦服饰,1.57/29699
13:32:18,江苏有线,3.00/9964
13:32:09,冠捷科技,2.23/12290
13:32:06,海印股份,1.60/15733
13:32:03,巨轮智能,3.25/11363
13:32:03,申华控股,1.40/14063
13:31:48,泰胜风能,7.67/5894
13:31:21,泰胜风能,7.68/5173
13:31:07,建设机械,3.10/8071
13:30:21,协鑫集成,2.31/11299
13:30:18,天润工业,4.89/7613
