14:54:54,诺 普 信,6.87/8190
14:54:45,吉视传媒,1.10/69469
14:54:24,誉衡药业,1.97/12382
14:54:06,ST永悦,2.96/8009
14:52:32,益民集团,3.16/3269
14:52:25,大众交通,9.25/15550
14:52:22,大众交通,9.21/21070
14:52:03,中信银行,6.12/6674
14:50:51,天风证券,2.55/42882
14:48:33,城投控股,3.53/9768
14:47:54,安泰集团,1.64/7013
14:47:21,天茂集团,1.83/11630
14:42:45,穗恒运Ａ,4.91/5002
14:38:19,南方航空,5.87/7413
14:36:36,国统股份,6.70/3034
14:36:04,中国东航,3.99/13995
14:35:19,八一钢铁,2.64/7605
14:33:45,农发种业,5.97/10192
14:33:18,亚盛集团,2.49/13621
14:32:33,大北农,4.15/21570
14:32:07,东方集团,1.47/189934
14:32:06,神农种业,2.35/82269
14:31:50,宏辉果蔬,3.47/8780
14:31:24,神农种业,2.27/16147
14:31:18,红豆股份,2.21/10194
14:30:28,长城电工,5.48/8613
14:30:25,长城电工,5.48/4967
14:28:37,国光连锁,7.30/6005
14:28:03,常熟银行,6.84/9031
14:27:55,南方航空,5.90/7689
14:27:47,科力远,3.69/6113
14:25:57,百联股份,8.18/3014
14:24:41,鑫科材料,1.79/8194
14:24:36,荃银高科,6.51/3669
14:24:06,兰州银行,2.24/10048
14:22:42,利君股份,7.18/3758
14:22:06,平潭发展,1.44/22765
14:21:42,华纺股份,2.03/7253
14:20:57,三川智慧,2.99/11218
14:19:54,利君股份,7.26/4528
14:19:14,华通线缆,8.65/3027
14:18:30,分众传媒,5.94/12193
14:18:03,平潭发展,1.44/16129
14:17:00,*ST京蓝,1.75/5911
14:15:00,顺威股份,4.20/5059
14:14:18,海峡股份,5.27/3943
14:14:06,华东数控,6.89/9595
14:13:57,新天药业,10.30/6260
14:13:45,巨轮智能,2.42/42217
14:13:22,中国核电,10.84/20054
14:13:16,中国核电,10.82/13698
14:13:00,五洋自控,2.26/4552
14:12:27,红棉股份,2.68/4548
14:12:22,石化油服,1.89/26092
14:12:20,安通控股,2.25/13152
14:12:18,冠捷科技,1.94/21550
14:12:16,石化油服,1.89/63646
14:12:06,上海建工,2.27/20305
14:12:06,方大特钢,3.98/5367
14:11:44,中国电信,5.89/14175
14:09:39,钒钛股份,2.37/10548
14:06:09,神农种业,2.10/15964
14:06:00,丰乐种业,6.07/9156
14:05:33,神农种业,2.07/10533
14:05:21,丰乐种业,5.87/8710
14:04:36,丰乐种业,5.69/3992
14:03:54,五洋自控,2.24/4564
14:02:07,三房巷,1.30/10872
14:02:00,三峡能源,4.75/21196
13:59:45,文科股份,2.18/10516
13:59:42,南京化纤,5.28/8257
13:59:28,再升科技,2.74/4116
13:59:26,首创环保,2.91/24179
13:58:27,南京化纤,5.28/16755
13:57:48,星星科技,1.72/12507
13:55:17,安琪酵母,30.55/1659
13:53:15,安控科技,1.70/13008
13:51:27,新乡化纤,3.78/6739
13:51:24,新乡化纤,3.75/19392
13:51:21,奥瑞金,4.31/8837
13:50:05,江苏有线,2.84/7920
13:49:24,万 科Ａ,6.99/19461
13:49:12,皖新传媒,6.54/3870
13:48:25,保变电气,4.94/8206
13:47:09,天津普林,7.92/3702
13:46:36,汤姆猫,3.50/23906
13:46:03,星辉娱乐,2.42/24108
13:45:12,利君股份,7.26/12522
13:45:09,利君股份,7.26/3424
13:45:06,利君股份,7.24/5769
13:45:03,利君股份,7.23/4645
13:44:24,利君股份,7.26/31394
13:43:54,大洋电机,4.61/10661
13:39:24,ST美谷,1.90/8003
13:37:45,ST加加,1.86/7333
13:36:46,南山铝业,3.55/16935
13:35:43,南山铝业,3.53/22033
13:35:21,冀东水泥,4.59/6077
13:31:24,特锐德,19.30/3000
13:30:56,康乐卫士,20.95/1600
13:30:06,特锐德,19.27/3048
13:30:03,中油工程,3.23/9797
13:29:48,ST天龙,4.73/9280
13:29:27,聚力文化,1.46/10041
13:28:30,陕西黑猫,2.78/7617
13:28:21,ST天邦,2.51/11591
13:28:21,华联股份,1.21/17735
13:26:30,特锐德,19.20/3041
13:26:21,海航控股,1.13/51262
13:26:15,丰林集团,1.78/13848
