14:56:54,腾达建设,1.91/14225
14:56:45,国际医学,5.26/5474
14:51:55,赛力斯,100.23/2699
14:51:36,比亚迪,255.00/1337
14:48:33,福田汽车,2.40/8571
14:48:21,中油工程,3.15/10689
14:48:17,泰豪科技,4.08/5381
14:44:39,澳洋健康,2.64/4509
14:44:30,航天电子,7.83/6412
14:42:17,爱建集团,3.96/10630
14:41:21,云南城投,1.96/6234
14:36:33,皖能电力,8.46/6970
14:35:16,交通银行,7.13/13245
14:34:30,中国电建,5.55/26000
14:32:48,中百集团,3.41/15245
14:32:45,中百集团,3.41/10359
14:30:02,西藏天路,4.33/18230
14:29:59,西藏天路,4.33/9989
14:28:45,国海证券,3.06/10846
14:25:37,日照港,2.70/8943
14:24:17,工商银行,5.50/18110
14:19:23,中孚实业,2.82/8124
14:18:27,*ST东园,1.56/34413
14:18:24,*ST东园,1.56/13622
14:14:18,*ST东园,1.56/13227
14:14:15,*ST东园,1.55/18064
14:09:36,云南城投,1.96/9364
14:09:21,中国能建,2.14/37521
14:08:21,*ST文投,1.72/14826
14:08:18,合纵科技,2.64/8976
14:06:06,力源信息,5.18/10830
14:05:58,君禾股份,5.95/4800
14:05:27,乐心医疗,10.08/13163
14:05:24,三川智慧,3.09/4781
14:05:18,ST锦港,1.67/40913
14:05:15,ST锦港,1.67/51245
14:04:45,中国电建,5.57/15998
14:04:34,中国铁建,8.68/12054
14:04:04,中国铁建,8.68/7679
14:03:39,浙商银行,2.83/17468
14:03:36,浙商银行,2.83/20924
14:02:57,中国电建,5.57/15197
14:02:21,居然之家,2.51/9271
14:02:17,亚宝药业,5.80/3802
14:01:57,中国电建,5.55/23100
14:01:32,中国联通,4.58/19625
14:01:12,中百集团,3.27/8521
14:00:12,力源信息,5.17/13521
14:00:00,莱茵体育,2.32/5341
13:59:57,深圳华强,10.16/5914
13:59:24,胜利精密,1.60/26549
13:58:05,中巨芯-U,7.36/6554
13:56:30,尚荣医疗,2.50/5110
13:55:06,宝新能源,5.03/6356
13:54:27,荣安地产,2.71/15450
13:54:09,利亚德,4.85/8413
13:54:07,和辉光电-U,2.08/21027
13:54:03,光明地产,1.87/12849
13:54:03,通化东宝,8.91/4134
13:53:22,上海建工,2.25/12924
13:53:20,杭州银行,13.19/9372
13:53:12,中国建筑,5.54/17459
13:52:29,佳都科技,4.02/6731
13:50:57,奥特佳,2.50/10037
13:49:00,合纵科技,2.52/9600
13:47:38,工商银行,5.49/18273
13:44:39,*ST文投,1.70/24613
13:44:23,南京化纤,5.29/15693
13:43:54,通富微电,24.61/9761
13:43:10,ST百利,1.75/19561
13:42:42,*ST合泰,1.37/31796
13:42:27,莱茵体育,2.30/6559
13:41:23,永吉股份,8.28/11894
13:41:08,文一科技,17.13/3330
13:39:05,精达股份,4.19/6105
13:39:00,晶方科技,21.56/13400
13:38:36,晶方科技,20.61/8083
13:37:19,长电科技,31.80/10862
13:37:06,通富微电,24.24/11100
13:37:06,晶方科技,20.08/6835
13:37:00,力源信息,5.03/35003
13:36:36,皓宸医疗,1.56/7693
13:35:54,ST墨龙,1.85/11423
13:35:51,科翔股份,8.88/34928
