14:56:55,盘江股份,6.00/8678
14:56:44,华鼎股份,3.33/16000
14:56:01,首旅酒店,13.49/4131
14:55:27,通化东宝,8.88/7879
14:55:24,华联股份,1.11/20987
14:55:06,神剑股份,3.46/6004
14:54:27,华夏幸福,1.11/22948
14:54:18,新大洲A,2.91/5447
14:54:13,青山纸业,1.80/8108
14:53:55,青山纸业,1.81/10844
14:52:45,中超控股,2.00/10110
14:52:44,安阳钢铁,1.57/9276
14:52:41,丹化科技,2.52/5209
14:52:36,飞龙股份,10.16/3372
14:52:21,全 聚 德,9.05/3150
14:52:15,中超控股,2.00/10169
14:51:54,贵州轮胎,5.36/8043
14:51:24,金晶科技,6.20/4004
14:50:57,国中水务,1.62/15663
14:50:39,同花顺,112.97/1022
14:49:19,君禾股份,5.95/3261
14:48:08,华鼎股份,3.33/10323
14:48:00,全 聚 德,9.08/2801
14:47:31,青山纸业,1.81/6200
14:46:13,江苏吴中,9.68/3659
14:45:09,供销大集,1.88/27006
14:44:13,吉翔股份,6.65/3473
14:43:30,智度股份,6.41/10031
14:40:54,利欧股份,1.45/35896
14:40:53,内蒙一机,7.57/4707
14:40:51,利欧股份,1.45/36375
14:40:39,*ST金科,1.33/36522
14:39:43,爱旭股份,9.93/6200
14:36:47,会稽山,11.72/5967
14:35:36,山东钢铁,1.20/37508
14:33:40,华建集团,4.69/5341
14:33:24,中百集团,3.41/11627
14:33:18,神州高铁,2.02/10405
14:33:03,市北高新,3.56/3333
14:33:00,中百集团,3.41/10402
14:32:55,君禾股份,5.94/4175
14:32:51,美年健康,4.05/7777
14:32:49,君禾股份,5.95/5532
14:32:37,紫金银行,2.54/12322
14:32:34,紫金银行,2.54/11494
14:32:26,工商银行,5.49/20054
14:32:25,和辉光电-U,2.07/10027
14:32:09,兰州银行,2.47/8220
14:32:06,青农商行,2.68/16953
14:31:48,阳光股份,1.59/8516
14:30:48,京东方Ａ,4.11/20842
14:30:42,京东方Ａ,4.11/19939
14:29:51,中金岭南,4.37/10000
14:29:51,海澜之家,9.02/6308
14:29:02,北辰实业,1.61/10313
14:28:57,锦富技术,3.22/9652
14:28:42,山子高科,1.37/27540
14:28:29,华鼎股份,3.34/6032
14:27:47,梅雁吉祥,1.78/11693
14:27:41,五矿资本,4.30/7898
14:26:08,石化油服,1.75/27077
14:26:02,西安银行,3.34/7597
14:25:53,永吉股份,8.28/4942
14:25:51,东方智造,1.89/5584
14:25:51,中兴通讯,28.30/10349
14:25:44,永吉股份,8.28/3159
14:25:15,福田汽车,2.40/19052
14:25:15,南山铝业,3.78/17975
14:25:12,惠博普,2.28/4461
14:25:12,河钢股份,2.03/18183
14:25:12,福田汽车,2.40/23753
14:25:09,奥特佳,2.50/8380
14:25:09,大唐发电,2.98/18736
14:24:45,华塑股份,2.41/5106
14:24:03,太阳能,4.89/17799
14:23:43,重庆建工,2.40/4505
14:23:03,文峰股份,1.81/11147
14:22:27,合兴包装,2.47/4611
14:21:58,日照港,2.70/11827
14:21:24,山河智能,6.40/8454
14:19:51,岭南股份,1.05/33513
14:19:48,渤海租赁,2.48/19685
14:18:09,三川智慧,3.06/3746
14:16:58,德马科技,12.80/2000
14:16:00,大连重工,4.49/8397
14:15:47,上海电气,3.84/7397
14:15:30,洋河股份,88.29/1846
14:15:28,青山纸业,1.82/10000
14:15:21,ST新纶,0.95/12723
14:15:13,青山纸业,1.83/9419
14:14:48,拓日新能,3.08/7961
14:14:39,拓日新能,3.08/7853
14:14:15,岩山科技,2.70/7806
14:14:07,博汇纸业,5.07/4654
14:13:03,海航控股,1.24/23063
14:13:00,海航控股,1.24/44149
14:11:30,中国能建,2.14/18745
