14:55:58,首创环保,2.80/10279
14:55:08,中国国航,7.14/7960
14:55:06,四环生物,1.97/10032
14:54:20,白银有色,2.82/10081
14:54:14,天风证券,2.15/51199
14:53:13,京能电力,3.55/6095
14:51:48,盛洋科技,8.79/4875
14:51:12,奥佳华,5.28/9500
14:50:55,英集芯,11.44/3011
14:50:21,久立特材,22.41/2336
14:49:39,渤海租赁,2.56/26107
14:49:32,红塔证券,6.62/5014
14:46:51,哈森股份,8.50/4421
14:43:39,际华集团,2.41/9901
14:42:21,北新建材,27.22/3198
14:41:06,渤海租赁,2.56/10226
14:39:48,江特电机,7.42/8274
14:39:27,吉林化纤,3.10/7241
14:39:12,郑州银行,1.75/35227
14:38:49,哈药股份,2.62/7651
14:38:36,TCL科技,4.02/20542
14:37:24,华数传媒,6.19/4028
14:36:42,华阳集团,26.22/2185
14:36:09,新亚制程,3.19/9076
14:36:06,新亚制程,3.19/11302
14:28:51,金富科技,7.50/5000
14:28:18,金富科技,7.50/5000
14:27:49,大胜达,6.92/5030
14:27:24,华峰化学,7.12/7077
14:25:30,湖北宜化-自,12.81/10127
14:17:24,国电电力,6.05/18698
14:17:06,江特电机,7.42/9857
14:16:17,绿地控股,1.36/32790
14:16:10,建设机械,2.26/4553
14:13:33,民生银行,3.87/23406
14:13:18,华映科技,1.95/12995
14:11:09,际华集团,2.42/9033
14:08:33,深天马Ａ,7.04/9843
14:07:42,渤海租赁,2.57/8330
14:07:04,光大银行,3.26/24208
14:06:57,际华集团,2.43/9192
14:06:36,林州重机,3.19/11173
14:06:36,京东方Ａ,4.09/24654
14:05:47,日照港,2.73/8011
14:04:38,宏和科技,7.86/26540
14:02:29,西南证券,3.57/10000
14:01:27,深圳机场,6.47/7729
13:59:30,中国联通,4.75/17686
13:59:12,神火股份,21.58/8916
13:55:51,沃尔核材,16.26/16891
13:55:36,利欧股份,1.44/28134
13:55:21,京东方Ａ,4.10/19541
13:55:05,天风证券,2.16/26094
13:54:51,铜陵有色,3.75/14710
13:50:09,国光电器,13.38/7700
13:47:59,西部矿业,19.26/5210
13:43:57,德赛西威,91.63/2107
13:41:40,光大银行,3.25/12685
13:40:51,鼎胜新材,8.60/3004
13:40:42,软控股份,7.67/4497
13:36:05,浙商银行,2.79/15042
13:36:02,浙商银行,2.79/16282
13:36:01,渤海汽车,2.69/8423
13:35:45,民生银行,3.86/12808
13:35:43,中国石化,6.56/16325
13:35:30,润欣科技,7.53/3186
