14:56:37,ST西钢,2.56/5967
14:55:56,ST新潮,1.77/26394
14:55:30,荣盛石化,11.11/7954
14:54:51,每日互动,13.75/3000
14:54:33,荣盛石化,11.11/13980
14:54:33,易普力,12.96/4354
14:53:51,华夏银行,6.72/6033
14:53:36,三变科技,9.59/3726
14:52:57,章源钨业,7.10/9001
14:52:52,紫金银行,2.68/14029
14:52:18,三变科技,9.60/4557
14:51:42,每日互动,13.75/3001
14:50:30,大秦铁路,7.06/14366
14:49:15,济民医疗,9.33/7500
14:48:48,蔚蓝锂芯,8.48/8095
14:46:16,ST中安,2.24/6618
14:45:48,首钢股份,3.19/7884
14:45:12,中银绒业,1.05/46448
14:44:54,江阴银行,3.77/9915
14:44:27,珠海中富,1.79/10278
14:43:52,广汇汽车,1.47/24415
14:38:18,海印股份,1.56/12926
14:38:15,永泰能源,1.35/81470
14:37:39,明星电力,10.12/7288
14:37:30,三变科技,9.70/3150
14:37:30,济民医疗,9.33/9956
14:36:57,贵阳银行,5.64/8105
14:33:57,每日互动,13.75/3904
14:33:54,每日互动,13.75/4204
14:33:51,每日互动,13.75/3015
14:32:51,荣盛石化,11.15/6036
14:32:32,保利发展,9.64/16180
14:32:30,宏创控股,6.22/7878
14:32:21,每日互动,13.75/4224
14:32:10,大西洋,4.23/8003
14:29:54,ST数源,3.55/6846
14:29:30,荣盛石化,11.15/9961
14:28:57,七 匹 狼,5.74/3781
14:28:45,广济药业,6.50/10634
14:28:30,南方航空,5.65/7393
14:28:21,南方航空,5.66/11393
14:28:03,金 融 街,3.03/7100
14:24:45,大秦铁路,7.07/15873
14:24:18,华联股份,1.43/16323
14:23:42,金 螳 螂,3.49/6366
14:22:40,天风证券,2.91/15808
14:22:36,京沪高铁,5.15/26195
14:22:15,科蓝软件,10.30/3073
14:21:09,恒宝股份,6.28/4010
14:19:18,省广集团,5.22/9386
14:18:54,珠海中富,1.79/8145
14:18:12,朗玛信息,12.90/3005
14:18:07,海油工程,6.38/6478
14:17:28,马钢股份,2.37/9004
14:17:22,卧龙地产,4.43/4981
14:17:22,江苏有线,3.04/8289
14:17:13,苏农银行,4.90/11254
14:16:33,招商蛇口,9.82/18690
14:16:14,湘财股份,6.99/6421
14:15:58,华电能源,2.29/11190
14:15:48,好当家,2.03/12110
14:14:29,物产中大,4.91/10144
14:14:00,*ST 新城,2.17/5571
14:11:57,华映科技,2.37/10005
14:11:49,四创电子,22.40/7017
14:11:18,海印股份,1.56/17126
14:11:16,海油发展,4.17/13585
14:11:14,光大银行,3.17/12769
14:10:34,日照港,2.89/9782
14:10:07,辽宁能源,3.39/6649
14:09:33,三峡能源,4.73/23526
14:08:36,国际复材,4.14/6031
14:08:36,新城控股,11.05/22178
14:08:29,中国联通,4.67/17577
14:08:15,美达股份,4.52/3079
14:06:53,新湖中宝,2.18/13511
14:06:39,青山纸业,2.17/10492
14:06:18,华菱钢铁,5.14/24922
14:05:54,国海证券,3.35/13478
14:05:52,精工钢构,2.88/8699
14:05:51,际华集团,2.79/8116
14:05:36,祥和实业,7.95/3322
14:05:31,工商银行,5.40/20326
14:05:22,广深铁路,3.35/15264
14:05:10,哈药股份,3.17/7302
14:05:08,中国中车,7.14/18556
14:05:08,内蒙华电,4.59/13918
14:05:06,领益智造,5.00/15222
14:04:55,中信重工,4.42/11896
14:04:18,青农商行,2.85/9466
14:04:14,和邦生物,2.12/25238
14:04:14,方正科技,2.52/8509
14:04:12,誉衡药业,2.16/11823
14:02:39,恒大高新,4.68/9905
14:01:35,中华企业,2.99/10579
14:00:53,新湖中宝,2.18/12141
13:59:45,龙洲股份,4.29/10069
13:59:28,上海环境,9.35/3118
13:57:54,合纵科技,3.60/21163
13:57:37,中创物流,11.06/3498
13:57:18,金 融 街,3.07/8351
13:56:29,中国石油,10.06/12888
13:56:29,保利发展,9.69/12171
13:56:24,招商蛇口,9.82/15723
13:55:37,蔚蓝生物,22.35/5358
13:52:42,兴森科技,11.63/10053
13:49:52,蔚蓝生物,22.35/6384
13:48:54,南极电商,3.06/6723
13:48:54,海印股份,1.57/12855
13:48:30,香江控股,1.61/13912
13:47:48,广济药业,6.57/6871
13:47:48,晋控电力,2.63/8566
13:46:44,太平洋,3.51/50145
13:45:26,吉视传媒,1.32/30801
13:45:14,中国联通,4.68/36493
13:45:12,华联控股,3.11/9004
13:44:55,百合花,12.90/3140
13:44:55,中国电信,6.00/14469
13:44:43,节能风电,3.25/14130
13:44:24,兰州银行,2.54/11581
13:44:24,中国电建,5.21/18020
13:44:21,兰州银行,2.54/16254
13:44:17,光大银行,3.16/28342
13:44:15,石化油服,1.91/22155
13:44:13,天风证券,2.92/43868
13:44:03,中国建筑,5.49/17530
13:42:30,科大讯飞,43.80/7037
13:40:36,悦心健康,3.62/7390
13:40:26,华鼎股份,3.70/7762
13:40:11,福建高速,3.44/10152
13:37:15,华孚时尚,4.72/9532
13:36:43,中国电信,6.00/15223
13:34:24,穗恒运Ａ,6.08/3733
13:33:54,南极电商,3.08/7014
13:33:51,长久物流,9.50/4035
13:32:08,中华企业,2.92/10046
13:31:44,内蒙华电,4.60/12044
13:31:14,赛力斯,84.98/2384
13:30:18,晨光生物,10.55/3007
13:29:42,华菱钢铁,5.14/16355
13:27:16,海油工程,6.37/8023
13:27:05,方正证券,9.24/15513
13:25:29,恒通股份,7.90/3008
13:24:18,农业银行,4.37/23051
13:22:50,中国中车,7.14/12161
13:21:14,嘉泽新能,3.77/7177
13:20:48,科德教育,10.77/3042
13:20:48,淳中科技,33.10/3295
13:19:54,洪汇新材,11.29/3256
13:17:31,桐昆股份,15.72/7904
13:17:03,天山铝业,8.04/12944
13:12:08,重庆百货,26.33/2010
13:11:39,开能健康,7.05/6330
13:07:02,ST新潮,1.80/12556
13:06:43,春秋电子,8.41/3046
13:06:06,东吴证券,6.76/7253
13:05:53,ST新潮,1.81/11583
13:05:28,工商银行,5.41/16341
13:00:21,运达股份,10.29/3288
13:00:06,农业银行,4.38/37157
13:00:06,锦州港,2.62/9671
13:00:05,东方集团,1.65/12918
13:00:05,南京化纤,4.70/5174
13:00:03,我爱我家,2.20/25275
13:00:03,仁和药业,7.18/7401
13:00:03,星湖科技,8.01/16246
13:00:00,每日互动,13.75/3611
13:00:00,电科院,5.20/5276
13:00:00,捷成股份,5.18/19604
13:00:00,雷科防务,4.79/25121
13:00:00,北方华创,287.28/787
11:29:09,金钼股份,11.64/8496
11:27:23,中远海发,2.69/27009
11:26:47,精达股份,4.50/15120
11:22:18,太平洋,3.49/37977
11:20:54,蓝焰控股,7.01/4941
11:20:18,我爱我家,2.20/29772
11:20:15,我爱我家,2.20/21435
11:20:12,我爱我家,2.20/73023
11:19:06,江阴银行,3.76/7610
11:19:00,TCL科技,4.65/41168
11:18:51,中公教育,2.58/30382
11:18:48,钒钛股份,3.14/32226
11:15:57,双塔食品,5.02/7657
11:15:45,双塔食品,5.02/7657
11:15:39,伊戈尔,19.42/6224
11:14:21,建投能源,6.77/8121
11:12:30,江苏银行,7.98/18768
11:12:18,大秦铁路,7.08/22735
11:12:15,荣盛石化,11.07/15425
11:12:06,荣盛石化,11.16/18064
11:12:00,民生银行,3.90/37820
11:11:57,民生银行,3.90/22001
11:11:48,张家界,6.68/4394
11:11:43,南京新百,7.79/56816
