14:56:36,合肥高科,9.29/1500
14:56:12,中金环境,2.45/9444
14:55:24,九洲集团,4.91/6011
14:55:06,华联控股,3.01/3791
14:54:39,达实智能,2.25/8965
14:54:33,*ST合泰,1.21/20393
14:54:21,行动教育,39.36/1966
14:54:20,和邦生物,1.74/18394
14:53:54,*ST金科,1.14/44824
14:53:33,大众交通,10.10/38157
14:53:30,大众交通,10.10/20467
14:53:27,大众交通,10.10/17606
14:53:26,海利生物,6.68/3094
14:52:48,达 意 隆,8.42/3331
14:52:45,达 意 隆,8.42/3677
14:51:15,ST高鸿,2.20/26811
14:51:12,ST高鸿,2.20/20302
14:50:03,汇鸿集团,1.74/6271
14:49:25,际华集团,2.52/8689
14:48:58,工商银行,5.82/15567
14:48:24,华映科技,1.88/10786
14:47:43,江苏有线,2.84/13350
14:46:12,城投控股,3.50/8927
14:44:57,海鸥住工,2.52/6008
14:44:11,光大银行,3.11/13512
14:43:59,光大银行,3.11/14212
14:43:03,众泰汽车,1.83/29339
14:42:21,辉丰股份,2.76/8669
14:42:14,光大银行,3.11/48388
14:42:00,中国武夷,2.54/8993
14:41:45,重庆建工,2.30/6642
14:41:33,华天酒店,3.07/9135
14:41:33,金 融 街,2.26/9419
14:41:15,城建发展,4.13/16234
14:40:52,海南机场,3.43/8677
14:40:33,三湘印象,3.74/9453
14:40:27,三湘印象,3.69/9280
14:40:23,红豆股份,2.18/9700
14:40:06,红旗连锁,4.31/6810
14:40:02,白银有色,2.65/10365
14:39:49,民生银行,3.47/55708
14:39:21,慈文传媒,5.22/9243
14:38:12,兴蓉环境,7.87/8765
14:38:00,永辉超市,2.26/19802
14:37:21,红棉股份,2.65/4793
14:37:12,城建发展,4.11/19950
14:37:08,中国一重,2.44/11275
14:37:03,永辉超市,2.25/33975
14:36:54,红日药业,3.37/6023
14:36:45,永辉超市,2.24/25656
14:36:42,永辉超市,2.24/22752
14:36:19,中国能建,2.22/18482
14:36:10,紫金银行,2.51/8719
14:36:02,亚盛集团,2.46/9002
