14:56:58,中国能建,2.16/21401
14:56:49,交通银行,7.35/12169
14:55:57,烽火电子,6.59/4286
14:55:37,伊利股份,27.08/7325
14:55:03,海南机场,3.38/6380
14:54:06,ST红太阳,6.28/4027
14:51:27,工商银行,5.51/19107
14:50:51,工商银行,5.51/20592
14:50:10,永创智能,7.58/10625
14:48:53,莲花控股,3.67/6748
14:46:31,永创智能,7.68/4184
14:44:45,方正科技,2.40/9198
14:43:25,华夏银行,6.78/6740
14:41:03,中公教育,1.73/70364
14:39:33,洪都航空,17.81/5014
14:39:30,名雕股份,10.21/5025
14:34:21,新安股份,8.37/3009
14:26:04,大秦铁路,7.21/12234
14:25:42,中核钛白,3.82/7208
14:25:42,ST康美,1.88/23199
14:25:22,国投电力,18.32/6302
14:25:18,XD农业银,4.25/21163
14:25:00,中远海发,2.77/17111
14:24:58,中国建筑,5.61/15283
14:22:50,盛泰集团,5.37/7662
14:22:25,广深铁路,3.38/10348
14:21:57,XD农业银,4.25/30787
14:21:33,奥特佳,2.43/10000
14:19:54,陕西能源,11.79/6009
14:19:21,万 科Ａ,8.23/13977
14:16:53,东百集团,3.04/4847
14:10:38,宁波富达,4.84/6981
14:10:36,奥普光电,29.12/3017
14:08:50,中国交建,9.04/6607
14:00:21,荣盛发展,1.66/28940
13:57:16,建元信托,2.95/10049
13:56:16,凌钢股份,1.40/7527
13:55:44,涪陵电力,14.20/3385
13:55:17,涪陵电力,14.26/5057
13:53:20,铁建重工,3.79/7596
13:52:12,青农商行,2.72/7996
13:50:25,马钢股份,2.17/11939
13:50:12,供销大集,2.03/43119
13:49:30,首钢股份,2.95/8024
13:48:18,邮储银行,5.00/15087
13:40:31,淳中科技,34.20/4720
13:40:00,南方航空,5.84/8273
13:38:36,民生银行,3.83/16580
13:38:33,民生银行,3.83/13601
13:36:58,厦工股份,1.97/10522
13:36:50,中国电建,5.31/30927
13:36:48,国信证券,9.18/11092
13:36:18,中国出版,6.12/10003
13:36:03,返利科技,5.03/4706
13:35:59,中国交建,8.98/6065
13:35:19,中国建筑,5.58/22489
13:34:32,日照港,2.79/8143
13:34:19,中国石化,6.27/35788
13:34:06,中远海发,2.74/17351
13:33:35,中国石油,9.94/14854
13:33:33,邮储银行,5.01/12414
13:33:32,中国石油,9.95/12791
13:32:36,亚星化学,3.52/4282
13:27:18,兴业证券,5.15/10180
13:23:18,荣盛发展,1.61/39922
13:21:15,中际旭创,119.00/2291
13:20:09,中恒集团,2.28/10339
13:19:44,苏豪弘业,6.47/3357
13:19:22,包钢股份,1.45/33229
13:19:00,东方财富,11.99/13846
13:18:42,XD农业银,4.24/20814
13:18:27,东北证券,6.08/3554
13:18:18,太平洋,3.04/13851
13:17:57,青农商行,2.72/15835
13:17:48,建设银行,7.15/30074
13:17:31,交通银行,7.29/13465
13:17:27,南山铝业,3.83/20233
13:17:06,平安银行,10.91/14865
13:17:01,东吴证券,6.32/7731
13:16:54,太平洋,3.07/16909
13:16:52,中国银河,11.19/6117
13:16:37,红塔证券,6.40/5250
13:16:18,国海证券,2.98/7741
13:15:18,恩威医药,26.67/2300
13:14:22,中国建筑,5.60/24287
13:12:33,邮储银行,5.00/26711
13:07:18,奥普光电,29.12/4006
13:06:39,中国银行,4.49/22050
13:06:39,三峡能源,4.60/16134
13:06:36,光大银行,3.20/67716
13:06:30,国海证券,2.99/7175
13:06:04,浙商证券,10.58/6379
13:05:33,太平洋,3.08/14703
13:05:24,太平洋,3.09/43113
13:05:19,建元信托,2.99/11634
13:05:18,XD农业银,4.25/41719
13:05:12,*ST和展,2.06/5000
13:05:12,XD农业银,4.25/22544
13:05:09,国海证券,3.03/9907
13:04:09,国海证券,3.03/6617
13:04:06,顺网科技,10.15/3177
13:01:30,莱绅通灵,5.09/9423
13:00:03,ST高鸿,1.75/13599
13:00:00,*ST合泰,1.20/17931
11:29:24,天风证券,2.37/19856
11:27:11,西安银行,3.38/8455
11:26:43,赣粤高速,4.99/6038
11:25:12,国光连锁,6.69/8932
11:22:39,*ST合泰,1.20/23373
11:22:36,*ST合泰,1.20/40026
11:22:33,*ST合泰,1.20/21066
11:22:12,辽港股份,1.32/18734
11:22:09,辽港股份,1.32/34703
11:21:54,浙商银行,2.91/24823
11:21:36,海南机场,3.35/7183
11:21:34,和辉光电-U,1.99/13043
11:21:26,中国铁建,8.65/6898
11:21:13,广深铁路,3.34/9778
11:20:36,比亚迪,232.43/1020
11:20:27,海印股份,1.14/17610
11:20:07,中国银河,11.29/8216
11:20:06,岩山科技,2.60/16828
11:19:48,陕国投Ａ,2.87/15577
11:19:00,申万宏源,4.46/13567
11:18:53,中国中冶,3.19/15579
11:18:25,中国建筑,5.61/15599
11:18:25,中国东航,3.97/12419
11:18:24,青岛银行,3.48/7059
11:18:23,西安银行,3.38/6206
11:18:09,天风证券,2.37/17845
11:17:05,厦门国贸,7.98/6031
11:16:24,天风证券,2.39/16789
11:16:12,天风证券,2.38/18339
11:16:01,国机重装,2.84/14574
11:15:21,心脉医疗,108.00/1000
11:14:33,*ST人乐,2.75/3999
11:13:57,天风证券,2.37/30935
11:13:39,天风证券,2.38/17215
11:13:30,天风证券,2.39/19304
11:13:27,天风证券,2.39/25938
11:13:24,天风证券,2.39/24058
11:12:39,中国广核,4.36/12720
11:12:24,方正科技,2.37/13978
11:12:06,中原环保,8.34/4154
11:11:30,众泰汽车,1.61/18706
11:11:03,圣阳股份,6.30/5695
11:11:00,苏州银行,7.28/10127
11:10:52,中国太保,28.22/3772
11:10:51,第一创业,5.24/8398
11:10:39,国海证券,3.07/9528
11:10:06,太平洋,3.11/17638
11:09:48,信雅达,9.28/3268
11:09:42,荣安地产,2.75/11950
11:09:36,天风证券,2.46/18379
11:09:30,天风证券,2.46/16300
11:09:00,天风证券,2.50/19616
11:08:48,青岛银行,3.49/6261
11:08:45,天风证券,2.52/29048
11:08:21,南山铝业,3.81/12080
11:08:19,中毅达,4.23/6084
11:08:15,汤姆猫,3.38/13547
11:05:06,协鑫集成,2.13/13686
11:02:09,南华生物,6.68/4138
11:01:41,工业富联,23.90/16658
11:01:35,工业富联,24.03/16210
11:01:06,智明达,24.29/2341
11:00:24,天风证券,2.61/16650
10:52:36,中国电信,5.94/12957
10:49:24,先河环保,3.43/3000
10:48:15,好当家,1.62/20742
10:46:15,焦作万方,7.35/6051
10:41:51,三峡能源,4.57/12777
10:41:12,TCL科技,4.41/33042
10:41:09,TCL中环,9.98/18507
10:40:43,江苏舜天,4.13/75271
10:39:21,苏博特,7.38/3489
10:38:41,福田汽车,2.39/20298
10:38:15,开普检测,20.72/5210
10:38:12,工商银行,5.49/20571
10:35:15,*ST东园,1.32/15500
10:34:58,滨化股份,3.60/6135
10:34:44,中国中冶,3.20/20161
10:34:30,中晶科技,34.68/1699
10:34:27,宁德时代,190.49/1233
10:34:27,中晶科技,34.68/2375
10:34:16,中国建筑,5.60/30991
10:34:12,京沪高铁,5.19/17665
10:34:02,招商南油,3.83/12830
10:33:57,中晶科技,34.68/2173
10:33:51,XD首创环,2.80/14788
10:33:33,赣锋锂业,32.26/3731
10:33:18,新兴铸管,3.55/6049
10:32:57,协和电子,34.57/2988
10:32:48,协和电子,34.57/3847
10:32:45,协和电子,34.57/4170
10:32:29,国网英大,4.63/9382
10:32:18,融发核电,4.06/6521
10:32:10,中国建筑,5.62/16835
10:31:18,南山铝业,3.77/16576
10:31:03,众泰汽车,1.62/26980
10:31:00,中兴通讯,26.77/11486
10:30:46,中国建筑,5.63/17193
10:30:45,宏达股份,6.58/9151
10:30:06,津滨发展,2.17/15146
10:29:17,工业富联,24.23/8488
10:29:12,京东方Ａ,4.10/47831
10:29:09,方正科技,2.38/8572
10:28:57,TCL科技,4.42/20890
10:28:06,宁德时代,192.89/1105
10:27:45,中际旭创,120.20/1687
10:27:39,TCL科技,4.42/37830
10:27:00,通富微电,24.57/11196
10:26:53,工业富联,24.53/8719
10:25:48,远兴能源,7.49/6786
10:25:20,绿能慧充,5.18/9124
10:22:15,崇达技术,8.52/7283
10:21:42,中国银行,4.49/13351
10:20:42,澳弘电子,22.02/6231
10:20:36,澳弘电子,22.02/7283
10:20:03,张江高科,21.99/22896
10:20:00,张江高科,21.99/25687
10:19:55,绿能慧充,5.18/9185
10:19:44,东峰集团,3.91/10071
10:19:16,森特股份,8.65/4006
10:19:06,冠捷科技,2.07/10822
10:18:43,中国建筑,5.63/16838
10:18:33,南山铝业,3.78/16724
10:18:29,赤峰黄金,17.72/10061
10:18:21,京沪高铁,5.22/17614
10:18:09,TCL科技,4.44/32659
10:17:27,宁德时代,193.96/1433
10:17:24,宁德时代,194.00/1089
10:17:24,万 科Ａ,8.19/15004
10:17:15,TCL科技,4.46/19321
10:16:50,工业富联,24.70/12082
10:16:32,时空科技,11.52/2793
10:15:43,中国铝业,7.84/14733
10:15:18,旋极信息,1.97/14322
10:15:06,神州数码,28.22/4418
10:10:33,荣丰控股,6.17/4592
10:10:30,荣丰控股,6.29/5882
10:10:21,中公教育,1.74/94700
10:10:18,TCL科技,4.47/19272
10:09:03,中国广核,4.33/14950
10:09:02,大唐发电,3.09/13344
10:09:00,国电南瑞,23.89/6318
10:08:24,南山铝业,3.79/14764
10:07:21,京东方Ａ,4.12/36170
10:06:33,邮储银行,5.01/17849
10:06:30,XD农业银,4.26/55901
10:06:27,中国银行,4.49/15605
10:06:27,工商银行,5.49/53508
10:06:24,中国银行,4.49/17896
10:06:03,京沪高铁,5.20/23445
10:04:35,中金黄金,14.41/6349
10:04:33,宁德时代,195.97/1538
10:04:06,国机汽车,6.08/8348
10:03:54,三六零,7.75/7675
10:03:39,三峡能源,4.57/12870
10:03:30,陕国投Ａ,2.87/10180
10:02:21,浪潮信息,35.58/6034
10:01:59,中金黄金,14.45/10203
10:01:10,XD西南证,3.73/6692
10:00:33,中国广核,4.37/22149
10:00:17,山东钢铁,1.15/19919
10:00:06,宏创控股,5.70/8178
9:59:56,永泰能源,1.20/61685
9:59:53,永泰能源,1.20/209549
9:59:42,际华集团,2.59/9524
9:58:33,中核钛白,3.79/6292
9:58:09,中国银行,4.47/19415
9:58:00,宁德时代,197.93/2771
9:57:57,*ST美谷,2.02/10000
9:57:42,易瑞生物,6.31/3128
9:57:36,TCL科技,4.50/18936
9:57:30,众泰汽车,1.65/19886
9:57:09,冠捷科技,2.09/12193
9:57:07,包钢股份,1.44/61748
9:57:06,N利安,131.04/301
9:57:04,包钢股份,1.44/51766
9:56:53,东峰集团,4.00/10123
9:56:53,工业富联,25.38/7981
9:56:39,京东方Ａ,4.13/34154
9:56:15,华软科技,4.40/7505
9:56:03,首钢股份,2.95/7104
9:55:48,华软科技,4.42/8017
9:55:40,中国联通,4.53/21989
9:55:36,长江证券,5.25/7807
9:55:34,光明地产,1.89/11675
9:55:18,利欧股份,1.57/36131
9:55:18,新湖中宝,2.02/12434
9:55:12,金发科技,7.20/5353
9:55:06,荣安地产,2.77/8872
9:55:02,吉视传媒,1.13/89717
9:54:59,吉视传媒,1.14/76368
9:54:56,吉视传媒,1.14/43948
9:54:38,中国中冶,3.21/20143
9:54:03,N利安,160.30/537
9:54:00,N利安,160.30/255
9:53:59,和邦生物,1.87/23093
9:53:54,博纳影业,5.78/4153
9:53:47,西安银行,3.40/8704
9:53:42,N利安,177.00/412
9:53:39,N利安,178.00/256
9:53:29,工业富联,25.48/8456
9:53:18,N利安,177.02/271
9:52:54,远方信息,9.83/3000
9:52:51,华斯股份,3.20/7369
9:52:36,南山铝业,3.82/13876
9:52:11,日照港,2.76/11641
9:52:00,ST三圣,1.32/9213
9:51:58,ST百利,1.47/14807
9:51:54,ST三圣,1.32/8075
9:51:48,新金路,2.89/18124
9:51:32,深圳燃气,7.24/7252
9:51:02,中国中冶,3.22/14498
9:50:59,*ST莫高,4.59/4704
9:50:59,中国中冶,3.22/26099
9:50:42,江阴银行,3.89/7354
9:50:31,中国建筑,5.61/16621
9:50:22,金隅集团,1.65/12289
9:50:18,中国武夷,2.46/12552
9:50:18,民生银行,3.83/40780
9:50:18,XD农业银,4.25/35147
9:50:15,XD农业银,4.25/84131
9:50:05,新湖中宝,2.03/17335
9:49:57,三峡能源,4.59/22334
9:49:16,人福医药,19.01/5875
9:49:03,奥普光电,29.12/3316
9:49:03,千方科技,9.33/7447
9:49:03,万 科Ａ,8.13/12592
9:48:42,玉马遮阳,10.92/3000
9:48:33,开普检测,20.72/2612
9:48:30,开普检测,20.72/7772
9:48:24,开普检测,20.72/9447
9:48:23,*ST莫高,4.59/9128
9:48:17,莲花控股,3.69/6551
9:48:06,易普力,12.17/5097
9:47:58,马钢股份,2.15/11340
9:47:51,江阴银行,3.90/6986
9:47:00,玉马遮阳,10.94/3003
9:46:42,青岛银行,3.49/6248
9:46:30,天风证券,2.64/17046
9:46:15,青农商行,2.72/7494
9:46:10,广深铁路,3.32/6126
9:46:04,中国能建,2.16/42188
9:46:04,石化油服,1.80/12966
9:46:01,石化油服,1.80/17208
9:45:09,太平洋,3.11/13561
9:44:42,光大银行,3.21/19119
9:44:15,供销大集,2.07/44978
9:44:09,新湖中宝,2.04/12071
9:43:36,朗源股份,7.75/49208
9:43:24,大连友谊,2.45/7349
9:43:18,大连友谊,2.45/7788
9:43:06,联创电子,6.86/6446
9:42:57,河化股份,2.53/18722
9:42:21,章源钨业,6.14/6814
9:41:34,凤竹纺织,4.65/12820
9:41:18,上海莱士,7.38/11555
9:41:10,洛阳钼业,8.39/14152
9:41:06,中恒集团,2.30/8704
9:40:30,五 粮 液,143.89/1653
9:40:24,朗源股份,7.76/23150
9:40:03,通富微电,23.79/8445
9:39:45,中晶科技,34.68/4098
9:38:33,山东华鹏,2.79/6760
9:36:41,ST永悦,2.08/11615
9:36:30,云天励飞-U,30.82/1696
9:36:15,赫美集团,3.74/19102
9:36:12,赫美集团,3.74/9406
9:36:09,赫美集团,3.74/34636
9:35:54,顺网科技,10.25/3199
9:35:32,大唐发电,3.06/16832
9:35:18,中捷资源,2.16/53643
9:34:49,正平股份,2.40/8423
9:34:27,赫美集团,3.74/10068
9:34:21,中京电子,7.94/10594
9:34:21,立昂微,23.03/3752
9:34:17,大唐发电,3.06/13712
9:34:03,立昂微,23.20/3860
9:33:54,宏达新材,2.59/8454
9:33:45,中京电子,7.83/10965
9:33:38,西安银行,3.40/6750
9:33:27,崇达技术,8.55/9684
9:33:21,明阳电路,14.18/3315
9:33:12,宗申动力-自,12.95/14304
9:33:09,云天励飞-U,30.00/1724
9:33:04,正平股份,2.40/8415
9:32:45,先河环保,3.50/3477
9:32:33,ST证通,3.19/7828
9:32:33,京东方Ａ,4.09/20582
9:32:23,ST华微,2.45/13096
9:32:23,联翔股份,9.01/6119
9:32:00,华信新材,18.12/3404
9:31:42,XD农业银,4.24/24535
9:31:41,ST南卫,4.05/10100
9:31:40,通用股份,5.60/8762
9:31:09,崇达技术,8.61/9689
9:31:08,工业富联,25.93/9038
9:31:06,中京电子,7.75/8761
9:31:03,中晶科技,34.65/2256
