time,name,capital
14:56:54,聚灿光电,9.28/3335
14:55:15,华西能源,2.68/10014
14:54:57,聚灿光电,9.30/3100
14:54:43,中煤能源,11.80/8073
14:54:39,焦作万方,8.12/16479
14:54:12,云南旅游,6.26/7342
14:54:12,赤峰黄金,21.08/10096
14:52:57,赤峰黄金,20.99/10428
14:52:36,中国联通,4.53/20274
14:52:09,中通客车,9.01/6234
14:51:54,湖南白银,4.09/43273
14:51:51,湖南白银,4.09/81281
14:47:37,宏盛华源,5.28/12850
14:47:35,紫金银行,2.57/8371
14:47:34,宏盛华源,5.25/11334
14:47:31,宏盛华源,5.19/8691
14:47:28,宏盛华源,5.14/11072
14:47:07,宏盛华源,5.11/9845
14:46:29,南方航空,5.48/8408
14:45:29,振华股份,10.13/3470
14:41:06,红蜻蜓,5.79/4472
14:39:42,国际复材,4.31/7104
14:39:13,宏盛华源,4.99/22432
14:38:36,晨鸣纸业,3.51/6638
14:38:00,鼎捷软件,16.73/3018
14:36:37,宏盛华源,4.81/17887
14:34:12,ST墨龙,3.01/23775
14:33:36,萤石网络,46.51/1473
14:33:33,红蜻蜓,5.38/4233
14:33:31,明泰铝业,12.00/7374
14:32:24,合肥百货,4.91/8414
14:30:34,宏盛华源,4.77/10000
14:30:22,东方证券,7.90/6115
14:24:31,光大银行,3.03/21845
14:23:49,民生银行,3.92/22672
14:22:50,中国西电,6.63/82000
14:22:47,中国西电,6.63/20521
14:22:27,辉隆股份,5.35/5462
14:22:09,兆威机电,55.88/1215
14:20:10,浙商银行,2.96/18673
14:19:36,英唐智控,4.81/15495
14:19:18,我爱我家,1.91/17320
14:17:33,众信旅游,7.42/8474
14:12:15,本钢板材,3.59/5824
14:11:57,云南旅游,6.26/6572
14:10:51,京东方Ａ,4.25/33990
14:10:19,建发股份,10.55/6251
14:09:40,大参林,20.96/2587
14:09:18,云南旅游,6.26/13321
14:08:53,三峡水利,7.32/6032
14:07:24,众信旅游,7.17/8842
14:06:27,中国中车,6.84/12723
14:06:24,峨眉山Ａ,14.71/44861
14:06:18,云南旅游,6.26/20602
14:03:45,我爱我家,1.92/16101
14:03:15,福建高速,3.45/10038
14:02:54,华侨城Ａ,2.55/9028
14:02:36,ST大集,1.92/21383
14:01:42,新湖中宝,2.06/10134
14:01:39,中国平安,38.01/6113
13:59:30,中润资源,6.93/70800
13:59:03,中通客车,9.02/6772
13:57:45,明牌珠宝,6.84/28117
13:57:45,梦洁股份,2.88/6038
13:55:12,新海退,0.26/55549
13:55:10,盘江股份,6.70/8961
13:54:47,上港集团,5.67/9575
13:54:14,华电能源,2.25/13668
13:53:13,赣粤高速,4.87/6561
13:53:10,安源煤业,2.76/8743
13:53:04,农业银行,4.29/66414
13:52:40,工商银行,5.34/100809
13:52:23,交通银行,6.59/15171
13:52:11,中远海发,2.48/33628
13:51:00,科思股份,86.01/672
13:50:35,中国银行,4.51/37341
13:49:24,ST大集,1.91/26029
13:49:21,ST大集,1.91/21760
13:49:02,安泰集团,2.33/15874
13:48:42,ST大集,1.90/79737
13:47:45,铜陵有色,4.24/26885
13:47:39,中通客车,8.80/10479
13:47:32,上海建工,2.36/17689
13:47:12,甘肃能化,3.17/8890
13:47:07,工商银行,5.33/41412
13:47:06,*ST广田,1.70/7474
13:46:57,福建高速,3.46/7417
13:46:56,山西焦化,5.22/6336
13:46:50,振华重工,3.62/7742
13:46:41,山西焦化,5.19/7480
13:46:35,山西焦化,5.19/10198
13:46:26,哈药股份,2.86/7755
13:45:56,浙江医药,9.80/3205
13:45:06,宁波银行,21.27/9823
13:44:48,江阴银行,3.86/10494
13:44:21,恒邦股份,12.81/7599
13:44:15,中润资源,6.93/19074
13:44:12,中润资源,6.92/30351
13:43:37,宝钢股份,6.74/13247
13:43:26,中国西电,6.62/13597
13:42:32,山西焦化,5.16/10809
13:42:03,方正科技,2.44/9077
13:41:36,洛阳钼业,9.00/13892
13:41:06,铜陵有色,4.21/35351
13:40:57,东北制药,4.95/10475
13:39:54,红旗连锁,5.43/6634
13:39:49,农业银行,4.28/30825
13:37:21,中天科技,13.50/9655
13:37:03,农业银行,4.28/19541
13:36:52,农业银行,4.28/31442
13:36:46,农业银行,4.28/33012
13:36:43,农业银行,4.28/37055
13:35:12,孚日股份,5.00/4037
13:34:54,森麒麟,32.70/3539
13:34:22,浙商银行,2.97/21444
13:34:15,邮储银行,4.61/13364
13:34:02,康缘药业,20.93/3511
13:33:59,山西焦化,5.15/11431
13:33:50,山西焦化,5.14/10406
13:33:12,孚日股份,4.97/5005
13:32:24,建设银行,6.99/12884
13:30:32,中国通号,5.80/8035
13:30:05,共创草坪,21.70/1189
13:29:30,江苏吴中,11.70/17476
13:28:31,ST花王,6.07/3358
13:28:01,通用股份,5.75/28783
13:27:16,工商银行,5.32/33294
13:26:46,生益电子,10.52/17470
13:26:17,中国西电,6.63/23233
13:26:15,中通客车,8.67/5825
13:26:14,中国西电,6.63/12278
13:25:45,鹏都农牧,1.14/38077
13:25:33,闰土股份,6.42/3442
13:25:33,深粮控股,6.69/4480
13:25:27,美邦服饰,1.60/18281
13:25:25,太平洋,3.05/43674
13:25:24,美邦服饰,1.60/16677
13:25:23,亚盛集团,2.73/8366
13:25:06,农 产 品,5.80/4120
13:25:00,邮储银行,4.59/14014
13:24:54,中铁特货,4.15/6733
