14:55:03,友阿股份,2.58/10320
14:54:36,宝武镁业,17.87/4287
14:54:11,华鼎股份,4.08/8157
14:53:59,华鼎股份,4.08/10260
14:52:17,大秦铁路,7.11/42671
14:49:53,华鼎股份,4.08/10083
14:49:34,永辉超市,2.46/34801
14:48:50,华鼎股份,4.08/6457
14:48:03,郑中设计,6.89/4476
14:46:41,京沪高铁,5.20/18585
14:46:23,京沪高铁,5.21/19437
14:46:12,中银绒业,1.03/20798
14:45:36,康尼机电,6.70/8522
14:44:53,京沪高铁,5.21/23546
14:44:09,兰州银行,2.54/10268
14:42:23,和顺石油,15.30/3155
14:41:27,光大银行,3.18/26597
14:41:00,慈文传媒,7.15/6178
14:40:55,重庆路桥,5.79/9123
14:40:24,亿联网络,38.00/3820
14:38:54,金智科技,9.86/3233
14:36:33,天润工业,4.99/10213
14:36:18,易普力,12.86/4610
14:36:02,京沪高铁,5.21/17153
14:35:59,华鼎股份,4.08/7508
14:35:07,南京化纤,5.17/4234
14:34:00,浙江交科,4.19/25986
14:33:03,中国电影,11.70/4544
14:33:00,协鑫集成,2.37/18924
14:32:59,青山纸业,2.12/19754
14:32:51,中钢国际-自,7.03/6466
14:32:51,马钢股份,2.35/28952
14:32:49,紫金银行,2.69/24312
14:32:42,凯美特气,6.62/3409
14:32:14,华通线缆,11.91/10000
14:31:29,西昌电力,12.56/10025
14:29:20,海兴电力,52.68/3658
14:29:06,美锦能源,6.00/8592
14:28:45,奋达科技,4.19/8000
14:28:03,红棉股份,3.16/6717
14:27:43,建设银行,7.07/18330
14:27:20,京运通,3.35/6722
14:27:03,光大嘉宝,2.27/10268
14:26:09,河钢股份,2.23/23005
14:26:06,河钢股份,2.23/19007
14:25:54,鞍钢股份,2.36/18969
14:25:45,嘉欣丝绸,6.36/3472
14:25:39,日照港,2.95/7449
14:25:38,中航产融,3.03/21325
14:25:15,辽港股份,1.47/17178
14:25:00,甘肃能源,7.14/7400
14:24:48,达实智能,2.65/9286
14:24:23,秦港股份,3.38/9354
14:24:12,盛路通信,6.50/8000
14:23:48,ST实达,3.05/7261
14:23:30,中国长城,9.21/10352
14:23:24,上海建工,2.39/18981
14:22:31,国机汽车,7.00/6396
14:22:21,岭南股份,1.86/11085
14:22:21,拓日新能,3.42/6123
14:22:19,国机汽车,7.02/5312
14:21:51,苏宁环球,2.04/11177
14:21:24,宁波远洋,10.96/6457
14:21:12,华映科技,2.30/10706
14:21:03,正虹科技,4.68/4770
14:21:00,云南城投,2.03/12343
14:20:57,三峡能源,4.76/13160
14:20:52,吉林高速,2.65/12777
14:20:48,兰州银行,2.54/31367
14:20:34,首创环保,2.98/24520
14:20:33,齐翔腾达,5.74/7595
14:20:33,浙商银行,2.98/14844
14:20:30,齐翔腾达,5.75/9804
14:20:27,奥特佳,2.71/13061
14:20:26,振华重工,3.77/7003
14:20:18,京东方Ａ,4.34/34225
14:20:03,誉衡药业,2.15/15316
14:19:24,京东方Ａ,4.34/34049
14:19:12,京东方Ａ,4.34/50012
14:19:03,新里程,2.44/9029
14:18:30,居然之家,2.97/13598
14:18:27,凯普生物,6.26/3269
14:18:19,ST中珠,1.62/9000
14:18:18,亚盛集团,2.74/10126
14:18:15,京东方Ａ,4.35/82302
14:18:12,拓日新能,3.41/7193
14:17:24,农业银行,4.38/28808
14:17:06,华西能源,2.72/9151
14:16:58,中国能建,2.22/21153
14:16:55,中国能建,2.22/19680
14:16:52,中国能建,2.22/18382
14:16:17,永泰能源,1.35/42017
14:16:14,永泰能源,1.35/98301
14:16:12,兆新股份,2.02/13438
14:16:12,工商银行,5.41/14934
14:16:11,永泰能源,1.35/171823
14:16:08,永泰能源,1.35/193346
14:15:57,*ST新联,1.73/12704
14:15:47,华鼎股份,4.08/10416
14:15:47,小商品城,8.49/6113
14:15:44,华鼎股份,4.08/14064
14:15:41,华鼎股份,4.08/8643
14:15:18,伟星股份,12.47/3008
14:15:09,浙商中拓,7.91/5018
14:15:00,华天酒店,3.15/7146
14:14:47,华鼎股份,4.08/7015
14:14:39,ST数源,3.39/12750
14:14:33,辽港股份,1.48/36103
14:13:57,*ST炼石,7.04/3805
14:13:18,雅博股份,1.43/30177
14:13:08,中国电建,5.29/17328
14:12:51,小崧股份,8.66/3528
14:11:57,捷成股份,4.97/12046
14:11:15,宝鹰股份,1.77/7389
14:11:12,安车检测,12.52/3035
14:11:09,ST实达,3.05/9900
14:11:06,拓日新能,3.42/7643
14:11:01,太平洋,3.69/33584
14:10:52,哈药股份,3.14/8033
14:10:30,联创电子,7.19/6447
14:10:24,广弘控股,8.09/7209
14:10:10,中信金属,8.29/6751
14:09:58,中信金属,8.29/6805
14:09:43,敦煌种业,5.45/5260
14:09:27,百隆东方,5.71/4215
14:08:57,华策影视,7.54/27515
14:08:40,广电网络,3.60/5827
14:08:30,华西能源,2.72/8598
14:07:51,广弘控股,8.09/9555
14:07:36,京东方Ａ,4.36/91627
14:06:39,三六零,8.63/16580
14:06:08,天津港,4.66/7483
14:05:59,中国建筑,5.55/14724
14:05:54,郑州银行,1.93/16350
14:05:54,协鑫集成,2.37/19402
14:05:54,海印股份,1.54/19579
14:05:39,上海电气,4.45/9169
14:02:05,华通线缆,11.91/8259
14:01:03,麦格米特,25.52/5701
14:00:57,东宝生物,5.50/9339
13:58:36,华策影视,7.55/12290
13:58:36,首钢股份,3.22/8846
13:58:28,和邦生物,2.07/26598
13:57:58,中牧股份,9.20/3016
13:56:00,节能风电,3.27/28617
13:55:56,中国中冶,3.37/13183
13:55:54,齐翔腾达,5.74/7091
13:55:24,ST实达,3.10/8967
13:53:49,永辉超市,2.47/20754
13:53:45,兴化股份,3.93/7596
13:53:14,丰林集团,2.25/4656
13:52:10,众源新材,8.20/3907
13:51:56,新湖中宝,2.16/37363
13:51:30,上海环境,9.38/3001
13:50:04,福斯特,26.90/3251
13:49:51,天舟文化,2.61/9837
13:49:37,海泰新能,5.66/3000
13:49:26,贵广网络,6.98/10333
13:49:23,京沪高铁,5.24/20760
13:49:07,吉林高速,2.65/15121
13:48:39,塔牌集团,7.16/3014
13:45:43,中国海油,28.88/10150
13:45:41,福建高速,3.44/6000
13:45:35,华鼎股份,4.08/6020
13:45:31,上海石化,2.83/10069
13:44:30,星光股份,2.22/9760
13:44:04,中远海发,2.72/15917
13:44:03,康强电子,10.31/4532
13:44:03,东方集团,1.61/17459
13:42:09,盛弘股份,26.50/3044
13:41:44,山鹰国际,1.86/18346
13:41:39,郑州银行,1.94/32469
13:41:27,大众公用,3.01/10290
13:41:26,振华重工,3.78/6730
13:41:23,晶科科技,3.02/9065
13:41:12,ST恒久,2.15/6630
13:41:09,京东方Ａ,4.37/45481
13:41:03,齐翔腾达,5.73/9362
13:39:12,包钢股份,1.60/38888
13:39:00,大唐发电,3.17/16347
13:38:24,天风证券,2.94/18099
13:37:20,中国电建,5.31/22169
13:35:25,ST新潮,1.69/43896
13:35:22,ST新潮,1.69/23769
13:31:46,民生银行,3.91/15146
13:31:31,西南证券,4.03/10789
