14:56:06,沙钢股份,4.72/10006
14:54:16,中央商场,2.80/29382
14:52:54,芭田股份,5.27/6454
14:52:33,民生银行,3.41/14856
14:51:24,神州高铁,2.06/10770
14:49:21,国海证券,3.03/10757
14:49:03,华闻集团,1.27/18556
14:43:39,包钢股份,1.43/46329
14:42:12,南网能源,4.17/5866
14:41:25,绿地控股,1.41/54973
14:40:42,大宏立,17.16/1648
14:40:08,华银电力,3.03/9534
14:32:27,广东宏大,19.04/3364
14:31:18,兴森科技,8.73/10044
14:29:09,沙钢股份,4.72/10040
14:27:43,丹化科技,2.46/4275
14:24:54,沈阳机床,6.30/6348
14:24:02,山东钢铁,1.29/21867
14:20:46,中华企业,2.55/8275
14:19:00,伟星股份,12.00/3119
14:18:37,信雅达,8.75/3000
14:18:26,*ST亚星,6.33/3651
14:18:15,苏博特,7.29/8925
14:17:42,重庆钢铁,1.06/59138
14:17:39,重庆钢铁,1.06/24965
14:17:31,三峡能源,4.71/13978
14:16:14,格力地产,4.87/7444
14:16:08,大唐发电,2.83/18939
14:15:51,TCL科技,3.68/12527
14:15:51,阳光股份,1.47/7272
14:15:26,福田汽车,2.41/22973
14:15:09,德展健康,2.37/8521
14:14:21,冀中能源,5.49/6955
14:14:09,万向钱潮,4.46/5059
14:13:33,泰达股份,3.13/3567
14:12:45,亚华电子,25.00/2000
14:12:06,申万宏源,4.58/9297
14:12:03,美年健康,3.63/6866
14:11:51,拓尔思,11.51/3051
14:11:47,同仁堂,36.00/3607
14:11:42,新兴铸管,3.57/6581
14:11:37,山鹰国际,1.44/25959
14:11:34,梅雁吉祥,1.70/8453
14:11:34,山鹰国际,1.44/15020
14:11:33,光大银行,3.11/12969
14:11:24,中油资本,5.34/7916
14:11:24,中远海发,2.36/16249
14:11:22,中国银行,4.68/14441
14:11:20,农业银行,4.64/18647
14:11:20,国机重装,2.62/9345
14:11:19,华夏银行,6.16/7204
14:11:19,大秦铁路,6.83/16517
14:11:19,绿地控股,1.41/19958
14:11:18,京东方Ａ,3.70/85681
14:11:18,首创环保,2.92/15007
14:11:17,农业银行,4.64/24089
14:11:16,海南机场,3.38/9188
14:11:15,顺网科技,9.74/3757
14:11:15,天海防务,3.74/6045
14:11:15,欧菲光-自,7.49/12459
14:11:15,甘肃能化,2.74/8661
14:11:15,平安银行,9.93/17312
14:11:15,亚盛集团,2.42/10647
14:11:14,三六零,7.07/6130
14:11:12,分众传媒,5.88/15401
14:11:11,中泰证券,5.81/3765
14:11:09,华峰超纤,3.59/6660
14:11:09,天娱数科,2.62/9540
14:11:09,中信特钢,11.98/3209
