time,name,capital
14:56:03,中国联通,4.72/20208
14:55:09,大连重工,4.55/6698
14:54:27,神剑股份,2.92/7956
14:54:18,诺 普 信,7.25/7934
14:51:30,新宏泽,5.37/5000
14:48:51,光庭信息,33.00/1713
14:47:37,海油发展,4.22/12318
14:46:51,普利特,10.12/7123
14:46:33,郑州银行,1.89/21211
14:46:12,群兴玩具,5.44/9187
14:45:55,中国铝业,7.21/13035
14:44:23,华远地产,1.11/10700
14:44:15,铜陵有色,4.03/20713
14:43:36,中核钛白,3.61/10572
14:41:51,财信发展,2.75/8877
14:38:27,邮储银行,4.81/21696
14:38:00,中国能建,2.20/19281
14:37:42,保力新,0.80/28596
14:36:30,春兴精工,3.32/9695
14:35:12,宝鹰股份,1.77/8696
14:30:12,惠伦晶体,7.06/3416
14:30:04,博瑞传播,3.86/7379
14:29:49,山西焦化,5.06/10057
14:29:39,陕国投Ａ,3.06/10139
14:27:18,国际医学,5.50/10101
14:24:45,京东方Ａ,4.24/19097
14:22:28,民生银行,3.96/12049
14:20:48,辉煌科技,6.42/10022
14:20:27,工商银行,5.48/19686
14:15:48,长亮科技,6.70/3180
14:15:42,花园生物,11.02/4752
14:11:17,航天机电,4.46/4584
14:10:50,博瑞传播,3.89/6401
14:09:18,雪人股份,6.05/5010
14:08:57,东晶电子,5.35/4610
14:08:33,云南锗业,9.96/8795
14:07:27,雅博股份,1.36/16230
14:05:27,联创电子,6.72/6039
14:05:08,南威软件,8.28/3084
14:04:45,京东方Ａ,4.25/32489
14:01:43,北汽蓝谷,6.22/19985
13:58:42,中国西电,7.64/21715
13:57:41,首开股份,2.40/9304
13:54:54,雪祺电气,21.11/3976
13:54:51,雪祺电气,21.11/6489
13:54:48,雪祺电气,21.11/6611
13:50:36,滨江集团,6.52/9411
13:48:30,工商银行,5.50/26309
13:47:26,京沪高铁,5.14/12222
13:44:00,徐工机械,7.08/13652
13:43:47,赛力斯,89.00/2587
13:43:19,酒钢宏兴,1.36/47085
13:43:13,国邦医药,16.72/11700
13:43:00,农业银行,4.45/22455
13:42:42,邮储银行,4.82/17608
13:42:15,星宇股份,134.83/390
13:41:21,云南旅游,5.92/9225
13:41:18,云南旅游,5.92/8079
13:40:37,康恩贝,5.00/13522
13:40:22,交通银行,6.75/25204
13:39:51,万 科Ａ,7.11/13428
13:39:10,民生银行,3.98/17623
13:38:18,云南旅游,5.92/9011
13:38:03,工商银行,5.49/16065
13:37:19,吉林高速,2.85/8772
13:36:06,荣盛发展,1.36/15543
13:35:57,青农商行,2.70/16350
13:35:57,陕国投Ａ,3.07/9735
13:35:52,兴业银行,16.00/17530
13:34:55,江苏有线,3.00/9518
13:34:18,雷科防务,3.82/10100
13:33:42,火星人,16.72/9071
13:33:09,四环生物,2.05/12037
13:32:12,万丰奥威,13.21/12263
13:31:39,张家港行,4.02/6226
13:31:24,工商银行,5.49/46041
13:31:21,工商银行,5.48/17185
13:31:18,工商银行,5.48/16747
13:30:36,朗特智能,27.38/9486
13:30:33,苏交科,7.45/23398
13:30:30,苏交科,7.45/74997
13:30:23,福莱新材,14.00/15004
13:30:06,农业银行,4.44/20428
13:29:39,中国西电,7.44/14981
13:29:29,建发股份,10.41/7358
13:29:21,农业银行,4.43/41629
13:28:39,金科股份,1.21/63781
13:28:21,甘肃能化,3.61/42615
13:28:12,平安银行,10.35/12073
13:28:09,平安银行,10.35/15146
13:28:06,君正集团,3.95/7918
13:28:03,华侨城Ａ,2.46/10837
13:28:00,远兴能源,6.50/11629
13:27:51,承德露露,8.61/4256
13:27:25,上海建工,2.40/23745
13:27:12,中国联通,4.74/32156
13:27:11,上海银行,6.90/9562
13:27:09,浙江交科,3.79/9987
13:27:03,中南建设,0.82/25460
13:27:00,邮储银行,4.80/20898
13:26:57,江苏银行,8.01/19367
13:26:53,唐山港,4.60/9279
13:26:42,光大银行,3.09/35354
13:26:39,光大银行,3.09/67399
13:26:24,平安银行,10.33/12047
13:26:19,兴业银行,15.92/12018
13:26:18,冀中能源,8.38/13951
13:26:03,浦发银行,7.31/8596
13:25:24,工商银行,5.47/18218
13:25:21,浙江众成,3.59/5717
13:25:11,中国中车,7.58/14328
13:24:50,中国中车,7.54/19738
13:24:39,工商银行,5.47/17911
13:24:24,中国银行,4.62/17946
13:23:30,农业银行,4.42/20920
13:20:42,远兴能源,6.47/21411
13:20:25,中恒集团,2.24/12937
13:20:21,荣盛发展,1.36/17636
13:20:12,爱康科技,1.72/15272
13:20:07,海油发展,4.22/13105
13:20:07,香江控股,1.37/7783
13:20:04,海油发展,4.22/49915
13:19:51,农业银行,4.41/19799
13:19:50,凌钢股份,1.66/11189
13:19:49,紫金银行,2.58/7860
13:19:48,农业银行,4.41/23196
13:19:41,永泰能源,1.32/95701
13:19:38,永泰能源,1.32/50867
13:19:34,中国电建,5.14/12298
13:19:33,远兴能源,6.44/7956
13:19:30,通裕重工,2.32/9910
13:19:26,博瑞传播,3.95/6841
13:19:25,包钢股份,1.62/54247
13:19:21,远兴能源,6.44/8410
13:19:15,际华集团,2.89/8451
13:19:14,山鹰国际,1.77/11584
13:19:12,青农商行,2.69/14716
13:19:12,合力泰,1.34/16161
13:19:10,中国建筑,5.23/30203
13:19:03,中南建设,0.81/30002
13:18:23,永辉超市,2.13/15616
13:18:21,中核钛白,3.60/6310
13:18:18,东方园林,1.39/16933
13:18:16,和邦生物,2.35/14029
13:18:09,河钢股份,2.18/20089
13:17:54,华侨城Ａ,2.44/9067
13:17:18,浙商银行,2.97/23346
13:17:09,工商银行,5.46/40840
13:16:45,兰州银行,2.48/8599
13:15:47,鄂尔多斯,12.62/4210
13:14:00,兄弟科技,3.12/14817
13:13:50,新湖中宝,2.03/15181
13:13:49,建设机械,3.82/10787
13:13:48,宝丽迪,21.48/7108
13:13:43,建设机械,3.82/10000
13:13:36,华仁药业,3.23/8134
13:13:10,首创环保,2.87/13988
13:12:54,金逸影视,6.64/3065
13:12:17,福建高速,3.44/7993
13:12:06,农业银行,4.40/51562
13:11:43,民生银行,3.97/22567
13:11:06,邮储银行,4.76/36653
13:10:30,柯利达,2.15/12695
13:10:06,郑州银行,1.89/15034
13:09:09,远兴能源,6.38/11047
13:08:42,浙商银行,2.96/16271
13:08:27,中国海诚,11.53/5575
13:08:21,中国海诚,11.53/4603
13:06:51,广发证券,12.82/6837
13:06:27,光大银行,3.08/21525
13:06:01,紫金银行,2.57/10826
13:05:57,海印股份,1.33/27488
13:03:15,今飞凯达,3.94/5744
13:03:03,邮储银行,4.76/26551
13:02:57,邮储银行,4.75/19040
13:02:49,西南证券,3.72/7805
13:02:45,三只松鼠,22.90/3083
13:02:00,京东方Ａ,4.24/29520
13:01:57,中国能建,2.20/19735
13:01:54,中国能建,2.20/68423
13:01:51,陕国投Ａ,3.05/7575
13:01:51,浙商银行,2.96/34565
13:01:50,天风证券,2.85/27584
13:01:30,工商银行,5.43/24134
13:01:25,民生银行,3.96/12173
13:01:19,中国建筑,5.20/28416
13:01:09,农业银行,4.38/33414
13:01:03,农业银行,4.38/19187
13:00:46,中国出版,7.64/7600
13:00:36,农业银行,4.38/43334
13:00:26,福建高速,3.44/6297
13:00:24,光大银行,3.07/27765
13:00:04,铁建重工,4.03/13478
13:00:03,陕国投Ａ,3.05/7760
13:00:03,甘肃能化,3.48/13064
13:00:03,四通股份,4.59/7566
13:00:02,福蓉科技,14.70/7528
13:00:00,中锐股份,2.48/8638
11:29:54,郑州银行,1.89/11500
11:29:19,海油发展,4.20/8283
11:25:44,宁波韵升,5.92/6100
11:25:27,晨鸣纸业,3.72/65792
11:24:09,正泰电器,19.59/3361
11:24:06,南山铝业,3.52/12140
11:18:36,瀚叶股份,2.46/8826
11:18:14,永辉超市,2.11/10004
11:16:57,杭齿前进,7.39/3215
11:16:10,浙能电力,6.61/6630
11:08:54,中国广核,4.15/25655
11:07:45,陕国投Ａ,3.05/10092
11:07:25,江苏阳光,1.56/7592
11:06:57,陕国投Ａ,3.04/10317
11:06:27,中国重工,4.80/28159
11:06:07,和邦生物,2.34/14276
11:05:58,北汽蓝谷,6.33/13277
11:05:24,珀莱雅,100.06/1268
11:03:25,海油发展,4.21/7635
11:02:46,海油发展,4.20/6300
11:02:15,农业银行,4.37/18780
11:01:16,海油发展,4.21/7453
11:01:16,中国核电,9.32/12257
11:01:10,海油发展,4.22/17110
11:00:15,捷顺科技,7.63/4613
10:58:48,淮河能源,2.77/8592
10:58:06,保力新,0.85/30557
10:57:18,冠捷科技,2.30/9022
10:55:18,爱康科技,1.71/22495
10:55:18,晨鸣纸业,3.60/7092
10:55:09,晨鸣纸业,3.59/10027
10:53:51,荣盛发展,1.34/18086
10:53:18,协鑫集成,2.39/8900
10:51:46,天风证券,2.84/15122
10:51:09,陕国投Ａ,3.03/6688
10:49:44,永泰能源,1.32/32551
10:48:24,农业银行,4.39/18256
10:47:56,博瑞传播,3.93/8002
10:47:34,中化国际,4.05/6394
10:47:27,中国天楹,4.06/6951
10:47:03,创维数字,9.76/3023
10:42:51,百川股份,6.31/9804
10:41:18,中国海诚,11.52/4416
10:41:18,中国西电,7.50/14442
10:37:13,宁波港,3.61/6215
10:37:09,中南文化,1.92/11054
10:36:53,美思德,9.80/3508
10:35:54,工商银行,5.46/30732
10:34:09,金发科技,6.90/3607
10:32:48,苏交科,7.45/13805
10:32:45,苏交科,7.45/19545
10:32:42,澳洋健康,2.76/8347
10:31:51,远东传动,5.24/6062
10:30:12,中国海诚,11.53/5187
10:28:21,中核钛白,3.57/10274
10:27:22,岳阳林纸,4.53/6024
10:27:21,信质集团,15.10/5156
10:26:54,中交设计,11.03/6286
10:26:15,中国海诚,11.53/3570
10:26:06,中国海诚,11.36/6153
10:25:36,中交设计,11.03/3328
10:25:33,中交设计,11.03/6661
10:25:30,中交设计,10.81/5853
10:24:48,浙江众成,3.61/6046
10:24:27,中源协和,15.26/5093
10:24:24,华锦股份,4.94/10085
10:23:27,中核钛白,3.58/10369
10:23:06,中交设计,10.38/3209
10:20:39,协鑫集成,2.39/9010
10:19:36,光大银行,3.09/20479
10:19:34,交通银行,6.73/12068
10:19:24,苏交科,7.45/27864
10:16:09,中兴通讯,27.70/8492
10:15:39,泰尔股份,4.00/6285
10:15:07,珠江股份,2.65/9893
10:14:24,甘肃能化,3.46/14243
10:13:42,*ST惠天,2.15/5000
10:13:37,百大集团,6.49/4077
10:12:26,美思德,9.81/3000
10:12:15,南山铝业,3.53/13527
10:11:08,建设机械,3.85/11769
10:11:04,建设机械,3.82/15904
10:11:01,建设机械,3.82/6852
10:10:58,建设机械,3.82/6830
10:07:03,永和智控,4.57/6024
10:06:06,威创股份,2.19/9501
10:05:43,吉林高速,2.64/10646
10:05:21,农业银行,4.39/21035
10:05:15,丰华股份,9.87/3594
10:04:48,兰州银行,2.48/8896
10:04:30,威创股份,2.15/9650
10:03:57,顺络电子,24.29/3537
10:03:27,宝鼎科技,16.15/9701
10:03:18,华夏航空,5.55/8004
10:03:09,石化油服,1.94/25676
10:03:05,安徽建工,5.13/7921
10:02:27,京东方Ａ,4.28/35784
10:02:25,万东医疗,14.13/3019
10:02:12,广汇汽车,1.43/26501
10:02:06,金科股份,1.20/27927
10:02:03,协鑫集成,2.41/9537
10:02:01,海油发展,4.22/59422
10:01:58,海油发展,4.22/11993
10:01:54,腾龙股份,6.96/3180
10:01:50,海航控股,1.35/19317
10:01:43,上海建工,2.41/35015
10:01:30,中钢国际,6.83/6503
10:01:24,TCL科技,4.92/43225
10:01:12,中国能建,2.22/24043
10:01:12,工商银行,5.45/14746
10:01:06,工商银行,5.45/18182
10:00:59,中材节能,6.42/10337
10:00:42,中国西电,7.67/21944
10:00:24,邮储银行,4.75/20541
10:00:01,海油发展,4.20/18014
9:59:58,海油发展,4.17/52393
9:59:36,凤凰航运,2.59/42716
9:59:33,凤凰航运,2.59/18729
9:59:24,中国西电,7.69/12216
9:59:12,中国西电,7.60/25718
9:59:09,中汽股份,5.53/4431
9:59:06,中国西电,7.45/12368
9:58:47,赛力斯,88.66/2316
9:58:21,工商银行,5.44/31665
9:58:09,新时达,7.04/3307
9:58:06,农业银行,4.39/36952
9:58:06,中国银行,4.60/27672
9:57:54,中国海诚,11.53/24627
9:57:42,中国西电,7.40/16521
9:57:21,东旭光电,1.51/23431
9:56:51,中国西电,7.36/20629
9:56:39,中国西电,7.35/17398
9:56:36,中国西电,7.30/13352
9:56:25,华翔股份,11.30/3633
9:56:20,新潮能源,2.71/15979
9:56:12,海南高速,3.94/6154
9:55:27,中核科技,17.85/25850
9:55:27,中国西电,7.24/17184
9:55:24,盛通股份,5.06/9880
9:55:24,中核科技,17.83/7175
9:55:15,中国西电,7.17/14302
9:55:03,中国西电,7.12/15401
9:54:36,辽港股份,1.44/17324
9:54:35,永泰能源,1.33/48506
9:54:27,诚志股份,6.94/3205
9:54:27,陕国投Ａ,3.04/7316
9:54:21,京东方Ａ,4.26/20552
9:54:18,科陆电子,3.73/8789
9:53:48,陕国投Ａ,3.04/6640
9:53:42,中国长城,8.94/7329
9:53:42,工商银行,5.44/27871
9:53:30,环球印务,6.05/3754
9:53:24,顺络电子,24.69/3935
9:53:09,法本信息,8.02/3975
9:53:09,中核钛白,3.62/6404
9:53:06,联建光电,3.37/6997
9:53:03,国统股份,6.25/3474
9:52:57,冠捷科技,2.28/9032
9:52:51,南大光电,23.00/3904
9:52:51,达华智能,3.66/8814
9:52:48,加加食品,2.73/4986
9:52:48,中公教育,2.51/19746
9:52:42,金财互联,6.57/3328
9:52:21,中核钛白,3.62/6222
9:52:18,兰州银行,2.48/10439
9:52:12,雷科防务,3.83/10184
9:51:39,亚威股份,8.94/6965
9:51:19,北汽蓝谷,6.31/12957
9:50:52,中国建筑,5.25/21313
9:50:25,宝钢股份,7.00/12004
9:50:09,中核钛白,3.63/8943
9:49:51,远兴能源,6.41/6609
9:49:00,农业银行,4.39/18261
9:47:45,中核钛白,3.64/6260
9:47:39,中建环能,5.18/6208
9:47:17,安徽建工,5.10/8381
9:47:16,民生银行,3.98/24353
9:47:06,工商银行,5.43/23957
9:47:03,光大银行,3.09/42088
9:46:54,邮储银行,4.75/26939
9:46:51,三峡能源,4.89/12386
9:46:44,正和生态,6.20/3226
