14:56:49,北汽蓝谷,9.21/12592
14:55:31,北汽蓝谷,9.23/27404
14:54:40,亚泰集团,1.01/27795
14:53:21,中科三环,7.88/3104
14:51:55,东峰集团,2.93/10013
14:50:51,河钢股份,1.90/25280
14:48:58,北汽蓝谷,9.22/18233
14:48:55,北汽蓝谷,9.22/13460
14:48:52,北汽蓝谷,9.23/16038
14:48:40,北汽蓝谷,9.26/13972
14:48:22,北汽蓝谷,9.30/16550
14:48:09,双塔食品,4.31/8228
14:47:24,亿田智能,25.47/1183
14:45:39,锦和商管,3.82/8603
14:41:06,龙洲股份,3.63/6254
14:40:15,紫江企业,4.89/4365
14:40:06,红日药业,3.18/7891
14:40:06,中油资本,5.39/6973
14:40:01,莲花控股,3.44/6414
14:39:49,和邦生物,1.66/21653
14:39:39,东方中科,21.19/4172
14:37:19,北汽蓝谷,9.35/13896
14:37:09,ST中泰,3.75/10000
14:37:08,中孚实业,2.53/12966
14:36:43,北汽蓝谷,9.75/16884
14:36:39,ST中泰,3.76/10000
14:35:58,交运股份,4.20/7664
14:35:24,皓宸医疗,1.19/10289
14:34:56,赛力斯,75.95/3403
14:34:49,北汽蓝谷,9.21/21536
14:34:37,北汽蓝谷,9.35/13537
14:33:17,XD铁龙物,6.31/4631
14:33:01,北汽蓝谷,9.90/12876
14:32:59,XD铁龙物,6.31/10001
14:31:08,中孚实业,2.54/12106
14:29:14,金晶科技,5.57/4597
14:26:52,北汽蓝谷,10.00/14855
14:26:07,广汇能源,5.91/6837
14:25:06,宁波富达,3.55/3000
14:24:38,太平洋,3.11/14156
14:24:24,京东方Ａ,4.06/39628
14:23:48,民生银行,3.79/18744
14:22:44,永辉超市,2.27/17842
14:22:05,农业银行,4.69/37375
14:20:09,宁德时代,189.50/2959
14:19:40,厦门国贸,6.69/3007
14:18:45,中原高速,3.54/8014
14:18:06,新安股份,7.67/3207
14:15:18,XD陕建股,3.43/7730
14:09:42,凯美特气,5.93/10010
14:09:21,凯美特气,5.93/10001
14:06:45,华英农业,1.56/8966
14:05:57,国海证券,2.87/10643
14:05:50,保税科技,3.01/3768
14:04:47,太平洋,3.11/26215
14:04:23,四川路桥,7.00/6135
14:04:23,君正集团,3.66/7258
14:03:11,利群股份,5.11/3133
14:02:27,国机重装,2.55/9648
