14:56:16,大众交通,9.48/12077
14:56:01,中国东航,3.98/13018
14:55:44,民生银行,3.44/13976
14:55:24,*ST金科,1.16/19085
14:54:57,利欧股份,1.45/14200
14:54:42,每日互动,9.19/3298
14:53:27,天风证券,2.54/52431
14:53:21,广济药业,5.81/3513
14:53:18,重药控股,4.95/7504
14:52:13,大众交通,9.27/12708
14:52:10,大众交通,9.28/15028
14:52:07,大众交通,9.30/13220
14:50:34,南方航空,5.90/13766
14:49:14,航发科技,16.10/3057
14:48:39,航发科技,16.11/4085
14:47:38,华阳股份-自,7.24/7443
14:47:30,华菱钢铁,4.51/12255
14:46:57,杭钢股份,3.60/6011
14:45:58,好当家,1.56/8413
14:44:42,汇源通信,8.59/5124
14:43:33,分众传媒,5.94/22561
14:43:15,四维图新,6.56/9544
14:43:06,南京熊猫,8.02/9943
14:42:43,南方航空,5.87/10071
14:41:18,常熟银行,6.81/7036
14:38:36,北化股份,7.89/6556
14:37:49,南方航空,5.88/10043
14:37:21,长江通信,18.30/2811
14:36:03,航天科技,12.71/13012
14:31:27,世荣兆业,6.19/7170
14:29:12,招商蛇口,8.88/16053
14:29:06,平潭发展,1.44/16426
14:29:00,安泰科技,8.43/3688
14:28:30,陕国投Ａ,2.91/9808
14:28:04,南方航空,5.89/9925
14:26:51,ST易购,1.30/10000
14:25:27,苏试试验,11.05/3039
14:25:24,海航控股,1.13/42255
14:23:45,利君股份,7.10/3784
14:23:45,贵州轮胎,4.69/7115
14:23:26,鑫科材料,1.78/6555
14:21:57,百联股份,8.16/3008
14:19:51,长江通信,19.65/3555
14:19:48,长江通信,19.65/4041
14:19:45,长江通信,19.65/13424
14:19:30,利君股份,7.20/3111
14:19:24,利君股份,7.26/3148
14:19:21,利君股份,7.26/5725
14:19:15,利君股份,7.26/3671
14:19:09,利君股份,7.26/6600
14:18:42,云南旅游,5.80/7852
14:18:09,航天智造,13.49/7962
14:17:14,中国建筑,5.45/19272
14:17:06,三峡能源,4.75/16813
14:15:00,鞍钢股份,2.15/10018
14:13:34,石化油服,1.89/18299
14:13:27,利君股份,7.26/5482
14:13:15,利君股份,7.26/4535
14:13:09,利君股份,7.26/4868
14:12:27,唐德影视,8.66/6198
14:11:51,唐德影视,8.66/3056
14:09:16,中国医药,10.64/3167
14:08:06,长安汽车,13.13/19522
14:07:36,永辉超市,2.76/18712
14:06:27,丰乐种业,6.07/3432
14:06:15,丰乐种业,6.07/3578
14:06:13,海南机场,3.45/20414
14:05:50,中远海发,2.41/19522
14:05:40,中国联通,4.59/17850
14:04:58,南方航空,5.86/13050
14:04:51,通鼎互联,3.70/9080
14:03:39,深振业Ａ,3.89/7260
14:03:18,吉林化纤,3.23/6447
14:02:13,歌华有线,6.07/4146
14:00:00,新诺威,23.84/6928
13:59:48,通鼎互联,3.75/7003
13:56:06,金河生物,3.83/9487
13:56:03,神雾节能,2.49/4662
13:54:54,岭南控股,9.13/8395
13:53:09,中红医疗,11.83/3822
13:53:06,通鼎互联,3.76/10036
13:50:16,东方明珠,6.37/9457
13:48:37,东方明珠,6.35/8367
13:47:42,雪峰科技,7.38/7109
13:46:56,内蒙华电,4.11/51930
13:45:37,海信视像-自,17.68/4060
13:45:15,大洋电机,4.60/7079
13:45:00,利君股份,7.23/3999
13:44:48,利君股份,7.26/4168
13:44:33,利君股份,7.26/17710
13:44:21,利君股份,7.21/9440
13:44:18,利君股份,7.25/13360
13:44:15,利君股份,7.26/12768
13:44:12,利君股份,7.26/16945
13:44:09,利君股份,7.26/19063
13:44:03,利君股份,7.26/4299
13:43:57,利君股份,7.26/4660
13:43:45,精华制药,7.05/3560
13:43:24,利君股份,7.26/3125
13:42:24,大洋电机,4.59/11053
13:42:03,利君股份,7.26/16948
13:42:00,利君股份,7.26/3928
13:41:57,利君股份,7.26/10331
13:41:54,利君股份,7.26/31146
13:41:51,利君股份,7.26/43549
13:41:48,利君股份,7.26/7579
13:41:25,山东钢铁,1.30/18514
13:40:51,领益智造,6.67/20141
13:40:51,新洋丰,11.69/4337
13:40:42,兰州银行,2.24/17283
13:36:45,保利联合,6.67/3363
13:33:51,唐德影视,8.66/3260
13:32:00,钒钛股份,2.37/10917
13:31:46,南方航空,5.89/17880
13:29:51,ST天龙,4.73/3035
13:29:45,万丰奥威,13.01/12242
13:28:37,ST新潮,1.75/17871
13:24:12,ST天邦,2.51/8902
13:23:04,华达科技,29.46/1770
13:22:57,国创高新,1.77/8208
13:20:18,国联水产,2.91/8968
13:18:39,城建发展,4.44/16757
13:14:54,江阴银行,3.66/6627
13:14:39,利君股份,7.26/6767
13:14:18,首钢股份,2.77/8374
13:13:15,煌上煌,7.33/5316
13:12:23,首创环保,2.90/16959
13:11:08,光大银行,3.14/28513
13:11:05,光大银行,3.14/26940
13:08:36,青岛银行,3.22/8637
13:08:03,瑞康医药,2.36/10006
13:08:00,郑州银行,1.77/20713
13:07:36,河钢股份,1.93/15127
13:07:06,通裕重工,1.87/13536
13:06:50,农业银行,4.57/73079
13:06:45,京东方Ａ,3.74/39205
13:06:45,凌钢股份,1.43/8711
13:06:39,利欧股份,1.46/20258
13:06:38,民生银行,3.45/21962
13:06:35,中国建筑,5.45/16445
13:06:32,中航产融,2.33/9800
13:06:25,中国银行,4.62/26686
13:06:18,邮储银行,4.72/18346
13:06:15,中油工程,3.21/7399
13:05:48,华侨城Ａ,2.06/26009
13:05:36,冠捷科技,1.93/18734
13:05:33,岩山科技,2.38/14500
13:05:27,紫金银行,2.51/10225
13:05:22,中国能建,2.24/30986
13:05:12,新湖中宝,1.72/27265
13:05:03,万 科Ａ,7.00/14673
13:05:00,首钢股份,2.77/7412
13:04:17,金地集团,3.34/27358
13:04:14,金地集团,3.36/81295
13:04:11,金地集团,3.36/26562
13:03:25,绿地控股,1.47/15879
13:03:12,福星股份,2.14/14879
13:02:33,獐子岛,2.59/6205
13:02:30,中储股份,4.88/4225
13:02:27,*ST金科,1.17/29614
13:02:27,天风证券,2.62/36644
13:02:24,天风证券,2.65/39981
13:02:21,天风证券,2.65/66950
13:02:18,天风证券,2.65/75262
13:02:11,北辰实业,1.52/20096
13:02:08,北辰实业,1.52/19445
13:01:54,新华联,1.64/13570
13:01:12,顺网科技,10.20/3097
13:01:03,华设集团,8.81/7317
13:00:29,北辰实业,1.52/13264
13:00:22,上海医药,19.24/3459
13:00:19,中国中冶,3.16/18803
13:00:16,重庆钢铁,1.08/32746
13:00:09,庚星股份,6.59/6343
13:00:06,东方财富-自,10.75/16128
13:00:05,金地集团,3.36/45890
13:00:05,北辰实业,1.52/24502
13:00:03,华远地产,1.22/14185
13:00:03,庚星股份,6.60/15768
13:00:03,城建发展,4.44/17833
13:00:02,香江控股,1.38/8046
13:00:02,金地集团,3.36/35792
13:00:00,超频三,5.42/10132
11:29:06,华联控股,3.01/5128
11:27:51,ST美谷,1.90/5781
11:25:03,华侨城Ａ,2.06/10139
11:24:51,华联控股,3.01/8613
11:24:45,铜陵有色,3.07/22461
11:23:36,深圳机场,6.58/10000
11:22:06,荣盛发展,1.42/17849
11:21:54,中公教育,2.40/69508
11:20:50,金地集团,3.19/23690
11:19:26,金地集团,3.18/18590
11:19:15,京东方Ａ,3.75/54423
11:19:12,TCL科技,3.75/33728
11:18:55,南方航空,5.89/9370
11:18:33,庚星股份,6.60/13541
11:17:57,申通快递,8.66/3054
11:17:44,中原证券,3.60/6241
11:17:17,首创环保,2.90/14740
11:17:15,二六三,3.32/6175
11:17:06,弘宇股份,9.24/5005
11:15:35,光大银行,3.14/19077
11:15:22,工商银行,5.86/15464
11:15:17,农业银行,4.56/21124
11:15:03,城投控股,3.58/8146
11:14:45,庚星股份,6.60/3600
11:13:24,陕国投Ａ,2.92/8356
11:13:21,郑州银行,1.77/11421
11:12:07,中国东航,4.01/14441
11:11:09,邮储银行,4.72/13652
11:11:05,文峰股份,1.87/5640
11:07:20,内蒙华电,4.04/12695
11:07:15,中国广核,4.80/20896
11:07:12,钒钛股份,2.37/30080
11:07:10,中国能建,2.24/21790
11:06:06,邮储银行,4.72/32900
11:06:06,交通银行,7.30/22282
11:05:38,江苏银行,7.50/12472
11:04:06,平潭发展,1.43/15255
11:02:33,广州港,3.16/12053
11:02:12,海航控股,1.13/37747
11:01:00,华远地产,1.20/10007
10:56:09,博瑞传播,3.70/6163
10:56:06,棕榈股份,1.59/9909
10:55:36,中国铁建,8.19/9302
10:54:22,南方航空,5.86/10108
10:53:42,浙能电力,6.46/7864
10:51:48,中红医疗,11.83/3000
10:51:18,供销大集,1.74/31686
10:50:45,万丰奥威,13.10/17058
10:50:41,工商银行,5.86/86750
10:50:38,工商银行,5.86/16092
10:50:37,康美药业,1.90/38737
10:50:35,民生银行,3.44/13456
10:50:33,民生银行,3.44/14403
10:50:29,北汽蓝谷,8.17/15109
10:50:26,北汽蓝谷,8.17/28517
10:50:24,荣盛发展,1.40/33398
10:50:23,民生银行,3.44/16089
10:50:23,北汽蓝谷,8.17/18158
10:50:21,民生银行,3.44/13665
10:50:18,新天药业,10.30/8000
10:50:17,江苏银行,7.51/15653
10:50:14,金地集团,3.13/14020
10:49:13,中国东航,4.01/20684
10:48:19,中国东航,4.02/13042
10:45:57,中公教育,2.43/33459
10:42:54,红日药业,3.43/6441
10:41:45,中百集团,3.65/6579
10:41:36,中百集团,3.65/6160
10:41:27,中百集团,3.65/9941
10:39:06,中百集团,3.65/13011
10:39:02,农业银行,4.56/18006
10:38:35,北汽蓝谷,8.18/15360
10:36:15,苏农银行,4.50/6610
10:36:11,海油发展,3.72/6593
10:36:11,华阳股份-自,7.26/6536
10:35:58,厦门银行,5.12/5609
10:35:19,中国中冶,3.15/14595
10:35:15,华联股份,1.20/29239
10:34:48,中央商场,3.83/20843
10:32:16,长城电工,5.48/5257
10:31:42,中胤时尚,9.46/3039
10:30:34,北方导航,8.81/7305
10:30:09,中胤时尚,9.41/3002
10:28:13,冠农股份,7.18/3000
10:28:12,中央商场,3.75/14112
10:26:42,上海建工,2.26/23241
10:26:28,长城电工,5.48/5019
10:24:09,交通银行,7.30/12267
10:23:38,光大银行,3.15/49809
10:22:48,中红医疗,11.83/3381
10:20:15,贵州轮胎,4.65/7298
10:20:07,中国东航,4.03/13378
10:20:03,金财互联,6.58/4684
10:18:12,ST百利,1.86/8375
10:17:53,万通发展,6.50/6368
10:17:51,中南传媒,11.81/6299
10:17:45,新 大 陆,12.70/3177
10:17:30,新 大 陆,12.72/3015
10:15:33,中红医疗,11.83/13534
10:15:23,万通发展,6.53/7413
10:14:52,厦门银行,5.11/4340
10:13:41,ST盛屯,3.84/14315
10:13:12,东材科技,6.36/3423
10:12:31,中国能建,2.24/48677
10:12:03,新锦动力,1.91/5530
10:11:09,通润装备,12.88/3034
10:10:18,誉衡药业,1.99/11187
10:10:06,常熟银行,6.62/8801
10:09:51,金财互联,6.63/4442
10:09:45,金杯电工,8.80/4074
10:09:37,中国银行,4.62/18419
10:09:15,铜陵有色,3.04/20113
10:09:00,天风证券,2.51/34141
10:07:42,航天晨光,17.64/15258
10:06:15,中集集团,7.29/10055
10:05:27,ST易购,1.29/8338
10:05:24,ST易购,1.29/10000
10:05:03,通鼎互联,3.87/3361
10:04:09,通鼎互联,3.79/4114
10:04:05,光大银行,3.15/15152
10:03:42,常熟银行,6.64/10500
10:03:39,ST美谷,1.90/7780
10:03:33,ST美谷,1.90/7211
10:03:31,工商银行,5.85/29390
10:03:24,富安娜,8.45/5780
10:03:18,通鼎互联,3.82/3401
10:03:17,*ST宁科,1.90/10930
10:03:15,通鼎互联,3.85/4647
10:03:12,通鼎互联,3.89/3575
10:03:11,中电电机,11.51/26207
10:03:09,通鼎互联,3.89/3925
10:03:09,冠捷科技,1.89/19728
10:03:03,通鼎互联,3.89/3679
10:03:00,通鼎互联,3.89/4400
10:02:57,通鼎互联,3.89/3544
10:02:54,通鼎互联,3.89/3215
10:02:48,通鼎互联,3.89/3919
10:02:48,钒钛股份,2.33/9715
10:02:47,亚振家居,5.75/6775
10:02:45,通鼎互联,3.89/7474
10:02:39,通鼎互联,3.89/4715
10:02:37,建设银行,7.49/14697
10:02:36,通鼎互联,3.89/3750
10:02:33,通鼎互联,3.89/14605
10:02:32,香江控股,1.34/12465
10:02:12,利欧股份,1.45/37357
10:02:03,雅博股份,1.10/18833
10:01:42,供销大集,1.71/36306
10:01:25,南山铝业,3.47/17173
10:01:24,通裕重工,1.85/15679
10:01:24,广济药业,5.81/8021
10:01:23,中孚实业,2.33/10957
10:01:21,白银有色,2.61/10234
10:01:18,铜陵有色,3.05/45698
10:01:15,通鼎互联,3.89/3036
10:01:06,完美世界,7.70/6954
10:01:03,上海建工,2.27/42667
10:00:58,中国能建,2.24/21301
10:00:55,中国能建,2.24/70073
10:00:51,荣盛发展,1.39/23510
10:00:48,广博股份,4.88/4517
10:00:35,ST盛屯,3.88/14120
10:00:21,中南传媒,11.90/3663
10:00:21,东材科技,6.38/5126
10:00:08,大唐发电,2.87/18109
10:00:06,天娱数科,2.73/8293
10:00:06,吉电股份,4.97/8657
10:00:06,新湖中宝,1.69/12063
10:00:02,洛阳钼业,6.90/15627
9:59:49,工商银行,5.84/15749
9:59:33,中公教育,2.40/34495
9:59:11,*ST宁科,1.86/11279
9:58:57,和邦生物,1.71/13636
9:58:51,岩山科技,2.35/14408
9:58:39,中金岭南,4.08/6507
9:57:42,云内动力,1.82/17597
9:57:38,北汽蓝谷,8.21/13443
9:57:28,永泰能源,1.21/73762
9:57:27,京东方Ａ,3.71/100721
9:57:10,江淮汽车,19.80/12296
9:55:39,欣天科技,13.55/3100
9:55:03,积成电子,6.26/3572
9:54:39,青岛银行,3.21/6652
9:54:30,欣天科技,13.55/3455
9:54:16,赤天化,1.56/16379
9:54:09,积成电子,6.19/3359
9:53:19,金杯汽车,3.82/6513
9:52:23,和辉光电-U,2.04/10050
9:52:23,动力新科,4.05/10003
9:52:20,和辉光电-U,2.04/10774
9:52:18,佛塑科技,3.59/3007
9:52:18,白银有色,2.62/8296
9:51:39,合众思壮,6.07/9923
9:51:18,欣天科技,13.55/3298
9:51:12,合众思壮,6.10/7119
9:51:09,欣天科技,13.55/5022
9:51:06,江阴银行,3.64/9757
9:51:06,钒钛股份,2.33/16373
9:51:04,厦门国贸,6.28/4622
9:51:03,西部创业,4.18/9418
9:50:54,苏农银行,4.55/8467
9:50:45,京东方Ａ,3.72/47244
9:50:27,欣天科技,13.55/5053
9:50:18,世联行,1.95/46009
9:50:08,郴电国际,5.99/5398
9:49:40,杭州银行,12.85/6075
9:49:10,长城电工,5.48/5064
9:49:07,长城电工,5.48/6523
9:48:59,中国中铁,5.99/30754
9:48:48,广济药业,5.78/6734
9:48:42,广济药业,5.81/10239
9:48:39,航天科技,15.37/13041
9:48:36,航天科技,15.37/22922
9:48:12,本立科技,22.01/5028
9:47:59,ST盛屯,3.90/17943
9:47:47,豪能股份,7.61/3193
9:47:35,ST盛屯,3.92/22944
9:47:21,本立科技,22.01/3072
9:47:15,本立科技,22.01/3037
9:47:06,陕西金叶,3.83/7218
9:46:36,中公教育,2.40/43667
9:46:33,中公教育,2.40/61965
9:46:30,中公教育,2.40/78068
9:46:27,中公教育,2.40/50133
9:46:26,华丽家族,1.77/7842
9:46:18,中公教育,2.40/38364
