14:57:00,*ST贤丰,0.94/12260
14:56:57,*ST贤丰,0.95/11222
14:56:42,*ST贤丰,0.95/31330
14:56:39,*ST贤丰,0.95/36573
14:56:36,*ST贤丰,0.95/51594
14:56:33,*ST贤丰,0.95/10638
14:55:24,卫星化学,18.74/6583
14:54:40,上海银行,7.66/9278
14:54:01,ST东时,2.10/5959
14:53:28,ST东时,2.10/6917
14:53:09,大北农,4.74/10106
14:53:00,ST高鸿,2.87/5729
14:52:33,新里程,2.40/9355
14:50:15,铜陵有色,4.02/27655
14:50:03,兄弟科技,3.44/6000
14:49:46,南方航空,5.59/10005
14:49:36,蓝丰生化,4.28/6453
14:48:36,ST高鸿,2.88/4136
14:48:18,中国能建,2.22/19426
14:47:27,京东方Ａ,4.28/26005
14:46:48,跨境通,2.23/10044
14:45:39,ST高鸿,2.94/4760
14:43:58,辽港股份,1.45/19134
14:43:55,辽港股份,1.45/54606
14:43:14,出版传媒,5.92/4206
14:43:05,*ST傲农,4.20/9281
14:42:52,上海物贸,8.85/3873
14:42:24,云南城投,2.44/22545
14:41:31,上海物贸,8.88/3000
14:40:21,粤高速Ａ,10.24/3157
14:39:12,中南股份,2.20/10007
14:38:57,华谊兄弟,2.01/12066
14:38:24,蒙娜丽莎,12.05/3069
14:38:06,蒙娜丽莎,12.05/6377
14:37:57,金 螳 螂,3.63/10051
14:37:51,大北农,4.75/9096
14:37:45,河钢股份,2.20/14394
14:37:42,河钢股份,2.20/20155
14:37:30,钒钛股份,3.06/15109
14:37:21,景兴纸业,3.10/13594
14:36:45,京东方Ａ,4.30/44681
14:36:27,海印股份,1.62/28413
14:36:21,中兴通讯,28.43/9624
14:36:09,首创环保,2.93/18524
14:36:06,际华集团,2.77/17270
14:36:06,海航控股,1.38/142454
14:36:03,金河生物,4.80/7351
14:36:03,际华集团,2.77/17341
14:36:03,海航控股,1.38/55066
14:36:00,海航控股,1.38/16379
14:35:51,百润股份,21.28/5048
14:35:51,兰州银行,2.57/15773
14:35:48,协鑫集成,2.31/11264
14:35:45,上海石化,2.80/9427
14:35:44,重庆建工,2.70/3715
14:35:36,汤姆猫,4.30/22148
14:35:24,利源股份,1.16/8725
14:35:24,和邦生物,2.05/13412
14:35:18,登海种业,9.89/3409
14:35:15,京东方Ａ,4.30/26781
14:35:07,上海电气,4.32/6942
14:34:48,西部建设,6.09/5026
14:34:34,华能水电,9.32/7885
14:34:27,利欧股份,1.90/27033
14:34:27,苏宁环球,2.15/11466
14:34:26,西安银行,3.62/6317
14:34:15,铜陵有色,4.03/67217
14:34:08,上海建工,2.39/68525
14:33:54,兰州银行,2.57/8611
14:33:54,泰山石油,5.75/10382
14:33:33,新兴铸管,3.82/9005
14:33:31,广州港,3.34/6905
14:33:30,奥特佳,2.68/17228
14:33:25,白银有色,3.20/14605
14:33:21,中远海控,14.13/12685
14:33:18,中公教育,2.57/18032
14:33:09,武商集团,7.89/3839
14:33:07,广深铁路,3.40/18051
14:32:49,安阳钢铁,1.77/7729
14:32:36,荣盛发展,1.84/46431
14:32:15,冠捷科技,2.20/19469
14:32:01,绿地控股,1.97/24470
14:31:31,南方航空,5.59/25539
14:30:47,天风证券,2.89/53118
14:30:45,华孚时尚,4.55/10005
14:30:45,中航产融,3.01/25322
14:30:42,京东方Ａ,4.30/24916
14:30:42,国电电力,5.19/20601
14:30:40,大秦铁路,7.07/13602
14:30:39,京东方Ａ,4.31/22498
14:30:33,华英农业,1.76/9182
14:30:33,首钢股份,3.19/6461
14:30:06,浙富控股,3.25/12115
14:29:57,上港集团,5.56/11699
14:29:49,建元信托,2.91/8436
14:29:33,金 融 街,3.12/8026
14:29:05,城投控股,4.07/12387
14:28:56,城投控股,4.08/13497
14:28:51,江山欧派,27.25/7230
14:28:51,山东钢铁,1.27/16418
14:28:48,山东钢铁,1.28/35276
14:28:42,河钢股份,2.21/16072
14:28:39,志邦家居,17.72/3952
14:28:39,秦港股份,3.27/6122
14:28:37,节能风电,3.22/15057
14:28:29,内蒙华电,4.44/16704
14:28:23,城投控股,4.08/8881
14:28:19,城投控股,4.08/6719
14:28:14,城投控股,4.08/10000
14:27:00,沙钢股份,4.63/8450
14:26:56,南京化纤,6.89/15716
14:26:29,绿能慧充,6.35/5154
14:26:27,炼石航空,7.50/4207
14:25:45,蒙草生态,2.84/8582
14:25:28,中国重工,5.14/16626
