14:55:59,中国国航,7.26/18971
14:55:42,中国东航,3.81/19741
14:55:24,ST联络,1.34/8267
14:55:03,ST联络,1.30/62426
14:55:00,ST联络,1.27/260717
14:54:57,ST联络,1.27/322744
14:54:54,ST联络,1.27/137243
14:54:51,ST联络,1.27/35197
14:54:48,ST联络,1.27/8493
14:54:03,山东矿机,3.27/17704
14:54:03,飞马国际,1.65/12756
14:51:56,京沪高铁,5.21/19987
14:51:06,中国东航,3.79/29941
14:47:10,光大嘉宝,2.48/8686
14:42:03,丹化科技,3.04/20577
14:42:00,丹化科技,3.02/10547
14:41:24,丹化科技,2.80/13310
14:41:03,云铝股份,14.36/6460
14:37:27,四方精创,8.37/3001
14:36:33,科蓝软件,10.10/3003
14:34:52,华嵘控股,6.17/4383
14:28:57,浩物股份,3.32/6503
14:23:16,三棵树,40.90/4540
14:23:09,中公教育,2.54/18255
14:22:41,包钢股份,1.59/73215
14:22:13,重庆建工,2.64/4504
14:21:07,南山铝业,3.70/14070
14:20:24,岩山科技,2.82/14280
14:20:15,爱建集团,4.48/5748
14:16:10,中国建筑,5.54/17334
14:12:30,锦州港,2.65/7806
14:10:16,东方集团,1.85/32208
14:05:15,晶科科技,2.98/8085
14:04:36,齐翔腾达,5.69/10211
14:03:18,松芝股份,6.49/3393
14:02:15,江阴银行,3.87/7041
13:57:51,ST国安,2.41/8842
13:57:27,双塔食品,5.07/70315
13:57:24,双塔食品,4.99/25141
13:56:37,工商银行,5.39/31414
13:55:15,友阿股份,2.68/9582
13:51:45,宝鹰股份,1.81/11616
13:51:36,ST百灵,4.74/3321
13:49:03,利源股份,1.16/8796
13:47:54,利源股份,1.16/8728
13:46:54,北化股份,10.62/7516
13:45:06,通源石油,4.25/8726
13:44:39,比亚迪,220.16/1506
13:44:33,北化股份,10.62/10183
13:44:30,北化股份,10.62/35707
13:44:27,北化股份,10.60/12189
13:44:24,北化股份,10.57/6411
13:44:02,上海银行,7.60/6913
13:43:59,上海银行,7.60/7063
13:41:39,永清环保,6.05/3382
13:41:12,神农科技,2.51/11118
13:41:12,ST百灵,4.74/3286
13:40:48,华塑控股,3.21/4714
13:39:58,江苏银行,8.20/33105
13:39:39,滨江集团,8.69/40933
13:37:30,景兴纸业,3.46/8083
13:33:51,中路股份,21.70/13582
13:33:40,珠江股份,3.00/6899
13:32:12,华测导航,30.51/3162
13:31:11,ST奥康,4.97/3592
13:29:57,青农商行,2.87/10093
13:29:42,旋极信息,2.55/8136
13:29:21,景兴纸业,3.54/11658
13:28:39,三晖电气,13.72/3114
13:28:09,大悦城,2.75/10973
13:27:21,青龙管业,8.10/4012
13:27:21,皇庭国际,2.32/10962
13:27:15,华联股份,1.43/17292
13:27:12,华联股份,1.43/14574
13:27:06,万 科Ａ,7.97/18492
13:27:06,皇庭国际,2.30/28279
13:27:01,大龙地产,2.76/7657
13:26:53,旗滨集团,8.12/8516
13:26:39,万 科Ａ,7.91/26265
13:26:36,万 科Ａ,7.89/18257
13:26:33,棕榈股份,2.07/12853
13:26:30,万 科Ａ,7.88/33765
13:26:08,华远地产,1.43/15514
13:26:03,华蓝集团,8.25/3097
13:26:03,山东矿机,3.25/27049
13:26:00,山东矿机,3.25/21282
13:25:54,万 科Ａ,7.85/12277
13:25:51,新湖中宝,2.18/26536
13:25:36,ST起步,1.89/7205
13:24:24,北玻股份,4.10/5152
13:23:54,景兴纸业,3.55/12058
13:23:30,景兴纸业,3.55/14906
13:23:09,中国联通,4.60/20772
13:23:06,中国联通,4.60/19198
13:22:56,信达地产,3.93/18925
13:22:53,信达地产,3.93/31985
13:22:45,青岛银行,3.58/11582
13:22:00,雷科防务,4.65/28053
13:19:38,中国电信,5.91/20935
13:17:20,中国电信,5.89/16656
13:17:12,常山北明,7.32/13877
13:16:39,铜峰电子,5.61/5056
13:16:21,传智教育,10.15/3352
13:16:11,山鹰国际,1.87/24239
13:15:37,南京医药,4.98/4512
13:15:33,常山北明,7.21/7666
13:15:27,青山纸业,2.18/9544
13:14:54,常山北明,7.17/8240
13:13:54,北化股份,10.00/11742
13:13:21,建设银行,7.05/12160
13:12:27,三峡能源,4.70/12644
13:12:24,三峡能源,4.70/27974
13:12:06,润和软件,22.23/4677
