14:56:18,远大智能,2.41/5000
14:56:09,保利发展,8.84/12816
14:55:49,金发科技,6.31/3645
14:53:16,万业企业,10.62/3273
14:52:32,法兰泰克,6.58/3313
14:51:03,金 融 街,2.37/10020
14:50:28,农业银行,4.52/75170
14:50:25,农业银行,4.53/26406
14:49:42,铜陵有色,3.62/20893
14:49:09,金新农,3.95/8000
14:48:21,京东方Ａ,4.09/24157
14:48:06,中国广核,4.79/18090
14:47:45,南京公用,4.40/5007
14:47:24,晶合集成,14.74/3012
14:46:56,圆通速递,14.77/4768
14:46:52,中国东航,3.83/7278
14:45:52,中国东航,3.84/7172
14:45:45,长电科技,31.81/10014
14:44:51,京东方Ａ,4.10/31718
14:42:00,中科云网,2.63/10038
14:39:39,中科云网,2.63/10000
14:37:06,尤夫股份,3.02/5084
14:36:09,中国国航,7.16/6220
14:36:04,世运电路,21.69/5077
14:35:40,世运电路,21.69/7230
14:35:37,中体产业,7.36/5000
14:34:48,钢研高纳,14.99/3028
14:34:31,中国东航,3.84/9053
14:34:31,中体产业,7.37/5007
14:32:57,中兴通讯,27.51/8234
14:32:30,神通科技,9.20/9511
14:32:27,神通科技,9.20/9217
14:32:24,神通科技,9.20/5000
14:32:22,兴业证券,5.00/9536
14:32:16,中国银行,4.73/30436
14:32:01,工商银行,5.95/36681
14:31:59,江苏银行,7.56/17232
14:31:57,中国国航,7.16/6036
14:30:06,众泰汽车,1.43/28883
14:29:58,世运电路,21.69/5883
14:29:36,*ST合泰,1.26/21227
14:29:30,融捷健康,2.37/5495
14:29:24,中油工程,3.13/8023
14:29:18,国海证券,2.87/7160
14:29:06,兰州银行,2.41/19657
14:28:47,吉鑫科技,2.70/3802
14:27:11,中国银河,10.63/8465
14:27:07,建设银行,7.68/14871
14:27:02,中国银河,10.63/8549
14:26:51,尚纬股份,3.03/6602
14:26:27,*ST东园,1.40/18780
14:24:55,世运电路,21.69/7614
14:24:52,世运电路,21.69/5135
14:24:40,中国东航,3.84/7213
14:24:21,中基健康,2.19/4719
14:24:10,中国国航,7.17/6004
14:24:02,云维股份,3.00/6963
14:23:42,誉衡药业,1.88/15968
14:23:24,江苏吴中,8.82/3700
14:22:51,华峰超纤,3.45/6379
14:22:42,中科电气,8.22/3097
14:22:30,万邦达,4.01/4418
14:22:30,青农商行,2.77/9899
14:22:30,徐家汇,7.40/7677
14:22:18,誉衡药业,1.89/10594
14:21:18,TCL科技,4.23/29925
14:21:17,鑫科材料,1.74/12005
14:21:15,郑州银行,1.76/16907
