14:56:21,亚振家居,4.97/12959
14:56:08,江南高纤,1.53/7000
14:55:28,海南机场,3.41/10050
14:54:48,工业富联,25.90/10576
14:54:39,海印股份,1.19/22467
14:53:51,平安银行,10.81/15262
14:53:06,方大集团,3.55/3855
14:53:04,光大银行,3.12/14348
14:52:27,农业银行,4.22/23178
14:52:09,民生银行,3.78/12086
14:50:22,邮储银行,4.82/20039
14:50:12,中国银行,4.45/28232
14:49:03,农业银行,4.22/33594
14:47:12,东晶电子,5.73/11642
14:45:43,吉视传媒,1.17/37307
14:42:09,裕同科技,25.86/2065
14:41:35,中国中车,7.01/16377
14:41:00,协和电子,37.65/5211
14:40:57,协和电子,37.65/2940
14:40:06,供销大集,1.90/59094
14:40:05,和邦生物,1.71/54777
14:40:02,科达制造,9.24/3096
14:39:09,天原股份,4.06/8129
14:39:06,天茂集团,1.87/11540
14:38:54,同方股份,5.42/6866
14:38:38,北汽蓝谷,7.31/17800
14:38:29,北汽蓝谷,7.29/18695
14:38:06,中国石化,6.15/20521
14:38:05,北汽蓝谷,7.20/57096
14:37:18,天海防务,4.15/15809
14:37:14,申华控股,1.38/48507
14:37:06,南山铝业,3.68/12513
14:35:35,安彩高科,4.44/6296
14:34:56,XD冠农股,7.75/7081
14:34:03,中国化学,8.00/20929
14:31:57,先锋电子,13.39/4257
14:31:33,先锋电子,13.11/3376
14:27:27,皇庭国际,1.87/10790
14:25:00,北汽蓝谷,7.10/14378
14:23:58,工商银行,5.42/35774
14:23:48,亚华电子,32.53/3922
14:23:30,钒钛股份,2.69/13703
14:23:19,包钢股份,1.42/70338
14:23:18,芯联集成-U,4.18/15154
14:23:00,国海证券,2.98/7385
14:22:53,中国中冶,3.08/13755
14:22:46,交通银行,7.04/12328
14:22:46,天风证券,2.29/71349
14:22:42,法兰泰克,7.26/3376
14:22:42,南山铝业,3.67/34976
14:21:21,潮宏基,5.35/5099
14:20:30,人民同泰,5.85/8866
14:20:16,中信重工,3.90/13054
14:19:35,信达地产,3.25/10316
14:15:27,甘肃能化,3.60/11334
14:15:10,首创环保,2.74/16399
14:15:09,温氏股份,20.27/5927
14:14:10,交通银行,7.05/16062
14:13:24,河钢资源,17.53/3010
14:12:21,江阴银行,3.78/8905
14:11:33,紫光股份,23.21/10998
14:10:41,君正集团,3.83/11420
14:10:06,新澳股份,7.45/3093
14:07:27,视源股份,30.96/2199
14:06:21,思源电气,70.70/2198
14:05:04,瑞贝卡,2.21/10238
14:04:36,三湘印象,3.79/10912
14:01:15,ST英飞拓,2.49/30733
13:59:48,*ST合泰,1.25/16348
13:59:06,天津港,4.25/6379
13:56:45,陕国投Ａ,2.87/12698
13:56:36,铜陵有色,3.61/23450
13:54:09,上海建工,2.24/15046
13:52:41,ST迪马,0.79/68701
13:52:38,ST迪马,0.78/63082
13:52:35,ST迪马,0.78/32845
13:51:09,宜通世纪,3.89/6006
13:50:54,京东方Ａ,4.02/56761
13:49:52,永信至诚,45.63/661
13:49:49,永信至诚,45.62/650
13:48:39,华峰超纤,3.71/21290
13:48:39,荣盛发展,1.57/26370
13:47:21,北汽蓝谷,7.01/18595
13:46:09,思源电气,70.78/2011
13:43:27,中国医药,10.64/3251
13:41:06,万 科Ａ,7.69/14085
13:40:45,巨轮智能-自,2.44/22979
13:40:10,太极实业,6.28/7456
13:39:43,太极实业,6.26/6642
13:39:40,太极实业,6.25/8356
13:39:10,太极实业,6.21/8118
13:38:15,鹏都农牧,0.87/59071
13:38:12,鹏都农牧,0.87/65852
13:36:39,正邦科技,3.49/16663
13:35:33,鹏都农牧,0.85/41605
13:33:24,中国铁物,2.48/9727
13:32:06,大港股份,13.98/10217
13:32:00,康强电子,12.19/22872
13:31:57,倍加洁,21.84/1645
13:31:30,TCL科技,4.36/22969
13:31:27,晶科能源,8.88/12628
13:31:24,上海凯宝,5.69/5280
13:30:24,司南导航,41.00/895
13:30:07,永兴股份,16.34/3560
13:28:54,粤电力Ａ,5.56/8148
13:28:27,西安旅游,12.41/3180
13:28:09,浙富控股,3.00/8424
13:26:48,上海建工,2.22/26191
13:26:18,道氏技术,9.04/3230
13:23:32,南方路机,22.43/3713
13:21:45,粤电力Ａ,5.54/8360
13:20:57,中油资本,5.69/8435
13:18:21,南山铝业,3.67/20483
13:17:34,实达集团,3.30/6539
13:17:00,斯菱股份,57.49/5481
13:16:09,长亮科技,7.10/3045
13:15:46,实达集团,3.25/8272
13:14:39,光线传媒,9.19/6353
13:14:36,中信国安,2.65/106994
13:14:33,中信国安,2.63/41536
13:14:21,万通发展,9.54/8116
13:11:35,中国东航,3.91/11012
13:11:11,西南证券,3.71/6822
13:11:00,中国重汽,14.79/3223
13:10:58,兴业证券,5.22/7884
13:10:42,郑州银行,1.83/70955
13:10:12,民生银行,3.78/40319
13:10:00,中油资本,5.61/17690
13:09:24,中国银行,4.45/31601
13:09:19,光大银行,3.13/38430
13:08:46,三峡能源,4.67/32219
13:08:13,工商银行,5.42/18667
13:06:36,中辰股份,5.86/5344
13:05:43,和辉光电-U,2.04/16190
13:05:38,太平洋,3.12/15602
13:05:25,兴业证券,5.20/12369
13:05:12,陕国投Ａ,2.89/16357
13:03:30,中信国安,2.41/29683
13:02:58,国中水务,1.66/12525
13:02:58,五矿资本,4.26/6631
13:02:58,闻泰科技,30.53/4386
13:02:48,申万宏源,4.46/21406
13:02:45,美的集团,64.00/6747
13:02:24,中原证券,3.49/6908
13:02:08,太平洋,3.11/21125
13:01:47,重庆钢铁,1.07/22057
13:01:12,陕国投Ａ,2.88/17685
13:00:38,中国东航,3.88/10495
13:00:36,南方航空,5.71/9651
13:00:33,劲拓股份,11.77/3007
13:00:06,江苏银行,7.64/14516
13:00:04,*ST九有,1.02/37772
13:00:03,鹏都农牧,0.85/27267
13:00:03,赛微微电,33.67/832
13:00:01,*ST九有,0.94/40559
13:00:01,卓锦股份,5.51/3276
13:00:00,芯联集成-U,4.20/13056
11:29:02,山东钢铁,1.15/17922
11:28:59,山东钢铁,1.15/25530
11:27:45,科蓝软件,10.01/3200
11:27:33,铁建重工,3.78/6669
11:27:15,申万宏源,4.45/15658
11:25:55,春秋电子,9.76/7849
11:24:39,秦川机床,7.99/3350
11:24:03,康泰生物,17.43/3034
11:23:57,江苏雷利,28.08/2084
11:22:54,浙江交科,3.70/6203
11:22:33,海达股份,9.73/3399
11:21:42,钒钛股份,2.69/13761
11:20:52,光格科技,25.87/2198
11:20:28,中国国航,7.24/6662
11:18:21,达实智能,2.44/9966
11:18:18,国际复材,3.92/6386
11:18:18,创业慧康,3.71/6662
11:18:15,国际复材,3.91/7869
11:18:09,信宇人,22.75/3434
11:18:03,金固股份,4.66/7579
11:17:11,国中水务,1.60/19560
11:17:07,国中水务,1.60/21445
11:17:04,国中水务,1.60/33071
11:17:03,浙商银行,2.86/22312
11:16:39,浙商银行,2.86/20020
11:16:24,岩山科技,2.64/20165
11:15:46,海通证券,8.15/7350
11:13:48,华峰超纤,3.64/11427
11:12:21,道氏技术,9.06/4004
11:12:20,紫江企业,5.46/8942
11:12:09,三花智控,24.51/8447
11:11:30,鹏都农牧,0.76/30212
11:09:12,南山铝业,3.70/17661
11:06:23,欧莱新材,25.62/8346
11:06:20,欧莱新材,25.59/3071
11:06:09,招商南油,3.50/14936
11:04:51,信宇人,22.75/1809
11:04:48,信宇人,22.75/1168
11:04:12,三花智控,24.16/8559
10:59:44,安彩高科,4.08/8460
10:58:06,新兴铸管,3.59/10261
10:56:03,新金路,2.91/9364
10:51:19,天风证券,2.30/18450
10:51:18,TCL科技,4.39/18794
10:51:15,利欧股份,1.47/46329
10:51:09,融发核电,4.14/14029
10:50:00,网宿科技,9.15/27127
10:49:39,安路科技,32.48/2735
10:47:18,康力电梯,6.12/5532
10:45:34,天风证券,2.30/38063
10:44:54,陕国投Ａ,2.86/22971
10:43:57,比亚迪,257.00/1228
10:43:49,中国国航,7.28/7193
10:42:45,陕国投Ａ,2.85/9235
10:42:41,中国中冶,3.11/20766
10:42:24,招商南油,3.50/15232
10:42:23,泽璟制药-U,58.06/1395
10:41:06,南方航空,5.73/18918
10:40:41,建元信托,2.99/9966
10:40:27,招商南油,3.50/20249
10:40:23,建元信托,2.98/7392
10:40:04,天风证券,2.29/32166
10:38:45,千方科技,8.98/6034
10:38:44,中国联通,4.44/24598
10:37:21,安路科技,32.48/1763
10:36:53,中国中车,7.05/16516
10:36:47,明阳智能,10.38/8557
10:36:42,京东方Ａ,4.05/27097
10:36:06,中国银行,4.44/76285
10:35:57,中南文化,1.79/12378
10:35:43,天风证券,2.26/22527
10:35:24,美锦能源,5.21/7135
10:33:09,福日电子,6.53/8377
10:32:19,天风证券,2.24/18277
10:32:16,天风证券,2.24/23660
10:32:15,仁和药业,6.52/10066
10:32:03,津滨发展,2.18/9386
10:31:06,安奈儿,11.01/16536
10:29:10,天风证券,2.23/18519
10:29:04,天风证券,2.23/23506
10:27:52,天风证券,2.23/34411
10:27:37,天风证券,2.23/27045
10:27:13,大唐发电,3.14/12757
10:26:49,天风证券,2.25/30616
10:24:45,石化油服,1.76/14824
10:24:42,名臣健康,13.89/3006
10:24:18,国海证券,2.99/7520
10:23:19,天风证券,2.27/23289
10:22:37,天风证券,2.27/45904
10:21:17,国机重装,2.68/8680
10:20:57,远兴能源,7.36/8411
10:20:45,碧兴物联,22.20/1676
10:17:33,比亚迪,258.01/1219
10:17:25,福达股份,5.31/6836
10:17:24,迅捷兴,10.36/5609
10:16:57,比亚迪,257.17/1000
10:16:06,云鼎科技,8.61/3851
10:15:45,京沪高铁,5.18/17327
10:12:27,金风科技,7.46/6856
10:12:14,大名城,3.97/10864
10:11:46,宏昌电子,5.22/8948
10:11:27,大东南,2.29/18873
10:10:45,大东南,2.29/25880
10:09:54,比亚迪,255.00/1073
10:09:53,康希通信,13.06/7549
10:09:48,海南橡胶,5.00/15147
10:09:45,利和兴,10.55/3065
10:09:07,云维股份,3.05/9909
10:07:36,鹏都农牧,0.71/47171
10:07:33,鹏都农牧,0.71/48326
10:07:30,鹏都农牧,0.71/36028
