14:56:31,中国通号,5.68/10359
14:56:03,我爱我家,3.75/50015
14:55:13,大胜达,8.25/3341
14:54:12,巨轮智能,3.17/6667
14:53:42,我爱我家,3.72/38054
14:52:54,我爱我家,3.71/46601
14:52:42,我爱我家,3.67/23878
14:52:39,我爱我家,3.68/157289
14:52:36,我爱我家,3.76/137970
14:52:33,我爱我家,3.76/25234
14:52:30,我爱我家,3.76/40215
14:52:12,宁德时代,205.01/1448
14:52:12,深康佳Ａ,2.91/7152
14:52:09,中粮资本,8.07/10165
14:52:00,中粮资本,8.12/10120
14:51:48,中粮资本,8.13/10062
14:50:43,大胜达,8.21/3507
14:50:30,海 利 得,5.03/9030
14:50:16,吉林高速,2.71/10976
14:50:12,光大银行,3.29/12442
14:50:03,汉森制药,5.93/4035
14:49:54,中材科技,15.88/3000
14:49:48,郑州银行,1.98/12029
14:49:30,珠海中富,1.76/6459
14:49:21,江南高纤,1.86/11618
14:48:57,新联电子,3.73/10003
14:48:54,汉森制药,5.94/4025
14:47:03,豫能控股,4.51/10191
14:46:27,平安银行,11.56/13031
14:46:17,ST新潮,1.86/126516
14:44:54,ST澄星,7.75/3334
14:44:33,海正药业,8.14/8878
14:42:35,ST新潮,1.88/62708
14:41:03,海 利 得,5.03/8069
14:40:51,海 利 得,5.03/10087
14:40:39,ST华微,3.17/4296
14:40:15,ST华微,3.17/6418
14:39:23,南京熊猫,10.46/9770
14:39:15,柳 工,10.43/6594
14:39:02,南京熊猫,10.38/16804
14:38:55,南钢股份,5.01/23160
14:37:48,陕建股份,4.12/8573
14:36:33,京东方Ａ,4.36/18884
14:36:30,ST英飞拓,3.34/15921
14:36:27,利源股份,1.13/9037
14:36:00,新兴铸管,3.83/11579
14:35:55,南山铝业,3.75/30807
14:35:49,南山铝业,3.76/17973
14:35:37,海航控股,1.40/24633
14:35:34,海航控股,1.40/39490
14:35:31,海航控股,1.40/32490
14:35:12,华特达因,33.01/1581
14:35:10,紫金银行,2.80/29609
14:35:09,中公教育,2.60/23334
14:35:05,中国石化,6.40/19565
14:34:25,南钢股份,5.02/9504
14:34:18,光大银行,3.29/12256
14:34:11,京沪高铁,5.24/14157
14:33:48,中国能建,2.25/18008
14:33:34,星球石墨,26.10/1132
14:33:20,天地源,3.40/30465
14:33:18,苏宁环球,2.45/12703
14:33:15,苏宁环球,2.45/50643
14:32:32,中国建筑,5.88/22303
14:32:24,美的集团,65.43/6436
14:30:45,中联重科,8.31/8968
14:30:09,雅博股份,1.43/14558
14:30:03,浙商中拓,8.06/5015
14:29:32,大秦铁路,7.11/29103
14:28:21,博彦科技,8.94/3505
14:27:54,ST大集,2.01/39292
14:27:45,中集集团,9.24/6232
14:27:30,ST华微,3.17/6003
14:27:21,海 利 得,5.03/6175
14:26:57,浙大网新,5.24/4585
14:25:21,甘肃能化,3.66/6926
14:24:12,TCL科技,4.61/23855
14:24:07,南钢股份,5.02/8437
14:21:45,*ST东园,1.41/15261
14:21:33,奕东电子,22.67/11135
14:21:10,南钢股份,5.03/9474
14:20:21,特一药业,9.38/3501
14:16:45,通威股份,23.59/6613
14:15:51,特一药业,9.39/3061
14:15:27,通威股份,23.59/6257
14:14:54,特一药业,9.39/3381
14:14:51,通威股份,23.60/13597
14:14:23,国机汽车,7.04/5602
14:13:53,国机汽车,7.05/5028
14:13:48,通威股份,23.59/7482
14:13:12,特变电工,14.97/6755
14:12:48,ST华微,3.19/3141
14:11:50,隆基绿能,19.58/10565
14:11:44,隆基绿能,19.57/10654
14:11:25,南钢股份,5.05/10166
14:10:54,太阳能,5.27/10663
14:10:48,海正药业,8.18/3033
14:10:08,上实发展,3.40/6466
14:08:06,通威股份,23.44/10830
14:08:00,通威股份,23.50/12858
14:07:57,新 和 成,19.65/5151
14:07:42,楚江新材,7.53/9139
14:06:39,浙江交科,4.14/9935
14:06:12,鹏鼎控股,29.08/4390
14:06:11,中国建筑,5.90/13622
14:05:39,万润科技,9.46/6026
14:05:30,乖宝宠物,55.44/1012
14:04:33,*ST惠天,3.08/4675
14:03:50,石化油服,1.89/12276
14:03:45,协鑫集成,2.37/13793
14:03:40,贵阳银行,5.97/6741
14:03:18,工商银行,5.52/61122
14:03:12,中顺洁柔,8.34/3148
13:59:55,中国海油,28.40/10588
13:58:36,东软集团,8.22/3013
13:57:12,乖宝宠物,55.16/1000
13:55:36,ST华微,3.20/3440
13:55:08,国投中鲁,11.35/5013
13:53:56,南京熊猫,10.47/8014
13:53:51,ST华微,3.23/5401
13:53:50,和顺石油,15.44/3323
13:52:51,仁和药业,6.94/10060
13:52:19,鹏欣资源,3.32/16446
13:52:09,湘财股份,6.97/8896
13:51:21,ST南卫,3.86/3000
13:50:50,隆基绿能,19.29/11401
13:49:44,康恩贝,5.17/10289
13:49:09,东方日升,14.10/7295
13:49:09,友阿股份,2.71/7915
13:49:04,哈药股份,3.04/10537
13:49:03,友阿股份,2.71/7731
13:48:57,友阿股份,2.71/7745
13:48:48,纳川股份,1.59/14267
13:48:30,东软集团,8.22/3004
13:48:01,金地集团,5.30/16760
13:46:45,南京高科,6.88/9010
13:45:45,*ST京蓝,1.92/5399
13:45:15,中化国际,4.20/7380
13:44:58,爱旭股份,13.02/7628
13:43:43,常熟银行,8.81/6252
13:43:31,哈药股份,3.05/6851
13:42:09,宝泰隆,2.32/9173
13:42:00,ST易购,1.46/7182
13:42:00,海王生物,2.31/10020
13:41:40,南山铝业,3.74/14056
13:41:38,龙元建设,2.85/8146
13:41:18,洛阳钼业,8.18/20214
13:41:03,怡球资源,2.76/14107
13:40:56,海南机场,3.61/12651
13:40:38,北辰实业,1.92/13839
13:40:30,内蒙华电,4.50/14399
13:40:23,海南橡胶,4.79/10524
13:39:42,鞍钢股份,2.37/22510
13:39:41,福建高速,3.40/6078
13:39:38,马钢股份,2.38/9874
13:39:37,广州港,3.32/12334
13:39:36,光大银行,3.29/14992
13:39:36,民生银行,4.03/39255
13:39:35,马钢股份,2.38/8698
13:39:35,隧道股份,6.98/6281
13:39:35,福建高速,3.40/7302
13:39:34,中国中冶,3.42/16109
13:39:34,渝农商行,5.02/14152
13:39:33,国元证券,6.78/6366
13:39:33,光大银行,3.30/21455
13:39:31,太平洋,3.46/28175
13:39:30,光大银行,3.30/41687
13:39:18,中国广核,4.01/28289
13:39:10,江苏银行,8.39/16743
13:39:08,国电电力,5.20/27127
13:38:54,ST红太阳,6.32/3210
13:38:36,宁波富达,4.38/7135
13:37:57,弘元绿能,22.83/3234
13:37:33,邮储银行,5.10/23294
13:37:27,工商银行,5.53/21608
13:37:26,浙商银行,3.08/54092
13:37:26,中国银行,4.53/20842
13:37:24,工商银行,5.53/34469
13:37:23,华夏银行,7.02/7616
13:37:23,江苏银行,8.41/12164
13:37:03,陕国投Ａ,3.08/14492
13:35:18,盾安环境,11.85/5061
13:34:19,铁龙物流,6.48/10441
13:34:00,中恒集团,2.46/23798
13:33:39,天音控股,7.88/3262
13:33:29,中国中车,7.00/25248
13:33:08,中国石化,6.40/30089
13:32:45,盐湖股份,17.91/7103
13:32:18,河钢股份,2.23/18118
13:32:18,国机重装,2.89/12195
13:32:06,蒙草生态,2.82/7705
13:31:34,铁建重工,4.00/8893
13:31:30,光启技术,18.48/9246
13:31:14,金隅集团,1.88/22177
13:31:12,珠江股份,3.20/8263
13:31:06,协鑫集成,2.35/13297
13:30:28,中国中冶,3.43/14918
13:30:27,中国中铁,6.91/14119
13:30:24,中国重工,5.02/16652
13:30:19,上海建工,2.46/48424
13:30:18,林洋能源,6.79/7541
13:30:00,*ST东园,1.42/16723
13:29:19,山东黄金,29.73/6410
13:29:11,中国铁建,8.99/12723
13:27:51,宝新能源,5.32/10387
13:27:30,中顺洁柔,8.36/4432
13:26:22,上海石化,2.82/7669
13:26:19,上海石化,2.82/10547
13:26:01,太平洋,3.48/25304
13:25:23,隆基绿能,19.19/12226
13:24:12,盛屯矿业,4.32/21894
13:24:06,绿能慧充,6.26/3565
13:23:11,南京熊猫,10.47/9602
13:23:08,南京熊猫,10.47/11041
13:23:05,南京熊猫,10.47/13649
13:22:57,真爱美家,14.76/2502
13:22:34,中远海发,2.73/24365
13:22:24,浙江建投,9.89/20594
13:21:54,首钢股份,3.24/7709
13:20:39,重庆钢铁,1.26/24823
13:20:23,海南橡胶,4.83/10124
13:19:45,海印股份,1.59/17814
13:19:08,隧道股份,7.00/8353
13:18:18,浙江交科,4.15/56113
13:17:32,南京熊猫,10.47/6526
13:16:56,万盛股份,10.46/6600
13:16:51,亚盛集团,2.71/10150
13:16:15,TCL中环,11.37/30075
13:16:12,TCL中环,11.37/22877
13:16:12,香江控股,1.82/12741
13:15:12,协鑫集成,2.34/12800
13:14:57,瑞康医药,2.74/10042
13:14:54,金 融 街,3.43/14612
13:14:16,中国中冶,3.43/19800
13:14:06,汇洲智能,2.80/8209
13:13:39,世联行,2.57/27474
13:13:24,安居宝,5.44/19122
13:12:52,中国中冶,3.43/16205
13:12:03,悦心健康,3.83/10883
13:12:00,英力股份,19.03/3008
13:12:00,悦心健康,3.91/13810
13:11:57,悦心健康,3.91/16840
13:11:27,TCL中环,11.37/12724
13:11:22,赛伍技术,13.76/3502
13:11:21,海油工程,6.23/6481
13:11:01,城建发展,5.53/22031
13:10:58,城建发展,5.53/33859
13:10:46,金地集团,5.56/25296
13:10:40,金地集团,5.56/29223
13:10:34,金地集团,5.56/29017
13:10:31,金地集团,5.56/19326
13:10:15,京东方Ａ,4.35/23910
13:09:57,悦心健康,3.91/6840
13:09:36,晶澳科技,15.09/10991
13:08:47,中国建筑,5.91/24507
13:08:27,海油工程,6.25/21671
13:06:17,绿地控股,2.30/17411
13:05:42,ST华微,3.26/4041
13:05:18,中国铁物,2.65/10093
13:04:34,唐山港,4.28/10164
13:04:32,节能风电,3.24/14657
13:04:28,上海石化,2.82/17507
13:04:21,青农商行,2.93/18781
13:04:21,惠博普,2.67/9151
13:03:46,唐山港,4.29/11008
13:03:42,中国铁物,2.65/10001
13:03:19,君正集团,4.35/8069
13:02:56,国电电力,5.21/14770
13:02:24,张家港行,4.50/8906
13:02:15,海油工程,6.27/8178
13:02:12,海油工程,6.27/6862
13:02:09,铜陵有色,4.08/24768
13:02:07,建设银行,7.18/21512
13:01:21,和邦生物,2.06/18791
13:01:20,福建高速,3.41/10949
13:01:15,中源家居,15.66/3139
13:01:09,大唐发电,3.06/13878
13:01:06,内蒙华电,4.52/12988
13:01:03,中国广核,4.02/21858
13:00:19,首创环保,2.99/13760
13:00:18,中金岭南,4.83/13740
13:00:10,京沪高铁,5.24/13748
13:00:06,ST华微,3.28/5845
13:00:06,沧州大化-自,12.55/3102
13:00:05,绿地控股,2.27/33682
13:00:04,金地集团,5.56/27419
13:00:04,亚通股份,5.95/8271
13:00:03,真爱美家,14.76/2131
13:00:00,漱玉平民,14.94/4829
13:00:00,荣科科技,9.93/10067
13:00:00,洛阳钼业,8.22/14261
11:28:39,荣安地产,3.31/16836
11:27:13,流金科技,3.40/3982
11:26:18,精工钢构,2.94/8029
11:26:00,中联重科,8.36/8200
11:25:41,新湖中宝,2.32/17437
11:25:21,通达股份,6.07/5551
11:25:06,洛阳钼业,8.21/12297
11:24:54,ST红太阳,6.32/3524
11:24:42,荣安地产,3.32/17369
11:24:30,金 融 街,3.44/12118
11:23:41,绿地控股,2.30/23034
11:23:28,亚通股份,5.95/12194
11:23:25,南山铝业,3.79/21067
11:22:34,海航控股,1.40/28473
11:19:45,东鹏控股,8.22/12536
11:19:13,金地集团,5.56/17567
11:17:57,大金重工,24.14/4353
11:17:50,绿地控股,2.30/31523
11:17:47,绿地控股,2.30/18522
11:17:44,绿地控股,2.30/19163
11:17:36,石化机械,5.91/3521
11:17:36,华联控股,3.54/8518
11:17:27,TCL科技,4.55/23760
11:17:21,京东方Ａ,4.36/21618
11:17:10,金地集团,5.56/18827
11:16:30,浙大网新,5.19/4006
11:16:15,宗申动力,12.64/17904
11:16:09,中信重工,4.14/7883
11:15:40,金地集团,5.56/18220
11:14:30,东方通,10.35/3171
11:14:29,星湖科技,7.00/26949
11:13:39,晶华新材,9.50/7139
11:13:25,金地集团,5.56/20100
11:13:15,真爱美家,14.76/1786
11:13:06,真爱美家,14.76/3175
11:13:03,真爱美家,14.76/2030
11:12:16,鹏欣资源,3.40/15560
11:12:15,沧州大化-自,12.55/5883
11:12:01,鹏欣资源,3.40/15002
11:11:45,沧州大化-自,12.55/8528
11:11:34,富创精密,59.91/1028
11:10:37,亚通股份,5.95/7303
11:09:09,泰和新材,10.91/7857
11:08:55,保变电气,4.19/6541
11:08:45,泰和新材,10.95/8097
11:08:21,新时达,6.91/3354
11:08:21,鲁抗医药,8.60/19801
11:08:18,*ST惠天,3.15/5168
11:08:00,珠江啤酒,8.51/3000
11:07:11,新湖中宝,2.32/17739
11:07:04,富创精密,60.00/926
11:05:30,深圳机场,7.23/6821
11:05:08,航民股份,7.21/4506
11:04:33,宁德时代,202.90/1256
11:03:58,富创精密,60.00/1000
11:02:21,中国一重,2.60/10107
11:01:38,东阳光,8.99/3108
11:01:36,东风汽车,7.55/7335
11:01:29,海南橡胶,4.85/9920
11:00:06,中公教育,2.60/51449
11:00:00,协鑫集成,2.31/16144
10:58:59,驰宏锌锗,5.85/25803
10:58:45,浙富控股,3.22/6810
10:58:37,浙江东方,3.68/8520
10:58:32,青山纸业,2.11/10000
10:58:25,铁建重工,4.00/12166
10:56:31,太平洋,3.48/29296
10:55:48,东风汽车,7.50/7830
10:54:39,双星新材,6.43/7695
10:52:51,莱茵体育,2.64/10024
10:52:15,荣盛石化,10.75/8714
10:51:48,巨人网络,10.71/6118
10:51:43,京沪高铁,5.24/27813
10:51:39,巨人网络,10.70/6041
10:51:12,塔牌集团,7.31/6237
10:49:27,ST华微,3.18/3441
10:49:24,塔牌集团,7.31/8109
10:49:24,新兴铸管,3.82/14692
10:49:09,浙江建投,9.93/10285
10:49:02,中国联通,4.67/33639
10:49:00,民生银行,4.02/44821
10:48:48,常铝股份,3.40/8556
10:48:21,浙江建投,9.93/7356
10:48:12,中南文化,1.85/12526
10:48:12,三峡旅游,4.97/4059
10:48:11,江苏有线,2.98/10289
10:48:11,龙元建设,2.87/9243
10:48:08,国电电力,5.22/16721
10:48:06,海印股份,1.60/22855
10:48:06,山子高科,1.50/13814
10:48:06,铜陵有色,4.11/31136
10:48:06,冠捷科技,2.23/30278
10:48:03,中金环境,3.03/8288
10:48:03,誉衡药业,2.09/15724
10:48:03,北京利尔,3.80/9047
10:48:03,ST华微,3.21/3706
10:48:02,北元集团,4.33/4839
10:48:00,宝新能源,5.32/11767
10:47:59,石化油服,1.89/38916
10:47:57,太钢不锈,3.94/9435
10:47:57,中国能建,2.25/20985
10:47:57,包钢股份,1.60/115501
10:47:54,中国能建,2.25/50888
10:47:51,中国能建,2.25/72772
10:47:48,河钢股份,2.23/40578
10:47:43,江苏银行,8.42/13275
10:47:43,国金证券,8.43/6039
10:47:43,中国中冶,3.42/16530
10:47:40,中国中冶,3.42/22366
10:47:24,青农商行,2.93/14735
10:47:24,藏格矿业,27.99/3068
10:47:23,中国建筑,5.90/28041
10:47:18,安通控股,2.16/12183
10:47:15,塔牌集团,7.31/8967
10:47:09,塔牌集团,7.33/10080
10:46:54,塔牌集团,7.34/10261
10:46:51,森马服饰,6.41/3172
10:46:18,承德露露,9.36/3097
10:46:14,秦港股份,3.25/8652
10:46:14,绿地控股,2.15/23696
10:46:10,招商南油,3.87/14267
10:46:00,吉林化纤,4.06/24146
10:45:57,钒钛股份,3.06/19834
10:45:57,ST康美,1.94/12927
10:45:45,洛阳钼业,8.30/22488
10:45:12,惠博普,2.69/8357
10:44:45,长虹华意,6.76/6160
10:44:14,海南橡胶,4.87/9293
10:42:44,明阳智能,10.45/6199
10:42:33,华锦股份,5.05/10115
10:41:45,ST红太阳,6.50/3386
10:41:03,甘肃能化,3.71/6943
10:40:47,节能风电,3.24/12477
10:40:32,三峡能源,4.66/17547
10:40:25,上海石化,2.84/11736
10:40:19,广深铁路,3.35/15464
10:40:16,紫金银行,2.82/14796
10:40:15,中国广核,4.04/19263
10:40:09,工商银行,5.52/65462
10:40:02,农业银行,4.43/33291
10:40:00,中顺洁柔,8.39/5357
10:39:59,农业银行,4.43/61283
10:39:57,光大银行,3.28/34908
10:39:53,中国银行,4.53/33360
10:39:52,建设银行,7.17/22421
10:39:51,西安银行,3.74/6481
10:39:47,浙商银行,3.09/26975
10:39:42,兰州银行,2.63/20211
10:39:42,吉电股份,5.16/15929
10:39:06,甘肃能化,3.73/6109
10:39:03,胜利精密,1.77/12105
10:39:01,东百集团,3.44/3504
10:38:17,中国建筑,5.91/28134
10:38:15,*ST贤丰,1.14/11312
10:38:08,江苏索普,7.00/3243
10:38:06,大唐发电,3.08/14605
10:38:03,大唐发电,3.08/13329
10:37:46,京能电力,3.39/6112
10:37:18,张 裕Ａ,25.11/2094
10:37:07,中国中冶,3.43/22848
10:36:33,民生银行,4.03/20612
10:36:13,大胜达,8.21/8345
10:35:45,ST华微,3.29/3660
10:34:48,ST华微,3.30/3388
10:34:21,张 裕Ａ,25.17/2033
10:34:11,绿地控股,2.14/30619
10:33:45,重庆钢铁,1.25/18601
10:32:33,秦川机床,8.30/3039
10:32:10,紫金银行,2.82/21557
10:32:09,国新健康,8.28/4182
10:32:06,新兴铸管,3.84/11694
10:31:54,维信诺,7.00/3730
10:31:50,马钢股份,2.39/19423
10:31:36,中核钛白,4.27/6028
10:31:21,ST宇顺,3.67/5000
10:30:45,珍宝岛,12.80/3662
10:30:23,华夏银行,6.99/7067
10:30:09,奥美医疗,9.16/3142
10:29:59,安正时尚,6.25/3490
10:29:03,ST华微,3.32/3586
10:26:00,世联行,2.57/50877
10:25:06,岩山科技,2.81/25311
10:24:45,世联行,2.57/107014
10:24:15,万 科Ａ,9.44/22642
10:24:13,宏裕包材,9.70/5131
10:24:05,驰宏锌锗,5.88/14347
10:24:01,南山铝业,3.80/15739
10:23:42,铜陵有色,4.13/20843
10:23:33,宏创控股,6.19/10097
10:22:36,ST华微,3.33/5010
10:21:48,万顺新材,5.20/10053
10:21:17,京沪高铁,5.25/15819
10:21:10,唐山港,4.33/11566
10:20:46,雪峰科技,7.41/8079
10:20:39,传智教育,10.88/16721
10:20:21,中南股份,2.20/10710
10:20:14,福建高速,3.42/7113
10:20:11,九州通,7.79/6387
10:20:11,财通证券,7.51/7253
10:20:11,中国中冶,3.40/13285
10:20:09,茂业商业,3.12/6684
10:20:09,中国能建,2.24/20638
10:20:03,钒钛股份,3.08/22399
10:19:48,山子高科,1.51/25819
10:19:42,金财互联,7.72/3104
10:19:24,奥特佳,2.64/13419
10:19:11,沧州大化-自,12.50/4245
10:19:02,浙商银行,3.08/15728
10:18:53,东方集团,1.67/39358
10:18:42,东莞控股,10.45/3329
10:18:39,太钢不锈,3.96/7098
10:18:27,传智教育,10.92/3052
10:18:26,节能风电,3.25/15643
10:18:06,广东建工,4.37/7786
10:18:03,华仁药业,3.55/6652
10:17:48,万 科Ａ,9.37/12358
10:17:45,万 科Ａ,9.38/12073
10:17:42,岭南股份,1.68/12591
10:17:33,岭南股份,1.68/14651
10:17:09,ST华微,3.17/10580
10:16:48,辽宁能源,3.48/7002
10:16:30,ST华微,3.17/4414
10:16:08,东方集团,1.69/24261
10:15:39,渤海租赁,2.51/20410
10:15:24,传智教育,10.92/3550
10:15:21,比亚迪,216.61/1071
10:15:15,鞍钢股份,2.39/8392
10:15:00,莲花健康,4.09/8419
10:14:24,众泰汽车,1.98/31375
10:14:21,海格通信,10.73/8255
10:14:15,沧州明珠,3.68/7388
10:14:09,广汇汽车,1.46/22775
